ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.764;aaaaaa;aaaa;
0.31;aaaaa;aaaaaaa;
0.351;aaaaa;aaaaa;
0.34;a;aaaaaaaa;
0.593;aaaaaaaa;aaaaaaaaaa;
0.788;aaaaaaaa;aaaaaaaaa;
0.807;aaaaa;aaaaaaaa;
0.814;aaaaa;aaa;
0.258;aa;aa;
0.416;aaa;aaa;
0.565;aaaaaa;aaaaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.911;a;aaaaaaaaa;
0.549;aaa;a;
0.127;aaaa;aa;
0.578;aaaa;aaaa;
0.374;aaaaaaaa;aaa;
0.648;aa;aa;
0.27;aaa;aa;
0.631;aaaaaaa;aaaaa;
0.788;aaaaaaa;aa;
0.938;aa;aaaaaaaa;
0.255;a;aaaaaa;
0.769;aaaaaa;aaaaaaa;
0.0151;aaaaaaa;aaa;
0.567;a;aaaa;
0.0915;aa;aa;
0.349;aaa;aaaaaaaaaa;
0.353;a;aaaaa;
0.519;aaaaa;a;
0.0625;a;aaaaaaaaa;
0.93;aaaaa;aaa;
0.248;aaaaaa;aaaa;
0.535;aaaaa;aaa;
0.152;a;a;
0.455;aaaaaaaa;aaaaaaaaaa;
0.736;aaaaaaa;aaaaaaaaaa;
0.07;aaaaaa;aa;
0.645;aaaaaa;aa;
0.232;a;aaaaaaaaa;
0.132;aaaaaaaa;aaaaaa;
0.181;aaaa;aaa;
0.0735;aaaaaaa;aaaaaaa;
0.172;aaa;aaaaaaaaaa;
0.0336;aaaaaaa;aaaaaaa;
0.182;aaaa;aaa;
0.943;aaaa;aaaaa;
0.346;aaaaa;aaaaaaaaaa;
0.16;aaaaa;aa;
0.306;a;aaaaaaaa;
0.389;aaa;aaa;
0.348;aaaaaaa;aaaaaaaaa;
0.895;aaaa;aaaaaa;
0.602;aa;aaaa;
0.301;a;aaaaa;
0.565;aaaa;aaaaaaa;
0.257;aaaaaaaa;aa;
0.931;aaaaaa;aaaaaaaaaa;
0.237;aaaaaa;aaa;
0.25;aa;aaaaaaaa;
0.399;a;aaaaaa;
0.932;aa;aa;
0.432;aaaaa;aaaa;
0.128;aa;a;
0.616;aaaaa;aaaaaa;
0.521;aaaaa;aa;
0.528;aaaaaaa;aaa;
0.0769;aaaaa;aaaaaaaa;
0.662;aaaa;aaaaaaaaaa;
0.0716;a;aaaa;
0.55;aaaaaaa;aaaaa;
0.209;aaaaaaa;a;
0.128;a;aaaaaa;
0.848;a;aaaa;
0.58;aaaaa;aaaaaa;
0.48;aaaa;aaaa;
0.92;aaaaa;aaaa;
0.825;a;aaa;
0.176;aaaaaaa;aaaaaaaaaa;
0.877;a;aaa;
0.964;aaaaaa;aaa;
0.467;aaaaaa;aa;
0.219;aaaa;aaaa;
0.328;aaaaaa;a;
0.649;aaa;aaaaa;
0.48;aaaaaaaa;aaaaaa;
0.495;aaaaaa;aaaaaaa;
0.661;aaaaaaaa;aa;
0.904;aaaaaaa;aaaa;
0.991;a;aaa;
0.22;aaa;aaaaaaaaaa;
0.0961;aaaaaaaa;aaaaaaaa;
0.689;aaaaaa;aaaa;
0.981;aaaaaaaa;aaaaaaa;
0.498;aa;aaaaaaaaa;
0.527;aaaa;aa;
0.768;aa;aaaaaaaa;
0.502;aaaaaa;aaaaaaa;
0.393;aaaaaaaa;aaaaaa;
0.148;aaaaaaaa;aaaaaa;
0.0365;aaaaaa;a;
0.186;aaaaaaa;aaaa;
0.447;a;aaaaaa;
0.904;aaaa;aaaaa;
0.127;aaaaaaa;aaaaa;
0.202;aaaaaa;aaa;
0.881;a;aaaaaa;
0.173;aaaaaa;aaaaaaaaaa;
0.982;aaa;a;
0.514;aa;aaaaaa;
0.503;aaaaaa;aaaaaaaaaa;
0.507;aa;aaaaaaaaa;
0.00512;a;aa;
0.901;aa;aaa;
0.308;aaaaaaa;aaaaaaaaa;
0.675;aaaaaaa;aaaaaaaa;
0.0243;a;aa;
0.406;aaaaaaaa;aaaaaaaaaa;
0.294;aaaa;aaaaaa;
0.863;aa;aa;
0.348;aaa;aaaaa;
0.399;aa;a;
0.282;aaaa;aaaaa;
0.431;a;a;
0.192;aaaaaaa;aaaaa;
0.0465;aaaaaaa;aaaaaaaaa;
0.86;aaaa;aaaaaa;
0.506;aaa;aaaaaa;
0.00935;aa;aaaaaaaaaa;
0.41;aaaaaaaa;aaaaaaaaa;
0.991;aaaaa;a;
0.576;a;aaaaaaaaa;
0.649;aaaaaaaa;aaa;
0.0137;aaaaaaa;aaaaaa;
0.098;aaa;aaaa;
0.431;aa;aaaaaaaa;
0.98;aaaaaaa;aa;
0.99;aaaaa;aaa;
0.735;aaaaaa;a;
0.173;aaa;aaaa;
0.934;aaaaaaa;aaaaaa;
0.44;aaaaaaaa;aaaaaaaaa;
0.504;a;aaaa;
