ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.649;a;
a;0.969;aaaaaaaa;
a;0.86;aaaaa;
a;0.183;aaaa;
a;0.702;a;
a;0.981;aaaaaa;
a;0.212;aaaaaaa;
a;0.169;a;
a;0.663;aaaaa;
a;0.618;aaaaaaaaaa;
a;0.879;aaaaaaa;
a;0.288;aaaaaaaaa;
a;0.65;aaaaa;
a;0.408;aaaaaaaa;
a;0.0385;aaaaaa;
a;0.047;aaaaaaaa;
a;0.454;aaa;
a;0.518;aaaa;
a;0.655;aaaaaaaaa;
a;0.813;aaaaa;
a;0.0751;aaaaaaa;
a;0.748;aaaa;
a;0.618;aaaaaaaaaa;
a;0.87;aaaaaaa;
a;0.0302;aaaaa;
a;0.214;aaaaa;
a;0.942;aaaaa;
a;0.348;aaa;
a;0.482;aaa;
a;0.358;aaaaaa;
a;0.713;aaaaaaaa;
a;0.0667;aaa;
a;0.25;aaaaaaaaa;
a;0.0645;aaaa;
a;0.666;aaaaaaa;
a;0.464;aaaaaaaaa;
a;0.0321;aaaaaaaaa;
a;0.885;aaaaaaaaa;
a;0.5;aaaaaaaa;
a;0.586;aaaaaaaaa;
a;0.549;aaaaaaa;
a;0.0454;aaaaaaaa;
a;0.486;aaaaaa;
a;0.298;aaaaaaaaaa;
a;0.848;aaaaaaa;
a;0.68;aaaa;
a;0.592;aaaaaaaa;
a;0.872;aaaaaaaaaa;
a;0.32;aaaa;
a;0.0626;aaa;
a;0.112;aaaaaaaaaa;
a;0.77;aaaaaa;
a;0.452;aaaaaaaaaa;
a;0.239;aaa;
a;0.337;a;
a;0.234;aaaaaa;
a;0.931;aaaaaaaaaa;
a;0.0306;aaaaaaaaaa;
a;0.504;aaaaaaa;
a;0.534;aaaaaaaaaa;
a;0.274;a;
a;0.83;aaaaaa;
a;0.791;aaaaaaaaa;
a;0.562;aaa;
a;0.785;aaaa;
a;0.199;aaaaa;
a;0.887;aaaaaaaaaa;
a;0.727;aaaaaaaaaa;
a;0.771;aa;
a;0.987;aaaaaaaa;
a;0.88;aaaa;
a;0.0396;aaaaa;
a;0.663;aaaaaaaaaa;
a;0.978;aaaaaaaaa;
a;0.942;aa;
a;0.551;aaaaaaaaa;
a;0.928;aaaaaaaaaa;
a;0.787;aaaaaaaaaa;
a;0.325;aaaaaaaa;
a;0.368;aaaaaaaa;
a;0.859;aaaaaa;
a;0.0316;aaaa;
a;0.191;aaaaaaa;
a;0.316;aaaaaaaaa;
a;0.919;a;
a;0.00446;aaaaaaaaaa;
a;0.965;aaaaaaaa;
a;0.357;aaaaaaa;
a;0.561;aaaaaaaaa;
a;0.913;aaaaaaaaa;
a;0.528;aaaaaa;
a;0.492;aaaa;
a;0.792;aaaaaa;
a;0.43;aaa;
a;0.942;aaaaa;
a;0.739;aaaaaaaaa;
a;0.495;aaa;
a;0.332;aaaaaaa;
a;0.133;aaa;
a;0.246;aaaa;
a;0.217;aaaaaaa;
a;0.586;aa;
a;0.916;aaaaaaaaaa;
a;0.653;aa;
a;0.861;aa;
a;0.77;a;
a;0.356;aaa;
a;0.0806;aaaaaaa;
a;0.964;aa;
a;0.366;aaaa;
a;0.299;aa;
a;0.277;aaa;
a;0.0883;aaaaaaa;
a;0.959;a;
a;0.423;aaaaaaaaa;
a;0.885;aaaaaaaaa;
a;0.0633;aaaaaaa;
a;0.499;aaaaaa;
a;0.965;aa;
a;0.00448;aaaa;
a;0.0243;aaaaaaa;
a;0.253;aaaaaaa;
a;0.35;a;
a;0.861;aaaa;
a;0.844;a;
a;0.0653;aaaaaaaaa;
a;0.0709;aaaaaa;
a;0.69;a;
a;0.812;aaaaa;
a;0.422;aaa;
a;0.778;aaaaaaaa;
a;0.787;aaaaaaaaaa;
a;0.166;aaaa;
a;0.785;aaa;
a;0.559;aaa;
a;0.00122;aaaaa;
a;0.213;aaa;
a;0.267;aa;
a;0.257;aaaaaa;
a;0.507;aaaaaaaaa;
a;0.362;aaaaa;
a;0.751;aaaaa;
a;0.895;aaaaaaaaa;
a;0.328;a;
a;0.395;aaaaaaaa;
a;0.553;aaa;
a;0.333;aaaaaaaaaa;
a;0.643;aa;
a;0.515;aaaaaaaaaa;
a;0.477;aaaa;
a;0.784;aaaaaaa;
a;0.984;aaaaaaaaaa;
a;0.396;a;
a;0.9;a;
a;0.923;aaaaaaaaa;
a;0.422;aaaaaa;
a;0.194;a;
a;0.998;aaaaaaaaaa;
a;0.422;aaaa;
a;0.212;aaaaa;
a;0.0647;a;
a;0.766;aaaaaaa;
a;0.649;aaaaa;
a;0.833;aaaaaaa;
a;0.854;aa;
a;0.245;aaaaaaaa;
a;0.693;aaaaaaaaa;
a;0.679;aaaaaaaaa;
a;0.95;aaa;
a;0.583;a;
a;0.6;aa;
a;0.939;aaaaaa;
a;0.867;aa;
a;0.419;aaaaaaaa;
a;0.0653;aaaaa;
a;0.346;aaaaaaaaa;
a;0.423;aaaaaaa;
a;0.246;aaaa;
a;0.605;aaaaaa;
a;0.42;aaaaaaaaaa;
a;0.896;aa;
a;0.951;aaaa;
a;0.507;aaaaaaaa;
a;0.0529;aaaaa;
a;0.105;aaaaaaaa;
a;0.813;aaaa;
a;0.342;aaa;
a;0.0867;aaaaaaaaaa;
a;0.489;aaaaa;
a;0.216;aaaaaa;
a;0.0266;aaaaaa;
a;0.238;aaaaaaa;
a;0.229;aaa;
a;0.311;aaaaaa;
a;0.712;aaaaaa;
a;0.805;aaa;
a;0.0688;aaaaaa;
a;0.0968;aaaaa;
a;0.951;aaa;
a;0.366;aaaaaaaaa;
a;0.122;aaaaaaaa;
a;0.362;aaaaaaa;
a;0.492;aaaaaaaa;
a;0.519;a;
a;0.855;aaaaaaa;
a;0.186;aaaaaaaaa;
a;0.895;a;
a;0.915;aaaaa;
a;0.644;aaaaaaaaaa;
a;0.913;aaaaaa;
a;0.352;aaaaa;
a;0.0441;a;
a;0.788;aaaaaaaa;
a;0.417;aa;
a;0.884;aaaaaaaaaa;
a;0.406;aaaaaaaaa;
a;0.67;aaaaaaaaaa;
a;0.146;aaaa;
a;0.135;aaaaaaaa;
a;0.238;aaaaaa;
a;0.895;aaaaaa;
a;0.00327;aaaaaaaaa;
a;0.672;aaaaa;
a;0.551;aaaaaaaaa;
a;0.214;aaaa;
a;0.717;aaaaaaaa;
a;0.358;aaaaa;
a;0.0712;aaaaaaaa;
a;0.166;aaa;
a;0.963;aaaaaa;
a;0.145;aaaaaa;
a;0.436;aaa;
a;0.228;aaaaaa;
a;0.828;aaaaaaaa;
a;0.708;aaaaaaaaaa;
a;0.124;aaaaaa;
a;0.00659;aaaaaaaa;
a;0.692;aaaaaaa;
a;0.573;aaaaaaa;
a;0.937;aaa;
a;0.699;aaaaaaaaaa;
a;0.333;aaaa;
a;0.771;aaaaaaaa;
a;0.516;aa;
a;0.565;aaaaaaaa;
a;0.58;aaaaaa;
a;0.415;aaaaaaa;
a;0.464;a;
a;0.998;a;
a;0.99;aaaaaa;
a;0.361;a;
a;0.877;a;
a;0.262;aaa;
a;0.864;aaaa;
a;0.246;aaaaaaaaa;
a;0.959;aaaaaa;
a;0.0669;a;
a;0.36;aaaaaaaaa;
a;0.598;aa;
a;0.531;aaaaaaaaa;
a;0.475;aaa;
a;0.215;aaaaaaaa;
a;0.692;aaa;
a;0.135;aaaa;
a;0.256;aaaaaaaa;
a;0.715;aaa;
a;0.929;aaaaaaaaa;
a;0.872;aaaaaaaaaa;
a;0.364;aaaaaaa;
a;0.72;aaaaa;
a;0.948;aaaaa;
a;0.487;aaa;
a;0.618;aaa;
a;0.618;aaaaaaaaa;
a;0.746;aaaa;
a;0.242;a;
a;0.323;aaaaaaaaaa;
a;0.355;aaaaaaaa;
a;0.869;aaaaa;
a;0.871;aaaaaaaa;
a;0.271;a;
a;0.581;aaaaa;
a;0.868;aa;
a;0.326;aaaaaaaa;
a;0.27;aaaaaaa;
a;0.54;aaa;
a;0.198;aaaaa;
a;0.937;aaaaaaaaa;
a;0.0169;aaaaaaaaa;
a;0.462;aaaaa;
a;0.362;aaaaaaaaa;
a;0.368;aaaaaaaa;
a;0.311;aaaaa;
a;0.0345;aaaaaa;
a;0.499;aaaaaaaa;
a;0.426;aaaaaa;
a;0.453;aaa;
a;0.528;aaaaaa;
a;0.958;aaaaaaa;
a;0.865;a;
a;0.15;aaaaa;
a;0.284;aaaaaa;
a;0.903;aaaaaaaa;
a;0.49;aaa;
a;0.053;aaaa;
a;0.277;aaa;
a;0.165;aaaaa;
a;0.497;aaaaaaa;
a;0.728;aaaaaaaaaa;
a;0.961;aa;
a;0.966;aaaaa;
a;0.268;aaaaaaaaa;
a;0.921;aaa;
a;0.428;aaaaaaaaaa;
a;0.883;aaa;
a;0.775;aaaaaaaaaa;
a;0.944;aaaaaaaa;
a;0.0187;aaaaaaaa;
a;0.811;aaaaaaaaaa;
a;0.0649;aaaaa;
a;0.556;aaaaaa;
a;0.586;aaaaa;
a;0.444;aaa;
a;0.574;aaaaaa;
a;0.957;aaa;
a;0.0985;aa;
a;0.338;aaa;
a;0.416;aaaaaaaaaa;
a;0.189;aaaaaaa;
a;0.741;aaaaaaaaa;
a;0.841;aaaaa;
a;0.322;aaa;
a;0.642;aaaaaaaaa;
a;0.406;aaaaaaa;
a;0.843;aaaaaaaa;
a;0.569;aaaaa;
a;0.192;aaaaaaaaaa;
a;0.134;aaa;
a;0.199;aaaaaaa;
a;0.284;aaaaaa;
a;0.166;a;
a;0.617;a;
a;0.24;aaaaaaa;
a;0.0193;aaaaaaaaa;
a;0.604;aaaaaaaa;
a;0.476;aaaaaaaa;
a;0.787;aaaaaaaaa;
a;0.218;aaa;
a;0.597;aaaaaaa;
a;0.284;aaaaaaaa;
a;0.25;aaaaaa;
a;0.639;aaaaaaaaa;
a;0.0756;aa;
a;0.0368;a;
a;0.132;aaa;
a;0.225;aaaaaaaaaa;
a;0.0493;aaaaaa;
a;0.407;aa;
a;0.581;aaaaaaaa;
a;0.846;aaaaa;
a;0.341;aaaaaaaa;
a;0.564;aaaa;
a;0.66;aaaaaaaaa;
a;0.231;aaaa;
a;0.825;aaaaaaaaa;
a;0.662;aaaa;
a;0.948;aa;
a;0.99;aaaaaaaaa;
a;0.0274;aaaaaaaaaa;
a;0.686;aaaaaa;
a;0.647;aa;
a;0.869;aaaaaaaaaa;
a;0.219;aaaaaaa;
a;0.319;a;
a;0.284;aaaa;
a;0.901;aaaaaa;
a;0.948;aaaaaaaaa;
a;0.596;aaaaaaaaaa;
a;0.144;aaaaaa;
a;0.558;aaaaaaaaaa;
a;0.338;aaaaaaaaaa;
a;0.443;aaaaaaaaa;
a;0.265;aaaaaa;
a;0.535;aaaaaaaaaa;
a;0.205;aa;
a;0.207;aaaaaaaaa;
a;0.602;aaaaaaaaaa;
a;0.213;aaaaaa;
a;0.109;aa;
a;0.75;aaaa;
a;0.452;aaaaaa;
a;0.956;aaaaa;
a;0.278;aaaaa;
a;0.867;aaaaaaaa;
a;0.156;aaaaaaa;
a;0.0636;aa;
a;0.353;aaaaaaa;
a;0.514;aaaa;
a;0.692;aa;
a;0.499;aaaaaaaa;
a;0.86;aaaa;
a;0.00242;aaaaaaa;
a;0.725;aaaaaaa;
a;0.227;aaaaaaa;
a;0.881;aaaaaaa;
a;0.0376;aaa;
a;0.741;aaaaaaaaaa;
a;0.323;aaaaaaaaaa;
a;0.981;aaaaa;
a;0.955;aaaaaaaa;
a;0.444;aaaaaaa;
a;0.808;aaaaaa;
a;0.287;aa;
a;0.143;aaaaaa;
a;0.526;aaaaaaaaa;
a;0.778;aaaaaaaaaa;
a;0.438;aaaaaaaa;
a;0.77;aaaaaa;
a;0.961;aaaaaaaaaa;
a;0.51;aa;
a;0.0704;aaaaaaa;
a;0.439;aaaaaaaa;
a;0.808;aaaaaa;
a;0.172;aaaaaa;
a;0.981;aaaaa;
a;0.816;aaaaaa;
a;0.362;aaaaaaaaa;
a;0.624;aaaaaaaa;
a;0.0874;aaa;
a;0.0348;aa;
a;0.624;aaaaa;
a;0.591;aaa;
a;0.689;aaaaaa;
a;0.0188;aaaa;
a;0.209;aaaaaaaa;
a;0.172;aaaaa;
a;0.945;a;
a;0.762;aaaaaa;
a;0.577;aa;
a;0.195;aaaaaa;
a;0.774;aaaaaaaa;
a;0.544;aaaaaaa;
a;0.219;aaaaaa;
a;0.445;aaaaaaaaa;
a;0.454;aaaaaaaa;
a;0.0688;a;
a;0.269;aaaaaaaa;
a;0.0754;aaaaaaaaaa;
a;0.603;aaaaaa;
a;0.642;aaaaaaaaa;
a;0.71;aaaaa;
a;0.531;aaa;
a;0.542;a;
a;0.282;aaaaaaa;
a;0.855;aaa;
a;0.0663;aaaaaaaaa;
a;0.724;aaaaaa;
a;0.285;aa;
a;0.22;aaaa;
a;0.366;aaaaaa;
a;0.0901;aaaaaaaaaa;
a;0.498;aaaaaaaaa;
a;0.129;aa;
a;0.692;aaaaaaaaaa;
a;0.602;aaaaaa;
a;0.134;aaa;
a;0.44;aa;
a;0.248;aaaaaaaa;
a;0.268;aaaa;
a;0.0267;aaaaaaa;
a;0.523;aaaaaaa;
a;0.687;a;
a;0.152;aaaaa;
a;0.274;aa;
a;0.356;aaaa;
a;0.957;aaaaaaa;
a;0.983;aaaa;
a;0.263;aaa;
a;0.736;aaaa;
a;0.636;aaaaaaaaa;
a;0.429;aaaaaa;
a;0.616;aaaaaaaaa;
a;0.0814;aaaaaaa;
a;0.307;aaaaaa;
a;0.791;aaaa;
a;0.886;aaa;
a;0.738;aaa;
a;0.0109;aaaaaaaaa;
a;0.651;aaaaaa;
a;0.58;aa;
a;0.28;aaa;
a;0.942;aaaaaa;
a;0.851;a;
a;0.0275;aaaaa;
a;0.453;aaa;
a;0.488;aaaaaaaa;
a;0.000715;a;
a;0.21;aaaaa;
a;0.708;aaaaaa;
a;0.213;aaaaaaa;
a;0.858;aaaaaaaaa;
a;0.914;aaaaaaaaa;
a;0.951;aaaaaa;
a;0.134;aaaa;
a;0.673;aaaaaa;
a;0.599;aaa;
a;0.527;aaaaaaaaa;
a;0.932;aaaaa;
a;0.407;aaaaaaa;
a;0.127;aaaaaaaa;
a;0.555;a;
a;0.742;aaaaaaaa;
a;0.0551;aaaaaaa;
a;0.345;aaa;
a;0.674;aaaaaaaa;
a;0.262;aaaaaa;
a;0.3;aaa;
a;0.361;aaaaaaaaaa;
a;0.333;aaaa;
a;0.813;aaaaaa;
a;0.352;aaaaaaaaaa;
a;0.345;aaaaaa;
a;0.483;aaa;
a;0.0879;aaaa;
a;0.536;aaaaaaa;
a;0.971;a;
a;0.0915;a;
a;0.728;aaaaaaaaa;
a;0.94;aaaaaaaa;
a;0.16;aaa;
a;0.174;aaaaaaa;
a;0.678;aa;
a;0.287;aaaaa;
a;0.609;aaaa;
a;0.531;aaaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.493;aaaaaaaaa;
a;0.817;aaaaaaaa;
a;0.0289;a;
a;0.746;aaaa;
a;0.25;a;
a;0.0801;aaaaa;
a;0.662;a;
a;0.704;aaaaa;
a;0.651;aaaaaaaaa;
a;0.223;a;
a;0.53;aaaaaaaa;
a;0.372;aa;
a;0.863;aaaaaaaaa;
a;0.753;aaaaaa;
a;0.727;aaaaaa;
a;0.887;aa;
a;0.321;aaaaaaa;
a;0.659;aaaaaaa;
a;0.158;aa;
a;0.0295;aaaa;
a;0.48;aaaaaaa;
a;0.186;aaaaaaaaa;
a;0.621;aaaaaaaa;
a;0.389;aa;
a;0.0926;aaaaaaaa;
a;0.0551;aaaaa;
a;0.423;aaaaaaaaa;
a;0.776;aaaaaaaaaa;
a;0.952;aaaaa;
a;0.828;aaaaaaaaaa;
a;0.0847;aa;
a;0.773;aaaaaaaa;
a;0.654;aaa;
a;0.693;aaaa;
a;0.907;aaaaaaa;
a;0.134;aaaaaaaa;
a;0.859;aa;
a;0.262;aaaaaa;
a;0.0713;a;
a;0.173;aaa;
a;0.142;aaaaaaaaa;
a;0.985;a;
a;0.93;aaaa;
a;0.19;a;
a;0.977;aaaaaaaa;
a;0.132;aaa;
a;0.9;aaa;
a;0.363;aaaaaaaaaa;
a;0.438;aaa;
a;0.313;aaaa;
a;0.617;aaaa;
a;0.0354;aaaaaaa;
a;0.85;aaa;
a;0.0126;aaaaaaaaa;
a;0.574;aaaaaaaaaa;
a;0.953;aaaaaa;
a;0.0617;aaaa;
a;0.458;aa;
a;0.193;aaaaaaaaaa;
a;0.0633;aaaa;
a;0.426;aaaaaaa;
a;0.497;aaaaaaaaaa;
a;0.0923;aaaaaaaa;
a;0.732;aaaaaaaaa;
a;0.39;aaaaaa;
a;0.936;aa;
a;0.6;aaa;
a;0.614;aaaaaaaaaa;
a;0.23;aaaaaa;
a;0.858;aaa;
a;0.348;aaa;
a;0.366;aa;
a;0.064;a;
a;0.473;aaaa;
a;0.426;aaaaaaa;
a;0.426;aaaaaaaaa;
a;0.922;aaa;
a;0.95;aaaa;
a;0.514;aaaaaaa;
a;0.825;aaaaa;
a;0.314;a;
a;0.0497;aaaaa;
a;0.705;aaaaa;
a;0.232;aaaaaaaaa;
a;0.861;aaaa;
a;0.785;aaaaaaaaa;
a;0.697;aa;
a;0.347;aaaaaaaaaa;
a;0.945;aaaa;
a;0.312;aa;
a;0.991;aaaaaaaaaa;
a;0.918;aaaaaaa;
a;0.346;aaaaaa;
a;0.398;aaaaaa;
a;0.961;aaaaaaa;
a;0.395;aaaaaa;
a;0.616;aaaaaaaa;
a;0.0173;aaaaaaaaaa;
a;0.768;aaaaa;
a;0.741;aaa;
