ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.633;0.558;aaaaa;
0.108;0.546;a;
0.37;0.0117;aaaa;
0.242;0.201;a;
0.551;0.671;a;
0.0267;0.239;aaaaaaa;
0.393;0.154;aaa;
0.838;0.597;aaaaaaa;
0.917;0.712;aaaaaaaaaa;
0.897;0.825;aaaaaaa;
0.655;0.932;aaaaaa;
0.9;0.957;aaaaaaaaaa;
0.717;0.779;aaaaaaaa;
0.512;0.37;aaaaaaaaa;
0.599;0.137;aaaaaaaaa;
0.596;0.289;aaaaaaa;
0.693;0.986;aaaa;
0.26;0.644;aaaa;
0.095;0.535;aaaaaaaaa;
0.0689;0.456;aaaa;
0.329;1;a;
0.125;0.626;aaaaaaaa;
0.238;0.315;aaa;
0.598;0.694;aaaaaaaa;
0.508;0.222;aaaaaaaaaa;
0.829;0.429;aaaaaaa;
0.819;0.513;aaaaaa;
0.297;0.975;aaa;
0.942;0.928;aaa;
0.373;0.717;a;
0.264;0.706;aaaaaaaaaa;
0.27;0.395;aaaa;
0.944;0.172;aaaa;
0.473;0.592;a;
0.404;0.954;aaaaaaaaaa;
0.524;0.832;aaaaaa;
0.748;0.65;aaaaa;
0.284;0.494;aaaaaa;
0.752;0.356;aaaaaaaaaa;
0.566;0.099;aaa;
0.756;0.289;a;
0.0193;0.809;aaaa;
0.562;0.301;aaaaaaaaaa;
0.3;0.1;aaaaaaaaaa;
0.803;0.453;aaaaa;
0.74;0.559;aaaaa;
0.0476;0.0184;aaaaaa;
0.723;0.556;aaaa;
0.93;0.116;aaaaa;
0.0648;0.288;aaa;
0.159;0.76;aaaaaa;
0.434;0.429;aaaa;
0.377;0.609;aaaaa;
0.114;0.704;aaaa;
0.206;0.0208;aaaaaaaaa;
0.154;0.429;aaaaaaaa;
0.313;0.285;aa;
0.233;0.407;aaaaaaaa;
0.769;0.764;aaa;
0.653;0.785;aaaaaa;
0.884;0.831;aa;
0.699;0.991;aaaa;
0.11;0.0601;aaaa;
0.476;0.9;a;
0.409;0.697;aaaaaaaa;
0.513;0.447;aa;
0.919;0.098;aaaaaaaa;
0.377;0.314;aaaaaaaaaa;
0.932;0.00163;aaaaa;
0.611;0.441;aaaa;
0.8;0.735;aaaaaaaaaa;
0.291;0.403;aaaaaaaaa;
0.939;0.775;aaaa;
0.739;0.141;aaaaa;
0.417;0.734;aaaaaaaaa;
0.467;0.569;aaaaaaaaaa;
0.512;0.918;aaaaa;
0.898;0.0373;aa;
0.384;0.409;aaaaaaaaaa;
0.837;0.567;aaaaaaaa;
0.643;0.648;a;
0.485;0.392;aaaa;
0.893;0.612;aaaaaaaaaa;
0.556;0.0219;aaaaaa;
0.0848;0.0534;a;
0.91;0.281;aaaaaa;
0.615;0.375;aaaa;
0.852;0.367;aa;
0.134;0.231;aaaaaaaaa;
0.169;0.178;aaaaaaaaaa;
0.343;0.235;aaa;
0.916;0.547;aaaaaaa;
0.575;0.932;aaaaaaaaa;
0.00327;0.955;aaa;
0.205;0.316;aaaaaa;
0.98;0.816;aaaa;
0.613;0.45;a;
0.0271;0.905;aaaaaaaaaa;
0.557;0.511;aaa;
0.785;0.146;aaaaaaaaa;
0.646;0.414;aaa;
0.0395;0.44;aaaa;
0.0235;0.397;aaaaaaaaaa;
0.264;0.753;aaaaaaa;
0.883;0.234;aaaa;
0.647;0.66;aaaaaaaaa;
0.708;0.0032;aaaaaaaa;
0.368;0.00511;aaaaaaaaa;
0.461;0.535;aaaaaaaaa;
0.588;0.845;aaaaa;
0.306;0.887;a;
0.755;0.024;aaaaaaaaaa;
0.353;0.416;aaaaa;
0.93;0.279;aaaaaaa;
0.193;0.469;aa;
0.752;0.79;aaa;
0.309;0.0114;a;
0.433;0.794;aa;
0.94;0.258;aaaaaaa;
0.513;0.34;aaaa;
0.095;0.0783;aa;
0.142;0.507;aaa;
0.901;0.0526;aaaa;
0.273;0.537;aa;
0.424;0.698;aaaa;
0.0956;0.623;aaaa;
0.172;0.634;aaaaa;
0.59;0.193;aaaaaaa;
0.171;0.598;aaa;
0.398;0.379;aaaaaaaa;
0.148;0.411;aaaaa;
0.254;0.261;aaaaaaaa;
0.56;0.226;a;
0.409;0.942;aaaaaaaaaa;
0.466;0.207;aaaaaaaa;
0.985;0.989;aa;
0.933;0.146;a;
0.991;0.107;aaaaaaaaa;
0.711;0.712;aaaaaa;
0.751;0.194;aaaaaaaaaa;
0.673;0.66;aaaaa;
0.12;0.465;aaaaaaaaaa;
0.831;0.701;aa;
0.968;0.149;aaaaaa;
0.569;0.313;aaaa;
0.475;0.862;aaaaaaaaa;
0.451;0.627;aaaa;
0.872;0.107;aaa;
0.6;0.302;aaaaaaaa;
0.0344;0.983;a;
0.858;0.764;aaaaaaaa;
0.656;0.0148;aaaaaa;
0.0609;0.0176;aaaaa;
0.654;0.26;aaaaa;
0.508;0.31;aaaaaa;
0.633;0.785;aaaaaaaa;
0.891;0.718;a;
0.702;0.335;aaa;
0.857;0.457;aa;
0.763;0.314;aaaaaaaaa;
0.861;0.749;aaaaaaaaa;
0.57;0.901;aaaaaaaa;
0.424;0.704;aaaaaaaaa;
0.986;0.526;aaaaaa;
0.0965;0.153;aaaaaaaaa;
0.858;0.76;aaaaaaaa;
0.0549;0.201;aaaa;
0.464;0.189;aaaaa;
0.461;0.563;aaaaa;
0.499;0.743;aaaaaa;
0.827;0.00371;aaa;
0.319;0.813;a;
0.989;0.673;aaaaaaaaaa;
0.134;0.836;aaaaaaa;
0.0912;0.896;aaaaaaaaa;
0.508;0.36;aa;
0.791;0.878;aaa;
0.123;0.159;aaaaaaaaa;
0.145;0.00892;aaaaaaaaaa;
0.193;0.839;aaaa;
0.553;0.034;aaaaaaa;
0.551;0.664;aaaaaaaaa;
0.81;0.521;aa;
0.904;0.864;aaa;
0.754;0.23;aaaaaaa;
0.725;0.245;aa;
0.76;0.782;aaa;
0.783;0.181;aaaaaaaaa;
0.372;0.616;aaa;
0.849;0.33;aaaaaaaa;
0.705;0.857;aaaaaa;
0.552;0.535;aaaaaaaaa;
0.0159;0.99;aaaaa;
0.701;0.142;aaaaaaaaa;
0.585;0.247;aaaaaa;
0.256;0.832;aaaaa;
0.68;0.505;aaaaaa;
0.275;0.316;aaaaaaa;
0.941;0.121;aaaaaaaaaa;
0.641;0.963;aaaaaaaaaa;
0.399;0.997;aaaaaaaaa;
0.423;0.797;aaaaaaaaaa;
0.496;0.974;aaaaaa;
0.0697;0.686;aaaaaa;
0.717;0.613;aa;
0.187;0.638;aa;
0.161;0.303;aaaa;
0.66;0.805;aa;
0.766;0.804;aaa;
0.0298;0.492;aaaaa;
0.238;0.927;aaaaaaa;
0.224;0.0501;aa;
0.464;0.00617;aaaaaaa;
0.198;0.867;aaa;
0.836;0.85;aaaaaaaaaa;
0.728;0.687;aaaaaaaaaa;
0.944;0.11;aaaaaaaaa;
0.515;0.179;aaaa;
0.631;0.0601;aaaaaa;
