ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.151;0.0559;aaa;
0.244;0.689;aa;
0.909;0.862;aaaaaaa;
0.237;0.27;aaaaaa;
0.941;0.542;aaaaaaaaa;
0.441;0.299;aaaa;
0.817;0.538;aaa;
0.628;0.731;aaaaa;
0.483;0.866;aaa;
0.231;0.157;aaaaaa;
0.283;0.0235;aaaa;
0.141;0.964;aaaaaa;
0.458;0.903;aaaaaa;
0.0617;0.523;aaaaaa;
0.309;0.968;aaaaaaa;
0.888;0.15;aaaaaaa;
0.491;0.608;aaaaaa;
0.00131;0.949;aaaa;
0.193;0.799;aa;
0.666;0.191;aaa;
0.922;0.443;aa;
0.448;0.285;aaaaaaaaa;
0.797;0.549;aaaaaa;
0.656;0.794;aaaaaaaaa;
0.425;0.313;a;
0.315;0.198;a;
0.64;0.577;aa;
0.436;0.693;aaaaaa;
0.57;0.798;aaaaa;
0.826;0.455;aaa;
0.24;0.686;aaaaaa;
0.0683;0.766;aaaaa;
0.661;0.431;aa;
0.759;0.374;a;
0.802;0.468;aaa;
0.533;0.946;aaaaa;
0.839;0.828;a;
0.383;0.453;aaaaaa;
0.00754;0.712;aaaaaaa;
0.541;0.464;aaaaa;
0.212;0.166;a;
0.264;0.234;aaaaaaaaaa;
0.923;0.889;aaaaaa;
0.133;0.886;aaaaaaaaa;
0.552;0.7;aa;
0.154;0.5;a;
0.485;0.655;aaaaaaa;
0.436;0.835;aaa;
0.475;0.257;aa;
0.437;0.466;aaaaaaa;
0.522;0.184;aaaaa;
0.875;0.542;aa;
0.52;0.777;aaaaa;
0.651;0.993;aaaaa;
0.716;0.719;a;
0.955;0.336;aa;
0.934;0.176;aaaaaaa;
0.821;0.491;aaaaaaaa;
0.417;0.428;aaaaaaaaa;
0.566;0.231;aaaaaaaa;
0.747;0.441;aaaaaaaaaa;
0.41;0.479;aaaaaaa;
0.966;0.361;aaaaaaaa;
0.0782;0.931;a;
0.678;0.519;aaaaaa;
0.834;0.944;a;
0.251;0.129;aaaaaa;
0.916;0.186;aaaaaaaaa;
0.908;0.463;aaaaaa;
0.9;0.77;aaaaaaaaaa;
0.0852;0.854;aa;
0.709;0.261;a;
0.537;0.148;aa;
0.689;0.0446;aaaaaaaaa;
0.811;0.485;a;
0.785;0.621;aaaaaaa;
0.413;0.845;aaaaa;
0.742;0.658;aaa;
0.802;0.0358;aa;
0.676;0.95;aaaa;
0.23;0.74;aaaaaaaaa;
0.323;0.444;aaaaaaaaaa;
0.256;0.591;aaaaa;
0.277;0.156;aaaaaaaa;
0.239;0.973;aaaa;
0.0476;0.000164;aaaaaaaa;
0.941;0.194;aaaaaaa;
0.849;0.737;a;
0.701;0.127;aaaaaa;
0.516;0.766;aaa;
0.136;0.876;aaaaaaaaaa;
0.478;0.168;aaaaaaaaaa;
0.459;0.958;aaaaaaaaaa;
0.941;0.683;aaaaaaaa;
0.336;0.0672;aaaaaa;
0.0449;0.789;a;
0.0302;0.0524;aaaa;
0.625;0.879;aaaaaaa;
0.491;0.373;aa;
0.454;0.646;aaaaaaa;
0.918;0.997;aaaaaaaaa;
0.166;0.00944;aaaaaaaa;
0.376;0.174;aaa;
0.25;0.406;aaaaaa;
0.36;0.396;aaa;
0.107;0.78;aaaaaaaa;
0.998;0.562;aaaaaaaaaa;
0.437;0.216;aaaaa;
0.0593;0.975;aaa;
0.67;0.519;aaaa;
0.628;0.567;aa;
0.494;0.254;aaaaaa;
0.0638;0.666;aaaaaa;
0.758;0.0592;aa;
0.745;0.986;aa;
0.581;0.74;aaa;
0.788;0.676;aaaaaaaaa;
0.477;0.321;aaaaa;
0.675;0.774;aaaaaa;
0.735;0.879;aaaa;
0.0856;0.294;aaaaaaaa;
0.043;0.0162;aaaaaaaaaa;
0.342;0.241;aa;
0.12;0.279;aaa;
0.451;0.634;aaaaaaaaa;
0.372;0.823;aaaaaaaaaa;
0.878;0.135;aaaaaaa;
0.803;0.62;a;
0.586;0.898;aaaaaaa;
0.307;0.706;aa;
0.897;0.0854;aaaaaaaa;
0.561;0.723;aaaaaaaaa;
0.000751;0.629;aaa;
0.752;0.131;aa;
0.249;0.427;aaa;
0.817;0.579;aaaaa;
0.00544;0.469;aaaaaaa;
0.506;0.905;a;
0.486;0.00147;aaaaaaa;
0.942;0.258;aaaaaaaa;
0.0672;0.0495;aaaaaaa;
0.825;0.49;a;
0.25;0.621;aaaa;
0.771;0.0111;aaaaaaaaaa;
0.288;0.531;a;
0.119;0.36;aa;
0.571;0.862;aaaaaaaa;
0.00889;0.482;aaaaaaa;
0.0463;0.346;aaaaaaaa;
0.958;0.972;aaa;
0.419;0.304;a;
0.236;0.973;a;
0.0497;0.649;aaaaaa;
0.179;0.267;aaaaaa;
0.237;0.73;aaaaaaaa;
0.693;0.145;a;
0.343;0.13;a;
0.0717;0.583;aaaaaaaaaa;
0.0237;0.95;aaaa;
0.499;0.853;aaaaaa;
0.435;0.714;aaaaaaaaaa;
0.136;0.0878;aa;
0.0955;0.243;aaaaa;
0.796;0.641;a;
0.984;0.619;aaaa;
0.589;0.137;a;
0.578;0.732;aaaaaaa;
0.39;0.652;a;
0.513;0.364;aaaa;
0.105;0.368;aaaaa;
0.166;0.0529;aaaaaaaaaa;
0.253;0.992;aaaa;
0.168;0.196;aa;
0.426;0.896;a;
0.779;0.493;aaaaaaa;
0.919;0.375;aaaaaaaaaa;
0.581;0.182;aaaaaa;
0.329;0.499;aa;
0.532;0.182;aaaaaaaaaa;
0.363;0.669;aaaaa;
0.694;0.602;aaaaaaaa;
0.147;0.352;aaaaaaaaa;
0.0431;0.424;aaaaaaa;
0.651;0.195;a;
0.345;0.144;aaaaaaa;
0.611;0.863;aaaaaaaa;
0.236;0.383;a;
0.746;0.509;aaaaaaa;
0.919;0.942;a;
0.621;0.92;aaaaaaa;
0.181;0.564;aaaaaaaaaa;
0.137;0.637;aaaaa;
0.811;0.617;aaa;
0.791;0.663;aaaaaaaa;
0.165;0.408;aa;
0.17;0.909;aaaa;
0.936;0.372;aaaaaaaa;
0.149;0.101;aa;
0.113;0.945;aaaaaaaaaa;
0.61;0.847;aaaaaaaaa;
0.784;0.351;aaaaaaa;
0.545;0.0764;aaa;
0.623;0.875;aaaa;
0.984;0.534;aaa;
0.879;0.384;aaa;
0.527;0.221;aaaaaa;
0.926;0.263;aaaaaaaa;
0.465;0.687;a;
0.844;0.5;aaaaaaaaaa;
0.204;0.243;aaaaaaaaaa;
0.578;0.155;aaaa;
0.804;0.543;aaa;
0.82;0.382;aaaaaaaa;
0.36;0.905;aaaaaaaaaa;
0.0263;0.553;a;
0.616;0.422;aaa;
0.433;0.415;aaa;
0.682;0.583;aa;
0.0677;0.0434;aaaa;
0.101;0.735;aaaaa;
0.163;0.992;aaaaaaaa;
0.12;0.335;aaaaaaaaaa;
0.171;0.535;aaaaaaaaaa;
0.833;0.137;aa;
0.499;0.608;aaaaa;
0.183;0.131;aaaa;
0.882;0.208;aaaaaaaa;
0.898;0.8;aaaaaaaaaa;
0.492;0.000719;a;
0.724;0.227;a;
0.488;0.682;aaa;
0.764;0.185;a;
0.0991;0.0632;aaaaa;
0.765;0.506;aaaaaaaa;
0.204;0.0904;aaaaaaa;
0.838;0.808;aaaaaaaa;
0.87;0.2;aaaaaaaaa;
0.354;0.984;aaaaaaaa;
0.839;0.383;aaaaaaa;
0.748;0.334;aaaaa;
0.881;0.243;a;
0.201;0.946;aaaa;
0.774;0.969;aaaaa;
0.577;0.103;aaaaaaaaaa;
0.359;0.399;aaaaaa;
0.98;0.846;aaaa;
0.758;0.985;a;
0.824;0.183;aaaaaaa;
0.825;0.302;a;
0.228;0.751;aaaaaaaa;
0.734;0.495;aa;
0.0879;0.956;aaa;
0.579;0.209;aaaaaa;
0.504;0.599;aa;
0.686;0.25;aa;
0.809;0.613;a;
0.796;0.248;aaa;
0.91;0.0664;aaa;
0.0996;0.132;a;
0.939;0.491;aaaa;
0.775;0.725;aaaaaa;
0.733;0.0777;aaa;
0.0869;0.373;aaaaaaa;
0.75;0.522;aaa;
0.446;0.799;a;
0.681;0.0839;aaa;
0.925;0.768;aaaa;
0.336;0.432;aaaaaa;
0.942;0.346;aaaaaa;
0.0023;0.64;a;
0.328;0.416;aaaaaaaaa;
0.785;0.421;aaa;
0.609;0.901;a;
0.58;0.22;aaaaaaaa;
0.218;0.369;aaaaaa;
0.115;0.347;aaa;
0.714;0.27;aaa;
0.401;0.556;aaaaa;
0.644;0.313;a;
0.546;0.309;aaaaaa;
0.323;0.519;aa;
0.266;0.771;aaaaaa;
0.21;0.549;aaaaaa;
0.111;0.243;aaa;
0.234;0.252;aaaaaaa;
0.569;0.558;aaaaa;
0.226;0.339;aaaaaa;
0.856;0.811;aaaa;
0.271;0.53;aaaaaa;
0.291;0.824;aaa;
0.901;0.124;a;
0.978;0.886;a;
0.162;0.394;a;
0.174;0.964;aaaaaaa;
0.404;0.634;a;
0.24;0.663;aaaaaaaaaa;
0.84;0.915;aaa;
0.467;0.063;aaaaaa;
0.333;0.299;aaaaa;
0.0818;0.56;aaaaa;
0.634;0.286;aaaaaaa;
0.551;0.4;aaaaaaaaaa;
0.309;0.357;aaaa;
0.172;0.134;aaaaaaaaaa;
0.892;0.693;a;
0.41;0.102;aa;
0.287;0.558;aaaaaaaa;
0.338;0.928;aaaaaa;
0.543;0.567;aaaaaaaa;
0.217;0.123;aaaaa;
0.486;0.813;aaaa;
0.223;0.527;aa;
0.598;0.958;aaaaaaaa;
0.846;0.04;aaaaaaaaa;
0.836;0.924;aaaaa;
0.862;0.611;aaaaaa;
0.904;0.598;a;
0.781;0.727;aaa;
0.768;0.651;aaaa;
0.584;0.253;aaaaaaaa;
0.246;0.656;aa;
0.474;0.188;aaaaaaaa;
0.674;0.448;aaaaa;
0.229;0.232;aaaaaaaa;
0.584;0.119;aaaaaa;
0.423;0.251;aaaaaaaaa;
0.721;0.627;aaa;
0.905;0.623;aaaa;
0.669;0.488;aaa;
0.268;0.83;aaaaaaa;
0.386;0.129;aaaaaaa;
0.99;0.817;aaaaaa;
0.0771;0.861;aaaaaaaa;
0.0609;0.146;aaaa;
0.406;0.724;aaaaaaaa;
0.138;0.571;aaaa;
0.493;0.96;aaaa;
0.446;0.746;a;
0.574;0.141;a;
0.554;0.712;aa;
0.747;0.22;aaa;
0.984;0.964;a;
0.128;0.0997;aaaa;
0.619;0.764;a;
0.437;0.697;a;
0.175;0.119;aaaaaaaaa;
0.351;0.504;aaaaa;
0.867;0.746;a;
0.157;0.453;aaaaaaaaaa;
0.97;0.823;aaaaaaaaaa;
0.47;0.252;aaaaaaaaa;
0.243;0.787;aaaaaaa;
0.422;0.44;aaaaaaaaa;
0.756;0.453;aaaaa;
0.268;0.48;aaaaaaaa;
0.959;0.102;a;
0.812;0.122;aaaaaaaaa;
0.0028;0.0902;aaaaaaaaa;
0.706;0.00872;aaaaa;
