ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.748;0.913;aaaaaaaaa;
0.787;0.526;aaaaa;
0.559;0.188;aaaaaaaaa;
0.294;0.938;aaa;
0.777;0.158;a;
0.59;0.807;a;
0.8;0.273;a;
0.0694;0.901;a;
0.733;0.456;aaaaaaaaaa;
0.0665;0.383;aaa;
0.356;0.699;aaaaaaa;
0.504;0.819;aaaaaaaaa;
0.985;0.863;aaaaaaaa;
0.166;0.578;aaaaa;
0.876;0.921;aaaaaa;
0.0906;0.459;aaaaaaaa;
0.831;0.605;aaa;
0.739;0.953;aaaa;
0.515;0.86;a;
0.116;0.65;aaaaaaa;
0.911;0.913;a;
0.706;0.544;aaaaaaaa;
0.887;0.0941;aaaa;
0.597;0.28;a;
0.951;0.117;a;
0.348;0.0794;aaaa;
0.897;0.37;aaaaaaaaa;
0.961;0.313;aaaaaaaaa;
0.797;0.0852;aaaa;
0.281;0.342;aaaa;
0.118;0.725;aaaaaaaaaa;
0.476;0.936;a;
0.34;0.64;aaaaaaaaaa;
0.473;0.41;aaa;
0.824;0.68;aaaaaa;
0.571;0.258;aaaaaa;
0.754;0.324;aaaaaaaa;
0.517;0.892;aaaaaa;
0.789;0.9;aaa;
0.636;0.18;aaaaaaaaa;
0.772;0.414;aaaaaa;
0.353;0.506;aaaaaa;
0.112;0.929;aaaaaaaa;
0.125;0.825;aaaaaa;
0.495;0.0441;aaaaaa;
0.239;0.682;aaaaa;
0.962;0.112;aaaaaaaaaa;
0.0649;0.7;aaaaa;
0.035;0.0544;aaa;
0.77;0.331;aaaaaaaaaa;
0.138;0.364;aaaaa;
0.701;0.151;aaaaaaaaaa;
0.481;0.12;aaaaaaaaa;
0.513;0.857;aaa;
0.656;0.999;aaa;
0.735;0.506;aaaa;
0.637;0.634;aaa;
0.415;0.607;aaaaaaaaaa;
0.404;0.188;aaaaaaaaaa;
0.639;0.0944;aaaaa;
0.927;0.338;aaaaaaa;
0.712;0.825;aaaaa;
0.237;0.828;aaaa;
0.606;0.202;aaa;
0.0256;0.279;aaaaaaaaa;
0.431;0.066;aaa;
0.728;0.332;aaa;
0.654;0.894;aaa;
0.129;0.909;aaaaaaaa;
0.797;0.021;aaaaaaaaaa;
0.605;0.688;aaaaaaaaa;
0.147;0.737;aaa;
0.0682;0.846;aaaaaaaaa;
0.409;0.178;aaaaaaaa;
0.413;0.189;aaaaa;
0.356;0.496;a;
0.138;0.653;aaaaaaaa;
0.539;0.781;a;
0.995;0.444;aaaaaaaaaa;
0.446;0.305;aaaaaaaaaa;
0.677;0.187;aaa;
0.949;0.883;aa;
0.107;0.803;aaaaaa;
0.416;0.702;aaaaa;
0.293;0.748;aa;
0.109;0.0283;aaaaaaaa;
0.621;0.736;aaaaaaa;
0.0241;0.589;aaaaaaaa;
0.123;0.262;aaa;
0.0068;0.222;aaaa;
0.964;0.689;aaaaaaaaaa;
0.348;0.404;aaaaaaaaaa;
0.264;0.425;aaa;
0.553;0.0393;aaa;
0.688;0.947;aaaaa;
0.302;0.85;aa;
0.734;0.339;a;
0.309;0.222;aaaaa;
0.0696;0.758;aaa;
0.35;0.926;aaaaa;
0.415;0.605;aaaaaaaaa;
0.665;0.701;aaaaaaaaaa;
0.98;0.0753;aaaaaaaaaa;
0.873;0.782;aaaaaaaa;
0.264;0.282;aaaaaaaaaa;
0.343;0.973;aaa;
0.3;0.888;aaaaaaaa;
0.279;0.489;a;
0.731;0.0366;aa;
0.0474;0.0306;aaaaa;
0.324;0.364;a;
0.633;0.269;aaaaaaa;
0.51;0.0582;aaaaaaaa;
0.726;0.768;aaa;
0.813;0.0234;aaaaaaaaaa;
0.502;0.0837;aaaaaa;
0.834;0.98;aaaaa;
0.909;0.656;aaaaa;
0.454;0.0179;a;
0.389;0.384;aaaaaaaaa;
0.654;0.26;aaaaaaa;
0.415;0.399;aaaaa;
0.239;0.363;aaaaa;
0.521;0.551;aaaaaa;
0.665;0.283;aaa;
0.547;0.758;a;
0.897;0.0664;aaaaaaaaa;
0.424;0.98;aaaaaa;
0.664;0.387;a;
0.76;0.924;aa;
0.724;0.66;aaaaa;
0.405;0.142;a;
0.236;0.847;aaaaa;
0.925;0.432;aaa;
0.866;0.636;aaaaa;
0.777;0.567;aaaaa;
0.551;0.404;aaaaaaaa;
0.344;0.972;a;
0.923;0.834;aaaaaaaaa;
0.406;0.975;aaaaa;
0.615;0.642;aaaaa;
0.772;0.63;aa;
0.737;0.688;aaaaaa;
0.573;0.879;aaa;
0.0387;0.308;aaaa;
0.226;0.972;aa;
0.122;0.323;aaaaaa;
0.362;0.338;aaaa;
0.741;0.838;aaaaa;
0.443;0.722;a;
0.719;0.942;aaaaaaaa;
0.986;0.682;aaaaaaaaaa;
0.985;0.649;aaaaaa;
0.115;0.0215;aa;
0.524;0.747;aaaaa;
0.0805;0.392;aaa;
0.96;0.17;aaaaaaaa;
0.568;0.795;aaaaaaaaaa;
0.581;0.966;aa;
0.322;0.228;aaaaa;
0.254;0.197;aaaaaa;
0.505;0.624;aaa;
0.536;0.393;aaaa;
0.0881;0.0576;a;
0.473;0.762;aaaaaaaaa;
0.79;0.949;a;
0.468;0.86;aaa;
0.639;0.865;aaaaaaaaa;
0.962;0.0372;aaaaaaaa;
0.689;0.967;aaaaaaaa;
0.0641;0.123;aa;
0.808;0.993;a;
0.141;0.273;aaaa;
0.579;0.373;aa;
0.417;0.456;aaaaaaaaaa;
0.762;0.794;aaaa;
0.199;0.464;a;
0.851;0.0577;aaa;
0.0258;0.183;aa;
0.967;0.514;aaaaaa;
0.394;0.86;aaa;
0.891;0.665;aaa;
0.569;0.585;aaaa;
0.853;0.0647;aaaaaa;
0.61;0.588;aaaaaaaa;
0.465;0.633;aaaa;
0.173;0.226;aaaa;
0.0628;0.16;aaaa;
0.175;0.828;aaaaaaaa;
0.748;0.859;aaaaaaaaaa;
0.722;0.907;aa;
0.271;0.826;aaaaaaaaa;
0.935;0.23;aaaaaaa;
0.58;0.999;aaaaaaa;
0.38;0.219;aaaa;
0.856;0.04;aaaaaaa;
0.458;0.737;aaaaaaaaa;
0.153;0.186;aa;
0.35;0.936;aaa;
0.996;0.767;aaaa;
0.706;0.148;a;
0.927;0.862;aaaaaaa;
0.646;0.799;aaaaaa;
0.568;0.608;aaaaa;
0.483;0.192;aaaaaaa;
0.699;0.88;aaaaaaaaaa;
0.614;0.378;aaaaaaaa;
0.348;0.018;a;
0.828;0.862;aaaaaaaa;
0.538;0.579;aaaa;
0.332;0.639;aaaa;
0.221;0.38;aaaaa;
0.839;0.0238;aaaaa;
0.984;0.461;aaaaaaaaaa;
0.556;0.371;aaa;
0.838;0.308;aaaaaaaaaa;
0.709;0.518;aaaaaaa;
0.914;0.613;aaaaaaaaaa;
0.342;0.252;a;
0.576;0.389;aaaaaaaa;
0.516;0.899;aa;
0.635;0.984;aa;
0.315;0.436;aa;
0.301;0.372;aaaaaaaaa;
0.805;0.174;a;
0.871;0.281;aaaaaa;
0.555;0.129;a;
0.872;0.92;aa;
0.752;0.281;aaaa;
0.937;0.374;aaaaaaaa;
0.608;0.283;aaa;
0.0797;0.728;aaa;
0.159;0.0178;aaaaaaa;
0.185;0.765;aaaaaa;
0.493;0.186;aaaaaaaaa;
0.0208;0.422;aaaaaaa;
0.501;0.971;aaaaaaa;
