ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.39;aaaaaa;aaa;
0.874;aaaaaaa;aa;
0.11;aaaaaaaa;aaaa;
0.563;aaaa;aa;
0.449;aa;aaaaa;
0.0369;a;aaaaaa;
0.518;aaa;a;
0.694;a;aaaaaaa;
0.393;aaaaa;aaaaa;
0.184;aaaaaaa;aaaaaa;
0.29;aaaa;aaaaa;
0.619;aaaaaaa;aaaaaaaa;
0.308;aaa;a;
0.454;aaaaaa;aaaaa;
0.327;aaaaaa;aaaaaaaa;
0.988;aaaaaa;aa;
0.279;aa;aaaaaaaaa;
0.09;aaaaa;aaaaaaaaa;
0.209;aaaaaaaaa;aaaaaaaa;
0.713;aaaaaa;aaaaaaa;
0.0522;aaaaaaa;aaaaaaaa;
0.184;aa;aa;
0.792;aaaaa;aaaaaaa;
0.241;aa;aaa;
0.91;aaa;aaaaaa;
0.524;aaaaa;aaaaaaaa;
0.837;aa;aaaaaaaaaa;
0.482;aaaa;aaaaaaa;
0.542;aa;aaaaaaaa;
0.965;aaaaa;aaaaaaa;
0.691;aaaa;aaaaaa;
0.561;aaaaaa;aaaaa;
0.751;aaaa;aaaa;
0.73;aa;aaaaaaaa;
0.29;a;aaaaaaa;
0.929;aaaaaaaaa;aaaaaaaaa;
0.357;a;aaaaaa;
0.019;aaaaaaaa;aaa;
0.786;aaaaaa;aaa;
0.271;aaaaaa;aaaaaa;
0.479;aaaaaaaaa;aaaaaaaaa;
0.632;aaaaaaa;aa;
0.332;aaaaaaaa;aaaaaaaaaa;
0.137;a;aaaa;
0.641;aaaaaaaa;aaaaaaa;
0.243;aa;aaaaaa;
0.0925;aaa;aaaaaaa;
0.929;aaa;aaaaaaaaaa;
0.159;aa;aaaaaa;
0.933;aa;a;
0.336;aaaaaaa;aaaa;
0.925;aa;aaaaaa;
0.696;aaa;aaaaaaaaaa;
0.488;aaaaaa;aaaaaaa;
0.963;aaaaaaaa;aaaaaaa;
0.566;aaa;aaaaa;
0.158;aaaaaa;aaaaaa;
0.6;aaa;aaaaaaaaaa;
0.337;aaaaa;aaa;
0.771;aaaaaaaa;aaaaaaaa;
0.0429;a;aaa;
0.646;aaaaaaaa;aa;
0.654;aa;aaaaa;
0.579;aaaaaaa;aaaa;
0.454;aa;aaaaaaaaaa;
0.118;aaaaaaaaa;aaaaaaaaa;
0.947;a;aaaa;
0.0279;aaaa;aaaaaaaaa;
0.671;aa;a;
0.283;aaaaaa;aaaaaa;
0.0622;a;aa;
0.815;aaaaaaaaa;a;
0.117;aa;aaaaaaaaa;
0.212;aa;aaaaaaaaaa;
0.155;aaaaa;aaaa;
0.418;aaa;aaaaaa;
0.432;aaaaaaaa;aa;
0.32;aaa;aaaaaaaaa;
