ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.472;aaaaaaa;
aaa;0.437;aaaaa;
aaa;0.133;aaa;
aaa;0.488;aaaaaaaa;
aa;0.119;aaaaa;
aa;0.0605;aaa;
a;0.356;aaaaaaa;
aaa;0.757;aaaaaa;
a;0.6;aaa;
aa;0.782;aaaaaa;
aaa;0.472;aaaaaaaa;
aaa;0.75;aaaaaaa;
a;0.611;aaaa;
aa;0.273;aaaaaaaaa;
a;0.626;aaaaa;
a;0.925;aaaaaa;
aa;0.311;aaaaaaaaaa;
aaa;0.55;aaaaaaaaa;
a;0.105;aaaa;
aaa;0.784;aaaaa;
a;0.4;aa;
aaa;0.326;aaaaaaaaaa;
aaa;0.409;aaa;
a;0.885;aaaaaaaaa;
a;0.418;a;
a;0.944;aaaaaaaa;
a;0.657;aaaa;
aaa;0.0783;aaaa;
aaa;0.676;aaaaaaaaaa;
a;0.306;aaa;
aaa;0.905;aaaaaaaaaa;
a;0.726;aaa;
aaa;0.0319;aaa;
aa;0.365;aaaaaaaaa;
a;0.727;aaaaaaa;
aa;0.323;aaa;
a;0.781;aa;
aaa;0.957;aaaaaaaaaa;
aaa;0.768;aa;
aaa;0.98;a;
aaa;0.435;aaa;
a;0.27;aaaaaaaaa;
a;0.356;aaa;
aa;0.131;aaaaaaa;
a;0.779;aaaa;
aa;0.75;aaaaaaaaa;
aa;0.368;a;
aa;0.421;a;
aa;0.559;aaaaaaa;
aa;0.0353;aa;
aa;0.457;aaaaaaaaaa;
a;0.759;aa;
a;0.034;aaaaaaaaaa;
a;0.137;a;
aa;0.394;aaaa;
a;0.576;a;
aaa;0.102;aaaaaaaa;
aaa;0.0541;aaaaaa;
aaa;0.338;aaaaaa;
a;0.894;aaaa;
aa;0.563;aaaaa;
aa;0.91;a;
aa;0.699;aaaaa;
a;0.828;aaaaaa;
aaa;0.577;aaa;
a;0.301;aaaaaaaaaa;
a;0.56;aaaa;
a;0.0205;aaaaa;
aaa;0.402;aaaaaa;
aa;0.582;aaaaaaaa;
aa;0.887;aaa;
aaa;0.375;aaaaaaa;
aa;0.208;aaaaaaaa;
aaa;0.949;aaa;
a;0.536;a;
aaa;0.323;aaaa;
a;0.354;aaaaaa;
a;0.108;aaaaaaaaaa;
a;0.164;aa;
aa;0.0914;a;
a;0.258;aaaa;
aaa;0.676;aaaaa;
aaa;0.791;aaaaaaaaa;
a;0.0244;aaaaaaaaaa;
aa;0.369;aaaaaaaa;
a;0.118;aaaaaa;
aa;0.928;aaaa;
aa;0.806;aaaaaaaaaa;
aa;0.876;aaaaaa;
aaa;0.713;aaaaaaa;
aaa;0.318;aaaa;
aa;0.0404;aaaaaaaaaa;
aaa;0.965;aaaaaaaa;
a;0.627;aaaaaaa;
a;0.912;aaaa;
aaa;0.843;aaaaaaa;
a;0.687;aaaaaaaaa;
aa;0.297;aaaaaa;
aa;0.359;aaaaaaaaa;
a;0.0166;aaaaa;
a;0.296;aaaaaaaaaa;
aaa;0.501;aaaaaaaa;
aa;0.799;aaaa;
aa;0.584;a;
aa;0.553;aaaaaaaa;
aaa;0.54;aaa;
a;0.955;aaaa;
a;0.191;aaaaaaaa;
aa;0.791;a;
aaa;0.591;aaa;
aaa;0.635;aaaaaaa;
a;0.789;aaaaa;
aaa;0.298;aaa;
aa;0.48;aaaaaaaaaa;
aa;0.958;aaaaaaaaaa;
a;0.915;aaaaa;
aaa;0.282;aaaaaaaaa;
aaa;0.121;aaaaaaaaa;
aa;0.583;aaaaaaa;
aaa;0.106;aaaaaa;
aa;0.202;aaaaaaa;
aaa;0.092;aaaaaaaaa;
aa;0.155;aaaaaaa;
a;0.654;a;
aa;0.247;aaaaaa;
aaa;0.227;aaaaa;
a;0.642;aa;
a;0.61;aaaaaaaa;
a;0.165;aaaaaaaaa;
a;0.215;a;
a;0.0769;aaaaaaaa;
aa;0.296;aaaaaaaaa;
a;0.892;aaaaaaaa;
a;0.812;aaa;
a;0.735;a;
aa;0.894;aaaaaaaa;
a;0.83;aaa;
aa;0.243;aaaaaaaa;
a;0.817;aaaaaaaa;
aaa;0.265;aaaaaaaaaa;
aa;0.455;aaa;
a;0.494;aa;
aa;0.663;a;
a;0.313;aaaaaaaaa;
aa;0.895;aaaaa;
aa;0.486;aaaaa;
aa;0.206;aa;
a;0.182;aaaa;
aa;0.0243;a;
aaa;0.19;aaaaa;
aaa;0.615;aaa;
aa;0.305;aaaaaaa;
aa;0.425;aaaaa;
aa;0.279;aaaaaaa;
aaa;0.89;a;
aaa;0.325;aa;
aaa;0.926;aaaaa;
a;0.237;aaa;
aaa;0.277;aaaaaaaaaa;
aaa;0.0404;aaaa;
a;0.646;aaaaaaa;
aaa;0.929;aaaaaaaa;
aa;0.416;aaaa;
aaa;0.248;aaaaaaaaa;
aaa;0.335;aaaaaaa;
a;0.359;aaa;
a;0.0481;a;
aa;0.13;aaaaaaaaaa;
a;0.887;aaaaa;
aa;0.746;aaa;
aa;0.505;a;
aaa;0.565;aaa;
a;0.766;a;
aa;0.307;aaaaaa;
aa;0.539;a;
a;0.464;aaaaaa;
a;0.892;aaaaaaa;
a;0.797;aaaaaaa;
a;0.974;aaaaaaaaa;
aa;0.0166;aaaaaaaa;
aaa;0.768;aaa;
aaa;0.653;aaaaaa;
a;0.0621;a;
aaa;0.768;a;
a;0.522;aaaa;
aa;0.87;aaaaaaaaaa;
aa;0.723;a;
a;0.444;aaa;
a;0.799;aaaaaaaa;
aaa;0.215;aaaaaaaaa;
aaa;0.274;aaaaaaa;
aa;0.604;a;
aa;0.329;aaa;
aaa;0.449;aaaaaaa;
aa;0.414;aaaaaa;
aa;0.599;aaaaaaa;
aaa;0.127;aaa;
aaa;0.176;aaaaa;
aa;0.417;aaaa;
aa;0.737;aaaaaa;
aaa;0.439;a;
aaa;0.767;aaa;
a;0.616;aaaaaaa;
aaa;0.126;aaa;
aaa;0.298;aaaaaa;
aa;0.31;aa;
a;0.886;aaa;
aa;0.996;aaaa;
aaa;0.0674;aaaaaaaaa;
a;0.0653;aaaaa;
a;0.0539;aaaa;
a;0.972;aa;
