ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.484;a;aa;
0.464;a;aaaaaaaaaa;
0.245;aa;aaaa;
0.409;aa;aaaaa;
0.319;a;aa;
0.412;aa;aaaaaaaaa;
0.0843;aa;aaaaaaaaaa;
0.454;aa;aaaaaaaaa;
0.15;a;a;
0.192;aa;a;
0.334;a;aaaaa;
0.549;a;aaaaaaa;
0.253;aa;aaaaaa;
0.87;a;aa;
0.59;aa;aaaaaaa;
0.0184;aa;aaaaaaaaa;
0.0106;a;aaa;
0.0957;aa;aaaaa;
0.745;a;aaaaaaaaaa;
0.974;a;aaaaaaaaa;
0.21;a;aaaaaaaa;
0.486;aa;aaaaaaaa;
0.479;a;aaaa;
0.71;a;aaaa;
0.11;aa;aaa;
0.728;aa;aaaaaa;
0.126;aa;aaaaaaaaa;
0.574;aa;aa;
0.383;a;aaaaaaa;
0.516;a;aaaaa;
0.776;aa;aa;
0.0369;aa;a;
0.758;a;aaaaaaa;
0.238;a;aaaaaaaaa;
0.0848;aa;aaaaaa;
0.51;a;aaaaaaa;
0.225;aa;aaaaaaaaaa;
0.134;a;aaaaaaaa;
0.444;a;aaaaaaaa;
0.219;a;aaaaaaaaa;
0.333;aa;aaaaa;
0.105;aa;aaaaaaaaa;
0.669;a;aa;
0.736;a;aaaa;
0.184;aa;aaaaaaaaa;
0.3;a;aaaaa;
0.913;aa;aaaa;
0.141;aa;aaaaaaa;
0.591;a;a;
0.485;a;aaaaaaaa;
0.949;aa;aaaaaaaa;
0.224;a;aaaaaaa;
0.395;aa;aaaaaaaaa;
0.764;a;aaaaaaaa;
0.687;aa;aaaaaaaaaa;
0.928;a;aa;
0.318;a;aaaaaaaaaa;
0.0408;a;aa;
0.374;a;aa;
0.453;a;aaaaaa;
0.755;aa;aaaaaaaa;
0.492;aa;aaaaaaaaa;
0.314;aa;aa;
0.958;a;aaa;
0.648;aa;aa;
0.74;aa;aaaaaaaa;
0.694;a;aaa;
0.617;aa;aaaaaaaaaa;
0.131;aa;aa;
0.525;aa;aaaaaaaaa;
0.588;a;aaa;
0.984;aa;aaaaaaaa;
0.943;a;aaa;
0.656;a;aaaa;
0.716;a;aaaaaa;
0.799;a;aaa;
0.189;aa;aaaaaaaaaa;
0.086;aa;aaaaaaaaaa;
0.293;a;aaaaaa;
0.46;a;aaaaaaaaa;
0.778;a;aaaaaa;
0.276;a;aaaaaaaa;
0.931;a;a;
0.502;a;aaaaaaa;
0.157;aa;aaaaaaa;
0.515;a;a;
0.549;a;aaaa;
0.265;a;aaaa;
0.395;aa;aaaaaaaaaa;
0.529;aa;aaaaaaaaaa;
0.452;a;aaaaa;
0.0943;aa;aaa;
0.105;a;a;
0.683;a;aaaaaaa;
0.0569;a;aaa;
0.748;a;aaaaaaaaa;
0.602;aa;aaaaaaa;
0.43;aa;aaaaaaaa;
0.436;aa;aaaa;
0.528;aa;aaaaa;
0.104;aa;aaaa;
0.35;a;a;
0.177;a;aaaaaaaaaa;
0.933;a;aaaa;
0.807;a;aaaaa;
0.404;aa;a;
0.0976;a;aaaaa;
0.0218;a;aa;
0.752;a;aaaaaaa;
0.555;aa;aa;
0.138;a;aaaaaaaa;
0.375;a;aaa;
0.779;aa;aaaaaaaaa;
0.0578;a;aaaaaaaaa;
0.371;a;aaaa;
0.314;a;aaaaaa;
0.146;a;aaaaaaaaa;
0.948;aa;aaaaaaaa;
0.619;aa;a;
0.927;aa;aaa;
0.981;a;aaaaaaa;
0.606;a;aaaaa;
0.943;a;a;
0.213;a;a;
0.665;a;aa;
0.996;aa;aaaaaa;
0.5;aa;a;
0.697;a;aa;
0.581;a;aaaa;
0.89;a;aaaa;
0.343;a;aa;
0.767;aa;aaaa;
0.4;a;aaaaaa;
0.837;aa;aaaa;
0.864;a;aaaaa;
0.55;aa;aaaa;
0.986;aa;aaa;
0.832;aa;aa;
0.919;aa;aaaaaaaa;
0.45;aa;aaaaaaa;
0.929;aa;aaaaaaa;
0.202;aa;aaaaa;
0.399;a;a;
0.0137;aa;aaaaaaaa;
0.363;aa;aaaaaaaa;
0.923;a;aaaaaaa;
0.518;aa;aaaaaaaaaa;
0.855;a;aaaaaaaaaa;
0.802;aa;aa;
0.983;a;aaaaaaaaa;
0.00228;a;aaaaa;
0.413;aa;aaaaaaa;
0.609;a;aaaaaaaaa;
0.51;aa;a;
0.334;aa;aaaaaaa;
0.501;a;aaaaaaaa;
0.0947;a;aaaaaa;
0.935;a;aaaaaaaa;
0.73;a;aaaaaaaaaa;
0.377;a;aa;
0.893;aa;aaaaaaaa;
0.714;a;aaaaaaaaa;
0.416;aa;aaaaa;
0.06;aa;aaaaaaa;
0.576;a;aaaaaaaaa;
0.944;aa;a;
0.359;a;aaaaaaaa;
0.622;aa;aaaa;
0.858;a;aaaa;
0.448;aa;aaaa;
0.137;aa;aaaaaaaa;
0.899;aa;aaa;
0.793;a;aaaaa;
0.447;a;aaaaaaaaaa;
0.942;a;aaa;
0.71;aa;aaa;
0.946;aa;aaaaaaaaa;
0.602;a;aa;
0.405;a;aaaaaaaa;
