0	0,1,3,4,5,7,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	6,7
8	0,8
9	9
10	1
11	11
12	2
13	4
14	3
15	3
16	1
17	12
18	2
19	3
20	3,4,7
21	7
22	13
23	7
24	14
25	3
26	15
27	16
28	17
29	3
30	1
31	1
32	5
33	3
34	8
35	2
36	3,8
37	5,9
38	2
39	2
40	6
41	6
42	4
43	18
44	19
45	1
46	3
47	20
48	4
49	4
50	3,5
51	21
52	1,4,7
53	1
54	2
55	22
56	4
57	3
58	7
59	23
60	2
61	24
62	2
63	8
64	4
65	2
66	25
67	2
68	26
69	2
70	8
71	5
72	2
73	4
74	2
75	27
76	1
77	28
78	29
79	3
80	1
81	3
82	7,8
83	1
84	30
85	1
86	4
87	2
88	5
89	1,7
90	6
91	3
92	31
93	4
94	32
95	3,7
96	1
97	6
98	1
99	5
100	8
101	1
102	1
103	1
104	2
105	3
106	5
107	33
108	2
109	5
110	2
111	3
112	8
113	34
114	35
115	2
116	36
117	1
118	3
119	1
120	37
121	5
122	38
123	3
124	1
125	4
126	1
127	1
128	39
129	1
130	2
131	9
132	2
133	4
134	6
135	2
136	2
137	5,8
138	2
139	40
140	9
141	3
142	41
143	42
144	6
145	43
146	3
147	44
148	45
149	5
150	46
151	1
152	4
153	5
154	3
155	2
156	3
157	8
158	47
159	48
160	5
161	3
162	49
163	4
164	5,9
165	5
166	5
167	9
168	1
169	50
170	51
171	3
172	52
173	3
174	6
175	7
176	1
177	2
178	2
179	5
180	1
181	1
182	2,3
183	2
184	2
185	2
186	5
187	53
188	54
189	55
190	4
191	56
192	3
193	57
194	5
195	3
196	1
197	7
198	58
199	59
200	2
201	2
202	60
203	2
204	2
205	3
206	2
207	2
208	2
209	3
210	3
211	1
212	2
213	2
214	6
215	2
216	1
217	4
218	1
219	4
220	0,6
221	61
222	62
223	63
224	4
225	1
226	3
227	2
228	1
229	3
230	1,7
231	5,9
232	2
233	64
234	65
235	1
236	4
237	66
238	67
239	5
240	68
241	2
242	69
243	70
244	1
245	2,4
246	1
247	2
248	71
249	8
250	72
251	5
252	1
253	3
254	2
255	7
256	2,6
257	2
258	73
259	1
260	3
261	1
262	2
263	74
264	1
265	1
266	1
267	75
268	2
269	1
270	76
271	5
272	1,7
273	1
274	6
275	3
276	77
277	6
278	78
279	4,7,9
280	9
281	3
282	2,7
283	3
284	79
285	1
286	1
287	4
288	2,3,8,9
289	80
290	1
291	81
292	82
293	1,7
294	3
295	83
296	2
297	2
298	6
299	4
300	84
301	5
302	2
303	2
304	85
305	1
306	1
307	0,6,8
308	3
309	1
310	4
311	4
312	3
313	1
314	1
315	3
316	1
317	2
318	1
319	3
320	2
321	1
322	86
323	1
324	87
325	3
326	1
327	88
328	89
329	4,8
330	8
331	90
332	2,6
333	5,7
334	5
335	91
336	92
337	7
338	93
339	2
340	5
341	1
342	94
343	3
344	1
345	1
346	3
347	1
348	95
349	96
350	1
351	3
352	97
353	7
354	98
355	2
356	1
357	99
358	1
359	1
360	3
361	100
362	6,7
363	7
364	101
365	1,3
366	3
367	1
368	1
369	3
370	2
371	4
372	102
373	6
374	103
375	2
376	1
377	6
378	3,5
379	1
380	104
381	2
382	1
383	105
384	8
385	106
386	2,3
387	107
388	108
389	109
390	4
391	110
392	1
393	1
394	111
395	112
396	2
397	1
398	4
399	2
400	113
