ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.273;aaaaaaa;0.0821;0.145;a;a;0.232;0.204;a;aaaa;a;aaa;aa;0.793;aa;aaaaaa;0.32;0.168;0.705;0.886;0.784;0.871;0.361;0.464;0.0965;0.193;0.0535;0.954;aa;aaaa;a;a;a;aaaaaaa;0.931;aaaa;a;a;aa;aaa;0.436;aa;0.756;0.937;0.309;0.546;0.823;aaa;aaa;0.738;0.642;0.201;0.704;aa;a;0.388;0.236;0.733;0.388;0.542;aaaaaaa;aa;aaa;aa;aa;a;aaaaaaaaaa;
0.503;aaaaaaa;0.923;0.411;a;aa;0.128;0.56;aa;aaa;a;a;aa;0.168;aa;aaaa;0.0883;0.0283;0.0607;0.0557;0.613;0.594;0.639;0.8;0.675;0.103;0.627;0.131;aaaaaaaaa;aaaa;aaa;aaaa;a;a;0.325;aaaa;aa;a;aaaaa;aa;0.111;aa;0.716;0.0688;0.789;0.551;0.121;a;aaaaaa;0.631;0.34;0.457;0.755;aaaaa;aa;0.0614;0.212;0.966;0.826;0.199;aaaaa;aaaaaaaa;a;aa;aa;aaaa;aaaaaaaa;
0.687;aaaaaaa;0.913;0.502;a;aaa;0.73;0.014;aa;aaaaa;aa;aaaa;aaaa;0.356;aaaa;a;0.718;0.25;0.627;0.45;0.603;0.661;0.226;0.0483;0.866;0.0947;0.219;0.607;aaa;aa;aaa;aaa;a;aaaaaaa;0.667;aaa;aa;a;aaaa;a;0.255;aa;0.211;0.0658;0.859;0.371;0.158;aaaaa;aaa;0.118;0.319;0.69;0.947;aaaaa;aa;0.146;0.734;0.653;0.221;0.702;aa;aaaaaaa;aaa;a;a;aa;aaaaaaaaa;
0.217;a;0.187;0.1;a;a;0.808;0.225;a;aa;aa;aa;aa;0.0435;a;aaaaaaaa;0.619;0.989;0.374;0.841;0.669;0.776;0.898;0.985;0.53;0.32;0.175;0.304;aaa;aa;aa;aaaa;a;a;0.73;aaa;a;a;aaa;a;0.309;aa;0.587;0.881;0.207;0.211;0.995;aa;aaaaaaaa;0.405;0.237;0.0697;0.0266;aa;a;0.984;0.26;0.729;0.114;0.703;aaaaa;a;aa;aa;a;aaaaa;aaaaaa;
0.416;a;0.0702;0.508;a;a;0.649;0.0554;aa;aaaaa;a;aaaaa;aaaa;0.752;aaa;aaaaaaaaa;0.629;0.316;0.601;0.708;0.138;0.382;0.422;0.873;0.379;0.466;0.0687;0.805;aaaaaaaaa;a;aa;aaaaa;a;aaaaaaaaa;0.353;aa;a;a;aaaaa;aa;0.739;aaa;0.662;0.936;0.386;0.142;0.627;aaaa;aaaaaaaa;0.672;0.829;0.889;0.624;aaa;aa;0.605;0.224;0.829;0.0513;0.806;a;aaaaaaaaaa;aaaaa;aa;a;aa;aaaa;
0.0846;aaa;0.112;0.169;a;aaa;0.725;0.223;a;a;a;aaaaa;aa;0.721;aa;aaaaaaaa;0.311;0.871;0.218;0.43;0.387;0.726;0.55;0.532;0.965;0.583;0.145;0.635;aa;a;aa;a;a;aaaaaaaa;0.222;a;a;a;aaaa;a;0.615;a;0.814;0.983;0.353;0.856;0.371;aaaaa;aaaa;0.581;0.648;0.596;0.664;aaaa;aaaa;0.811;0.975;0.523;0.52;0.144;aaaaa;aa;aa;aa;a;aa;aaaaaaaa;
0.553;a;0.324;0.902;a;aa;0.586;0.843;a;aa;aaa;aaaaa;aa;0.972;aaaa;aaaaa;0.181;0.536;0.855;0.826;0.527;0.561;0.0226;0.724;0.886;0.935;0.959;0.889;aaaaaaaa;a;aaa;aaaaa;a;aaaaaaaaaa;0.263;aa;a;a;aaaa;aa;0.255;aa;0.43;0.815;0.675;0.522;0.809;a;aaaaaaaa;0.253;0.824;0.395;0.327;aaa;aaa;0.0118;0.822;0.515;0.0946;0.54;aaa;aaaaaaa;a;aa;a;aaaa;aaa;
0.681;aa;0.279;0.7;a;aaa;0.718;0.697;aa;aaaa;aaaa;aaa;aa;0.0977;aaa;aaaaaaaaa;0.444;0.456;0.731;0.78;0.646;0.441;0.62;0.692;0.0676;0.662;0.661;0.205;aaaa;aaa;aaa;aa;a;aaaaaa;0.692;a;aa;a;aaaaa;a;0.756;aa;0.692;0.911;0.115;0.734;0.879;a;aaaaaa;0.29;0.576;0.175;0.564;aaaaa;aa;0.271;0.506;0.146;0.266;0.245;aaaaaaaa;aaaaaaa;aa;aa;a;aa;aa;
0.276;aaaaaa;0.221;0.721;a;aa;0.0541;0.7;aa;aa;a;a;aa;0.644;a;aaaaaaa;0.384;0.63;0.0652;0.267;0.0537;0.829;0.239;0.0568;0.0761;0.791;0.333;0.497;aaaaa;aaaa;a;aaaa;a;aaaaaaaa;0.606;a;aa;a;aaaaaa;aa;0.56;aa;0.683;0.322;0.835;0.711;0.377;aaaaa;a;0.154;0.526;0.81;0.283;aaa;a;0.0723;0.896;0.653;0.758;0.484;aaaa;aaaaaaaaaa;aaa;aa;aa;aaa;aaaaaa;
0.439;a;0.477;0.454;a;a;0.834;0.345;a;aaaa;aa;aaa;aaa;0.48;aaa;aaaa;0.519;0.473;0.858;0.796;0.174;0.547;0.208;0.732;0.253;0.596;0.123;0.968;aaaa;aa;aa;aaaaa;a;aaaaaaaaaa;0.693;aaa;aa;a;a;aaa;0.239;a;0.611;0.305;0.497;0.294;0.0289;aaa;a;0.163;0.00653;0.746;0.631;a;aa;0.0769;0.831;0.706;0.086;0.477;aa;a;aaaa;aa;a;aaaaaa;aaa;
