ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.183;aaaaaaaa;
aaaa;0.288;aa;
aaaaaaaa;0.412;aaa;
aaaa;0.912;aaaaaaaaaa;
aaaaaaaa;0.524;aaaaa;
aaa;0.22;aaaaaaaa;
aaaaa;0.735;a;
aaaaa;0.549;aaaaaaaaaa;
aaaaaa;0.728;aa;
aaaaaaaaa;0.373;aa;
aa;0.914;aaaa;
aaaaa;0.027;aaaa;
a;0.0661;aaaaaaaaa;
aaaaaaa;0.93;aaaaaa;
aaaa;0.603;aaa;
aaaaaaaa;0.928;aaaaaaa;
aaaaaaaaa;0.00893;a;
aaaa;0.775;aaaaa;
aaaa;0.754;aaaaaaa;
a;0.533;aaaaaa;
a;0.806;aa;
aaaa;0.882;aaaaaaa;
a;0.132;aaaaaaaa;
aaaaaaa;0.367;aaaaaaa;
aaa;0.52;aa;
aa;0.894;aaa;
aaaaa;0.432;aaaa;
aaa;0.584;a;
aaaaaaa;0.411;a;
aaaa;0.924;aaaaa;
aa;0.804;aaaaaaaaaa;
aaaa;0.0111;aaaa;
aaa;0.374;aaaaaa;
aaaa;0.888;a;
aaaaaaaa;0.0263;aaa;
aaaaaaaaa;0.827;aaaaa;
aaaaaa;0.231;aa;
aaaaaa;0.0194;aaaa;
aaaaaaa;0.876;aaaaaaaa;
aaaaaaaaa;0.917;aa;
aaaaaaaaa;0.741;aaa;
aaaaaaaaa;0.828;aaaaaa;
aaaaa;0.656;aaaaaa;
aa;0.0226;a;
aaaaaaaaa;0.688;aaaaaaaaaa;
aaaa;0.983;aaaa;
aaaaaaa;0.118;aaaaaaa;
aaaa;0.114;aaaaaaaaa;
aaaa;0.0702;aaaaaaaa;
aa;0.868;aaaa;
aaaa;0.312;aaa;
aaaaaaa;0.308;aaaaa;
aaa;0.914;aaaaaaa;
aaa;0.204;aaaaaaa;
aaaaaa;0.462;aa;
aaa;0.0995;aaa;
aaaaa;0.862;aaaaaaaaa;
aaaaa;0.354;aaaaaaaa;
aaaaaaa;0.752;aaaa;
aaaaaaaaa;0.205;aaaa;
aaaaaaa;0.725;aaaaaaaa;
aaaaaaa;0.345;aaaaaa;
aaaaaaaa;0.7;a;
aa;0.995;aaaaaaaaaa;
aaaaaa;0.804;aaaaaaaaa;
aaaaaaa;0.0406;aa;
