ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.998;aa;
aaaaaaaa;0.0636;aaaaaaaa;
aa;0.434;a;
a;0.945;aaaaa;
aaa;0.102;aaa;
aaa;0.427;aaaaa;
aaa;0.711;aaa;
aaa;0.477;aaaaaaaaaa;
aa;0.996;a;
a;0.639;a;
aaaaaaaa;0.132;aaaaa;
aaaaaaa;0.847;aaaaa;
aaaaaaa;0.425;a;
aaaaaaa;0.424;aaaaa;
aaa;0.144;aaaa;
aaaaa;0.906;aaaaaaa;
aaaaaaaa;0.184;aaaaa;
aaa;0.683;aaaaaaaaaa;
aaaaaaa;0.764;aaaaaa;
aa;0.58;aaaa;
aaa;0.0469;aaaaaaaa;
aaaaaaaa;0.483;aaaaaaaaa;
a;0.0143;a;
aaa;0.859;aaaaaaaaa;
aaaaaa;0.261;aaaa;
aaa;0.307;aaaaaaaa;
aaa;0.861;a;
aa;0.837;aa;
a;0.168;a;
aaaaaaaa;0.775;aaaaaaaaa;
aaaaa;0.097;aaaaaa;
aaaaaaa;0.761;aa;
aaaa;0.761;aaaaaaaaa;
aaa;0.575;aaaaaaa;
aaaaa;0.757;aaa;
a;0.653;a;
aa;0.803;aaaa;
aaaaaaa;0.894;aaaaaaaaa;
aaaaaaaa;0.991;aaa;
aaaaaaaa;0.392;aaaaaaaaa;
aaa;0.317;aaaaaaaaa;
aaaaaa;0.415;aaaaaa;
aaaa;0.896;aaa;
aaaaaaaa;0.609;aaaaaaa;
aaaaaaa;0.271;a;
aaaaa;0.942;aaaaaaa;
aaaaaa;0.942;aa;
aaa;0.174;aaaaaaaa;
aaaa;0.789;aaaaaaaaa;
aaaaaaaa;0.619;aaaaaaaa;
aaaa;0.0116;aaaaaa;
aaaaa;0.00915;aaaaaaaa;
aa;0.164;aa;
aaaaaaa;0.816;aaaaaaa;
aaaaaaaa;0.123;aaaaaaaaaa;
aaaaa;0.751;aaaaaaa;
aaa;0.157;aa;
aa;0.859;aaaaa;
aaaa;0.22;aaaa;
aa;0.963;aaa;
aa;0.619;aaaaaaa;
