ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.908;0.164;aaaaaaaaa;
0.563;0.373;aaaaaaaaa;
0.52;0.54;aaaaaaa;
0.00371;0.433;aaaaaa;
0.332;0.419;aa;
0.411;0.783;aaaaa;
0.0816;0.516;aaaaaaa;
0.477;0.0687;aaaaaaaaaa;
0.69;0.679;aaaaaa;
0.048;0.163;aaaaaa;
0.29;0.149;aaaa;
0.31;0.981;aaaaaa;
0.246;0.885;aaa;
0.622;0.432;aaaaaaaaa;
0.646;0.393;aaaaaaaa;
0.351;0.71;aaa;
0.342;0.297;a;
0.969;0.776;aaaaaaaa;
0.49;0.552;aaaaaaaa;
0.553;0.674;aaaaa;
0.807;0.613;aaaaaa;
0.596;0.186;aaaaaaaaaa;
0.333;0.706;aaaaaaaaaa;
0.359;0.695;a;
0.415;0.769;aaaa;
0.751;0.624;aaaa;
0.452;0.86;aaaaaaa;
0.585;0.708;aaaaaaa;
0.206;0.879;aaaaaaa;
0.456;0.187;aaaaa;
0.446;0.928;aaaaaaaaaa;
0.513;0.702;a;
0.558;0.848;aaaa;
0.148;0.516;aaaaaa;
0.347;0.11;aa;
0.561;0.844;a;
0.437;0.0813;aaaaaaa;
0.111;0.402;aaaaaa;
0.538;0.474;aaaaaaaaaa;
0.74;0.617;aaaaaa;
0.408;0.618;aaaaaaaaa;
0.944;0.0154;aaaaaaaaa;
0.0786;0.512;aaaaaa;
0.658;0.0235;aaaa;
0.447;0.363;aaaaaaaaa;
0.954;0.716;aaaaaaaaa;
0.653;0.566;aaaaaaaa;
0.0703;0.341;aaaaaaaaa;
0.913;0.437;aa;
0.749;0.00224;aaaaaaa;
0.305;0.844;aaaaaa;
0.123;0.254;aaaaaaaa;
0.099;0.405;aaa;
0.148;0.974;aaaaaaaa;
0.206;0.128;aaaaaaa;
0.207;0.501;aaaaaaaaa;
0.168;0.933;aaaaaaaa;
0.544;0.888;aaaaaaa;
0.781;0.853;aaaaa;
0.598;0.017;aaa;
0.465;0.0427;aaaaa;
0.911;0.982;aa;
0.731;0.804;aaa;
0.82;0.502;aaaaa;
0.849;0.343;aaaaa;
0.563;0.0306;aaaaaaaa;
0.39;0.692;aaaaaa;
0.267;0.934;aaaaaaa;
0.583;0.271;aaaaaaaaaa;
0.485;0.226;aaa;
0.43;0.9;aaaaaaaaaa;
0.106;0.911;aa;
0.998;0.363;aa;
0.156;0.746;aaaaaaaaa;
0.794;0.493;aaaa;
0.189;0.2;aaaaaaaaa;
0.476;0.115;aaa;
0.78;0.749;aaa;
0.671;0.26;aa;
0.0581;0.124;a;
0.886;0.911;aaaaaaaaa;
0.738;0.0726;aaaaa;
0.883;0.54;aaaaaaaa;
0.572;0.472;aa;
0.202;0.786;aaaaaa;
0.142;0.364;aa;
0.331;0.3;aaaaaaaa;
0.967;0.437;aaaaaaaaaa;
0.648;0.804;aaaaaaaaa;
0.863;0.123;a;
0.587;0.362;aaaaaaa;
0.0768;0.157;aaaaaaaa;
0.729;0.665;a;
0.622;0.628;aaaaaaaaaa;
0.922;0.532;aaaa;
0.137;0.801;aaaa;
0.682;0.751;aaa;
0.918;0.0342;aaaaa;
0.978;0.191;aaaaaaa;
0.831;0.841;aaaaaaaaa;
0.533;0.744;aaaaaaaaaa;
0.373;0.819;aaaaaaaa;
0.795;0.306;aaaaa;
0.698;0.122;aaaaaaaa;
0.76;0.385;a;
0.734;0.267;a;
0.295;0.0942;aaaaaaaa;
0.864;0.127;a;
0.01;0.166;a;
0.809;0.844;a;
0.377;0.973;aa;
0.898;0.504;aaaaaa;
0.188;0.741;aaaaaa;
0.316;0.034;aaaaaaaa;
0.959;0.465;aa;
0.0763;0.298;a;
0.641;0.363;aaa;
0.931;0.368;aaaaaaaaaa;
0.262;0.668;aaaaa;
0.644;0.366;a;
0.8;0.682;aaaaa;
0.102;0.973;aaaaaaa;
0.662;0.868;aaaaaaaa;
0.919;0.307;aaaaaaaaa;
0.622;0.599;aaaa;
0.00253;0.451;aa;
0.115;0.752;aaaaaa;
0.202;0.915;aaaa;
0.822;0.219;a;
0.606;0.557;aaa;
0.223;0.69;aaaaaaaaa;
0.439;0.261;aaaaa;
0.81;0.772;aaaaaaaaa;
0.234;0.676;aaaa;
0.269;0.994;aaaa;
0.258;0.624;aaaaa;
0.31;0.465;aaaaaaaa;
0.793;0.816;aaaa;
0.223;0.601;aaa;
0.671;0.819;aaaaaaaa;
0.144;0.736;aaaaaaaaa;
0.317;0.768;aaaaaa;
0.198;0.713;aaa;
0.746;0.522;aaaa;
0.45;0.353;aa;
0.668;0.461;aaaaa;
0.621;0.453;aaaaaaaaaa;
0.166;0.308;aaaaaaaaa;
0.0532;0.556;aaaa;
0.828;0.864;aaaaa;
0.708;0.95;aaaaaaa;
0.633;0.572;aaa;
0.361;0.57;aaaa;
0.238;0.274;aaaaaa;
0.412;0.655;aaaaaa;
0.778;0.479;aaaaaaa;
0.468;0.384;aaaaaaaa;
0.433;0.648;aaaaaaaaa;
0.582;0.149;a;
0.818;0.71;aaaaaa;
0.686;0.137;aaaaa;
0.613;0.0743;a;
0.994;0.733;aa;
0.325;0.297;a;
0.948;0.407;aa;
0.555;0.227;aa;
0.0216;0.346;aaaaaaa;
0.481;0.102;a;
0.625;0.134;aaaa;
0.74;0.684;aa;
0.873;0.268;aaaa;
0.157;0.65;aaaaaaaaa;
0.688;0.71;aa;
0.259;0.812;aaaaaaaaa;
0.233;0.468;aaa;
0.203;0.357;aaaaaaa;
0.906;0.434;a;
0.919;0.606;aaaaaaa;
0.498;0.72;a;
0.639;0.194;aaaaa;
0.743;0.962;aaaaa;
0.884;0.0394;aaaa;
0.728;0.675;aaaaa;
0.00239;0.183;aaaaaa;
0.83;0.59;aaaa;
0.938;0.631;aa;
0.595;0.711;aaaaaaa;
0.581;0.136;aaaaaaa;
0.73;0.123;a;
0.0361;0.862;aa;
0.181;0.427;a;
0.938;0.897;aaaaaaaa;
0.19;0.4;aaaa;
0.606;0.46;a;
0.541;0.524;a;
0.162;0.811;aaaaaaaaa;
0.971;0.663;aaaaa;
0.394;0.698;aaa;
0.0154;0.382;aaaaaaaa;
0.236;0.236;aaaaaaa;
0.899;0.0107;aaaaaaa;
0.712;0.32;a;
0.282;0.499;aaaa;
0.304;0.416;aaaaaa;
0.834;0.72;aa;
0.807;0.994;aaaaaaaa;
0.369;0.163;aaaaaaaaaa;
0.939;0.677;aaa;
0.466;0.597;aaaaaa;
0.75;0.283;a;
0.027;0.334;a;
0.395;0.164;aaa;
0.347;0.311;aaaaaa;
0.862;0.693;aaaaaaa;
0.469;0.0809;aaaaaaaa;
0.35;0.0747;aa;
0.0197;0.452;aaaaa;
0.651;0.383;aaaaa;
0.244;0.0166;aaaaaa;
0.916;0.387;aaaaaaaaaa;
0.366;0.155;a;
0.0634;0.0869;a;
0.344;0.698;aaaaaa;
0.734;0.506;aaaaa;
0.944;0.745;aaaaaaaa;
0.74;0.179;aaaaa;
0.472;0.0862;aaaaaaa;
0.125;0.957;aaaaaaaaaa;
0.394;0.218;aaaaaaaaa;
0.272;0.482;aaaa;
0.93;0.155;aaaa;
0.158;0.842;aaaaaa;
0.649;0.808;aaaaa;
0.395;0.328;aaaaaa;
0.874;0.581;aaaaa;
0.137;0.165;aaa;
0.85;0.578;aaaaaaa;
0.576;0.81;aaaaa;
0.573;0.198;aaaaaaaaa;
0.988;0.747;aaaaaaaaaa;
0.344;0.887;aaaaaaaaaa;
0.0537;0.865;aaaaaa;
0.267;0.218;aaaaaa;
0.303;0.651;aaaaaaaa;
0.271;0.755;aaaaaa;
0.451;0.16;aaaaaaaaa;
0.592;0.342;aaaaaaaa;
0.934;0.183;aaa;
0.878;0.727;aaaa;
0.922;0.284;aaaa;
0.0606;0.365;aaaaaaaa;
0.0218;0.248;aa;
0.644;0.854;a;
0.276;0.122;aaaaaa;
0.13;0.137;aaaaaaaa;
0.624;0.197;aaaaaaaaaa;
0.927;0.721;a;
0.11;0.277;aaaaaaaaaa;
0.337;0.0202;aaaa;
0.939;0.124;aaaaaaaaa;
0.23;0.497;aaaaaaa;
0.198;0.803;aaaaaa;
0.537;0.906;aaaaaaaa;
0.00767;0.924;aaaaaa;
0.919;0.676;aaaa;
0.34;0.609;aaa;
0.469;0.789;aa;
0.0766;0.23;aaaaaa;
0.385;0.824;aaa;
0.491;0.434;aaaaaa;
0.0693;0.928;aaaaaaaaa;
0.943;0.803;aa;
0.864;0.953;aaaaaaaaaa;
0.204;0.902;aaaaaaaaaa;
0.35;0.596;aaaaaaa;
0.895;0.271;aaaaa;
0.538;0.71;aaa;
0.254;0.0751;a;
0.285;0.0938;aaaaaaaaa;
0.494;0.827;aaaa;
0.303;0.0855;aaaaaa;
0.00206;0.578;aaaaaaaaaa;
0.878;0.426;aaaaaaaaa;
0.287;0.0529;aaaa;
0.587;0.806;a;
0.221;0.783;aa;
0.661;0.0972;aaaaa;
0.0493;0.194;aaaaaaaa;
0.357;0.33;aaaaaaaa;
0.217;0.094;aaaaa;
0.361;0.22;aa;
0.272;0.39;aaaaaaaa;
0.192;0.24;aaaaaaa;
0.176;0.394;aaa;
0.466;0.662;aaaaaaaa;
0.849;0.956;aaa;
0.852;0.0412;aa;
0.188;0.448;aaaaaa;
0.563;0.707;aaaaaaa;
0.653;0.939;aaaaa;
0.236;0.0287;aa;
0.706;0.246;a;
0.991;0.15;aaaa;
0.85;0.000367;aa;
0.532;0.427;a;
0.997;0.0392;a;
0.637;0.899;aaa;
0.556;0.698;a;
0.118;0.0488;aaaaaa;
0.327;0.795;aaaaa;
0.787;0.0374;aaaaaaaaa;
0.869;0.28;a;
0.0587;0.739;aa;
0.269;0.14;aaaaaaaaa;
0.879;0.337;a;
0.838;0.828;aaaaaaa;
0.0655;0.569;aaaaaaaaaa;
0.767;0.944;aaaaaaaaa;
0.356;0.107;aaaaaaaaa;
0.433;0.891;aaaaaaaaaa;
0.27;0.615;aaaaa;
0.424;0.596;aaaaaaa;
0.807;0.353;aaaaaa;
0.827;0.469;aaaaaa;
0.495;0.00495;aaa;
0.166;0.857;a;
0.666;0.207;aaaaaaaaa;
