ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.127;aaaa;a;
0.645;aaaa;aaa;
0.273;aaaaa;aaaaaa;
0.0936;aaaaaa;aaaaa;
0.846;aaaaa;aaaa;
0.769;aaa;a;
0.934;a;aaa;
0.0945;aaaaaa;aaaaaaaaa;
0.429;aaaaa;aaaaaaaa;
0.342;aaaaaa;a;
0.267;aaaaaa;aaaaaaa;
0.364;aaaaaa;aaaaaaaaaa;
0.0363;aaa;aaaaa;
0.526;aaa;aa;
0.982;aaaa;aa;
0.882;aaaaa;aaaa;
0.385;aa;aaaaaaaaaa;
0.473;aaaa;aaaa;
0.471;aaaa;a;
0.904;a;a;
0.457;aaa;aaaaaaaa;
0.638;aaaaaa;aaaaa;
0.951;aaaaa;aaa;
0.87;a;aaaaaaa;
0.949;aaa;aaaa;
0.514;aaaaa;aaaaaaaa;
0.772;aaa;aaaaaaaaaa;
0.759;aa;aaaaaa;
0.716;aa;aaaaaaaa;
0.832;aaaaa;a;
0.417;aa;a;
0.294;aaaaa;aaaaaaa;
0.617;aaaaa;aaaaa;
0.496;aaa;aaaa;
0.152;aa;aaaa;
0.905;aaaa;aaaaaaaaaa;
0.165;a;aaaaaaaa;
0.462;aa;aaaaaa;
0.759;aaaaa;aaaaaaaaa;
0.468;aaaaa;aaaaaaa;
0.156;aaaaa;aa;
0.277;aaaaa;aa;
0.36;aaa;a;
0.0298;a;aaaaaaaa;
0.477;aa;aa;
0.0275;aaaaaa;aa;
0.974;aaaa;aaaaaaa;
0.103;aaaaaa;aaaaaaa;
0.766;aaa;aaaaaa;
0.127;aaaaaa;aaaaaaa;
0.145;a;a;
0.449;aaa;aaaaaaa;
0.829;aa;aaaaaa;
0.245;aaaaa;aaaaaaaa;
0.384;aaa;aaaaa;
0.047;aaa;aaaaaaaa;
0.0574;aaaa;aaaaaaaaaa;
0.963;aaaa;aaaaaaaaa;
0.485;aaa;aa;
0.365;aaa;aaaa;
0.058;aa;aaaaaa;
0.516;a;aa;
0.829;a;aa;
0.568;aaaaa;a;
0.427;aaa;aaaa;
0.548;aaaa;aa;
0.506;aa;a;
0.0367;aaaa;aaaaaaa;
0.114;aaa;aa;
0.302;aaaaaa;aaaaaaa;
0.99;aaaaaa;aaaaaaa;
0.379;aaaaa;aa;
0.083;aa;aaaaaaa;
0.162;aaaaaa;aaaaaa;
0.444;aaaa;aaaaaaaaaa;
0.654;aaaa;aaaaaaaa;
0.827;aaa;a;
0.629;aaaaa;aaaaaaaa;
0.44;aaa;aaaaaaa;
0.291;aa;aaaaaaaa;
0.5;a;aaaaaaaaaa;
0.963;aaaa;a;
0.485;aaa;aaa;
0.758;aa;aa;
