ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;a;
a;aaaaa;aaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aa;
a;a;aaaaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aa;aaaa;
aaa;aa;aa;
aa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
aa;aaa;aa;
a;aaaaa;aaaaa;
a;aaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaa;a;
a;aaaaaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aaaa;
aa;aaa;aaaaa;
aa;aaaa;aaa;
aaa;aa;aaa;
aa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;a;a;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;a;
a;aa;aaaaaaaa;
a;aaaaa;a;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaa;
a;a;aa;
a;aa;aaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;a;
aaa;a;a;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaa;
a;aa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaa;a;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaa;aa;
a;a;aa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaaa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aa;
a;aaaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaa;
a;aa;aa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aa;aa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;a;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;a;
a;aa;a;
aa;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaa;
aa;aaaa;aaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;a;
aa;aaa;aa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;aaaaaaa;aaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
aa;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;
a;a;aaaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;aa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;a;a;
a;aaaaaa;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaa;aa;
a;aaa;aaa;
aa;aaaaa;aa;
aaa;aa;aa;
aa;a;aa;
aaa;a;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaaa;a;
aaa;a;aaaaaa;
a;aaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;aa;aa;
a;aaaa;aaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaa;aaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;a;
a;aaa;aaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aa;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaa;aaa;
a;a;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;a;
aaa;aaaaaa;aa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaa;
aa;a;a;
a;aaaaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaa;
a;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaa;aaaaa;a;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
aaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
a;a;aaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aa;
aaa;a;aaaa;
aa;a;aaaaaa;
a;a;aa;
aa;aaaaaaa;aa;
a;a;aa;
aaa;aaaaa;a;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaa;a;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aaaaa;
aa;a;a;
aa;aaaaaaa;aaaa;
aaa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaaaaa;aa;
