ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.327;aaa;
a;0.309;aaaa;
aaaaaa;0.421;a;
aaaa;0.918;aaaaaaa;
aaa;0.796;aaa;
aaaaa;0.379;aaaa;
aaaaaaa;0.37;aaaa;
aaaaaaaa;0.673;aaaaaaaaaa;
aaaa;0.37;aaaaaaaaa;
aaaaa;0.903;aaaaaaa;
aa;0.335;aaaaaaaaa;
aaa;0.00679;aaa;
aaaaaaa;0.373;aaaaaaa;
aaaaaa;0.885;aa;
aaa;0.513;aaaaaaa;
a;0.74;aaaaaaaaaa;
aaa;0.285;aaa;
aa;0.949;aaaaaaaaaa;
a;0.174;aaaaaaaa;
aaaa;0.192;aaaaaaaaaa;
aaaaaaa;0.87;aaaaaaaaa;
aaaaa;0.557;aaaa;
aaa;0.608;aaa;
aaa;0.484;aaa;
aaa;0.512;aaaaaaa;
aaaaaaaaa;0.742;a;
aaaaaaaa;0.346;aaaaaa;
a;0.19;aaaa;
a;0.332;aaaaaaaaa;
a;0.164;aaa;
aaaa;0.626;aaaa;
aaaa;0.789;aaaaaaaa;
a;0.366;aaaa;
aaaaaaa;0.775;aa;
aaaaaa;0.831;aaaaaaa;
aaaaaaaaa;0.992;aa;
aaaaaaaaa;0.0283;aaaaa;
aaaa;0.591;aaaaaaa;
aaa;0.701;aaaaaaaaa;
aaaaa;0.132;aaaaaaaaa;
aaaaaaaa;0.585;aaaa;
aaaa;0.519;aa;
aaaaaaa;0.201;aaaaaaaaa;
aaaaaa;0.617;aaaaa;
aaaaaaaaa;0.175;a;
aaaaaaa;0.177;aaaaa;
aa;0.213;aa;
aaaaaaaaa;0.45;aa;
aaaaaaaaa;0.12;aaaaaaaaa;
aaaaaa;0.11;aa;
aaaaaaa;0.0086;aaaaaa;
aaa;0.866;aa;
aaaaaaaa;0.183;aa;
aaaaaaaaa;0.919;aaa;
aaaaaaaaa;0.463;aaaaaa;
aaaaa;0.65;aaaaa;
aaa;0.928;aaaaaaaaa;
aa;0.879;aaaa;
aaaaaaa;0.0178;aaaaaa;
aaaaaa;0.891;aaaaaaaaaa;
aaaa;0.389;aaaaaaa;
a;0.281;aaaaa;
aa;0.774;aaaaa;
aaaaaaaa;0.789;a;
aaaaaaaaa;0.949;aaaaaaaa;
aaaa;0.823;aa;
aaa;0.703;aaaaaa;
a;0.185;aaaaaaaaaa;
aaaaaa;0.314;aaaaaaaaa;
aaaaaaaa;0.595;aaaaaaa;
aaaaaaaa;0.555;aa;
aaaaaa;0.8;a;
aaaaaaaaa;0.032;aaaaaaaa;
aaaaa;0.852;aa;
aaaaaaaaa;0.169;aaaaa;
aaaaaaaa;0.142;aaaaaaa;
aaaaaaaa;0.333;aaaaaaa;
aaaaaaa;0.375;aaaaaaaaaa;
aaaaaaaaa;0.862;aaaaaaaaa;
a;0.169;aaaaaaaa;
aaaaaa;0.492;aaaaaaa;
a;0.454;aaaa;
aaaaaaa;0.997;aaaaaaa;
aa;0.38;aaaaaaa;
a;0.862;aaaa;
aaaaaaaa;0.27;aaa;
aa;0.93;aaaaaa;
aaa;0.119;aaa;
aaaaaa;0.639;aaaa;
aaaaaaaa;0.703;aaaaaaa;
aaaaaa;0.114;aaaaaaaa;
aaaaaaaaa;0.835;aaaaaaaaa;
aaa;0.689;aaa;
aa;0.0491;aaa;
aaaaaaaa;0.0938;aaaaaaaa;
aaaaaaaa;0.369;aa;
aaaaaa;0.00436;aaa;
aa;0.829;aaaaaaaa;
aaaaaa;0.973;a;
aaa;0.363;aaaa;
aaaaa;0.401;aaaa;
aaa;0.465;aaaaaaaa;
aaaa;0.302;a;
aa;0.827;aaaaaaa;
aaaaaa;0.505;aaa;
aaaaaaa;0.404;aaaaaaaaa;
aaaaaaa;0.0575;aaaaaaaa;
aaaaaaa;0.531;aaaaaaa;
aaaaaaa;0.689;aaaaaaa;
aaaaaaa;0.541;aaaaaaaaa;
aaaaaaaa;0.577;aa;
aaaaaaaaa;0.697;aaaaaa;
a;0.547;aaaaa;
aaa;0.355;aa;
aaaaa;0.551;aaaaaaaaaa;
aaaaa;0.906;aaaaa;
aaaa;0.598;aaaaaaaaaa;
aaaaaaa;0.373;aaaaaaaaaa;
a;0.908;aaaaaaaaa;
aaaaaaaaa;0.71;aaaaaaaaaa;
aaaa;0.153;aaaaa;
aaaaaaa;0.845;a;
aaaaaa;0.66;aaaaaaaa;
aaaaaa;0.919;aaaaaaaa;
aaaaaaaaa;0.115;aaaaa;
aaaaaaa;0.508;aaaaaa;
aaaaaaa;0.473;a;
aaaaa;0.129;aaaaa;
aaaa;0.511;aaaaaaaa;
aaaaaa;0.77;aaaaaaaaaa;
aaaaaaaaa;0.201;aaaaaa;
aaaaaaaa;0.199;aaaaaaaaa;
aaaaaaa;0.969;aa;
aaaa;0.751;aa;
aaaaaaa;0.552;aaa;
aaaaaaa;0.224;aaa;
aaaa;0.433;a;
aaaaaaaa;0.129;aa;
aa;0.995;aaaaaa;
aaaaaaaaa;0.703;aaa;
aaa;0.175;aaaa;
a;0.677;aaaaaaaaaa;
aaaaaa;0.342;aaaaaaaaaa;
aaaaaaaaa;0.181;aaaaaaaaaa;
aaaaa;0.53;aaaaaaaaa;
aaaa;0.371;aaaaaa;
aaaaaa;0.61;aaaaaa;
aaaaaaaa;0.89;aaaaa;
aaaaaaa;0.0554;aa;
aaaa;0.309;aa;
aaa;0.176;aaaa;
aaaaaaaa;0.223;aa;
aaaaa;0.303;a;
aaaaaaaa;0.196;aaaaaaaaa;
aaaa;0.327;aaaaa;
aaa;0.611;aaa;
aaaaa;0.917;a;
aaaa;0.221;aaa;
aaaaaa;0.00204;aaa;
aaaaaaaa;0.767;aaaaaaaaa;
aaaaaaaa;0.475;aaaaaaaaa;
aaaaaaaa;0.813;aaaaaaaa;
aaaaaaaaa;0.489;aaaaaaaa;
aaaaaaaaa;0.797;a;
aaaaaa;0.21;aaaaaaaaaa;
aa;0.346;aaaaaaa;
a;0.271;a;
aa;0.749;aaaaaaaaaa;
aaaaaa;0.595;aaaaaaaaaa;
aa;0.729;aaa;
aaaaa;0.594;aaaaaa;
aa;0.782;aaaaaaaaa;
aaaaaaa;0.241;aaaa;
aaaaaa;0.775;aaaaaa;
aaa;0.745;aaaaaaaaa;
aa;0.0734;aaaaaaaaa;
aaaa;0.939;aaaa;
aaaa;0.938;aaa;
aaaa;0.601;aaaaaaaaaa;
aaaaa;0.81;aaaaaa;
aaaaaaaaa;0.381;aaaaaaa;
aaaaaa;0.641;aaaaa;
aaaaaaaaa;0.288;aa;
aaaa;0.47;aaaaa;
aaaa;0.555;aaaaaaa;
aaaaaaaa;0.658;aaaaaaa;
aaaaaaaa;0.471;aaaaaa;
aaaaaaaa;0.319;aaaaaa;
a;0.791;aaaaaaa;
aa;0.963;aaaa;
a;0.503;aaaaaa;
aaaaaaaa;0.823;aaaaaaaa;
aaaa;0.309;aaaaa;
aaaaaaa;0.163;aaaaaaa;
aaaaa;0.421;aaaaaaaa;
aaa;0.168;aaaaaaa;
aaa;0.643;aaaaaaaaaa;
aaa;0.254;a;
aaaaaaaaa;0.89;aaaaaa;
aa;0.83;aaaaaaaaaa;
aa;0.735;aaa;
aaaaaaaaa;0.78;aa;
aaaaaaaa;0.965;aa;
aaaaaaa;0.252;aaaaa;
aaaaaaaaa;0.278;aaaa;
aaa;0.759;aaaa;
a;0.561;aaaaa;
aaaa;0.316;aaaaaa;
aa;0.594;aa;
aaaaaa;0.881;aa;
aaaa;0.387;aaaaaaaa;
aaaaa;0.953;aaaaaaaaa;
aa;0.402;aaa;
aaaa;0.565;aaaaaa;
a;0.534;aa;
aaa;0.322;aaa;
aaaaaaa;0.422;aaa;
aaaa;0.706;aaa;
aaaaaaaaa;0.79;aaaaaa;
a;0.375;aaa;
aaa;0.189;aaa;
aaaaaa;0.539;a;
aaaaaa;0.669;a;
aaaaaa;0.584;aaaaaaaaaa;
aaa;0.523;aa;
aaaaaa;0.248;aaaa;
aaaaa;0.437;aa;
aaaaaa;0.915;aaaaaaaaa;
aaaaaaaa;0.922;aaaaaaa;
a;0.0776;aaaaaaaa;
aaaaaaa;0.642;aaaa;
aaaaaa;0.0214;aa;
aaa;0.542;aaaaaa;
a;0.355;aa;
a;0.876;aaaaaaa;
aaa;0.5;aaaaaaaaaa;
aaaaa;0.808;aaaaaaaa;
aaaaaa;0.512;aaaaaaa;
aaaaaa;0.00436;aaaa;
aaaaaaa;0.934;aaaaaa;
aaaaaaaaa;0.448;aaaaaaa;
a;0.21;aaaaaaaa;
aaaa;0.328;aaaa;
aaaaaaa;0.161;aa;
aaaaaa;0.85;aaaaaaaaaa;
aaa;0.0149;aaaaaaaaaa;
aaaaa;0.479;aaaa;
aa;0.844;aaa;
aaaa;0.152;aa;
a;0.403;aaaaa;
aaaa;0.335;a;
a;0.574;aaaaaaaaa;
aaaaaa;0.801;aaaa;
aaaa;0.35;aaaaaa;
a;0.385;aaaaaaaa;
aaaaaaa;0.0643;aaa;
aa;0.546;aaaaaaaaaa;
aaaaaa;0.943;aaaaaa;
aaaa;0.645;aaaa;
aaaaaaa;0.266;aaaaaa;
aaaaaa;0.415;aaaaaaaaaa;
a;0.42;aaaa;
aa;0.304;aa;
aa;0.191;aaaaaaaa;
a;0.238;aaaaaaaa;
aaaaaa;0.927;aaa;
aa;0.994;aaaaaaaaa;
a;0.198;aaaaaaa;
aaaaa;0.59;aaa;
aaaaaaaa;0.315;aaaa;
a;0.531;aa;
a;0.914;aaaaa;
aaaaaaaa;0.0813;aaaaaa;
aaaaaaaaa;0.0805;a;
aaa;0.91;a;
aaaa;0.976;aaaaaaaa;
aaa;0.386;a;
aaaa;0.107;aaaaaaa;
aaaaaaaaa;0.605;aaa;
aaaaaaa;0.122;aaa;
a;0.945;a;
aaa;0.58;aaaa;
aaaaaaaa;0.00602;aa;
aaaaaa;0.382;aaa;
a;0.175;aaaa;
aaaaaaaa;0.506;aa;
aaaaaa;0.568;aaaa;
aaaaaa;0.314;aaaaa;
a;0.309;aa;
aaaaaaaaa;0.606;aaaaaa;
aaaa;0.343;aa;
aaaaaaaaa;0.0696;aaaaaaaaaa;
aaa;0.875;aaa;
a;0.615;aaaaaaa;
aaaaaaa;0.312;aaaaaaa;
aaaaaa;0.62;a;
aaaaaaaa;0.0148;a;
aa;0.373;aaaaaaaaaa;
aaaaaaa;0.624;aaaaaaaa;
aa;0.982;aaaaaaa;
aaa;0.249;aa;
aaaaaa;0.558;aaaaaaaa;
aaaaaaaa;0.947;aaaaaa;
aaaa;0.998;aaaaaaaa;
aaaaaaaa;0.925;aa;
aaaaaaaaa;0.85;aaaaa;
aaaa;0.121;aaaaaaaa;
aaaaaaaaa;0.234;aaaaaaaaaa;
aaa;0.314;aaaaaaaaaa;
aaa;0.402;aaaaa;
aaa;0.472;aaaaaaaaaa;
a;0.237;aaaaaa;
aaaaaaaa;0.365;aaaaaaaaaa;
aaaaaaa;0.924;aaaaaaa;
aaaaaaa;0.999;aaaa;
aaaaaaaaa;0.382;aa;
aaa;0.818;aaaaaaaaaa;
aaaaaaa;0.414;aaaaa;
aaaaaaaaa;0.291;aa;
aaaaaaaaa;0.691;aaa;
aaa;0.613;aaaaaaa;
aaaa;0.502;aaaaaa;
aa;0.672;aaaaaaa;
aaa;0.289;aaaaaaa;
aaaaaaaaa;0.554;aa;
aaa;0.123;aaaaaaaa;
aaaaaa;0.61;aaaaaa;
aaa;0.443;aaa;
aaaaaa;0.172;aaaaaaaa;
aaaaa;0.36;aaaaaaa;
aa;0.806;aaaaaaaa;
aaaaaa;0.797;aaaaaaaa;
aaa;0.248;a;
aaa;0.605;a;
aaaaa;0.0946;aaaaa;
aa;0.348;aaaaaaaaa;
aaaaa;0.544;a;
aaaaaaaaa;0.793;aaaaaaaa;
aaaaaaa;0.712;aaaaa;
aaaaa;0.865;aaaaaaaa;
aaaaaa;0.9;aaaaaaa;
aaaaaa;0.475;aaaaaaaaa;
aaaaa;0.882;aaaaaaa;
aaaaa;0.899;aaaaaaaa;
aa;0.483;aaaaaaaa;
aaaa;0.443;aaaaaaaa;
aaaaa;0.877;aa;
aaa;0.613;a;
aaaaa;0.171;aa;
aaaaaaaaa;0.405;aaaaa;
aaaaaa;0.966;aaaaaa;
aaaaa;0.266;aa;
