ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.334;0.337;aa;
0.608;0.133;aaaaaa;
0.736;0.539;aaa;
0.204;0.866;aaa;
0.927;0.226;aa;
0.705;0.719;aaaa;
0.788;0.0251;aaaaaaaaa;
0.704;0.369;aaa;
0.807;0.545;aaaaaa;
0.307;0.495;aaa;
0.546;0.36;aaaaaaaaa;
0.927;0.237;aa;
0.00667;0.133;aaaa;
0.458;0.916;aaaaaaaa;
0.478;0.549;aaa;
0.278;0.177;a;
0.144;0.305;aaaaaaaa;
0.906;0.426;aa;
0.386;0.793;aaaaaa;
0.115;0.665;aaaaaa;
0.244;0.663;aaaaaaaa;
0.421;0.9;aaaaa;
0.0383;0.435;aa;
0.525;0.665;aaaaaaaaa;
0.462;0.325;aaaaaa;
0.415;0.397;aaaaaaa;
0.812;0.428;aaaaaaaa;
0.153;0.876;aaaaaa;
0.0459;0.138;aaaaaaaa;
0.0161;0.559;aaaaa;
0.0219;0.0915;aaaaa;
0.213;0.156;aaaaaaaa;
0.309;0.457;aaaaaaa;
0.929;0.306;aaaaaaaa;
0.966;0.985;aaaaaaaaaa;
0.0602;0.849;aaaaa;
0.741;0.937;aaaaa;
0.693;0.177;aaaaaa;
0.333;0.274;a;
0.423;0.573;aaaaaaaa;
0.0927;0.108;aaaa;
0.363;0.166;aaaaaaaa;
0.365;0.51;aaaaaaaaa;
0.398;0.544;aaaaaaaa;
0.327;0.619;aaaaaaaaa;
0.0328;0.00162;aaa;
0.998;0.517;aaaaaaa;
0.423;0.606;a;
0.343;0.389;aaa;
0.673;0.568;a;
0.414;0.835;aaaaaaaa;
0.121;0.562;aaaaaaaaaa;
0.159;0.419;aaaaaaaaaa;
0.0257;0.288;aaa;
0.712;0.527;aaaaa;
0.786;0.431;aaaaaa;
0.64;0.743;a;
0.418;0.173;aa;
0.0551;0.906;aaaaaaaa;
0.909;0.349;aaaaaaaaa;
0.507;0.426;aaaaaaaaaa;
0.263;0.604;aaaaaa;
0.775;0.986;aaaaa;
0.582;0.454;aaaaaa;
0.81;0.72;aaaaaaaa;
0.858;0.397;aaaaaaaaa;
0.249;0.301;aaaaaaa;
0.71;0.0922;aaa;
0.841;0.588;aaa;
0.311;0.775;aa;
0.892;0.985;aaaaaa;
0.874;0.418;aaaaa;
0.993;0.495;aaaa;
0.0953;0.436;aaaaaaa;
0.659;0.693;aaaaaaaaaa;
0.709;0.0288;aa;
0.784;0.919;aaaa;
0.43;0.383;aaa;
0.976;0.753;aaaaaaa;
0.84;0.639;aa;
0.826;0.126;aaaa;
0.841;0.348;aaaaaaaaaa;
0.629;0.371;aaaa;
0.535;1;aaaaaaa;
0.518;0.343;aaa;
0.603;0.962;aaaaaaa;
0.575;0.00354;aaaaa;
0.0863;0.72;aaaaaaaaa;
0.00844;0.802;aaaa;
0.0773;0.724;aaaaa;
0.622;0.372;aaaa;
0.932;0.774;aaaaaaaa;
0.0664;0.665;aaaaaaa;
0.468;0.0271;aaaaaaa;
0.995;0.789;aaaaaaa;
0.755;0.788;aaaaaa;
0.943;0.653;aaaaaaaaaa;
0.747;0.376;aaaa;
0.949;0.214;aaaaaa;
0.476;0.307;aaaaaaa;
0.223;0.422;aaaaa;
0.395;0.0685;aa;
0.436;0.772;aaaaaaa;
0.827;0.0226;aa;
0.999;0.986;aa;
0.257;0.304;aaaaaaa;
0.156;0.569;aaaaaa;
0.99;0.0037;aa;
0.979;0.000108;aaaaaaaaa;
0.307;0.253;aaaa;
0.748;0.36;aaaaaaaa;
0.794;0.528;a;
0.868;0.284;aaaaaaaa;
0.229;0.295;aa;
0.313;0.52;aaaaaaaaaa;
0.629;0.202;aaaaaaaa;
0.863;0.674;aaaaaaaa;
0.882;0.741;aaaaaa;
0.747;0.764;aaaa;
0.375;0.778;aaaaaaaa;
0.734;0.281;aa;
0.271;0.358;aaaaaa;
0.641;0.575;aaaaaaaaaa;
0.552;0.988;aaaaaaa;
0.201;0.773;aaaaa;
0.563;0.055;aaaaaaaaa;
0.265;0.00222;aaaa;
0.325;0.598;aaaaa;
0.257;0.237;aaaaaaaaaa;
0.429;0.449;aaaaa;
0.914;0.928;aaaaaaa;
0.111;0.922;aaaa;
0.861;0.745;aaaaa;
0.157;0.0701;aaaa;
0.54;0.953;aaaaa;
0.127;0.459;aaa;
0.931;0.517;a;
0.0454;0.686;aaaaaaa;
0.753;0.727;aaa;
0.839;0.404;aa;
