ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.74;0.733;a;
0.261;0.078;aaaaaa;
0.771;0.599;aaaaaaa;
0.495;0.108;a;
0.366;0.494;aaaaaaa;
0.323;0.185;aaaaaa;
0.701;0.21;aaa;
0.676;0.199;aaaaaa;
0.984;0.892;aaa;
0.831;0.306;aaaaaaaaaa;
0.528;0.62;aa;
0.691;0.381;aaaaaa;
0.0202;0.707;aa;
0.452;0.308;aaa;
0.0956;0.961;aaaaa;
0.1;0.613;aaaaaaa;
0.721;0.755;aaaaaaaaaa;
0.173;0.00449;aaaaa;
0.782;0.237;aaaaa;
0.958;0.108;aaaaa;
0.854;0.734;aaaaaaa;
0.0416;0.241;aaaaaaaa;
0.917;0.583;aaaaaaaaaa;
0.809;0.776;a;
0.925;0.401;aaaaaaaaa;
0.215;0.85;aaaaa;
0.35;0.256;aaaaaa;
0.481;0.17;aaaaaaaaaa;
0.836;0.737;aaaaaaa;
0.533;0.0531;aaa;
0.892;0.899;aa;
0.238;0.101;aa;
0.318;0.192;aaaaaa;
0.552;0.553;aaaaaaa;
0.157;0.399;aaaaaaaa;
0.845;0.445;aaa;
0.134;0.88;aaaa;
0.755;0.63;aaaaaaaaa;
0.896;0.302;aaaaaa;
0.594;0.146;aaaaaaaa;
0.534;0.238;aaa;
0.907;0.429;a;
0.365;0.878;aaaaaaaaa;
0.0879;0.736;aa;
0.395;0.969;aaaa;
0.505;0.708;aa;
0.335;0.285;aaaaaaaa;
0.71;0.581;aaaa;
0.133;0.325;aaaaa;
0.332;0.0952;aaaaaaaa;
0.657;0.807;aaaaaaa;
0.785;0.688;aaaaaa;
0.299;0.14;aaaaaaaaaa;
0.852;0.0822;aaaaaaaaaa;
0.968;0.998;aaa;
0.653;0.742;aaaaaa;
0.219;0.0417;aaaaaaaaa;
0.0683;0.858;aaaaaaaaaa;
0.694;0.969;aa;
0.951;0.677;aaaaaa;
0.482;0.211;aa;
0.631;0.111;aaa;
0.0227;0.532;aaaa;
0.414;0.343;aaaaaaaaaa;
0.779;0.799;aaa;
0.952;0.388;aaaaa;
0.697;0.758;aaa;
0.843;0.778;aaaaaaaaaa;
0.429;0.157;aaaaaaaa;
0.503;0.838;aaaaa;
0.569;0.83;aaaa;
0.811;0.959;aaaaaa;
0.692;0.165;aaaaaaa;
0.0979;0.63;aaaaaaaaa;
0.276;0.435;aaaaaaaaa;
0.21;0.774;aaaaaaa;
0.59;0.97;aaaaaaaaa;
0.0481;0.0652;aa;
0.673;0.341;aaaaaa;
0.925;0.152;aaaa;
0.0279;0.802;aaaaaaaaaa;
0.436;0.828;a;
0.197;0.248;aaaaaaaa;
0.0642;0.397;aaaaa;
0.356;0.874;aaaaaa;
0.55;0.253;a;
0.602;0.438;aaaaaa;
0.776;0.00803;aaaaaaaaa;
0.722;0.822;aaaaaaa;
0.81;0.786;aaaaaaaaaa;
0.355;0.56;aa;
0.957;0.231;aaaaaaaaa;
0.99;0.947;aaaaaaaaaa;
0.776;0.0554;aaaa;
0.0489;0.0233;aaaaa;
0.871;0.613;a;
0.336;0.64;aaaaaaa;
0.0113;0.221;a;
0.00697;0.166;aaaaaaaaaa;
0.306;0.68;aaaaaaaa;
0.905;0.39;aaaaaaaa;
0.379;0.333;aaaaaaa;
0.672;0.697;aaaaaaaaa;
0.32;0.14;aa;
0.836;0.745;aaaaaaa;
0.569;0.533;a;
0.249;0.667;aaa;
0.00789;0.605;aaaaaaaaaa;
0.57;0.72;aaaaaa;
0.385;0.527;aaaaaaaa;
0.0609;0.311;aa;
0.854;0.64;aa;
0.477;0.484;a;
0.248;0.768;a;
0.00499;0.919;aaaaaa;
0.513;0.0923;aaaa;
0.539;0.544;aaaaaaa;
0.487;0.291;aaaaa;
0.229;0.00748;aaaaaaa;
0.253;0.863;aaaaaaaa;
0.0711;0.735;aaa;
0.973;0.445;aaaaaaa;
0.88;0.0993;aaa;
0.76;0.96;aaaaaaa;
0.691;0.966;aa;
0.41;0.909;aaaaaaaa;
0.978;0.187;aaaaaaaaaa;
0.0527;0.684;a;
0.833;0.44;aaaa;
0.721;0.924;aaaa;
0.151;0.163;aaaaaa;
0.0831;0.571;aaaaaaa;
0.217;0.315;aaa;
0.667;0.951;aaaaaaa;
0.122;0.445;aaaa;
0.65;0.878;aaaaaa;
0.294;0.794;aaaaaaa;
0.342;0.0402;aaaa;
0.627;0.301;aaaaaa;
0.97;0.614;aaaaa;
0.268;0.329;aaa;
0.976;0.628;aaaaaaaaaa;
0.063;0.259;aaaa;
0.123;0.543;a;
0.661;0.246;aaaaaa;
0.283;0.237;a;
0.888;0.485;aaa;
0.878;0.304;aaaaaaa;
0.361;0.706;a;
0.834;0.717;aaaaa;
0.0382;0.127;aaaaaa;
0.186;0.14;aaaaaaaa;
0.82;0.396;aaa;
0.852;0.564;aaaaaaa;
0.88;0.0694;a;
0.326;0.016;aaaaaaaaaa;
0.428;0.619;a;
0.714;0.794;aaaaa;
0.0823;0.938;aaaaaaa;
