ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.302;aaa;aaaaa;
0.672;aaa;a;
0.766;aa;a;
0.803;a;aaaaaaa;
0.329;a;aaaaaa;
0.253;a;aaaaaaaaa;
0.399;aaa;aaaaaaaaa;
0.253;aaa;a;
0.6;aaaa;aaaaaaaaa;
0.823;a;aaaa;
0.33;aaaa;aaaaaaaa;
0.178;aaa;a;
0.414;aa;aaaa;
0.401;aaaa;aaa;
0.437;a;aaaaa;
0.672;aa;aaa;
0.588;aa;aaaaaaaaa;
0.205;aaaa;aaa;
0.317;aaa;aaaa;
0.976;a;aaaaaaa;
0.687;aaaa;aaaaaaaaaa;
0.179;aa;aaaaaa;
0.179;aaaa;aa;
0.517;aaa;aaaaaa;
0.8;a;aaaa;
0.248;aaa;aaaaaaaa;
0.95;a;aaa;
0.625;a;aaaaaaaaa;
0.544;aaaa;aaaaa;
0.405;aaa;a;
0.509;aaa;aa;
0.597;aaa;aaaaaaaaa;
0.238;a;aaaaaaaaaa;
0.725;aa;aaaaaaaaa;
0.332;a;aaaaa;
0.0171;a;aaaaaaa;
0.58;aaa;aaaaaaa;
0.595;a;aaaaaaaa;
0.493;aaa;aaaaaaaaa;
0.586;a;aaa;
0.0743;a;aaaaa;
0.125;a;aaaaa;
0.388;aa;aaaaaaaaaa;
0.952;aaa;a;
0.977;aaaa;aaaaaaaaa;
0.766;aa;aaa;
0.279;a;aaaaaaaaaa;
0.876;a;aaaaaaaa;
0.0228;aa;aa;
0.0733;aa;aaaaaaaaaa;
0.593;aa;aaaaaaa;
0.737;aa;aaaaaaaaa;
0.0462;aa;aaaaaaa;
0.359;aaa;aaaaaaaa;
0.0292;aa;aaaaa;
0.306;aaaa;aa;
0.852;aa;aaa;
0.794;a;aaa;
0.353;aa;aaaa;
0.588;a;aaaaaaaaa;
0.141;aaaa;aaaa;
0.0589;aaa;aaaaaaaaa;
0.905;aaaa;aaaaaaa;
0.41;aaa;a;
0.0965;a;aaaaaaaa;
0.159;a;aaaaa;
0.361;aa;aaaaa;
0.601;a;aaaaaaaa;
0.41;aaa;aaaaaaaa;
0.399;aaa;aaaaaaaaaa;
0.678;aaaa;aaaaaaaaa;
0.996;aa;aaaaaaaa;
0.255;aaa;a;
0.209;a;aaaaaa;
0.0713;a;aaaaaa;
0.533;aaa;aaa;
0.662;a;aaaaaaaaaa;
0.001;aaaa;aaa;
0.617;aaaa;aaaaaaaaa;
0.109;a;aaaaaa;
0.535;a;aaaaaaa;
0.671;aa;aaa;
0.853;a;aaaaaa;
0.988;aa;a;
0.618;aaa;aaaaa;
0.245;aaa;aaaaa;
0.345;aa;aaaaaaaaa;
0.419;a;aaaaaaaaaa;
0.254;aaa;aaa;
0.473;aaaa;aaa;
0.925;aa;a;
0.302;a;aaaa;
0.92;aaa;a;
0.807;aaaa;aaaaaaa;
0.882;aa;aaaaaaaa;
0.847;a;aaaaa;
0.023;aa;aaaaaaaa;
0.908;aa;aa;
0.439;a;aaaaaaaa;
0.358;aa;aa;
0.196;a;aaaa;
0.612;aaa;aa;
0.844;a;a;
0.0347;aaaa;aaa;
0.247;aa;aaaaa;
0.478;aa;aaaaaa;
0.566;a;a;
0.754;aaa;aaaa;
0.952;aaaa;aaa;
0.365;aaa;aaa;
0.67;aaaa;aaaaaaaa;
0.115;aaaa;aaaaaa;
0.626;aa;aaaaaa;
0.0745;aaaa;aaaaaa;
0.132;a;aaaaaa;
0.611;aaa;aaaaaaaaa;
0.47;aa;aaaaaa;
0.754;aaaa;aaa;
0.346;a;aaaa;
0.751;aaaa;aaaa;
0.508;aaaa;aaaaa;
0.537;a;aaaaaaa;
0.969;a;a;
0.397;a;aaaaaaaaa;
0.17;aaa;aaaa;
0.0218;aa;aaaaaaaa;
0.799;aaaa;aaaaaaa;
0.722;aa;aaa;
0.0206;aa;aa;
0.729;aaaa;aaaa;
0.589;a;aaaaaaaa;
0.629;a;aaaaaaaaaa;
0.548;a;aaaaaaaaa;
0.396;aa;aaa;
0.835;aaa;a;
0.885;aa;aa;
0.29;aaaa;aaaaaaaa;
0.924;aaa;aaaa;
0.836;a;aaaaaa;
0.549;a;aa;
0.0802;a;aaaaaa;
0.349;aa;a;
0.817;aaa;aaaaaaaaaa;
0.521;a;aaaaaaa;
0.857;aa;aaa;
0.375;a;aaaaa;
0.092;a;aaa;
0.792;aa;aaaaaaaaaa;
0.168;aaaa;aaaaaa;
0.277;aa;aaaaa;
0.213;aaa;aaa;
0.916;aa;aaaaaaaaa;
0.474;a;aa;
0.988;a;aaaaaaaaa;
0.354;a;aaaa;
0.984;aa;aaaaaa;
0.533;aaaa;aaaaaa;
0.365;a;aaaaaaa;
0.405;a;aaa;
0.865;aaaa;aaaaaaaa;
0.189;aa;aaaaaaaaaa;
0.719;a;aaaaaaaaaa;
0.834;aaaa;aaaaaaaaaa;
0.099;aaa;aaaaaaa;
0.982;a;aa;
0.67;aaa;aaaaaaaaa;
0.559;aaa;aaaaaa;
0.561;aaa;aaaaaaaaaa;
0.345;aaaa;aaa;
0.652;aa;aaaaaaaa;
0.276;a;aaaaaaaaaa;
0.702;aaa;aa;
0.957;aaa;aaaaaaaa;
0.564;aa;aaaaa;
0.0593;aa;aaaaa;
0.667;aaa;aaaaaaaa;
0.733;aaa;aaaaaa;
0.674;aaaa;aaaa;
0.61;aaa;aaaaaaaaa;
0.118;aaaa;aaaaaaaa;
0.718;aa;aaaaaaaaa;
0.0395;aaa;aaaaa;
0.926;aaaa;aaaaaaaaaa;
0.324;aaa;aaaaaaaaaa;
0.278;a;aaaaaaaa;
0.841;aaaa;aaaaa;
0.434;a;aaaa;
0.345;aa;aaa;
0.912;aaaa;aaaaaaaa;
0.353;aaa;aaaaa;
0.921;aaa;aa;
0.176;aaa;aaaa;
0.633;aa;aaa;
0.306;aaa;aaaa;
0.907;aaa;aaaaaaa;
0.389;aa;aaaaaaaaa;
0.334;a;aaaaa;
0.983;aaa;aaaaaa;
0.997;aaaa;aaaaaaaa;
0.962;aa;aaaaaaa;
0.382;a;aaaaaaaaaa;
0.153;aaa;aa;
0.776;aa;aaaa;
0.749;a;aaaaaaaa;
0.749;aaa;aaaaaaa;
0.409;a;aaaaaaa;
0.846;a;aa;
0.876;aaa;a;
0.35;aaa;aaaaaaaa;
0.951;aa;aaaaaaa;
0.131;aaa;aaaaa;
0.39;aaaa;a;
0.959;a;aaaaaaaaa;
0.972;aaa;aaaaaa;
0.319;a;aaaaa;
0.132;aaa;aaaaaaaa;
0.907;aa;a;
0.0278;aa;aaaaaa;
0.503;a;a;
0.468;aaaa;aaaaa;
0.605;aaaa;a;
0.986;aaaa;aaaaaaa;
0.885;aaa;a;
0.505;aa;aaaaaaa;
0.18;a;aaaaaaa;
0.2;a;a;
0.342;aaaa;aaaaaaaaa;
0.248;aa;aaaaaaaaaa;
0.305;aaaa;aaaaaaaaa;
0.848;a;aaaaaaa;
0.56;a;aaa;
0.229;a;aaaaa;
0.061;a;aaaaaaaaaa;
0.975;aaaa;aaaaa;
0.0894;aaa;aaaaa;
0.294;aaaa;a;
0.254;a;aaaaaaaa;
0.0832;aaa;a;
0.332;aaaa;aaaaaaa;
0.428;a;a;
0.544;aaaa;aaaaaaaa;
0.179;a;aa;
0.183;aa;aaaaaa;
0.512;aaaa;aaaaaaaaaa;
0.74;aaa;aa;
0.431;aa;aaaaaaa;
0.637;aa;aaaaaaaa;
0.145;aaa;a;
0.358;aaaa;aaa;
0.71;aaaa;aaaaaaa;
0.257;aa;aa;
0.366;a;aaaaaaa;
0.386;aaaa;aaaaaaaaaa;
0.127;a;aaaaaaaaa;
0.727;aaaa;aaaa;
0.288;aa;aaaaaaaaaa;
0.314;a;aaa;
0.485;aa;aaaaa;
0.111;a;aaaaa;
0.703;a;a;
0.128;a;a;
0.351;a;aaaa;
0.348;aaa;aaaaaaaaaa;
0.871;aa;aaaaa;
0.0263;aaaa;aaaa;
0.451;aaa;aaaaaaaa;
0.582;aaaa;aaaaaaaaaa;
0.674;a;aaaaaaaaa;
0.938;aa;aaaaa;
0.83;a;aaa;
0.525;a;aaaaaaa;
0.948;aaa;aaaaaaa;
0.712;a;a;
0.322;a;aaaaa;
0.653;aaa;aaaaaaa;
0.706;aaaa;aaaaa;
0.5;aaaa;aa;
0.0603;a;aaa;
0.381;aa;aaa;
0.887;a;aa;
0.763;aaaa;aaaaaaa;
0.581;aaaa;aa;
0.571;aaaa;aaaaaaaaaa;
