ATT0(string,7);ATT1(string,3);ATT2(string,10);
aa;a;aa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
a;aa;aaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaa;
aaaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;a;
aaaaa;aa;aaaaa;
aaaaa;aaa;a;
aa;a;aa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aa;
aa;a;a;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaa;
a;aaa;aaaa;
aaa;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaa;
aa;aaa;aaaa;
aa;a;aaa;
aaa;a;aa;
a;a;aaaaa;
a;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaa;aa;aaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
a;aaa;aa;
a;a;aaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaa;aa;
aa;a;aaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaa;a;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
a;aaa;a;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aaaaaa;a;a;
aa;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;a;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaa;aaa;a;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;a;
aaaaaa;a;aaa;
aaaaa;aaa;aaa;
aaaa;aaa;a;
aaaaaa;a;aaaaaaa;
aaa;aaa;a;
aaaaa;aa;aa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aa;
a;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
aaaa;a;aaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaaa;
aaaaa;aaa;a;
a;aa;aaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;a;aa;
a;aa;a;
aaa;a;a;
aaaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aa;
aaa;a;aaaa;
aaaaa;aaa;aa;
aa;aa;aaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
aa;a;aaa;
aaaaa;aa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaa;
aaa;a;aa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaa;aa;a;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaa;a;aaaaa;
aa;aa;aa;
aa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;a;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
a;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaa;
aaaa;aa;a;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaa;
a;aaa;aaa;
aaaa;aaa;aa;
aaa;a;a;
a;a;aaaaaaa;
aaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aa;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaa;a;a;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;a;a;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;a;
aaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aa;
aaaaaa;aaa;aa;
aa;aaa;aa;
aaaaa;aaa;a;
aaaaaaa;a;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aa;
aaaaa;aaa;a;
aaaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aa;
a;aaa;aa;
aaaa;aaa;a;
a;aa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaa;aa;aa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaaa;aa;a;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aa;a;aaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaa;
aaa;aa;a;
aaaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;a;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;a;
a;a;aaaa;
aaa;a;aa;
aaaaaa;a;a;
aaa;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;a;
aaaaa;aa;a;
aaaaa;aaa;aaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
