ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.317;aa;aaaaa;
0.788;aaa;aaaaaaaaa;
0.0377;aaa;a;
0.644;aaa;aaaaaaaaaa;
0.816;a;aaaaa;
0.564;aa;a;
0.494;aa;aaaa;
0.965;a;aaaaa;
0.471;aa;a;
0.399;aa;aaaaaaaa;
0.245;a;aaaa;
0.914;aaa;aaaaaaaa;
0.853;aaa;aaaaaaaaa;
0.931;aaa;aaaaaaa;
0.163;a;aaaaaaa;
0.539;aaa;aaaaaaaaa;
0.106;aaa;aaaaaaaaaa;
0.143;aaa;aaaaaaaaaa;
0.739;aa;aaaaaa;
0.0235;aa;aaa;
0.836;aaa;aaaaaaaaaa;
0.836;aa;aaaaa;
0.722;aaa;aaaaaa;
0.0922;aa;aaaaaaa;
0.689;aa;aaaaa;
0.347;aa;aaaaaaaaaa;
0.374;a;aa;
0.87;a;aaaaaaaa;
0.877;aa;aaaaaaaa;
0.771;aa;aaaaa;
0.658;a;aaaaaaa;
0.935;a;a;
0.615;a;aaaaaaa;
0.42;aaa;aaaaaa;
0.173;aaa;aaaa;
0.1;a;aaaaaaaaaa;
0.513;aaa;aaaaaa;
0.577;aa;aaaa;
0.266;aa;aaaaaaa;
0.0927;aa;aa;
0.137;aaa;a;
0.207;a;aa;
0.86;aaa;aaaaaaaa;
0.241;aaa;aaa;
0.508;aa;aa;
0.312;aaa;aaaaa;
0.527;aaa;aaaaaaaa;
0.298;aa;aaaaa;
0.518;aa;aaaa;
0.647;aaa;aaaaaaaaa;
0.322;aa;aaaa;
0.1;aa;aa;
0.371;aa;aaaaaaa;
0.369;aaa;aaaaaaaa;
0.327;aaa;aaa;
0.653;aaa;aaaaaaa;
0.325;aa;aaa;
0.263;aa;aaaaaaaaa;
0.408;aa;aaaa;
0.517;aa;aaaaaaaaaa;
0.712;aa;aaaaaaa;
0.0309;aa;a;
0.938;a;aa;
0.53;aa;aaaaa;
0.538;aa;aaaaa;
0.769;aaa;aa;
6.01e-05;a;aaaaaa;
0.739;aaa;aaaaaaaa;
0.987;a;aaaaaaaaa;
0.603;aaa;aaaaaa;
0.338;a;aaaa;
0.158;aa;aaaa;
0.305;aa;aaaaa;
0.906;a;aaaaaaaaa;
0.108;aaa;aaaaaaa;
0.277;aaa;aaaaaaaaa;
0.478;aaa;aaa;
0.691;aa;a;
0.0609;a;aaaaaaaa;
0.38;aa;aaaaaaaa;
0.178;aa;aa;
0.791;a;aaaaaa;
0.657;aa;aaaa;
0.232;a;aa;
0.242;a;aaa;
0.0717;a;aaa;
0.549;aaa;aaaaaaa;
0.786;aa;aaaaaaa;
0.523;aa;aa;
0.178;aa;aaaaaaaaa;
0.184;a;aaaaaa;
0.703;a;aaaaaaaaaa;
0.897;aaa;aaaa;
0.71;a;aaaaa;
0.575;aaa;aaaaa;
0.494;aaa;aaaaaaaaaa;
0.876;aaa;aaaaaaaaa;
0.48;aaa;aaaaaaaaa;
0.824;aaa;aaaa;
0.288;aaa;aaaaaaaa;
0.675;aa;aaaaaaaaaa;
0.626;aa;aaaaaa;
0.256;a;aa;
0.351;a;aaaaaaa;
0.544;a;aaaaaaa;
0.733;a;aaaaaaa;
0.116;aa;a;
0.431;aa;aaaa;
0.00843;aaa;aa;
0.696;aaa;aaaaaaa;
0.552;aa;aaaa;
0.213;aaa;a;
0.51;aa;aaaa;
0.0182;aa;aaaa;
0.404;aaa;aaaaaaaa;
0.583;aaa;aaaaaaaaa;
0.0277;aa;a;
0.265;aaa;aaaaaaa;
0.0335;a;aaaaaa;
0.872;aaa;aaaaa;
0.408;a;a;
0.967;a;aaaaaaaaa;
0.579;aa;aaaaa;
0.442;a;aaa;
0.727;aa;aaaaaa;
0.142;aaa;aaaaaaaaa;
0.944;aaa;aaaaaa;
0.0918;aaa;aaa;
0.697;aaa;aaa;
0.472;aa;aaaaaaaa;
0.767;aa;a;
0.506;a;aaaaaa;
0.163;aa;aaaaaaaa;
0.464;aaa;aaaaaaa;
0.183;aaa;aaaa;
0.446;aaa;aaaaaaa;
0.333;a;aa;
0.833;aaa;aaaaaaaaaa;
0.0796;aaa;aaaaaaaaa;
0.767;aaa;aaaaaaa;
0.898;a;aaaaaa;
0.34;aa;a;
0.146;aaa;aaaa;
0.271;aaa;aaaaaaaaaa;
0.565;a;a;
0.326;aaa;aaaa;
0.93;aaa;aaaa;
0.872;aaa;aa;
5.39e-05;aaa;aaaaaaaa;
0.495;aa;aaaaaaaaa;
0.533;aaa;aaaa;
0.296;aa;aaaaaaa;
0.0664;aaa;aaaaaaaaa;
0.895;aaa;a;
0.311;aa;aa;
0.361;aaa;aaaaaaaaa;
