ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.298;0.35;aaaaa;0.389;0.162;0.72;0.181;0.702;a;0.867;a;aaaaaaaa;aaaaa;0.288;0.818;aa;a;a;a;0.392;0.182;a;0.0746;0.829;0.77;0.075;aaaaaaaa;
0.298;0.302;aaaaaa;0.98;0.995;0.487;0.285;0.144;aa;0.681;a;aaaa;a;0.98;0.233;aaaa;aa;a;a;0.935;0.626;a;0.745;0.98;0.276;0.865;aaaaaaaa;
0.712;0.282;aaaaaa;0.926;0.847;0.412;0.864;0.461;aaaaa;0.972;a;aaa;aaaaa;0.316;0.632;aaaaaa;aa;a;aaaa;0.477;0.282;a;0.965;0.0469;0.438;0.987;aa;
0.274;0.886;a;0.824;0.239;0.944;0.78;0.36;aaaa;0.0358;a;a;a;0.205;0.858;aaaaa;a;a;aaa;0.516;0.688;a;0.463;0.363;0.508;0.843;aa;
0.873;0.0144;aaaaaaaa;0.148;0.28;0.708;0.204;0.428;aaaaa;0.851;a;aaaaa;aaaaaaaa;0.541;0.303;aaa;a;a;aaaa;0.922;0.547;a;0.437;0.934;0.973;0.221;aaaaaaaa;
0.77;0.417;aaa;0.343;0.918;0.213;0.941;0.179;aaaa;0.618;a;aaaa;aaaaaaaa;0.227;0.0469;a;aa;a;aaaa;0.188;0.989;a;0.0889;0.369;0.439;0.724;aaaaaaaa;
0.0676;0.572;aaaaaaa;0.523;0.35;0.11;0.712;0.66;aa;0.605;a;aaaaaa;aaaaa;0.0847;0.364;aaaaa;aa;a;aaa;0.53;0.924;a;0.0263;0.338;0.405;0.576;aaaa;
0.266;0.758;a;0.436;0.875;0.168;0.944;0.589;a;0.14;a;a;aaaaaaaaa;0.589;0.241;aaaaa;a;a;aa;0.801;0.74;a;0.133;0.599;0.964;0.392;aaaa;
0.51;0.659;aaaaaa;0.438;0.137;0.643;0.688;0.845;aaaa;0.348;a;aaaaa;aaaa;0.98;0.674;aaa;a;a;aaaa;0.526;0.576;a;0.417;0.0563;0.848;0.696;a;
0.259;0.201;a;0.245;0.598;0.0781;0.308;0.327;aaa;0.467;a;aaa;aaaaaaaaa;0.259;0.916;aa;aa;a;aaa;0.538;0.509;a;0.207;0.951;0.954;0.535;aaaaaaaaaa;
0.569;0.493;aaa;0.172;0.763;0.835;0.938;0.206;aaa;0.882;a;aaa;aaaa;0.235;0.907;a;a;a;aaa;0.593;0.329;a;0.287;0.228;0.162;0.83;aaaaaaa;
