ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaa;a;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaaaaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;a;
a;a;aaa;
aaa;a;aaaa;
aaaaaaa;a;aa;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaa;
aaaaaaaaa;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaa;
