ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.186;0.598;aaaaaa;
0.337;0.362;aaaaaa;
0.479;0.234;aaaaaaaaa;
0.43;0.113;a;
0.915;0.886;aaaaaa;
0.561;0.0808;aaaaa;
0.767;0.263;aaaaa;
0.137;0.76;aaaaaaaa;
0.861;0.799;aaaa;
0.0172;0.205;a;
0.189;0.474;aaaa;
0.183;0.743;a;
0.0686;0.351;aaaa;
0.0226;0.188;aaa;
0.799;0.8;aaaaaaaa;
0.627;0.616;aaaaaaaaaa;
0.454;0.646;aaaaaa;
0.911;0.0239;aaaaaa;
0.363;0.468;aaaaaaaaaa;
0.0579;0.167;aaaaaaaa;
0.0148;0.0813;aaaaaaaaa;
0.98;0.82;aa;
0.358;0.722;aaaa;
0.275;0.984;aaaaaaa;
0.71;0.318;aaaaaaaaa;
0.185;0.68;aaaaaaaaa;
0.782;0.994;a;
0.0494;0.534;aaaaaaa;
0.142;0.302;aaaaaaaaa;
0.336;0.0414;a;
0.752;0.822;aaa;
0.356;0.341;aaaaaaaaa;
0.94;0.124;a;
0.639;0.654;aaaa;
0.98;0.876;a;
0.523;0.369;aaaaaaa;
0.45;0.858;aa;
0.816;0.157;aaaaaaaa;
0.358;0.898;aa;
0.445;0.187;aaa;
0.838;0.898;aaa;
0.569;0.672;a;
0.518;0.134;aaaaaaaaaa;
0.72;0.43;aaaaaaaaaa;
0.43;0.439;aaaaaaa;
0.874;0.0248;aaaa;
0.358;0.372;aaaaaa;
0.894;0.161;a;
0.455;0.073;aa;
0.132;0.975;aaaaaa;
0.3;0.213;a;
0.693;0.653;aaaaaaa;
0.994;0.516;aaaaaaaaa;
0.268;0.65;aaaaaaaaaa;
0.0573;0.0861;aaaaa;
0.156;0.561;aaaaa;
0.812;0.544;aaaaa;
0.564;0.562;aaaaaaa;
0.916;0.31;aaaaaaaaaa;
0.794;0.564;aa;
0.298;0.265;aaaaaaa;
0.0301;0.111;aaaaa;
0.479;0.0395;aaaaaaa;
0.913;0.711;aaaaaaaaaa;
0.0543;0.0758;aaa;
0.0371;0.684;aa;
0.0854;0.622;aaaaaaaaa;
0.513;0.324;aaaaaaaaaa;
0.283;0.522;a;
0.282;0.571;aaaa;
0.0806;0.842;aaaaa;
0.0904;0.649;aaaa;
0.538;0.763;aaaaaaaaaa;
0.561;0.89;aaaaa;
0.686;0.727;aaaaaaaaa;
0.969;0.628;aaa;
0.586;0.989;aaaaaaaa;
0.396;0.351;aaaaaaa;
0.518;0.628;a;
0.878;0.596;aaa;
0.647;0.972;aaaaa;
0.622;0.614;aaaaaaaa;
0.702;0.527;aa;
0.646;0.661;aaaaa;
0.147;0.0832;aa;
0.229;0.11;aaaaaaaaa;
0.919;0.242;aaaaaaaaa;
0.532;0.604;aaaaaaaaa;
0.796;0.851;aaaaa;
0.276;0.386;aaaaaaaaa;
0.243;0.875;aaaaaaa;
0.769;0.998;aaaaa;
0.538;0.0615;aaaaa;
0.405;0.126;aaaaaa;
0.916;0.64;aaaa;
0.569;0.984;aaaaaaaaa;
0.899;0.42;aaaaaaaaa;
0.896;0.396;aaaaaaaaa;
0.509;0.978;aaaaaaaaa;
0.465;0.436;aaaa;
0.579;0.751;aa;
0.397;0.666;aaaaaa;
0.301;0.711;aaaa;
0.93;0.265;aaaaaaaa;
0.973;0.663;aaaaaaaaaa;
0.194;0.389;a;
0.446;0.124;aaaaaaaaa;
0.561;0.696;aaaaaaaa;
0.807;0.705;aaaaaa;
0.154;0.225;aaaaaaa;
0.376;0.909;aaaaaaaaa;
0.131;0.15;aaaaaaa;
0.522;0.723;aaaa;
0.136;0.818;aaaa;
0.216;0.186;a;
0.494;0.879;aaaaaa;
0.268;0.597;aaaaaaa;
0.676;0.329;a;
0.497;0.894;a;
0.454;0.108;aaaaaaaaa;
0.531;0.0712;aaaaaaaaa;
0.695;0.2;aaaaa;
0.83;0.319;aa;
0.91;0.332;aa;
0.0529;0.64;aaa;
0.806;0.753;aaaaaa;
0.475;0.358;aaaaaa;
0.383;0.499;aaaaaa;
0.103;0.915;aaaaaaa;
0.18;0.246;aaaaaaa;
0.0568;0.306;aa;
0.885;0.269;aaaa;
0.462;0.42;aaaaaaaaa;
0.858;0.676;aaaaaaaaaa;
0.396;0.729;aaa;
0.774;0.319;a;
0.847;0.487;aaaaaa;
0.34;0.516;aaaaaaaaa;
0.707;0.227;aaaa;
0.386;0.682;a;
0.233;0.461;aaaaa;
0.277;0.157;aaaa;
0.899;0.56;aa;
0.881;0.13;aaaaaaaa;
0.328;0.447;aaaaaaaaa;
0.379;0.515;aa;
0.997;0.0454;aaaaaaaa;
0.058;0.0882;aaaaaa;
0.92;0.177;aaaaaaaaaa;
0.577;0.58;aaaaaaaaaa;
0.171;0.179;aaaa;
0.296;0.0616;aaaaaaaaa;
0.617;0.647;aaaaaaaaa;
0.813;0.419;aaa;
0.559;0.971;aaaaaa;
0.713;0.0437;aaaaaaa;
0.212;0.866;aaaaaaaa;
0.384;0.0338;aaa;
0.513;0.652;aaaaaaaaa;
0.0417;0.335;aaaa;
0.941;0.616;aaa;
0.362;0.767;a;
0.335;0.643;aaaaaa;
0.274;0.848;aaaaaaaaaa;
0.325;0.808;aa;
0.549;0.776;aaa;
0.861;0.2;a;
0.807;0.953;aaaaa;
0.928;1;aaaa;
0.0616;0.568;aaaaaaaa;
0.522;0.877;aaaaaa;
0.789;0.0373;aaa;
0.344;0.169;aaaa;
0.689;0.362;aaaaaaaaa;
0.704;0.0586;aaaaaa;
0.886;0.575;aaa;
0.0689;0.604;a;
0.622;0.923;aaaaa;
0.907;0.43;aa;
0.71;0.647;aaa;
0.689;0.94;aaaaaaa;
0.137;0.947;a;
0.778;0.763;aa;
0.663;0.757;aaaa;
0.486;0.451;aaaaaaaa;
0.549;0.568;a;
0.0907;0.148;aaaaa;
0.991;0.416;aaaaaaa;
0.592;0.347;aaaaaaaaa;
0.187;0.134;aaaaaaaaa;
