ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.839;a;aaaaaaaa;
0.967;a;aaaaaaa;
0.265;a;aaaaaaaaaa;
0.49;a;aaaaaaaaa;
0.316;a;aaaaaaaa;
0.312;a;aaaaaaaa;
0.391;a;aaaaaaa;
0.546;a;aaaaaaaaaa;
0.436;a;aaaaaaaaa;
0.332;a;aaaa;
0.0498;a;aaaaaaaaaa;
0.079;a;aaaaaaaaa;
0.275;a;aaa;
0.0807;a;aaa;
0.229;a;aa;
0.821;a;aa;
0.00479;a;aaaaaaa;
0.855;a;aaaa;
0.056;a;aaaaaaaaa;
0.445;a;a;
0.355;a;a;
0.0506;a;aaa;
0.0934;a;aaa;
0.941;a;aaaaaaaaaa;
0.0885;a;aaaaaaa;
0.41;a;a;
0.939;a;aaa;
0.207;a;aa;
0.541;a;aaaaaaa;
0.589;a;aaaaa;
0.993;a;aaaaaa;
0.0632;a;aaaaaa;
0.0403;a;aaaaaaa;
0.665;a;aaaa;
0.695;a;aa;
0.483;a;aaaaaa;
0.0515;a;aaaaaaaaa;
0.0274;a;aaaaaaa;
0.0689;a;a;
0.433;a;aa;
0.106;a;aaaaa;
0.632;a;aaaaaa;
0.381;a;aaaaaaaa;
0.949;a;aaaaaaaaaa;
0.728;a;aaaaaaaaaa;
0.662;a;aaaaa;
0.237;a;aaaaaa;
0.705;a;aaaaa;
0.79;a;a;
0.542;a;aaaaaaaa;
0.193;a;aaaaaaaaa;
0.292;a;aa;
0.307;a;aaaaaa;
0.687;a;aa;
0.431;a;aaa;
0.695;a;aaaaaaaaa;
0.829;a;aaaaa;
0.334;a;aaa;
0.502;a;a;
0.631;a;aaaaaaaaa;
0.948;a;aaaaaaaaa;
0.428;a;aaaaaaaa;
0.361;a;aaaaaaaa;
0.489;a;aa;
0.928;a;aaaaaaaaa;
0.988;a;aaaaaa;
0.936;a;aaaaaaaaa;
0.737;a;aaa;
0.191;a;aaaa;
0.307;a;aaaaaaa;
0.228;a;aaaaaaa;
0.59;a;a;
0.131;a;aaaaaaa;
0.719;a;aaaaaa;
0.123;a;aaaaaaa;
0.547;a;aaaa;
0.11;a;aaaaa;
0.00448;a;aaaaaa;
0.327;a;aaaaaaa;
0.593;a;aaa;
0.583;a;aaaaaaaaaa;
0.42;a;aaaa;
0.965;a;aaaaaaaaaa;
0.331;a;aaaaa;
0.317;a;aaaaaaaaa;
0.472;a;aaaaa;
0.253;a;aaaaaaa;
0.189;a;aaaaaaaa;
0.369;a;aaaaaaaaa;
0.923;a;aaaaaa;
0.678;a;aaaaaaaaaa;
0.517;a;aaaaa;
0.875;a;a;
0.906;a;aaaaaa;
0.819;a;aaa;
0.199;a;aa;
0.0489;a;aaaaaaa;
0.26;a;aaaaa;
0.843;a;aa;
0.955;a;aaaaa;
0.0199;a;aaaaaaaa;
0.0804;a;aaaaaaa;
0.601;a;aaaaaa;
0.751;a;aaaaaaaaa;
0.225;a;aaaaaa;
0.243;a;aaaaaaaaa;
0.736;a;aaaaaaaa;
0.00553;a;a;
0.91;a;aaaa;
0.705;a;a;
0.766;a;aaaaaaaaa;
0.131;a;aaaaaaa;
0.385;a;aaaa;
0.0938;a;aaaaaaa;
0.647;a;aaaaaa;
0.195;a;aaaaaaaa;
0.165;a;aaaaa;
0.999;a;aaaaaa;
0.22;a;aaaaaaaa;
0.227;a;aaaa;
0.398;a;aaaaa;
0.817;a;aaaa;
0.578;a;aaaaaaaa;
0.512;a;aaaaaaa;
0.776;a;aaaaaaa;
0.566;a;aaa;
0.73;a;aaaaaaaaa;
0.147;a;a;
0.0913;a;aaaaa;
0.939;a;aaaaaaa;
0.562;a;aa;
0.413;a;aa;
0.615;a;aaaaaaa;
0.00257;a;aaaaaaaaa;
0.742;a;aaaaaa;
0.493;a;aa;
0.975;a;aaa;
0.406;a;aaaaaaaaa;
0.395;a;aaaaaaaaaa;
0.573;a;aaaaaa;
0.679;a;aaaaaaa;
0.89;a;aaaaaaaaaa;
0.262;a;aaa;
0.679;a;aaaaaaaaaa;
0.619;a;aaaaaaa;
0.122;a;aaa;
0.972;a;aaaaaaa;
0.588;a;aaa;
0.403;a;aaaaaaa;
0.118;a;aaaa;
0.074;a;aaa;
0.443;a;aaaaaaaaa;
0.957;a;aaaaaaa;
0.345;a;aaaaaaaaaa;
0.551;a;aa;
0.492;a;aaaaaaaa;
0.398;a;aaaa;
0.851;a;aaaaaaa;
0.59;a;aa;
0.278;a;aaaaaaa;
0.742;a;aaaaaaa;
0.978;a;aaaaaaaaaa;
0.561;a;aaaaaaaaa;
0.64;a;aaaaaaaaaa;
0.909;a;aa;
0.646;a;aaaaa;
0.125;a;aaaaaaaaa;
0.787;a;aa;
0.592;a;aaaaaaaaaa;
0.363;a;a;
0.975;a;aa;
0.457;a;a;
0.791;a;aaaaaa;
0.548;a;a;
0.232;a;aaaa;
0.988;a;aaaaaa;
0.197;a;aaaaa;
0.455;a;aaaaaaaa;
0.14;a;aa;
0.1;a;a;
0.273;a;a;
0.985;a;aaa;
0.469;a;aaaaaaaaaa;
0.279;a;aaa;
0.2;a;a;
0.727;a;aa;
0.0619;a;aaaaa;
0.992;a;aaa;
0.439;a;a;
0.92;a;aa;
0.836;a;aaaaaaaaaa;
0.942;a;a;
0.436;a;aaaa;
0.923;a;aaa;
0.962;a;aaaaaaaa;
0.224;a;aaaaaa;
0.463;a;aaaaaa;
0.41;a;aaaaa;
0.0601;a;aaaaaaaaaa;
0.857;a;aaaaaaa;
0.0305;a;aaaaaa;
0.229;a;aaaaaaaa;
0.704;a;aaaaa;
0.0473;a;a;
0.622;a;aaaaaa;
0.838;a;aaaaaaaaaa;
0.148;a;aa;
0.46;a;aaaaaaaa;
0.959;a;aaaaaa;
0.0128;a;aaaa;
0.577;a;aaaaaaaaa;
0.344;a;aaaaaaaaa;
0.97;a;aaaaaaa;
0.235;a;aa;
0.318;a;aaaaaa;
0.194;a;aaaa;
0.158;a;aa;
0.863;a;aaaaaaaaa;
0.321;a;aaaaaaaaaa;
0.773;a;aaa;
0.875;a;aaaaaaaaaa;
0.463;a;aaaaaaaa;
0.684;a;aa;
0.661;a;a;
0.582;a;aa;
0.0675;a;a;
0.75;a;aaa;
0.0324;a;aaaaaaaaa;
0.938;a;aa;
0.0544;a;aaaaaa;
0.928;a;aaaaaaa;
0.401;a;aaaaaaaaaa;
0.409;a;aaaaaaaaaa;
0.957;a;aa;
0.413;a;aa;
0.13;a;aaaaaaaaaa;
0.128;a;aa;
0.604;a;aaaaaaaaa;
0.0452;a;a;
0.377;a;aaaa;
0.679;a;aaaaaa;
0.536;a;aaaaa;
0.856;a;aaaaaaaa;
0.215;a;aaaa;
0.982;a;aaaaaaaaaa;
0.217;a;aaaaaa;
0.393;a;aaa;
0.336;a;aaaaaaa;
0.591;a;aaaaa;
0.332;a;aaaaa;
0.914;a;aaa;
0.742;a;aaaaaaaaaa;
0.183;a;aaaaaaaaaa;
0.0568;a;aaaaa;
0.168;a;aaaaaaa;
0.597;a;aaaaaaaaa;
0.702;a;aaaa;
0.413;a;aaaa;
0.581;a;a;
0.0392;a;aaaaaaaaaa;
0.694;a;aaaaaaaaa;
0.118;a;aaaaaaaaaa;
0.607;a;aa;
0.408;a;aaaaaaaa;
0.0677;a;aaaaaa;
0.291;a;aaaa;
0.487;a;aaaa;
0.821;a;aaaaaaa;
0.813;a;aaaaaaaa;
0.513;a;aaa;
0.745;a;aaaaaaaa;
0.644;a;aaaaaa;
0.346;a;aaaaa;
0.957;a;aaaaaaaaa;
0.704;a;aaaaa;
0.579;a;aaaaaaaaa;
0.0486;a;aaaaaaaaaa;
0.531;a;aa;
0.268;a;aaaaaaaaaa;
0.214;a;aaaaa;
0.638;a;aaaaa;
0.1;a;a;
0.341;a;aaaaa;
0.0448;a;aaaaaa;
0.708;a;aaaaaaaa;
0.357;a;aa;
0.987;a;aaaaaa;
0.0502;a;aa;
0.0106;a;aaaaaaaaaa;
0.673;a;aaaaa;
0.0048;a;aaaaaaaa;
0.0988;a;aaaaa;
0.0182;a;a;
0.293;a;aaa;
0.0718;a;aaaaaaaaa;
0.812;a;aaa;
0.153;a;aaaaaa;
0.306;a;aaaaaaaaaa;
0.804;a;aaaa;
0.547;a;a;
0.472;a;aaaaaaa;
0.701;a;aaaaaa;
0.707;a;aaaaaaaaaa;
0.635;a;aaaaaaa;
0.0539;a;aaaaaaaa;
0.494;a;aaaaaaaaa;
0.267;a;aa;
0.892;a;aaaaaaaa;
0.938;a;aaaaaaa;
0.811;a;aaaaaaa;
0.155;a;aaaaaaa;
0.238;a;aaa;
0.965;a;aaaaa;
0.326;a;a;
0.305;a;aaaa;
0.845;a;aa;
0.055;a;aa;
0.0128;a;aaaaaaaaaa;
0.755;a;aa;
0.911;a;a;
0.594;a;aaaaaaaaaa;
0.0931;a;aaaaaaaaa;
0.253;a;aaaaaa;
0.89;a;aa;
0.402;a;aa;
0.966;a;aaaaaa;
0.662;a;aaaaaa;
0.00467;a;aaaaa;
0.305;a;a;
0.124;a;aaaaaaaaa;
0.0862;a;aaaaaaaa;
0.06;a;a;
0.905;a;aaaaaaaa;
0.964;a;aaaa;
0.75;a;aaaaaa;
0.0691;a;aaaaaaa;
0.409;a;aaaaaaa;
0.537;a;aaa;
0.838;a;aaaaaaaa;
0.369;a;aaaaaaa;
0.732;a;aaaaaaaaaa;
0.548;a;aaaa;
0.718;a;aa;
0.168;a;aaaaaaaaaa;
0.592;a;aaaaaa;
0.736;a;aaaaaaa;
0.768;a;aaa;
0.729;a;aaaaaaaaaa;
0.728;a;aaaaa;
0.384;a;aaaaaa;
0.593;a;aa;
0.246;a;aaaaaaaaa;
0.123;a;a;
0.127;a;aaaa;
0.265;a;aaaaaaaaaa;
0.151;a;aaaaaaaa;
0.153;a;aaaaa;
0.639;a;aaa;
0.729;a;a;
0.621;a;aaa;
0.0332;a;a;
0.351;a;aaaaaa;
0.124;a;aaaaaaaa;
0.456;a;a;
0.175;a;aaaaaaaaaa;
0.412;a;aaaaaaaa;
0.908;a;aaaaaaa;
0.612;a;aaaaa;
0.813;a;aaaaaaaaa;
0.765;a;aaaa;
0.0679;a;aaaaaaaaa;
0.0612;a;aa;
0.355;a;aa;
0.0932;a;aa;
0.507;a;aaaaaa;
0.706;a;aaaaa;
0.349;a;aaa;
0.542;a;aa;
0.513;a;aaaaaaaaaa;
0.322;a;aaaaaaaaaa;
0.16;a;aaa;
0.861;a;aaa;
0.141;a;aaaaaaaaaa;
0.122;a;aaaaaaaaaa;
0.414;a;aaa;
0.762;a;aaaaaa;
0.996;a;aaaaaaa;
0.512;a;aaa;
0.151;a;a;
0.975;a;aaaaaaaaaa;
0.913;a;a;
0.816;a;aaaaaaaaaa;
0.886;a;aaaaaaaaa;
0.294;a;a;
0.985;a;aaaa;
0.924;a;aaaaa;
0.994;a;aa;
0.73;a;aa;
0.61;a;aaaa;
0.509;a;aaaaaaa;
0.513;a;aa;
0.756;a;a;
0.322;a;a;
0.238;a;aaaaaaa;
0.309;a;aaaaaaaaa;
0.167;a;aaa;
0.0529;a;a;
0.541;a;aaaaa;
0.751;a;aaaaa;
0.918;a;a;
0.863;a;aaaaaaa;
0.297;a;aaaa;
0.519;a;aaa;
0.928;a;aaaa;
0.937;a;aaaaaa;
0.446;a;aaaaaaaaa;
0.195;a;aaa;
0.819;a;aaaaaaaaaa;
0.984;a;aa;
0.721;a;aaaa;
0.281;a;aa;
0.194;a;a;
0.264;a;aaaaaaaaaa;
0.212;a;aaaaaaa;
0.57;a;aaaaa;
0.306;a;aaaaaaa;
0.79;a;a;
0.701;a;aaaa;
0.372;a;aaa;
0.465;a;aaa;
0.707;a;aaaa;
0.912;a;a;
0.985;a;aaaaaaaaa;
0.143;a;aa;
0.267;a;aaaaaaaaa;
0.139;a;aa;
0.827;a;aaaaaaaa;
0.688;a;a;
0.822;a;aaaaaaaaaa;
0.306;a;aaaaaaaa;
0.11;a;a;
0.305;a;aaaaa;
0.86;a;aaaaaaaaaa;
0.649;a;aaaaaaaaaa;
0.654;a;aaaaaaaa;
0.446;a;aaaaaaaaa;
0.529;a;aaaaaaaaa;
0.225;a;a;
0.84;a;aaaaaaaa;
0.0759;a;aaaaaaa;
0.635;a;a;
0.468;a;aaaa;
0.737;a;aaaaaaaaa;
0.444;a;aaaa;
