ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.875;a;
a;0.756;aaaaaaaaaa;
a;0.00532;aaaa;
a;0.062;aaaa;
a;0.537;aaaaa;
a;0.971;aa;
a;0.143;aaaaa;
a;0.873;aaaaaaa;
a;0.735;aaaaaaa;
a;0.589;aaaaaaaa;
a;0.649;aaaaaaaaaa;
a;0.297;aaaaa;
a;0.567;aaaa;
a;0.648;aaaaaaaaa;
a;0.241;aaaaaaa;
a;0.0927;aaaaaaaa;
a;0.72;aaaaaa;
a;0.307;aaaaaaaaa;
a;0.745;aaaaaa;
a;0.109;aaaaaaa;
a;0.537;aaaa;
a;0.227;aaa;
a;0.88;aaaaaaaaaa;
a;0.406;aaaaaaa;
a;0.827;aaaaaaaaaa;
a;0.124;aaaaaaaaa;
a;0.488;aaa;
a;0.696;a;
a;0.0207;a;
a;0.815;aaaaa;
a;0.468;aaaa;
a;0.0728;aaaaaaaa;
a;0.246;aaaaaaa;
a;0.755;aaaaaaaaaa;
a;0.439;aaaaa;
a;0.892;aaaaaaa;
a;0.146;aaaaaaa;
a;0.0212;aaaaaaaa;
a;0.386;aa;
a;0.683;a;
a;0.292;aaaaaaa;
a;0.914;aaaaaaaaaa;
a;0.806;aaaaaa;
a;0.397;aaaaaaaaa;
a;0.473;aaaaa;
a;0.804;aaaaa;
a;0.548;aa;
a;0.606;aaaaaaa;
a;0.813;aaaaaaaaaa;
a;0.981;aaaaaaa;
a;0.952;aaaaaaaaa;
a;0.889;aaaaaa;
a;0.501;aa;
a;0.883;aaaaaaaa;
a;0.874;aa;
a;0.255;aaaaaaaaaa;
a;0.696;aaaaaaa;
a;0.595;a;
a;0.349;aaaa;
a;0.747;a;
a;0.043;aaaaaa;
a;0.564;aaaaaaaaaa;
a;0.972;aaaaaaaaa;
a;0.428;aaaaaaaaaa;
a;0.996;aaaaaaaaaa;
a;0.824;a;
a;0.988;aaaaa;
a;0.495;aaaaaaa;
a;0.165;aaaaaaaaaa;
a;0.124;aaa;
a;0.693;aaaa;
a;0.867;aaaaa;
a;0.939;aaaaa;
