ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aa;
aa;a;aaaaa;
aaaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;a;aa;
a;aaaa;aaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaa;aa;
aaa;aaaaaa;a;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
aa;aaaaa;aa;
a;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aa;
a;aaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaa;a;aa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaa;a;
aa;aaaaaaaaa;aaa;
aa;a;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;a;aaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaa;aaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaaaa;a;
aaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaaaa;aaa;
a;a;aa;
a;aaaaaaaa;aaaa;
a;aaaaa;aa;
aa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
