ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.286;0.81;aaa;aa;a;a;a;0.148;aa;a;0.451;0.265;a;a;aaaa;0.268;0.726;0.079;aaaaaa;aaaaaa;aa;0.275;0.519;aaaa;0.897;0.958;aaaaaa;aaaaa;0.48;a;aaaa;a;0.731;0.108;0.158;a;aaaaaaaa;aaaaaaa;aaaa;a;0.341;aaaaaaaaa;aaaa;0.766;aaaaa;aaaaa;0.695;aa;aaa;0.508;0.487;0.274;0.889;a;aaaaaaa;aaa;0.468;aaaa;aaaaaaa;0.419;aa;aaa;aaaaaa;aaa;aaa;0.118;0.995;aaaaaaa;a;0.398;aaaaaaaaa;aaa;0.399;aa;0.844;a;0.541;0.823;aaa;
0.267;0.184;aaaa;a;aa;aa;aaaaaa;0.221;aaaa;a;0.517;0.889;aaaaa;a;aaaaaa;0.621;0.19;0.92;aaaaaaa;aaaaa;aa;0.34;0.741;aa;0.361;0.924;aaaaaaa;aaa;0.0403;aaaa;aaaaaa;a;0.378;0.701;0.615;aa;aaaa;aaaa;aaaa;a;0.602;aaa;aaaaaaa;0.468;aaaaaaa;a;0.916;aaa;aaaaaa;0.649;0.374;0.559;0.0349;a;aaaaaa;aaaa;0.306;aaaaaaa;aaaaaaa;0.988;aaa;aa;a;aaaaa;aaa;0.0319;0.717;a;a;0.00495;aaa;a;0.799;aaa;0.958;aa;0.00734;0.284;aaaaaaa;
0.856;0.759;a;aaaa;a;a;aa;0.46;aaa;aa;0.152;0.198;aaaaaa;aa;aaaaaa;0.0162;0.0648;0.598;aaaaaaaa;a;aa;0.866;0.172;aa;0.0327;0.217;a;aaaa;0.595;a;aa;aa;0.584;0.419;0.634;a;aa;aaaaaaa;aaaa;a;0.814;a;aaa;0.12;aaaaa;aaaaaa;0.298;aa;a;0.543;0.318;0.36;0.69;a;aaa;aa;0.429;aaaa;a;0.51;aaa;aaaaa;a;aa;aaaa;0.124;0.84;aaaaaaaaaa;a;0.15;aaa;aa;0.261;aaaa;0.798;aaaaaaa;0.925;0.885;aaaaaaaaa;
0.298;0.6;aaaa;aa;aa;aa;a;0.285;aa;a;0.301;0.507;aaaaaa;aa;aaaaa;0.899;0.978;0.17;aaaaaaaa;aaaaa;a;0.182;0.82;aaa;0.245;0.208;aaaa;aa;0.206;aa;aaaa;a;0.572;0.725;0.581;a;aaaaaaaaa;aaa;a;a;0.183;aaaaaaaaa;a;0.46;a;aaaa;0.32;aaa;aa;0.124;0.374;0.0971;0.637;a;a;aaa;0.947;aaaaaaaa;aaaaaaaa;0.13;aa;aa;aaaaaaaa;aaaaaa;aa;0.753;0.886;aaaaaa;a;0.996;aaaaaa;aa;0.104;a;0.27;aaaa;0.556;0.532;aaaa;
0.983;0.0047;aaaa;aaa;aa;aa;aaaaa;0.0946;a;aa;0.0597;0.801;aa;aa;aaaaa;0.632;0.357;0.705;aaaaaaaa;aaaaaa;a;0.518;0.0381;aaaa;0.442;0.66;aaa;aaaaaa;0.91;aaaa;aa;a;0.73;0.949;0.238;a;aaaaaaaaa;aaaaaaa;a;a;0.581;aaaaaaaa;aaaaa;0.675;aa;aaaa;0.772;aaaaaaaa;a;0.0747;0.271;0.103;0.138;a;aaa;aa;0.0887;aaa;aaaaaaaaa;0.449;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.0684;0.0544;aa;aa;0.609;aaa;aaa;0.926;aa;0.261;aaaaaaa;0.0125;0.671;aaaaaaa;
0.845;0.823;a;a;a;aaaaa;aa;0.169;aa;a;0.128;0.356;aaa;a;aaaaaa;0.508;0.912;0.7;a;a;a;0.957;0.745;aaaa;0.666;0.749;aa;a;0.596;aa;aaaa;a;0.097;0.0812;0.0711;a;aaaaa;a;a;a;0.321;aaaaaaaaa;aaaaaaaa;0.502;aaa;aaaa;0.793;aaaaaaa;aa;0.0349;0.794;0.443;0.843;a;aa;a;0.0548;aaa;aaaaaaaa;0.21;a;a;aa;aaa;a;0.684;0.118;aaaaaaa;a;0.834;aaa;aaa;0.669;aaaa;0.79;aaaaa;0.253;0.159;aaaaaaaa;
0.0901;0.29;a;aaaa;aa;aaa;a;0.135;aa;aa;0.15;0.793;aa;aa;a;0.329;0.336;0.919;aaaaaa;aaa;a;0.901;0.0756;aaaa;0.505;0.588;a;aaaaa;0.2;aaaaa;aaaa;aa;0.143;0.585;0.283;a;aaaaa;aaaaaa;aa;a;0.848;aaaaa;aaaa;0.549;aa;aaaa;0.835;aaa;aaa;0.908;0.654;0.415;0.11;a;aaaaa;aaa;0.399;aaa;aaaaaaaaa;0.625;aa;aaa;aaaaaaaaa;a;aaaaa;0.0806;0.352;aaaaaa;a;0.853;aaaa;a;0.269;a;0.933;aaaaaaaaaa;0.0838;0.764;aa;
0.995;0.536;aaaa;aaaaa;aa;aaaaa;aaaaaa;0.635;a;a;0.353;0.991;aaaa;a;aaaaa;0.685;0.153;0.812;aaaa;aaaaa;a;0.924;0.244;a;0.418;0.453;aaaaaaaa;aaaaa;0.504;aaaaaa;a;a;0.688;0.666;0.00376;a;aaaa;aaaa;aa;a;0.672;aaa;aaa;0.0203;aaaaaa;a;0.161;aa;aa;0.0427;0.299;0.297;0.436;a;aaaaaaaa;aa;0.83;a;aaaaaaaaa;0.14;aaa;aaaaa;aaaa;aaaaaa;aaaaaa;0.413;0.507;aaaaaaaaaa;aa;0.281;aaaaaaaaaa;aa;0.202;a;0.0743;aaaaaaaa;0.37;0.972;a;
0.173;0.614;aa;aaaaa;a;aa;aaa;0.00958;aaaaa;a;0.695;0.41;a;a;aaa;0.639;0.67;0.582;aa;aaaaa;aa;0.353;0.378;aaa;0.741;0.225;aaaa;aa;0.0385;aa;aaaaaa;a;0.99;0.856;0.000853;a;a;aaaaaaa;aaaa;a;0.93;aaaaaaaa;aaa;0.279;aaaaa;aaa;0.861;aaaaaaaaa;aaaaa;0.175;0.565;0.97;0.879;a;aaa;aa;0.594;aaaaaa;aaaa;0.748;a;a;aaaaaa;aa;aaa;0.118;0.249;aaaaa;a;0.946;aaaaaa;a;0.344;a;0.428;aa;0.773;0.903;aa;
0.182;0.995;aaa;aaa;aa;aaa;aaa;0.488;aa;a;0.215;0.8;aaaaaaa;a;aa;0.893;0.759;0.59;aaaaaaa;aaa;a;0.0944;0.614;aaa;0.0921;0.15;aaaaaa;aa;0.716;aa;a;aa;0.792;0.0887;0.32;a;aaaaaa;a;aa;a;0.787;aaaaaaa;aaa;0.831;aaaaa;aaaaa;0.9;a;aaaaa;0.254;0.249;0.155;0.969;a;aaa;a;0.462;aaaaaaaaa;aaaaaa;0.265;aaa;aaaa;aaaa;aaaa;aaaaa;0.0249;0.664;aaaaaa;a;0.294;aaaa;a;0.257;a;0.815;aaa;0.417;0.437;aaaa;
