ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.871;0.887;aaaaaaaa;
0.729;0.385;aaaaaa;
0.105;0.45;aaaaa;
0.646;0.97;aaaaaaa;
0.142;0.995;aaaa;
0.725;0.035;aaaa;
0.725;0.313;aaaaaaaa;
0.302;0.998;aaaaaa;
0.919;0.674;aaa;
0.368;0.405;aaaaaaaa;
0.382;0.867;aaaaa;
0.187;0.717;aa;
0.29;0.0649;aaaa;
0.225;0.0237;aaaaaaaa;
0.828;0.975;aaaaaaaaa;
0.738;0.517;aaaaaaaaaa;
0.0455;0.0278;aaaaaaaaa;
0.623;0.944;aaaaaaaa;
0.5;0.317;aaaaaaa;
0.294;0.0762;aaaaaaaaa;
0.316;0.695;aaaaaa;
0.0552;0.0816;aaaaaaaa;
0.879;0.68;aaa;
0.605;0.429;aaaa;
0.76;0.00905;aa;
0.187;0.605;aaaaaaaa;
0.734;0.118;aaaaaaaaaa;
0.167;0.307;aa;
0.154;0.562;aaaa;
0.23;0.466;aaaaaaaa;
0.0761;0.797;aa;
0.667;0.73;aaa;
0.167;0.524;aaaaaaaaaa;
0.167;0.017;aaaa;
0.963;0.99;aaaaaaa;
0.379;0.657;aaaaaaaaa;
0.411;0.583;aaaaaa;
0.321;0.336;aa;
0.319;0.702;aaaaaa;
0.232;0.798;a;
0.804;0.351;aaaaaaaaaa;
0.918;0.0712;aa;
0.56;0.643;aa;
0.14;0.348;aa;
0.526;0.0988;aaaaaa;
0.207;0.533;aaaaaaa;
0.322;0.73;a;
0.569;0.199;aaa;
0.958;0.799;aaaa;
0.556;0.227;aaaaaaaaaa;
0.533;0.919;aa;
0.295;0.907;aaa;
0.251;0.264;aa;
0.259;0.837;aaaaaaaaaa;
0.29;0.6;aaaaa;
0.00401;0.469;aaaaaaaa;
0.848;0.501;aaaaaaaa;
0.0624;0.0164;a;
0.529;0.587;aaaaaaa;
0.248;0.000394;aaaaaaa;
0.551;0.531;a;
0.162;0.621;aaaaa;
0.467;0.92;aa;
0.203;0.76;aaaaaaaaa;
0.608;0.856;aaaaaaaa;
0.921;0.0304;a;
0.432;0.849;aa;
0.19;0.832;aaaaaaaaaa;
0.514;0.442;aaa;
0.328;0.818;aaaaaa;
0.708;0.0435;aaaaaaaaa;
0.633;0.264;aaaaaaaaaa;
0.156;0.546;aaaaaaa;
0.968;0.648;aaaaa;
0.189;0.125;aaaaa;
0.108;0.86;aaa;
0.494;0.185;aaaaaaaaaa;
0.989;0.0591;aaaaaaaaa;
0.501;0.561;aa;
0.575;0.761;aaaaa;
0.433;0.739;aaaaaaaa;
0.653;0.36;aa;
0.475;0.938;aaaaaa;
0.103;0.0658;aaaa;
0.69;0.662;aaaaaa;
0.577;0.448;aaaaaaaaa;
0.753;0.808;aa;
0.0723;0.539;aaaa;
0.683;0.378;aaaaaaaaa;
0.0582;0.913;a;
0.954;0.925;aaaaaa;
0.252;0.0714;aaaaaaaaaa;
0.138;0.115;aaaa;
0.815;0.403;aaaaaa;
0.349;0.26;a;
0.209;0.218;aaaaaa;
0.819;0.892;aaaaaaaaa;
0.385;0.957;aaaaaaaa;
0.949;0.912;aaaaa;
0.873;0.416;aaaaa;
0.264;0.363;a;
0.581;0.843;aaaaaaaaaa;
0.57;0.507;aaaaa;
0.0239;0.366;aaaaaaaa;
0.22;0.996;aaaaa;
0.267;0.572;aaaaaaaaa;
0.449;0.476;aaaaaa;
0.968;0.224;aaaaaaa;
0.394;0.938;aaaaaa;
0.896;0.296;aaaaaaaaaa;
0.43;0.521;aaaaaaaaa;
0.239;0.502;aaaa;
0.926;0.852;a;
0.654;0.442;aaaaaa;
0.0261;0.492;a;
0.635;0.319;a;
0.476;0.882;aaaaaaa;
0.153;0.942;a;
0.966;0.0131;aa;
0.629;0.122;aaaaaaa;
0.397;0.792;aaaaaaaaa;
0.0459;0.179;aaaaa;
0.274;0.0738;aaaaaa;
0.136;0.547;aaaaaa;
0.572;0.191;aaaa;
0.288;0.703;aaaaaa;
0.593;0.505;aaaaaaaaaa;
0.804;0.161;aaaaaaaaa;
0.55;0.898;aaaaa;
0.75;0.851;aaa;
0.611;0.208;aaaa;
0.995;0.184;aaaaa;
0.617;0.202;aaaaaaaaaa;
0.705;0.0128;aaaaaaaa;
0.981;0.794;aa;
0.0632;0.277;aaaaa;
0.00706;0.693;aaaaa;
0.686;0.893;aaa;
0.643;0.264;aaaaaaaa;
0.641;0.713;aaa;
0.15;0.978;aaa;
0.764;0.969;aa;
0.483;0.563;aaaaaaaaa;
0.743;0.132;aaa;
0.801;0.213;aa;
0.0947;0.317;aaaaaaaaaa;
0.468;0.795;aaaaaaaaa;
0.897;0.363;aaa;
0.741;0.196;aaaaaaa;
0.396;0.922;aaaaaaaaaa;
0.38;0.18;aaaa;
0.416;0.689;aaaaaaaaaa;
0.413;0.54;aaaaaaaaa;
0.462;0.944;aaaaaaaa;
0.98;0.272;a;
0.248;0.31;aaaa;
0.083;0.768;a;
0.863;0.497;aaaa;
0.85;0.812;aaaaaaaaa;
0.816;0.896;aa;
0.507;0.0813;aaaaaaaaa;
0.802;0.463;aaa;
0.834;0.743;aaa;
0.208;0.604;a;
0.0104;0.685;aaaaaaa;
0.397;0.479;aaa;
0.686;0.915;aaaaaaaa;
0.142;0.384;aaaaaaaa;
0.522;0.269;aaa;
0.468;0.523;aaaaaaaa;
0.348;0.734;aaaaaaaaaa;
0.0384;0.111;aaa;
0.0495;0.382;aaa;
0.294;0.862;aaaaaa;
0.797;0.251;aaaaaa;
0.164;0.0721;aa;
0.377;0.16;aaaaaaaa;
0.477;0.587;aaaaaaa;
0.504;0.193;aaaaaa;
0.953;0.757;aa;
0.658;0.911;aaaaaaaa;
0.224;0.59;a;
0.366;0.139;aaaaaaa;
0.533;0.263;a;
0.332;0.723;aaaaa;
0.388;0.702;aaaaa;
0.958;0.145;a;
0.418;0.324;aaaaa;
0.231;0.707;aaaaaaaaaa;
0.04;0.973;aa;
0.926;0.576;aaaaaaa;
0.546;0.723;aaaaaaaaa;
0.676;0.751;a;
0.672;0.15;aaaaaaaaa;
0.775;0.872;aaaa;
0.246;0.468;a;
0.788;0.303;aaaa;
0.603;0.682;aaaaaaaa;
0.2;0.151;aaaaaaa;
0.49;0.117;aaaaa;
0.368;0.175;a;
0.341;0.784;aaaa;
0.784;0.667;a;
0.358;0.788;aaaaaaa;
0.571;0.141;aa;
0.417;0.381;aaaaaaaa;
0.973;0.0152;a;
0.222;0.75;aaaa;
0.293;0.766;a;
0.855;0.399;aaaaaaaaa;
0.567;0.845;a;
0.908;0.191;aaaaaaaaa;
0.868;0.964;aaaaaaaa;
0.615;0.562;aaaaaaa;
0.501;0.515;aaaa;
0.202;0.264;aaa;
0.533;0.0704;aaaaaaaaa;
0.594;1;aaaaaaaaa;
0.299;0.314;aaaaa;
0.113;0.878;aaaa;
0.775;0.26;aaa;
0.191;0.294;aaaa;
0.198;0.448;aaaaaa;
0.685;0.692;aaaa;
0.755;0.659;aaaaaaa;
0.549;0.236;aaaa;
0.181;0.0403;aaaaaaa;
0.274;0.511;a;
0.777;0.0839;aaaaaa;
0.269;0.861;aaa;
0.119;0.202;aaaaaaaa;
0.391;0.238;aa;
0.705;0.935;aaaaaaaaa;
0.589;0.307;aaaaa;
0.459;0.687;aaaaaa;
0.401;0.0383;aaaaaa;
0.201;0.176;a;
0.942;0.515;aaa;
0.587;0.466;aaa;
0.247;0.122;aaaaaaaaa;
0.0129;0.506;aaaaaa;
0.688;0.051;aaaaaaaaaa;
0.41;0.417;aaaaaaaaa;
0.118;0.0543;aaaaaa;
0.677;0.135;a;
0.854;0.27;aaaa;
0.973;0.623;aaaaaa;
0.274;0.727;aaaaa;
0.374;0.522;aaaaaa;
0.238;0.455;aaaaaaaaaa;
0.979;0.333;a;
0.599;0.988;aaaaaa;
0.274;0.841;aaaa;
0.697;0.63;aaaaaaaa;
0.663;0.63;aa;
0.137;0.117;aaaa;
0.7;0.0417;aaaaaaaaaa;
0.756;0.837;aaaaaaaaaa;
0.404;0.769;aa;
0.147;0.939;aaaaaaaaaa;
0.177;0.513;aaaaaaaaaa;
0.749;0.966;aaaaaa;
0.173;0.217;aaa;
0.302;0.801;aaa;
0.0556;0.757;aaaa;
0.0374;0.926;aaaaaaa;
0.932;0.864;aaaaaaaa;
0.288;0.0779;aaaaaaaaa;
0.357;0.0608;a;
0.392;0.596;aaaaaaa;
0.127;0.334;aaaaa;
0.543;0.804;aa;
0.916;0.669;aaaaa;
0.0466;0.32;aaaaaaa;
0.252;0.304;aaaaa;
0.361;0.099;aa;
0.688;0.00228;aaa;
0.542;0.745;aaaaaaaaa;
0.117;0.334;aaaa;
0.588;0.0442;aaaa;
