0	0,1
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	6,9
10	5
11	5
12	4
13	3
14	4
15	4,6
16	5
17	4
18	5
19	2
20	5
21	5
22	6
23	4
24	7
25	4
26	3
27	6
28	6
29	7
30	3
31	6
32	4
33	4
34	1,2,9
35	4
36	4
37	4
38	3
39	7
40	4
41	5
42	7
43	4,5
44	5
45	4
46	2
47	6
48	4
49	4
50	5
51	4
52	6
53	5
54	5
55	5
56	8
57	5
58	7
59	5
60	6
61	7
62	5
63	5
64	4
65	5
66	6
67	6
68	6
69	5
70	0,6
71	4
72	5
73	5
74	5
75	4
76	2
77	4
78	3
79	6
80	4
81	7
82	8
83	6
84	0,3,5
85	7
86	5
87	5
88	5
89	5
90	4
91	5
92	4
93	1
94	5
95	1
96	4
97	3
98	5
99	3
100	4
101	2
102	4
103	2
104	4
105	6
106	4
107	3
108	5
109	3
110	5
111	3,4
112	3
113	4
114	4,7
115	5
116	4
117	2
118	4
119	6
120	3
121	4
122	6,7
123	7
124	3
125	6
126	6
127	6
128	6
129	6
130	4
131	4
132	4
133	4
134	2,5
135	4
136	11
137	3
138	6
139	5
140	2
141	5
142	5
143	7
144	5
145	7
146	1,2
147	4
148	6
149	3
150	5
151	8
152	4
153	6
154	6
155	1,5
156	7
157	5
158	5
159	3
160	6
161	3
162	4
163	2
164	3
165	5
166	5
167	7
168	12
169	4
170	4
171	13
172	2
173	4
174	7
175	4
176	7
177	1,3,7
178	7
179	6
180	3
181	5,6,7
182	6
183	4
184	2,3
185	6
186	4
187	4,5
188	6
189	7
190	4
191	4
192	5
193	6
194	6
195	3
196	6
197	4
198	4
199	4
200	4
201	4
202	3
203	4
204	6
205	6
206	4
207	4
208	4
209	2
210	5
211	4
212	4
213	5
214	2
215	3,5
216	2,9
217	6
218	2
219	5
220	1
221	4
222	5
223	4
224	3
225	4
226	0,2,8
227	3
228	5
229	3,5
230	5
231	3
232	3
233	4
234	4
235	4
236	4
237	2,7
238	4
239	5
240	8
241	4
242	5
243	2
244	6
245	3,7
246	3
247	7
248	5
249	6
250	7
251	4
252	5
253	6
254	4
255	4
256	4,7,8
257	5
258	6
259	5
260	2
261	4
262	2
263	5
264	6
265	2
266	7,9
267	6
268	4
269	3
270	5
271	5
272	2
273	4
274	2
275	2
276	8
277	3
278	6
279	5
280	5
281	4
282	4
283	5
284	14
285	4
286	3
287	4
288	8
289	4
290	3
291	4
292	5
293	4
294	3
295	0,8
296	7
297	4,6
298	7
299	4
300	0,1,5
301	4
302	5
303	3
304	2,7
305	15
306	4,6
307	3
308	6
309	6
310	2
311	8
312	5
313	16
314	5
315	7
316	6
317	5
318	2
319	2,7
320	5
321	5
322	3
323	4
324	5
325	6
326	5
327	5
328	4
329	3
330	7
331	3
332	5
333	7
334	4
335	0,1
336	6,8
337	3
338	3
339	7
340	6
341	7
342	4
343	2
344	6
345	4
346	3
347	2
348	4
349	4
350	4
351	5,7
352	6
353	4
354	4
355	6
356	6
357	6
358	3
359	4
360	6
361	2
362	5
363	6
364	3
365	3
366	5
367	3
368	4
369	2
370	6
371	6
372	3
373	4
374	3
375	4
376	6
377	5
378	5
379	3
380	4,7
381	4
382	4
383	5
384	5
385	6
386	3
387	6
388	4
389	4
390	3
391	6
392	5
393	6
394	5
395	1,7,9
396	3
397	7
398	3,5
399	3
400	3
401	4
402	7
403	5
404	8
405	5
406	5
407	7
408	4
409	2
410	4
411	5
412	3
413	4
414	7
415	4
416	1
417	1,3
418	5
419	6
420	7
421	6
422	4
423	3
424	5
425	6
426	3
427	6
428	7
429	2,4
430	2
431	5
432	4
433	2
434	7
435	5
436	5
437	5
438	5
439	3
440	6
441	5
442	4
443	5
444	5
445	5
446	5
447	3
448	4
449	3
450	5
451	2
452	3
453	6
454	1,2
455	3,6
456	5
457	6
458	4
459	4
460	6
461	3
462	4
463	3
464	4
465	7
466	3
467	7
468	3
469	5
470	4
471	6
472	6
473	6
474	8
475	5
476	2
