ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aa;a;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;a;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaa;a;
a;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aa;
aaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaa;aa;
aaaaa;a;aaaaaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaa;
aa;aa;a;
aaa;aaaaa;a;
aaaaa;a;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaa;a;
a;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
a;aaaaaaa;a;
aaaaa;a;aaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaa;
a;aaaaaaaa;a;
aaaaa;aaaaaaa;a;
aa;aaaaaa;aaa;
aaaaa;a;aa;
aa;aaa;aaa;
a;aaaaaaaaa;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aa;a;
aaaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaaa;aa;a;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aa;aa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aa;a;
aaa;aaaa;aaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaaa;aa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aa;aa;
aa;aaaaaaaa;a;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaa;
a;aaa;aaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;a;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;a;a;
aaa;aaaaaaaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaa;
a;aaaaa;aaa;
aa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaa;aa;
aaaaa;aa;a;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaa;aa;
a;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;a;
a;aaa;aaaaaaa;
aaaaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;aa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaa;a;
aaaa;aaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaa;
aaa;aaaaaaaaa;a;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaa;a;aaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aa;a;
aaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaa;
a;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aaaa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
aaaa;a;aaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;a;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaa;a;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;a;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aa;aa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaaa;a;
aaaaa;aa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;a;
a;aa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aa;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;a;aaa;
a;aaaaaaaaa;a;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;a;aaaa;
aaaa;aaaaaaaaa;a;
aaa;aa;aaaaaaa;
aaa;aaaa;aa;
aaa;a;a;
aaa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
a;aa;aaaaaaaa;
a;aa;a;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aa;a;a;
aaaaa;aaaaa;aa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;a;a;
aa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;a;
aa;aaaaa;a;
a;aa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
