ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aa;0.32;0.989;0.0202;aaaa;0.104;a;aaaaa;0.206;a;aa;a;aaa;a;aaaaaa;aaaaa;0.457;a;0.944;0.741;aaaaaa;0.0337;0.00327;a;0.0393;a;0.926;aaaa;a;aa;aaa;aa;aaaa;a;aaaa;aaaa;a;a;0.703;aaaaa;a;a;0.468;aaa;0.971;0.735;0.881;aa;aa;0.466;aaa;aaaa;0.0148;0.951;aa;aaaaaa;aaaaa;0.209;aaaaaaa;
aaaa;0.255;0.776;0.0114;aaaaa;0.797;a;aaaaaa;0.674;a;aaaa;a;aa;aa;aaaaaa;aaaaaa;0.159;a;0.187;0.494;aaaaa;0.252;0.592;aa;0.296;aa;0.31;aaa;aaa;aa;a;aa;aaaa;aaaa;aaaaa;aa;aaaa;aaa;0.559;aa;aaa;a;0.813;aa;0.285;0.128;0.412;aaaa;aaa;0.0489;a;aaaa;0.463;0.0797;aa;aa;a;0.56;aa;
aaa;0.712;0.223;0.107;aaaaaa;0.269;a;aaaaaaa;0.924;a;aaaa;a;aaaa;aaa;a;a;0.494;a;0.614;0.65;aaa;0.261;0.372;aa;0.167;aa;0.505;aaaa;aa;aa;aaa;a;aaa;aa;aaaaaa;aaaa;a;aa;0.421;aaaaa;aaa;a;0.974;aaa;0.508;0.354;0.00128;aa;aaa;0.71;aa;aaaa;0.736;0.809;aa;aaa;aa;0.627;aa;
aa;0.775;0.0725;0.688;aaaaaaaa;0.376;a;a;0.614;a;aaaaa;a;a;aaa;aaaaaa;aa;0.49;a;0.067;0.309;aaaaaa;0.529;0.169;a;0.335;a;0.463;aaaaa;aa;a;aaaa;a;aaa;aa;aaaaaa;aa;aaa;aa;0.891;aaaaaa;a;a;0.951;aa;0.467;0.842;0.358;aaa;aaa;0.936;aaaaaaa;aaa;0.378;0.0487;aaaaa;aaaaa;aa;0.985;aaaaaaa;
aaaaaaa;0.319;0.108;0.265;aaaaaaa;0.749;a;aa;0.1;a;aa;a;aaa;aaaa;aaa;aaaaaa;0.76;a;0.872;0.141;aa;0.451;0.0116;a;0.264;a;0.509;aaaaaa;aa;aaa;aaaa;a;aaa;aa;aaa;a;aaa;aa;0.0605;aaaa;aa;a;0.0541;aaaaa;0.668;0.353;0.181;a;a;0.403;aaaaaa;aaaaa;0.852;0.895;aaaaaa;a;aaaaa;0.866;aaaaaa;
aa;0.239;0.969;0.561;aaaa;0.492;a;aaaaaa;0.793;a;aaa;a;a;aaaaa;aaaa;a;0.451;a;0.748;0.17;aaaaa;0.785;0.936;aa;0.294;a;0.414;aaaa;aa;aaa;aa;a;aa;a;aaaaaaaa;a;a;aaa;0.556;aa;a;a;0.828;a;0.613;0.681;0.45;aaaa;a;0.224;a;aaaaaaa;0.847;0.762;aaa;aaaaa;aaaaa;0.625;a;
aaaaaa;0.666;0.813;0.507;aaa;0.654;a;aaaaaaaaa;0.221;a;a;a;aa;aa;aaaaaaa;aaa;0.703;a;0.137;0.06;aaaaaaa;0.165;0.151;a;0.252;a;0.679;aa;a;aaa;a;aaa;aaaaa;aaa;aaaaaaaaa;aa;aaaa;aaa;0.207;aaaaaaa;aaa;a;0.77;a;0.818;0.246;0.498;a;aaa;0.564;aa;aa;0.643;0.415;aaa;aaaaaaa;aaa;0.00246;aaaa;
aa;0.294;0.535;0.0667;aaaaaa;0.835;a;aaa;0.149;a;aa;a;aaaa;a;aa;aaaa;0.448;a;0.766;0.43;aaa;0.494;0.76;aa;0.0474;a;0.661;aaaaa;aaaaa;aaa;a;aaa;aaa;aaaa;aaaaaaa;aa;aaa;aaa;0.691;aaa;aa;a;0.332;a;0.159;0.938;0.0823;a;a;0.339;aaaaaaa;aaaaa;0.313;0.892;aaaa;aaaaaa;aa;0.837;aaaaaaaaaa;
a;0.199;0.69;0.411;aa;0.137;a;aaaaaaa;0.356;a;aaaaa;a;aaaa;aaa;aaa;aaaaaa;0.301;a;0.376;0.075;aaaaaa;0.305;0.0238;aa;0.352;a;0.707;aaaaaa;a;aaa;aa;aaa;aaaaa;aa;aaaa;aa;aaa;aa;0.185;aa;aa;a;0.769;aaa;0.225;0.167;0.946;aaa;aa;0.603;a;aaaaaaa;0.17;0.0976;aaaaaa;aaaaaa;aaaaa;0.588;aa;
aaaaaaa;0.712;0.947;0.785;aaa;0.972;a;a;0.502;a;aaaaa;a;aa;aaa;a;aaaaaaa;0.0966;a;0.413;0.045;aaaa;0.108;0.8;a;0.763;a;0.66;aaaa;aaaa;a;aaa;aa;aaaa;a;a;aaaa;a;aaa;0.0564;aaaaa;aa;a;0.337;aaa;0.2;0.561;0.941;aa;aaa;0.603;aaaaaa;aaaa;0.868;0.274;aa;a;aaa;0.712;aaaaa;
aaaa;0.762;0.377;0.311;aaaa;0.619;a;aaaaa;0.643;a;a;a;aaaa;aaaaaa;aaaaaaa;aaaaa;0.796;a;0.521;0.819;aaaaaaa;0.816;0.437;aa;0.556;aa;0.934;aaaaaa;a;a;aaaa;aa;aa;aaaa;aaa;aaaaaa;aaaa;a;0.78;aaa;aa;a;0.371;aaaa;0.0343;0.108;0.748;aa;aaa;0.749;aaa;aaa;0.438;0.569;aaaa;aaa;aaaaa;0.0187;aaaaaa;
aaaaa;0.04;0.749;0.509;aaaa;0.443;a;aaa;0.961;a;aaaa;a;aa;aa;aa;aaaa;0.228;a;0.459;0.482;aa;0.0759;0.435;a;0.445;aa;0.899;a;a;aaa;aaaa;a;aaaaa;aaa;aaa;a;aaaa;a;0.735;aaaaa;a;a;0.762;aa;0.954;0.132;0.38;aaa;aa;0.706;aa;aaaaaa;0.098;0.731;aa;aaaaaaa;a;0.73;a;
aaaaaaaa;0.514;0.505;0.23;aaaaaaa;0.334;a;aaaaaaa;0.226;a;aaaa;a;aaaa;aaa;aaa;aaaaaa;0.0537;a;0.996;0.798;aaaaaa;0.595;0.13;a;0.421;a;0.495;aaa;aaaaa;a;aa;aaa;aaaa;aaaa;aaaaaa;aa;aaaa;a;0.0325;a;aaa;a;0.748;aaa;0.352;0.363;0.607;aa;aa;0.142;aaaaaa;aa;0.139;0.424;aaaa;aaaaaaa;aaa;0.194;a;
aaaaaaaa;0.333;0.515;0.48;a;0.282;a;aaa;0.392;a;a;a;aaa;aaa;aaaaa;aaaaaaa;0.277;a;0.0582;0.715;aaa;0.56;0.656;a;0.519;a;0.2;aaa;aa;aa;aa;aa;aa;a;aaaaa;aaaaa;aa;aa;0.554;aaaaa;aaa;a;0.315;a;0.115;0.949;0.608;aaaa;aaa;0.554;aa;aaaa;0.846;0.828;aaaa;aa;a;0.45;aaaa;
aaaaaaaa;0.746;0.94;0.251;aaaaaaa;0.0258;a;aaaaaaaa;0.192;a;aaa;a;aaa;aaaaaa;aaaaaa;aaaaa;0.692;a;0.888;0.77;aaaaaaa;0.44;0.0153;aa;0.995;aa;0.32;aaaa;aa;aaa;a;aa;aa;a;a;aaaa;a;aaa;0.347;a;a;a;0.00961;aaa;0.134;0.807;0.178;aaaa;aaa;0.312;a;aaa;0.797;0.782;aaa;aaaaaaa;aaaa;0.472;aaaaaaaa;
aaaaaaa;0.216;0.275;0.0534;aaaa;0.304;a;aaa;0.566;a;a;a;a;aa;aaaaa;aaaaaa;0.419;a;0.306;0.244;a;0.522;0.351;aa;0.788;aa;0.622;aa;aa;aa;a;aaa;aaa;aa;aa;aaaa;aaaa;aaa;0.413;aa;aa;a;0.474;a;0.378;0.507;0.758;aaa;aa;0.386;aaaa;aa;0.135;0.807;aa;aaaaa;aaa;0.378;aaaa;
aaaa;0.573;0.0137;0.349;a;0.217;a;aaa;0.758;a;aaaa;a;aaa;aaa;aaaa;a;0.46;a;0.847;0.0378;aaaaaaa;0.748;0.0679;a;0.757;aa;0.548;aaaaa;aaa;aa;aaa;aaa;aa;aaa;aaaaaa;aaaaaaa;aaa;a;0.144;a;a;a;0.22;a;0.41;0.804;0.457;aaa;aa;0.413;aaaaa;a;0.891;0.804;aaa;aa;aa;0.0324;a;
a;0.0376;0.437;0.242;aaaaaaa;0.0523;a;aaaa;0.578;a;a;a;aaa;aaaaa;aaaaaaa;aaa;0.56;a;0.0655;0.545;aaaaa;0.79;0.379;a;0.524;a;0.198;aaa;aaaa;aa;aaaa;aaa;a;a;a;aa;aaaa;a;0.993;aaaaaaa;aa;a;0.028;aaaa;0.247;0.33;0.371;aaa;aa;0.0497;aaaa;aaaaa;0.281;0.788;aaaaaa;aaaaaaa;a;0.141;aa;
a;0.276;0.218;0.645;aaaaaa;0.0737;a;aaaa;0.343;a;aa;a;aaa;aaaaaa;aaaaaaa;aaa;0.376;a;0.994;0.584;a;0.47;0.268;a;0.283;a;0.68;aaaaaaa;aaaaa;a;a;a;a;aaaa;aaaa;aaa;aa;aa;0.6;aaa;a;a;0.946;aa;0.779;0.562;0.396;a;aaa;0.0926;aa;aaaa;0.843;0.00921;aaaaa;aaaaa;aaa;0.21;aaa;
aaaaaaa;0.76;0.233;0.135;aaaaaaaa;0.548;a;a;0.676;a;aaaaa;a;a;aaa;aa;aaaaaaa;0.462;a;0.0582;0.421;aaa;0.422;0.368;a;0.5;a;0.358;aa;aaa;a;aaa;a;a;a;aaaaaa;aa;aaa;aa;0.597;aaa;aaa;a;0.137;aaaaa;0.411;0.865;0.648;aa;a;0.777;aa;aaa;0.298;0.188;aaaaaa;aa;aaaaa;0.0955;aaaaaaaa;
