ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.473;a;aa;
0.656;a;aaaaaaaaa;
0.699;a;aaaaaaaa;
0.631;a;aaaa;
0.602;a;aaaaaaaaa;
0.344;a;aaaaaaa;
0.643;a;aa;
0.836;a;aaaa;
0.848;a;aaaa;
0.733;a;aaaaaaaaaa;
0.257;a;aaaaaaa;
0.785;a;aaaaa;
0.457;a;a;
0.185;a;aaa;
0.42;a;aaaaaaaa;
0.676;a;a;
0.558;a;aaaaaaaa;
0.275;a;a;
0.427;a;aaaa;
0.451;a;aaaaaa;
0.614;a;aaaaaaaa;
0.816;a;a;
0.217;a;aaa;
0.79;a;aaaaaaa;
0.708;a;aaaaaa;
0.318;a;a;
0.378;a;aa;
0.826;a;a;
0.0588;a;aaaaaaaa;
0.406;a;aaaaaaaa;
0.677;a;aaaaaaaa;
0.491;a;aaaaaaaaaa;
0.188;a;aaaaaaa;
0.46;a;aaaaaaa;
0.342;a;aaaaaaaa;
0.0685;a;aaaaaaa;
0.394;a;aaaaaaa;
0.499;a;aaaaaaaaaa;
0.835;a;aaa;
0.633;a;aaaaaaaaaa;
0.0659;a;aaaa;
0.0433;a;aaaaaaaa;
0.507;a;aaaaaaa;
0.153;a;aaaaaaaaaa;
0.396;a;aa;
0.276;a;aaaaaaaaaa;
0.408;a;aaaaaa;
0.849;a;aaa;
0.488;a;aa;
0.299;a;aaa;
0.799;a;aaaaaaaa;
0.126;a;aaaaaaaaaa;
0.741;a;aaaaaa;
0.549;a;aaaaaaa;
0.164;a;aaaaaaa;
0.415;a;aaaaaaaaa;
0.439;a;aaaaaaaaa;
0.299;a;aa;
0.2;a;aa;
0.805;a;aaa;
0.232;a;a;
0.622;a;aaaaaaaaa;
0.253;a;aaaaaa;
0.761;a;aaaaaaaaa;
0.205;a;aa;
0.27;a;a;
0.741;a;aaaaaaa;
0.764;a;aaaaaa;
0.039;a;aaaaa;
0.604;a;aaaaaaaaaa;
0.563;a;aaaaaaaaa;
0.415;a;aaaaaaa;
0.381;a;aaaa;
0.673;a;aa;
0.372;a;aaaaaaaaaa;
0.0828;a;aaaaaaaaa;
0.429;a;a;
0.627;a;aaaaaaaaa;
0.555;a;aaaaaaaaaa;
0.0238;a;aaaaaaa;
0.00717;a;a;
0.0788;a;aaaaaaa;
0.406;a;aa;
0.947;a;aaaaa;
0.0507;a;aa;
0.714;a;aaaaaaa;
0.547;a;a;
0.551;a;aaaaa;
0.797;a;aaaaaaaaaa;
0.156;a;aaaaaaaa;
0.858;a;aaaaaaa;
0.0537;a;a;
0.516;a;aaaaaa;
0.706;a;aaaaaaaaaa;
0.792;a;aaaaaaaa;
0.904;a;a;
0.248;a;aaaaaaaa;
0.33;a;aaaaaaa;
0.237;a;aaaaaaaa;
0.441;a;aa;
0.108;a;aaaaaaaa;
0.507;a;aaaa;
0.955;a;aaaaaaa;
0.755;a;aaaaaaaaaa;
0.769;a;aaaaaa;
0.59;a;aaa;
0.122;a;a;
0.973;a;a;
0.5;a;aaaaaaa;
0.451;a;aaaa;
0.679;a;aaaa;
0.0338;a;aaaa;
0.851;a;a;
0.654;a;aaaaa;
0.196;a;aa;
0.0514;a;aaaaaaa;
0.84;a;aa;
0.248;a;aaaaa;
0.623;a;aaaa;
0.0644;a;aa;
0.28;a;aaaaaaaa;
0.442;a;a;
0.958;a;aaaaaaaa;
0.342;a;aaaaaaa;
0.581;a;aaaaaaa;
0.63;a;aaaaaaaaa;
0.884;a;a;
0.303;a;a;
0.0687;a;aaaaaaaa;
0.803;a;aaaaaaaa;
0.879;a;aaaaaaaaa;
0.711;a;aaaaaa;
0.11;a;aaaaa;
0.149;a;aaa;
0.869;a;aaaaa;
0.774;a;aaaa;
0.713;a;aaaaaaaaa;
0.144;a;aa;
0.753;a;aaa;
0.554;a;a;
0.119;a;a;
0.206;a;aa;
0.78;a;aaaaaa;
0.211;a;aaaaaa;
0.975;a;a;
0.732;a;aa;
0.156;a;aaaaaaa;
0.997;a;aaaaaaaa;
0.113;a;aaaaaaaa;
0.771;a;aaaaaaa;
0.02;a;aaaa;
0.385;a;aaaaa;
0.676;a;a;
0.723;a;aaaaaaaa;
0.337;a;aaaaaa;
0.0464;a;aaaaaaaa;
0.172;a;aaaaaaaaaa;
0.228;a;aaaaaa;
0.919;a;aaaaaaaaaa;
0.0696;a;a;
0.112;a;a;
0.036;a;aaaaaaa;
0.474;a;aaa;
0.346;a;aaa;
0.0312;a;aa;
0.962;a;aaaaaa;
0.392;a;aaaaa;
0.354;a;aa;
0.445;a;aa;
0.63;a;aaaaaa;
0.577;a;aaaaaaaaa;
0.234;a;aaaa;
0.259;a;a;
0.573;a;aaaaaaaa;
0.338;a;aaaaaa;
0.828;a;aaaaa;
0.908;a;a;
0.178;a;aaaaaaaaaa;
0.736;a;aa;
0.503;a;aaaaaaaaaa;
0.596;a;aaaa;
0.228;a;aaaaa;
0.326;a;aaaaa;
0.217;a;aa;
0.268;a;aaaaaaaaa;
0.114;a;aa;
0.588;a;aa;
0.256;a;aaaaaaaaaa;
0.801;a;a;
0.694;a;aa;
0.704;a;aaaa;
0.47;a;aaaaaaaaaa;
0.893;a;aaaaaaa;
0.205;a;aaaa;
0.746;a;aaaaaaa;
0.853;a;aaaaaaa;
