ATT0(string,6);ATT1(string,4);ATT2(string,10);
a;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
a;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaa;
aa;aa;aa;
aaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;a;
aaa;a;aaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaa;a;
aaaaaa;aaa;a;
aaaaa;aa;aa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaa;
aa;aa;a;
aaaa;a;aaaa;
aaaa;aaa;aaaa;
