ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.519;aaa;
aa;0.343;aaaaaaa;
aa;0.455;aaaaaaaaa;
a;0.0344;aaaaaaaa;
a;0.227;aaaaaa;
a;0.767;aaaaaaa;
a;0.939;a;
a;0.83;aaaaaa;
a;0.387;a;
a;0.208;aa;
aa;0.237;aaaa;
aa;0.324;aaa;
a;0.267;aa;
aa;0.8;aaa;
aa;0.495;aaaaaaa;
a;0.933;aaaa;
aa;0.0685;aaaaaa;
aa;0.0302;aaaaaa;
aa;0.698;aaaaaa;
a;0.226;aaaaaaa;
aa;0.109;aaaaa;
a;0.209;aaa;
aa;0.00537;aaa;
a;0.54;aaaaaa;
aa;0.0303;aaaaaaa;
a;0.0925;aaaaaaa;
aa;0.963;aaaaa;
a;0.239;aaaaaaaaaa;
a;0.507;aaa;
aa;0.469;aa;
aa;0.768;aaaaaaaaaa;
a;0.889;a;
aa;0.347;aaaa;
a;0.903;aaaaa;
a;0.375;aaaa;
aa;0.58;aaaaaa;
a;0.247;aa;
a;0.533;aaaaaaaaa;
a;0.0382;aaaa;
a;0.0456;aaaaaaa;
aa;0.141;aaaaaaaaa;
aa;0.182;aaaaaaa;
aa;0.207;aaaaaaa;
aa;0.928;aaaaaaaaa;
a;0.154;aa;
aa;0.237;aaaa;
a;0.341;aaa;
a;0.259;aaaaaaaa;
aa;0.102;aaaaaa;
aa;0.872;aaaa;
aa;0.794;aaaaaa;
aa;0.661;aaaa;
aa;0.693;aaaaa;
a;0.557;aaaaaaaaa;
aa;0.937;aaaaaaaaaa;
a;0.76;aaaa;
aa;0.502;aa;
a;0.538;aaaaaaaa;
a;0.355;aaaa;
aa;0.333;aaaa;
a;0.0352;aaaaa;
aa;0.781;aaaaa;
aa;0.106;aaaaa;
a;0.901;aaaaaaaaa;
a;0.895;a;
aa;0.696;aaaaaaa;
a;0.466;aaaaaaa;
a;0.303;aaaaa;
aa;0.571;aaaaa;
aa;0.424;aaaaaa;
aa;0.07;aaaaaaaaa;
aa;0.242;aaaaaaaaaa;
aa;0.175;aaaaaaaaaa;
aa;0.303;aa;
aa;0.184;aaaaaaaaa;
aa;0.761;aaaaa;
a;0.0335;a;
aa;0.506;aaaaa;
aa;0.946;aaaaaaaa;
aa;0.179;aaaa;
aa;0.578;aa;
aa;0.452;aaaaaaa;
a;0.712;aaaaaaaaa;
a;0.748;aaaaaaaaa;
a;0.386;aaaaaaaa;
a;0.705;aaaaaaaaa;
aa;0.208;aaaaaa;
aa;0.299;aa;
a;0.915;aaaaaaaaaa;
aa;0.538;aaaa;
aa;0.81;aaa;
a;0.0107;aaaaaaaa;
a;0.711;aaaaaaaaa;
aa;0.735;aaaa;
aa;0.966;aa;
a;0.891;aaaa;
aa;0.624;aaaaaa;
aa;0.351;aaaaa;
a;0.179;aaaaaaa;
a;0.32;aaaaaaa;
aa;0.427;aaaaaa;
aa;0.507;a;
a;0.772;aaaaaaa;
a;0.361;aaa;
aa;0.985;aaa;
aa;0.578;aaaaaaaa;
a;0.602;aaaaaaaa;
a;0.785;aaaaaaaaa;
aa;0.262;aaaaaaa;
aa;0.884;aaaaaaaaa;
aa;0.808;aa;
a;0.959;aaaaaaa;
aa;0.212;a;
aa;0.981;aaaaaa;
aa;0.861;aaaaaaaaa;
aa;0.0294;aaaaaaa;
aa;0.533;aaaaaaaaa;
aa;0.00693;aaaaaa;
a;0.806;aaaaaaaa;
a;0.737;a;
aa;0.0808;aaaaaa;
aa;0.73;aaaaa;
aa;0.779;aaa;
aa;0.382;aa;
aa;0.73;aaaa;
aa;0.758;aaaaaaaaa;
a;0.167;aaaaaaaa;
aa;0.4;aaa;
a;0.132;a;
aa;0.933;aaaaaaaaaa;
a;0.159;aaaa;
a;0.28;aaaaaaaaaa;
aa;0.371;aaaaaaaaa;
aa;0.748;a;
a;0.403;aaaaaaaa;
a;0.713;aaaaaaa;
aa;0.684;aaaaaaaaaa;
a;0.0864;aaaaaaaaaa;
aa;0.871;a;
a;0.813;aaaaa;
aa;0.889;aaaaaa;
aa;0.42;aa;
a;0.957;aaaaaaaaa;
aa;0.91;aaaaaaaa;
a;0.685;aaaaaaaaaa;
a;0.942;aaaaaaaaa;
aa;0.0175;aaaaaaaaa;
a;0.0103;aaaaaa;
aa;0.479;aaa;
a;0.805;aaaaaaaaa;
aa;0.188;aaaaaaaaa;
a;0.514;aaaa;
aa;1;aaaaaaaaa;
a;0.0268;aaaaaaaaaa;
a;0.624;aaaaaa;
aa;0.206;aaaaaa;
a;0.404;aaaaaa;
a;0.909;a;
a;0.858;a;
aa;0.721;aaa;
a;0.275;aaaaaaaaa;
aa;0.97;aaaaaaaaaa;
a;0.645;aa;
a;0.936;aaaaaaaaaa;
a;0.34;aa;
a;0.38;a;
a;0.436;aaaaaaaaa;
aa;0.365;aaaa;
aa;0.166;a;
aa;0.771;aaaaa;
aa;0.0938;aaaaaaaaa;
aa;0.331;aaaaaaaaaa;
a;0.424;aaaaaaaaaa;
a;0.59;aaa;
aa;0.878;aaaaaaaaaa;
aa;0.976;aaaaaa;
aa;0.0165;aa;
aa;0.0331;aaaaaa;
a;0.868;aaaa;
a;0.273;a;
a;0.961;aaaaaaa;
aa;0.214;aaaa;
a;0.0217;a;
a;0.633;a;
aa;0.692;aaaa;
aa;0.711;aaaaaa;
aa;0.00377;aaaaa;
aa;0.289;aaaaaaaaaa;
a;0.0391;aaaaaaaaa;
a;0.49;aaaaaaaaa;
a;0.874;aaaa;
aa;0.33;aaaaaa;
aa;0.288;a;
aa;0.548;aa;
a;0.28;aaaaa;
a;0.623;aa;
a;0.177;aaaaaaaaa;
a;0.863;aaaaaaaa;
aa;0.305;aaa;
aa;0.547;aaaaaaa;
aa;0.63;aaaaaa;
a;0.613;aaaaaaa;
a;0.37;aaaaaaaaaa;
aa;0.655;aaaaaaaaa;
aa;0.637;aaaaaaaa;
aa;0.318;a;
aa;0.038;aaaaaaaaa;
aa;0.492;aa;
aa;0.21;aaaaaaaaa;
a;0.565;aaaaa;
aa;0.00112;aaaaaaaa;
aa;0.91;aaaaaaa;
a;0.221;aaaaa;
aa;0.448;aaa;
a;0.174;aaaaaa;
aa;0.55;aaaaaa;
aa;0.578;aaaaaaaaaa;
a;0.953;a;
a;0.939;aaaaaa;
a;0.985;aaaaaaaa;
aa;0.423;aaaaaaaa;
a;0.97;a;
aa;0.436;aaa;
a;0.0908;aaaa;
a;0.178;aaaaaaaaaa;
a;0.0705;aaaaaaa;
aa;0.677;aaaaaaaaaa;
aa;0.215;aaaaaaaa;
aa;0.735;aaaa;
a;0.368;aaaaaaaaa;
a;0.495;aaaaaaaaaa;
aa;0.74;aaaa;
aa;0.247;aaaaaaaaaa;
a;0.379;aaaaaa;
aa;0.697;aaaaaaaaaa;
