ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.894;aaaa;aaa;
0.358;aaaa;aaaa;
0.593;aaaaaa;aaaaaaaaa;
0.263;aaa;aaaaaa;
0.194;a;aaaaaaa;
0.404;aaaaa;aaaaaaaa;
0.533;aaaaa;aaaaaaaa;
0.149;aaaaaaa;aaaaaaaaaa;
0.392;a;a;
0.524;aaaaa;aaaaaaaa;
0.484;aaaa;aaaaaaaa;
0.859;aaaaaaa;aaa;
0.31;aaaa;aaaaaaaaaa;
0.266;aaaaaa;aaaaaaaaaa;
0.428;aaaa;aaaaaaaaaa;
0.251;a;aaaaa;
0.632;aaaaaaa;aa;
0.577;aaaaaaa;aaaaaaaaa;
0.0375;aaaaa;aaaaaaaaa;
0.403;aaaaaa;aaaaa;
0.647;aa;aaaaaaaaaa;
0.805;aaaaaaa;aaaaaaa;
0.965;aa;aaaaaa;
0.0561;aaaaa;aaaaaaa;
0.696;aa;aaaaaa;
0.911;aaa;aaaaaaaaaa;
0.418;aaaaaaaa;a;
0.554;aaaaaaaa;aaaaaaa;
0.0791;aaaaaaa;aaaaaaa;
0.209;aaaaaaaa;aaaaa;
0.766;a;aaaaaaaa;
0.212;aaaaaa;aaaaaaaaa;
0.472;aa;aaaaa;
0.649;aaaaaaa;aa;
0.156;aaaaaa;aaaaa;
0.000279;aaaaaa;aaaaa;
0.393;aaa;aaaaaaaa;
0.574;aaaa;aaaa;
0.831;aaaaaa;aaaaaaa;
0.169;aaaaaaaa;aaaaaaa;
0.968;aaaaa;aaaaaa;
0.542;aaaaaaaa;aaaa;
0.231;aaaaa;aaaaaaa;
0.599;aaa;aaaaa;
0.0577;aaaaa;aaa;
0.853;aaa;aa;
0.272;aaaaaaa;aaaaaaa;
0.404;aaaaaaaa;aaaaa;
0.504;a;aaaaaa;
0.676;aaaaaaa;aaaaaaaa;
0.549;aaaaa;a;
0.577;aaaaaa;aaaaaaaaaa;
0.398;aaaaa;aaaa;
0.805;a;a;
0.0909;aaaaaa;aa;
0.0164;aaa;aa;
0.733;a;aaa;
0.624;aa;aaaaaa;
0.912;a;aaaaaaaaa;
0.849;aaaaaaa;aaaaaa;
0.866;aaaaaaaa;aaaaa;
0.927;aaaaaaa;aaa;
0.31;aaa;aaa;
0.831;aaaaaaa;a;
0.0142;a;aaaaa;
0.421;aaaaaaa;aaaaa;
0.331;aaaaaaa;aaaaaaaaaa;
0.399;aaaa;aaaaaaaaa;
0.593;aa;aaaaaaa;
0.136;aaaaa;aaaaa;
0.925;aaaaaaa;aaaaaa;
0.729;a;aaaaaaa;
0.585;aaaaaa;aaa;
0.665;aaaaaaaa;aaaaaa;
0.307;aaa;aaa;
0.672;aaaaaa;a;
0.72;aaaaaaaa;aaaaaa;
0.629;a;aaaa;
0.879;aaaaaaaa;aaaaaaa;
0.889;aaaaa;aaaaaaaaaa;
0.13;aaaaaaaa;aaaaa;
0.075;a;aaaaa;
0.29;aaa;aaaaaa;
0.377;aaaaa;aaaaa;
0.832;aaa;aaa;
0.7;aaa;aaaaa;
0.72;aa;aaaaaaaa;
0.868;aaaaa;a;
0.0745;a;aaa;
0.328;a;aaaaa;
0.887;aaaaa;aaaaaaaaaa;
0.317;aaaaaaa;aa;
0.408;a;a;
0.65;aaaa;aaaa;
0.55;aaaaaa;aaaaaaaaaa;
0.0716;aaaaaa;aaaaaaaaa;
0.104;aaaaaa;aaaaaaaaa;
0.0909;a;aaaaaaaaa;
0.437;aaa;aaaaaaa;
0.00253;aaaaa;aaaaaaa;
0.998;aaa;aaaaaaaaaa;
0.921;aaaa;aaaaaa;
0.491;a;aaaaaaa;
0.345;aa;a;
0.532;aaaaaaa;a;
0.394;aa;aaaaaaa;
0.464;aaaaaa;aaaa;
0.431;aaaaaa;aaaaaa;
0.447;aaaaaa;aa;
0.285;aaaaa;aaaaaa;
0.413;aaa;a;
0.752;a;aaaaaaa;
0.257;aaa;aaa;
0.504;aaaaaaa;aaaaaaaaa;
0.868;aaa;aa;
0.428;a;a;
0.304;aaaa;aaaaaaaaaa;
0.458;aa;aaaaaaaa;
0.694;aaaaaaaa;aaa;
0.216;aaaaa;aaa;
0.621;aaaaa;aaa;
0.473;aaaaaa;aaa;
0.45;aaaaa;aaaaaaaaaa;
0.465;aaaaaaa;a;
0.248;aaaa;aaa;
0.198;aa;aaaaaaa;
0.0186;aa;a;
0.427;a;aaa;
0.837;aaaa;aaa;
0.493;aaaaaaaa;a;
0.807;aaaa;aa;
0.915;aaaaa;aaaaaaaaaa;
0.0365;aa;aaaaa;
0.787;aaaaaaa;aaaaaa;
0.841;aaaa;aaaaaaaaa;
0.333;aaaaaaa;a;
0.541;aaaaaa;aaaa;
0.184;aaaaaaa;aaaa;
0.987;aaaaaaaa;aaa;
0.278;aaaaaa;aaaa;
0.772;aaaaaa;aaaaa;
0.832;aaa;aaaaaaa;
0.959;aaaa;aaaaaa;
0.741;a;a;
0.754;aaa;aaa;
0.323;aaaaaaaa;a;
0.168;aaaaaa;aaaaaaaa;
0.323;aaaaa;aaaaaa;
0.162;aaa;aaaaaa;
0.262;aaaaa;aaaaaa;
0.818;a;aaaaaaaaa;
0.472;aaaaaaaa;aaa;
0.596;aaaa;aaaaa;
0.0256;aaaaaaa;aaaaaaaa;
0.418;aaaa;aaaaa;
0.406;aa;aaa;
0.479;aa;aaaa;
0.291;aaaaaaa;aaa;
0.538;aaaa;aaaa;
0.0612;aa;aaaaa;
0.818;aaaaaa;aaaa;
0.918;aa;aaaaaa;
0.225;aaaa;aaaaaa;
0.195;aaaaaaa;aaaaaaa;
0.95;aaaa;aaaaaaaaaa;
0.963;aaaaa;aaaaaaaa;
0.54;aaaa;aaaaaaa;
0.663;aaaaaaa;aaaaaaaaa;
0.878;aaaaaaa;a;
0.44;aaa;aaaaa;
0.197;aaaaaaa;aaa;
0.85;aaaaaaa;aaaaaa;
0.922;aaaaa;aaaa;
0.0864;aaaaaaa;aaaaaaaaa;
0.777;aaaa;aaaa;
0.177;aaaa;aaaaaaaaaa;
0.341;aaaaaa;aaaa;
0.45;aaa;aaaa;
0.416;aaa;aa;
0.881;aaaaaa;aaaaa;
0.286;aa;aaa;
0.746;aaaaaa;aaaaa;
0.672;aaaaaaa;aaa;
0.71;aaaaaa;aa;
0.275;aaaaaaa;a;
0.0848;aaaa;a;
0.58;a;aaa;
0.0607;a;aaaaaaa;
