ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
aaa;0.501;aa;0.283;0.527;0.535;0.648;aaaaaaaa;aa;0.175;aaaaa;aaaa;a;0.088;0.468;0.196;aaaa;aaaaaa;0.897;0.34;0.0812;0.529;aaa;0.492;0.284;a;a;a;aaaaaaaaaa;
aaaaaaaa;0.0601;aa;0.533;0.372;0.595;0.633;aa;aa;0.575;aaaaaa;aaaaa;a;0.792;0.0916;0.508;aa;aa;0.315;0.748;0.627;0.921;aaaaaa;0.336;0.122;a;a;a;aaaaaaaaaa;
aaaaaaaa;0.0616;a;0.759;0.301;0.7;0.868;aaaaaa;aa;0.535;aaaaaa;aaaaa;a;0.649;0.496;0.389;aa;aaaaa;0.522;0.0598;0.51;0.186;aaaaaa;0.242;0.262;a;a;a;aa;
aaaa;0.545;aaa;0.594;0.643;0.781;0.994;aaaaaaa;aa;0.725;a;aa;a;0.725;0.836;0.697;aaaa;aaaaa;0.46;0.852;0.0826;0.401;a;0.265;0.856;a;a;a;a;
aaaaaaa;0.184;aaa;0.705;0.843;0.407;0.158;aaaaa;a;0.128;aaaaa;a;a;0.399;0.898;0.00884;aaaaa;aaa;0.199;0.785;0.321;0.102;aaaaa;0.827;0.758;aaa;a;a;aaaaaaaaa;
aaaaa;0.824;aa;0.192;0.213;0.818;0.388;aa;aa;0.486;aa;aaaa;a;0.797;0.739;0.938;aaaaaaa;aaaa;0.96;0.677;0.753;0.0939;aaaa;0.73;0.228;aa;a;a;aaaaaaa;
aaaaaa;0.667;a;0.672;0.882;0.496;0.554;aaaaaaaa;aa;0.978;aaaaa;aaaa;a;0.191;0.324;0.769;aa;aaa;0.634;0.0424;0.659;0.279;aaaaa;0.805;0.115;a;a;a;aaaaaaaa;
aaaaaaa;0.638;aaa;0.359;0.991;0.292;0.109;aaaaaaa;aa;0.733;aaa;aaaaa;a;0.772;0.547;0.0326;aaaaaa;aa;0.111;0.228;0.867;0.573;aaaaaa;0.00228;0.297;aaaa;a;a;aaaaaaa;
a;0.667;aa;0.974;0.242;0.177;0.973;a;a;0.508;aaaa;aaaa;a;0.26;0.733;0.925;aaa;a;0.0998;0.831;0.945;0.146;aaaaaaa;0.357;0.318;aaa;a;a;aaaa;
aaa;0.187;aaa;0.623;0.62;0.926;0.425;aa;a;0.0889;aaaaaa;aaaaaa;a;0.437;0.497;0.0437;aaaaaaa;aaaaaaa;0.0428;0.61;0.113;0.173;a;0.445;0.739;aaa;a;a;a;
