ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.21;aaaaaaaaa;
aaaaaa;0.855;a;
a;0.242;aaaaaaaa;
aaaaa;0.335;aaaaaa;
aaaaaaa;0.718;aaa;
aaaaaa;0.915;aaaaaa;
aaaaaaa;0.304;aaaa;
aaaa;0.056;a;
aaaaaaaaa;0.958;aaaaaaaaaa;
aaaaaaaaa;0.292;aaaaa;
aaaaaaaaa;0.0803;aa;
aaa;0.505;aaaaaaaaa;
aaaaaaaa;0.839;aa;
aaaaa;0.582;aaaaaaaaaa;
a;0.652;aaaaaaaaa;
aaaaaaa;0.855;a;
a;0.719;aaa;
aaa;0.0837;aaaaa;
aa;0.928;aaaaaaaa;
aaaa;0.0464;aaaaaa;
aaaa;0.0341;aaaaaaaa;
aa;0.0893;aaaaaa;
aaaaaaa;0.171;aaaaa;
aaa;0.849;aaa;
aaa;0.74;a;
aaaaaaaaa;0.921;aaaaaa;
a;0.16;aaa;
a;0.653;aaaaaaaa;
aaaaaa;0.969;aaa;
aa;0.256;aaaaaaa;
aa;0.936;aaaa;
aa;0.116;aaaaaaa;
aaa;0.733;aaaaa;
aaaaa;0.269;aaaaaaaa;
aaaaaa;0.0555;aa;
aaaaaaaa;0.719;aaaaaaaaa;
aa;0.847;aaaaaaa;
aaaaaaaaa;0.585;aa;
aaaaaaaa;0.764;a;
aaaaaaa;0.111;aaa;
a;0.808;aaaaaa;
aa;0.059;aaaaaaaaa;
aa;0.415;aaaaaaaaa;
aaaa;0.0036;aaaaaa;
aaaaaaaa;0.526;aaaa;
aaaaaa;0.845;aaaaaaaaa;
a;0.735;aaaaaaaa;
aaaaaa;0.457;a;
aaaaaaaaa;0.139;a;
aaaaaaa;0.597;aaaaaaa;
aaaaa;0.315;aaaaaaaa;
aaaaaaaaa;0.505;aa;
aaaaaaaaa;0.528;aaaaa;
aaaaaa;0.627;aaaaaaaaaa;
aaaaaaaa;0.405;aaa;
aaa;0.848;aaaaaaaaa;
aa;0.638;aaa;
aaaaaaaaa;0.174;aaaaa;
aaaaa;0.378;aaaa;
aa;0.793;aaa;
aaaaa;0.299;aaaaaaa;
a;0.914;aaaaaaa;
aaa;0.922;aaaaa;
aaaa;0.102;aaaaaaaa;
a;0.842;aaaaaaaaaa;
aaaa;0.35;aaaaaaaaaa;
aaaaaaaa;0.267;aaaaa;
aaaaa;0.356;aaaaaaaaaa;
aaaaaaa;0.469;a;
aaaaaaaaa;0.206;aaaaaaaaa;
a;0.482;a;
aaaaaaa;0.48;aaa;
aaaaaaa;0.366;aa;
aaaaa;0.883;aaaa;
a;0.595;aaaaaaaaa;
aaaaaaa;0.511;aaaa;
aaaaaaa;0.839;aaaa;
aaaaaaaaa;0.777;aaaa;
aa;0.129;a;
a;0.551;aaaaa;
aaaaaaaa;0.803;aa;
a;0.921;aa;
aaaa;0.344;aa;
aaa;0.435;aaaaaaa;
aaaaaaaaa;0.497;aaaaaaaaaa;
aaaaaa;0.513;aaaaaa;
aaaa;0.267;aaaaaaaa;
aaa;0.304;aaaaaaaaaa;
a;0.379;aaaa;
aaaa;0.619;aaaaaaa;
aaaaa;0.315;aaaaaaaaa;
aaaaa;0.798;a;
aaaaaa;0.28;aaaaaaaa;
aaaaaaa;0.711;aaa;
aaaaaaaa;0.0773;aaaaaaaaaa;
aaaaaaa;0.701;aaaa;
aaaa;0.209;aaa;
aaaaaaaa;0.84;aaa;
aaaaaaaa;0.363;aa;
aaaaaa;0.211;aaaaa;
aaaaaa;0.318;aaaaaaaaa;
aaaa;0.608;aaa;
a;0.129;aaaaaaaaaa;
aaaaaa;0.854;aa;
aa;0.414;aaaaaaaaaa;
aa;0.0374;aaaaaaaa;
aaaaaaaa;0.707;aa;
aaaaaa;0.608;a;
aaaaaa;0.476;aaaaaa;
aa;0.958;aaaa;
aaaaaa;0.169;aaaaaaaa;
a;0.0525;a;
aaaaaaaa;0.499;aaaaaaaa;
aaaaaaa;0.352;aaaaaaaaaa;
aaa;0.537;a;
aaaaaa;0.555;aaaaaa;
aaaaaa;0.407;aaaaaaa;
aaaaaa;0.057;aaaa;
aaaaaaa;0.732;aaaaaa;
aaaaa;0.113;aaaaaaaa;
aaaaa;0.249;aaaaaaaa;
aaaaaaaa;0.278;aaaa;
aaaaaa;0.33;aaaaaaaa;
a;0.838;aaaaaaaa;
aaaaaaaaa;0.000398;aaaaaaa;
aa;0.0594;aa;
a;0.689;aa;
aa;0.217;aaa;
aaaaaaaa;0.663;aaaaaaa;
aaaaaaa;0.399;aaaaaaaaa;
aaaaaaaa;0.618;aaaaaaaaa;
aaa;0.556;aa;
aaaaaaa;0.194;aaaa;
aaaaa;0.0271;aaaaaa;
aaaaaa;0.807;aa;
aaaaa;0.0241;aa;
aaaa;0.149;aaaaaaaa;
aaaa;0.35;aaaaaaaaa;
aaaaaa;0.245;aaaaaa;
aaaaaaaa;0.366;aaaa;
aaaaa;0.553;aaa;
aaaaaaaaa;0.0758;aa;
aaaaaaaaa;0.527;aa;
aaaaa;0.442;aaaaaa;
aaaaaaaa;0.896;aaaaa;
aaaa;0.428;aaaaa;
aaaaaa;0.825;aa;
aaaaaaa;0.68;aaa;
a;0.0184;a;
aaaaaa;0.242;aaa;
aaaa;0.652;aaaaaaaaaa;
aaaaaaa;0.196;a;
aa;0.679;aaaaaaaaaa;
aaaaa;0.302;a;
aaaaa;0.0341;aaaaaa;
aaaaaaaaa;0.943;aaaaaaaaaa;
aaaaaaa;0.857;aaaa;
aaaa;0.687;aaaaaa;
aaaaaaaa;0.23;aaa;
aaaaa;0.97;aaa;
aaaa;0.539;aaaaaaa;
a;0.369;a;
aaaa;0.245;aaa;
aaaaaa;0.362;aaaa;
aaa;0.701;aaaaaaaaa;
a;0.53;aaaaaaaaaa;
a;0.23;aaaaaaaaa;
aaaa;0.224;aaaaaaa;
aaaaaaaa;0.138;a;
aaaaaaa;0.982;aaaaa;
a;0.374;aaaa;
aaaaaaaa;0.487;aaaaa;
a;0.215;aaaaaa;
aaaaaaaaa;0.806;a;
aaa;0.934;aa;
a;0.92;aaaaaaaaa;
aaaaaaa;0.0702;aaaaa;
aaaaaaaaa;0.362;aaaaaaaaa;
a;0.705;aaaaaaaaa;
aaa;0.56;a;
aaaaaaaaa;0.876;aaaaa;
a;0.553;aaa;
aaaaa;0.787;aaa;
aa;0.164;aaaaaaaa;
aaa;0.15;aa;
aa;0.837;aaaaaa;
aaaa;0.113;aaa;
aa;0.628;aa;
a;0.517;aaaaaaaaa;
aaaaaaaaa;0.719;aaaaaa;
aaa;0.381;aaaaaa;
aaaaaaaa;0.0545;aaaaa;
aaaaaaaaa;0.702;aaaaaaaaaa;
aaaaaaaaa;0.9;aaaaaa;
aaaaaa;0.55;aaaaaaaaaa;
aaaaaaaaa;0.132;aaaaaaaaa;
aa;0.424;aaaaa;
aaaaa;0.199;aa;
aaaaa;0.657;a;
aaaaaaaaa;0.407;aaaa;
aaaaaaaaa;0.669;aaaaaaaa;
aaaaaa;0.449;aaaaaaaa;
aaaa;0.739;aaaaaaa;
aaaa;0.577;aaaaaaaaa;
aaaaaa;0.706;aa;
aaaaa;0.569;aaaaaaaaaa;
aaaa;0.613;aaaaaaaa;
aaa;0.36;a;
aaaaaaa;0.507;aaaaaaaa;
aa;0.113;aaaaaaaaa;
aa;0.232;a;
a;0.639;aaaaaaa;
aa;0.142;aaa;
aaaaaaaa;0.416;aaaa;
aaaaa;0.149;aaaaaa;
aaa;0.0521;a;
aaaaaaa;0.743;aaaaaaaaa;
a;0.978;aa;
aaaaaaaa;0.887;aa;
aaa;0.887;aaaaaa;
a;0.735;aaaaaaaa;
a;0.664;aaaa;
aaaaaa;0.143;aaa;
aaaaaa;0.667;aa;
aaa;0.0148;aaaaaaa;
aaaaaaa;0.36;aaaa;
aaaa;0.501;aaaaaaaaa;
aaaa;0.354;aaaaaa;
aa;0.778;aaaa;
aaa;0.586;aaaaaaaa;
aaaaa;0.0386;aa;
aaaaaaaaa;0.214;aaaaaaa;
aaa;0.686;aaa;
a;0.369;aaaaaa;
aa;0.336;aaaaa;
aaaaa;0.151;aa;
aaaaaaaa;0.0153;aaaaaa;
aaaaaaa;0.518;aaaaaaa;
aaaaaa;0.49;aaaaa;
aaaaaaaa;0.493;a;
aaaa;0.0407;a;
aaaa;0.00943;aaaaaa;
aaaaaaaa;0.904;aaaa;
aaa;0.318;aaa;
aaaaaaaaa;0.114;aaaaa;
a;0.531;aaa;
aaa;0.332;aaaaaaaaaa;
aaaa;0.23;aaaaaaa;
aaaa;0.0187;aaaaaa;
aaaaaa;0.407;aaaaaaaaa;
a;0.0989;a;
aaaaaaaa;0.107;aaaaaaaa;
aaaaa;0.232;aaaaaaa;
aaaaaaaaa;0.555;aaaaa;
aaa;0.67;aaaaa;
aaaaaa;0.187;aaaaaaaaa;
aaaaaaaaa;0.757;aaaaaaa;
a;0.598;aaaaaaaaa;
aaa;0.517;aaa;
aaaaaaaaa;0.24;aaaaaaaaaa;
aaaaaaaaa;0.79;aaaa;
a;0.729;aaa;
aaaaa;0.318;aaaa;
aaaaaaaaa;0.777;aaaa;
aaaaaaaa;0.132;a;
aa;0.763;aaaaaaaa;
aaaa;0.898;aaaaa;
aaaa;0.0643;aaaaaaa;
aaa;0.346;aaaaaaaaa;
aaaaa;0.82;a;
aaaaaaaa;0.673;aaaa;
aa;0.106;aaaaaaaaaa;
aaaaaaaa;0.0281;aaaaaaaaaa;
aa;0.22;aaaaaaaa;
aaaa;0.912;aaaaaaa;
aa;0.359;aaaa;
aaaaa;0.863;aaaaaaaaa;
aaaaaaaaa;0.28;aaaaaaaaaa;
a;0.0626;aaaaaaaa;
a;0.36;aaaa;
aaaaaaaaa;0.838;aaa;
aaaaaaa;0.809;aaaaaaaaaa;
aaaaaa;0.424;aaaaa;
a;0.544;aaaaaaaaa;
aaaaaaaaa;0.651;aaaaaaa;
aa;0.9;aaaaa;
aaaaaaaaa;0.873;aaaaaaaaa;
a;0.978;aaaaa;
aaa;0.914;aaaaaa;
aaaaaaaaa;0.96;aaaaaaaa;
a;0.0246;aaaaaa;
aaaaaaa;0.402;aaa;
aaaa;0.182;aaaaaaaaa;
aaaaaaaaa;0.118;aaaaaaaaaa;
aaaaaaaaa;0.986;aaaaaa;
aaaaa;0.476;aaaa;
a;0.793;a;
aa;0.258;aaaa;
aaaaaaaa;0.184;a;
aaaaaaaa;0.697;a;
aaaaaaa;0.819;aaaaaaaaa;
aaa;0.989;aaaaaaaaaa;
aaaa;0.812;aaaa;
aaaaaaa;0.579;aaaa;
aa;0.22;aaaaa;
aaaaa;0.329;aaaaaaaa;
aa;0.49;aaaaaaa;
aaaaaa;0.525;aaaaaa;
aa;0.302;aaaaaaaa;
aaaa;0.141;aaaaaaaaaa;
aaa;0.327;aaaaaa;
aaa;0.712;aaaaaaa;
aaaaa;0.867;aa;
aaaaaaaa;0.458;aaaaaaaa;
aaaaaa;0.417;a;
a;0.465;aaaaaaaaaa;
aaa;0.398;aaa;
aaa;0.21;aaaaa;
aaaa;0.369;aa;
aa;0.19;aaaaaaaa;
aaaa;0.431;aaaa;
a;0.354;aaaaa;
aaaaaa;0.87;aaaaaaaa;
aaaaa;0.626;aa;
aaaaaa;0.433;aaaa;
aaaaaaa;0.827;aaaaaaa;
aaaaaaa;0.92;aa;
aaa;0.5;aaaaaaaaaa;
aaaaaaa;0.0114;aa;
aaaa;0.84;aaaaaaaaa;
aaaaa;0.504;aaaaaa;
a;0.227;aaaaaaaa;
aaaaaaaa;0.378;aaaa;
aaaaaaaa;0.189;aaaaa;
aaaaa;0.762;aaaaaaaa;
aaaaaa;0.222;aaaaa;
aa;0.176;a;
aaaa;0.0365;aaaaa;
aaaaaaaaa;0.921;aaaaaaaa;
a;0.886;aaaaaaaa;
aaaaaaaa;0.946;aaaaaaaaaa;
aaaa;0.992;aa;
aa;0.662;aaaaaaaaa;
a;0.841;aaaa;
aaaa;0.235;aaa;
aaaaaa;0.837;aaaaaa;
aaaaaa;0.856;aaaaa;
aaaaa;0.338;aaaaa;
aaaaaaaa;0.742;aaaaaaa;
aaa;0.255;aaaa;
aaaa;0.242;aaaaaaaaa;
aaaaaaaaa;0.62;aaaa;
aaaaaa;0.823;aaa;
aa;0.364;aaaa;
a;0.491;aaaaa;
aaaaaa;0.838;aaaa;
aaaaaaaaa;0.486;aa;
aaaaa;0.634;aaaaaaaaaa;
aaaa;0.727;aaaaaaaaa;
aaaaa;0.953;aaaaaaaaa;
aaaaaaaaa;0.295;aaaaaaa;
aaaaaaaaa;0.0685;aaaaaaaaa;
aaaa;0.371;aa;
aaaaaaa;0.613;aaaaa;
aaaa;0.255;aaaaaaaaa;
aaaaaaa;0.894;aaaaa;
aaa;0.394;aaa;
aaaa;0.711;aaa;
aaaaaaaa;0.259;aa;
aaaaaa;0.642;aaaaaaaa;
aaaaaaaa;0.202;aaaaaaaa;
aaaaa;0.328;aaa;
aaaaaa;0.308;aaaaa;
aaaaaaa;0.77;aaaaaaaaa;
a;0.914;aa;
aaaaaaaaa;0.0203;aaaaaaaaaa;
aaaaaaaaa;0.5;aaa;
aaaaaaa;0.58;aaaaaaaaa;
aa;0.0495;aaaaaa;
aaaaaaaa;0.79;a;
a;0.497;aa;
aa;0.899;aaaaaaaa;
aaaaaaa;0.378;aaaaaaaaa;
aaaaa;0.943;aaaaaaa;
aaaaaaaa;0.465;aaa;
aaaaaaaa;0.621;aaaaaa;
aaaaaa;0.731;aaaaa;
aaaaaaaaa;0.271;aaaaaaaaa;
aaaaaaa;0.222;a;
a;0.0798;aaaaaa;
aaaaaa;0.443;aaa;
aaaaaaaa;0.444;a;
aaaaaa;0.508;a;
aaaaaaa;0.229;aaaaaaa;
aaaaa;0.705;aaaaa;
aaaaa;0.801;aaaaaa;
aaaaaaaa;0.893;aaaaaaaa;
aa;0.56;aaaaaaaaaa;
aaaaaa;0.397;aaaaaaaaaa;
aaaaa;0.993;aaaaaaaaaa;
aaa;0.369;aaaaaaaa;
a;0.215;aaaaaaaaa;
aaa;0.446;aaaa;
aaaaa;0.496;a;
aaa;0.537;a;
aaa;0.0952;aaaa;
aaa;0.297;aaaaaaa;
aa;0.454;aaaaaaaa;
aaaa;0.54;aaa;
aaaaa;0.228;aaaaaaaa;
aaaaaaa;0.467;aaaaaaaaa;
aaaaa;0.906;a;
aa;0.981;a;
aaaaaaaa;0.369;aa;
aaaaaa;0.555;aaaaa;
aaaaaaaa;0.152;aaaaa;
aaa;0.959;aaa;
aaaaaa;0.448;aaaaa;
aaaaa;0.611;aaaaaaaa;
aaaaaaaa;0.333;aaaaaaaa;
aaaaaaaa;0.285;aaaa;
aaaaa;0.646;aa;
aaa;0.079;a;
aaaaaa;0.975;aaaa;
a;0.987;aa;
aaaaaaaaa;0.495;a;
aaaaaa;0.489;aaaaa;
a;0.601;aaaa;
aaaaaaa;0.655;a;
aa;0.669;aaaaaaaa;
aaa;0.318;aaaaaaaa;
aaa;0.226;aaaaaa;
aaaaaaaaa;0.628;a;
aaaaa;0.172;aaaaaaaaa;
aaaaaaa;0.154;aa;
aaaaaaaaa;0.578;aaaaaaaaa;
aaa;0.546;a;
aa;0.672;aaaaaaaaa;
aaaaa;0.806;aa;
aa;0.938;aaaaaa;
aaaaaa;0.0831;a;
a;0.727;aaa;
aaaaaaaaa;0.901;aaaaaaaaa;
aaaaaa;0.722;aa;
aaaaaaaa;0.505;a;
aaaaaaaa;0.824;aaa;
aaaaaaa;0.178;aaaaa;
aaaa;0.688;a;
aaaaaaa;0.459;aaaa;
aaaaaa;0.682;aaaaaaaaaa;
aaa;0.5;aaaaaaaaa;
aa;0.315;aa;
aaaa;0.785;aaaa;
aaaaaa;0.582;aaaaaaaaa;
aa;0.293;aaaaa;
a;0.401;aaaa;
aaaaaaa;0.62;aaaaaa;
