ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.299;aaaaaaaa;0.169;aaa;aa;0.774;aaa;a;aaaaaaa;0.0975;0.652;0.337;0.503;aaaaa;0.737;aa;0.404;aaa;0.8;0.438;aaa;aaaaaaa;a;aaaaaa;0.207;aa;aaa;a;aaaaaaaa;0.203;a;0.705;0.293;0.459;0.171;aa;aaa;aaaaaaaaa;a;0.844;0.198;0.336;a;aa;a;0.532;0.366;0.227;aa;aaaaaa;0.353;0.979;aaaa;0.545;a;aaa;0.615;0.456;0.916;a;0.898;a;0.256;aaaaaa;a;a;0.144;aaaa;0.818;0.415;0.56;aaaaaaa;0.776;0.0598;a;a;0.235;0.288;aaaa;
0.173;aaaaaaaa;0.757;aaaa;aaaa;0.848;aa;aa;a;0.943;0.35;0.885;0.147;a;0.917;a;0.172;aa;0.238;0.0349;aa;aaaaa;aaa;aaaaaaa;0.185;aaaa;aaa;a;aaa;0.129;a;0.46;0.104;0.0431;0.662;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.0701;0.362;0.914;aaaa;aa;aaaaaa;0.145;0.456;0.712;a;a;0.124;0.339;aaa;0.547;aaa;a;0.42;0.649;0.448;aaa;0.424;aaaa;0.164;aa;aaa;a;0.48;aaaaaaaa;0.694;0.67;0.758;aaaaaaa;0.869;0.517;a;a;0.206;0.778;aa;
0.604;aa;0.295;aaaaaa;a;0.247;aaaaa;aa;aaaaaa;0.361;0.691;0.86;0.386;aaaa;0.414;aa;0.436;a;0.978;0.872;aaaa;aaaaa;aa;aaaaaa;0.2;aa;aaaa;a;aaaa;0.431;a;0.872;0.116;0.0946;0.364;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.0631;0.1;0.887;aa;a;aaaaa;0.963;0.88;0.655;aaaaa;aaaaaa;0.956;0.837;aa;0.924;a;aa;0.851;0.259;0.253;aaaaa;0.983;a;0.591;a;aaa;aa;0.731;a;0.164;0.792;0.537;aaaa;0.507;0.974;a;a;0.0682;0.759;aaaaaaaaaa;
0.189;aaaaaa;0.61;a;a;0.989;aa;a;aaaaaaa;0.412;0.734;0.596;0.685;a;0.052;aa;0.258;a;0.553;0.823;aa;aa;aaa;aaaa;0.227;aaaaaaa;aaaaaa;a;a;0.948;a;0.637;0.000741;0.45;0.711;aaaaaaa;aa;aaa;aaa;0.141;0.434;0.134;a;a;aaaaa;0.0121;0.79;0.866;aa;aaaaa;0.713;0.628;aaaaaa;0.212;aaaa;a;0.454;0.519;0.834;a;0.549;aa;0.811;aaaaaaa;a;a;0.0835;aaa;0.0458;0.251;0.583;aaaaaaaaa;0.0877;0.425;a;a;0.467;0.188;aaaa;
0.4;aaaaa;0.107;aaa;aaaaa;0.817;aa;aaa;aaaa;0.499;0.337;0.0917;0.876;aa;0.0996;a;0.566;aa;0.247;0.0502;aa;aa;a;aaaaa;0.295;aaa;aaaa;a;aaaa;0.514;a;0.945;0.298;0.168;0.331;a;aa;aaaaa;aa;0.713;0.213;0.452;aaa;aa;aaa;0.407;0.432;0.337;aa;aaaaaaaa;0.0079;0.695;aa;0.431;aaaa;aaaa;0.474;0.693;0.518;aaaaa;0.455;aa;0.792;aaaaaa;a;a;0.501;aa;0.639;0.147;0.512;aaaaaa;0.443;0.167;a;a;0.546;0.48;aaaaaaaaa;
0.192;aaaaa;0.595;a;aaaa;0.995;aaa;a;aaaaaa;0.866;0.162;0.553;0.732;aaaa;0.0321;aa;0.616;aaa;0.69;0.967;a;aaaa;aaa;aa;0.284;aaaaaaa;aaaaaa;a;aa;0.076;a;0.452;0.911;0.0291;0.898;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.167;0.38;0.95;aaa;aa;a;0.139;0.776;0.0818;aaaa;aaaaaaaa;0.657;0.181;a;0.891;aaa;aa;0.0913;0.996;0.624;aaaaaa;0.416;aaaa;0.584;aaaa;aaa;aa;0.671;aaaaa;0.125;0.714;0.569;aaaaaaaaa;0.534;0.603;a;a;0.0757;0.999;aaaaaa;
0.646;a;0.637;a;a;0.287;aaaaaa;aaa;aaa;0.338;0.298;0.584;0.444;a;0.505;aa;0.621;aaa;0.983;0.654;a;a;a;aaaaaaa;0.124;aaa;aaaaaa;a;aaa;0.243;a;0.641;0.543;0.507;0.0736;aaaaaa;aaaa;aaaa;aaa;0.803;0.786;0.917;aaaa;aa;aaaaa;0.168;0.55;0.249;aaaaa;aaaaa;0.407;0.394;a;0.323;aaa;aaa;0.157;0.114;0.334;aa;0.149;aaaa;0.433;aaaaa;aa;aa;0.0927;aaaaa;0.625;0.159;0.884;aa;0.438;0.542;a;a;0.296;0.0275;aaaa;
0.731;aaaaaa;0.43;aaaa;aaaaa;0.00562;aaa;a;aa;0.0611;0.124;0.544;0.321;aaa;0.169;aa;0.8;a;0.644;0.562;a;aaaaa;aa;aaa;0.581;aaaa;a;a;aaaaa;0.733;a;0.225;0.238;0.958;0.00428;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.859;0.405;0.609;a;aa;aaaaaaa;0.55;0.216;0.163;aaaaa;aaaaaaaa;0.72;0.972;aaaaa;0.993;aa;aaa;0.029;0.188;0.329;aaa;0.996;aaaa;0.824;aaaaa;aaa;a;0.0707;a;0.0452;0.452;0.429;aaaa;0.62;0.618;a;a;0.345;0.401;aaa;
0.826;aaaaaaa;0.236;a;a;0.065;a;aa;aa;0.372;0.15;0.138;0.633;aa;0.408;aa;0.996;aaa;0.366;0.611;aaaa;aaaaaa;aaaa;aaaaaa;0.178;aaaaaaa;aaa;a;aaaaa;0.68;a;0.898;0.789;0.626;0.728;aaaaa;aaa;a;aaaaaa;0.307;0.927;0.232;a;a;aaa;0.78;0.395;0.105;aa;aa;0.248;0.788;aaaaaa;0.465;aaaa;a;0.508;0.09;0.913;aa;0.772;aaa;0.0245;aaaaa;a;aa;0.194;aaaaaaaa;0.707;0.943;0.466;aaaa;0.427;0.497;a;a;0.623;0.185;aaaaaaaaa;
0.6;a;0.0288;aa;a;0.1;aaa;a;a;0.967;0.733;0.737;0.887;a;0.906;a;0.869;aaa;0.533;0.423;aa;aaaaaaa;aa;aaaaaaa;0.951;aaaaaa;aa;a;aaaa;0.956;a;0.618;0.00399;0.0357;0.167;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.309;0.0856;0.659;aaaa;a;aaaaaa;0.492;0.745;0.418;aaa;aaaaa;0.775;0.995;aa;0.754;aaaa;aaaa;0.187;0.268;0.309;aaaaaa;0.593;aa;0.376;aa;aa;aa;0.884;a;0.952;0.247;0.902;aaaaaaaaa;0.0634;0.224;a;a;0.702;0.397;aa;
