ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.883;0.145;aaaaaaaaaa;
0.674;0.145;aaa;
0.034;0.257;aa;
0.42;0.495;aaa;
0.373;0.99;a;
0.558;0.555;aaaaa;
0.447;0.403;aaaaaaaa;
0.44;0.776;aaaaaaaaaa;
0.504;0.0377;aaaaaaaaa;
0.745;0.778;aaaaaaaaaa;
0.361;0.663;aaaaaa;
0.551;0.344;aaaaaaa;
0.518;0.18;aaaa;
0.26;0.847;aaaaaaa;
0.946;0.0107;aaaa;
0.253;0.0365;aaaaaaaa;
0.968;0.271;aaaaa;
0.973;0.998;aaaaaaaa;
0.163;0.906;aaa;
0.783;0.413;aaaaa;
0.529;0.495;aaaaaa;
0.961;0.844;aaaaaaa;
0.0929;0.689;aaaa;
0.861;0.333;aaaaaa;
0.997;0.578;aaaaaa;
0.482;0.767;aaa;
0.00676;0.653;aaaa;
0.991;0.576;aaaaaaaaaa;
0.329;0.543;aaaaaa;
0.491;0.86;aaaaaaaaaa;
0.0991;0.844;a;
0.348;0.921;aaaaaaaaa;
0.69;0.832;a;
0.00857;0.0834;aaaaaaaaaa;
0.159;0.966;aaaaaaaaaa;
0.774;0.773;aaaaaaa;
0.000599;0.0633;aaa;
0.657;0.219;aa;
0.00617;0.673;aaaaa;
0.508;0.146;aaaaaaaa;
0.362;0.707;aaaa;
0.772;0.454;aaaaaaaaaa;
0.443;0.595;aaaaaaaa;
0.728;0.655;a;
0.201;0.0803;aaaaaaaaaa;
0.836;0.811;aaa;
0.384;0.179;aaaaaaa;
0.996;0.584;aa;
0.491;0.16;aaaaaaaaaa;
0.736;0.943;aaaa;
0.896;0.583;aaa;
0.356;0.599;aaaa;
0.697;0.566;aaaa;
0.483;0.669;aaaaaaaaaa;
0.339;0.299;aaaaa;
0.349;0.918;aaaaa;
0.521;0.516;aa;
0.951;0.341;aaa;
0.631;0.6;aaaaaaaa;
0.489;0.667;aaaaaaa;
0.736;0.935;aa;
0.145;0.408;aa;
0.738;0.461;aaaaaa;
0.902;0.68;aaaaaaaaaa;
0.153;0.186;aaaa;
0.524;0.629;aaaaaaaaaa;
0.481;0.473;aaa;
0.671;0.0254;aaaaaaaa;
0.78;0.636;a;
0.188;0.628;aaaaaa;
0.171;0.975;aaaaa;
0.452;0.331;aaaa;
0.0132;0.622;aaa;
0.196;0.915;aaa;
0.615;0.592;aa;
0.477;0.0891;aaaaaaaa;
