ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aaaa;a;aa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aa;
aaaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aa;
a;a;aaaa;
aaa;a;aa;
aaaa;a;aaaa;
a;a;a;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaaaaaa;a;aa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaaaa;a;a;
a;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
