ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;a;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;a;a;
aaaaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaa;
a;a;aaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaa;
aaaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaa;
a;a;aa;
aaaaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaa;
a;a;aa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aa;a;aaaa;
aaa;a;aaaaaa;
a;a;aaa;
a;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaa;
a;a;aa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aa;
aaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;a;
a;a;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;a;
aaaaaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;a;
a;a;aaa;
aaa;a;a;
aaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aa;
aaaa;a;aa;
aa;a;aaaaaaa;
a;a;aa;
aaaaa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
