ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;a;
aaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aaaaaaa;a;aaaa;
aaaaa;a;a;
a;a;aaaaaaaa;
aaaaa;a;a;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaaaa;a;a;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aa;a;aaaa;
aaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
