ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.229;0.0745;aaaaaaa;
0.784;0.883;aa;
0.941;0.642;aaaaaaaaa;
0.128;0.928;aaaaaaaaa;
0.544;0.669;aa;
0.212;0.638;aaa;
0.697;0.227;aaaaaa;
0.685;0.42;aaaaaa;
0.756;0.632;aaaa;
0.514;0.822;aaaaaaaaa;
0.855;0.814;aa;
0.613;0.684;aaaaaaaaaa;
0.523;0.821;aaaa;
0.453;0.325;a;
0.818;0.448;aaaaa;
0.732;0.681;aaaaa;
0.519;0.968;aaaaa;
0.298;0.843;aaaaaaaaaa;
0.13;0.282;aaaaaaaa;
0.345;0.0592;aaaa;
0.547;0.234;aaaaaaaa;
0.811;0.835;aaa;
0.618;0.203;a;
0.193;0.696;aaaaaaaa;
0.677;0.221;aaaaaa;
0.359;0.845;aaaaaaaaaa;
0.334;0.379;a;
0.726;0.0405;aaa;
0.749;0.253;a;
0.77;0.893;aaaaaaaa;
0.115;0.133;aaaaaaaa;
0.232;0.457;aaaaaaaa;
0.496;0.932;aaaa;
0.191;0.414;aaa;
0.69;0.153;aaa;
0.162;0.752;aaaaaaaaaa;
0.74;0.792;a;
0.722;0.134;aaaaaaaaaa;
0.0328;0.296;aaaa;
0.362;0.657;aaa;
0.0828;0.448;aa;
0.684;0.728;aa;
0.451;0.215;a;
0.94;0.933;aaa;
0.0573;0.145;aaaaa;
0.933;0.339;aaaaaa;
0.0554;0.471;aaaaaaaaaa;
0.386;0.0765;aaa;
0.728;0.844;aaa;
0.407;0.399;aa;
0.704;0.24;aaaaaaaaa;
0.496;0.656;aaaaaaaaaa;
0.7;0.908;aaaaa;
0.651;0.995;aa;
0.987;0.68;a;
0.268;0.797;aaaaaaaa;
0.398;0.451;aaaaaaaa;
0.514;0.148;aaa;
0.892;0.347;aaaaaaaa;
0.354;0.0386;aaaaaa;
0.354;0.893;aaaaaa;
0.486;0.2;aaaa;
0.257;0.507;aaa;
0.768;0.409;aaaaaaa;
0.187;0.33;aaaaaaa;
0.076;0.131;aaaaaaaaaa;
0.387;0.228;aa;
0.0829;0.886;aaaaaa;
0.00475;0.848;aa;
0.071;0.346;aaaaa;
0.634;0.581;a;
0.272;0.761;a;
0.0119;0.918;aaaaa;
0.382;0.361;aaaa;
0.744;0.333;aaa;
0.381;0.317;aaaaaaa;
0.381;0.699;aaaa;
0.843;0.203;aaaa;
0.885;0.931;aaaaa;
0.549;0.531;aaaaaaaa;
0.0216;0.746;aaaaaaa;
0.0911;0.294;aa;
0.564;0.793;aaaaaaaaaa;
0.562;0.272;a;
0.467;0.984;aaaaaaa;
0.327;0.227;aaaaaaaa;
0.3;0.247;a;
0.353;0.568;aaaaa;
0.678;0.57;aaa;
0.641;0.108;aaaaaaaaa;
0.912;0.736;aaaaaa;
0.551;0.352;a;
0.327;0.0468;aaaaaaa;
0.917;0.151;aaaaaaa;
0.333;0.263;aaaaaaaa;
0.39;0.947;aa;
0.711;0.49;aaaaaaaaa;
0.898;0.611;a;
0.495;0.432;aaaaaaa;
0.436;0.222;aaaaa;
0.889;0.491;aaaaaaaaaa;
0.459;0.564;aaaaaaaaaa;
0.123;0.883;aaa;
0.0826;0.892;aa;
0.632;0.0258;aaaaaaa;
0.957;0.493;aaaaaaa;
0.358;0.665;aaaaaaa;
0.379;0.672;aaaaaa;
0.184;0.081;aaaaaaaaa;
0.0388;0.161;aaaaaaaaa;
0.12;0.27;aaaaaaaa;
0.993;0.841;aaaaaaaaaa;
0.976;0.902;aa;
0.359;0.348;aaaaaaaaaa;
0.287;0.189;aaaaaaaa;
0.38;0.349;aaaaaaa;
0.0532;0.423;a;
0.782;0.353;aaaaaaaaa;
0.183;0.145;aaa;
0.915;0.858;aaa;
0.764;0.328;aaaaaaa;
0.337;0.841;aaaa;
0.535;0.206;aa;
0.0993;0.656;aaaaa;
0.117;0.701;aaaaa;
0.938;0.372;aaaaa;
0.641;0.785;aaaaaaaaaa;
0.854;0.766;aaaa;
0.376;0.648;aaaaaaa;
0.986;0.952;aa;
0.657;0.783;aaaa;
0.857;0.564;aaaaaaa;
0.042;0.065;aaaaaaaa;
0.377;0.31;aaaaaaaa;
0.33;0.482;aaaaaaaaa;
0.198;0.047;aaaaaaa;
0.971;0.126;aaaaaaaaaa;
0.261;0.805;aaa;
0.776;0.545;aaaaaaaa;
0.217;0.842;aaa;
0.887;0.0423;aaaa;
0.0231;0.768;aaa;
0.755;0.964;a;
0.482;0.0206;aaaaaaaaa;
0.477;0.365;aa;
0.366;0.876;aaaaaaaaa;
0.881;0.174;aaa;
0.0284;0.0278;aaaaaaaaa;
0.211;0.177;aaaaaaaaa;
0.221;0.916;aaaaaaa;
0.665;0.778;aaaaaaaa;
0.609;0.48;aaaaaaaaa;
0.883;0.409;aaaaaaa;
0.85;0.908;aaaaaaa;
0.167;0.648;a;
