ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.86;aaaaaa;aaaaaaaaa;
0.931;aaaaa;aaa;
0.528;aaaaaaaa;aaa;
0.4;aaaa;aaaa;
0.956;aaaa;aaaaa;
0.824;aaaa;aaa;
0.568;aa;aaaaaaaaaa;
0.818;aaaaaa;aaaaaaa;
0.0353;aa;aaaaaaaa;
0.716;a;aaaa;
0.316;aaaaa;aa;
0.725;aa;aaaa;
0.109;aaaaaaaa;aaaaaaaaaa;
0.371;a;aaaaaaaa;
0.794;aaaa;aaaaaa;
0.77;aaaaaaa;aa;
0.755;aaa;aaaa;
0.509;aaaaa;aaaa;
0.226;aa;aaaaaaaaa;
0.945;aaaa;aaaaaaaaaa;
0.0397;aaaaa;aaaa;
0.933;aa;a;
0.263;a;aaaa;
0.545;aaaaaa;aaa;
0.528;aaaaaaaa;aaaaaaaa;
0.66;aaaaa;aaaaaaaa;
0.293;aaaa;aaaaaaaaa;
0.93;aaaaaaa;aaa;
0.809;aaa;aaa;
0.795;aaaaa;aaaaa;
0.129;aaaaaaa;aaaaa;
0.457;aaaaaaaa;aaaaaaaaa;
0.463;aaaaaa;aaa;
0.689;aaaa;aaaa;
0.124;aaaaaaa;aaa;
0.00543;aaa;aaaaaaa;
0.202;aaaaaaaa;aaaaaaaaaa;
0.749;aaaaa;aa;
0.561;aaa;aaaaaa;
0.427;a;aaaaaaaaa;
0.854;a;aaaaaa;
0.436;a;aaaa;
0.391;aaaaaaa;aaaaaaaaaa;
0.701;aaaa;aaaaaaaaaa;
0.852;aaaaaaaa;aaaaaaaa;
0.548;aaaaa;aaaaaaaa;
0.338;aaaa;aaaaaaaaaa;
0.656;aaa;aaaaaaaa;
0.737;aaaaaa;aaaaaa;
0.341;aaa;aaaaaa;
0.355;aaaaaaa;aaa;
0.999;aaaaaa;aaaaa;
0.101;aaaaaa;a;
0.379;aaaaaaa;aaaaaaa;
0.564;aaaaaaaa;aaaaaaaaaa;
0.374;aaaaaaa;aaaaaaaaaa;
0.177;aaa;aaaaaa;
0.419;aa;aaaaa;
0.205;aaaa;aaaaaaaa;
0.645;aaa;aa;
0.864;aaaaaaa;aa;
0.47;aaaaa;a;
0.978;aaaaaaa;aaaaaaaaa;
0.259;aaaaa;aaaaaa;
0.279;aa;aaaaaaaaa;
0.33;aaaa;aaa;
0.251;aaaaa;aaa;
0.796;aa;aaaaaaaaa;
0.764;aaaaaaaa;aaaaaaaaa;
0.851;aaaaaa;aa;
