ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.431;aa;
aa;0.365;aaaa;
aaaa;0.729;aaaaaaa;
aaaa;0.247;aaaa;
aaa;0.584;aaaaaa;
aaa;0.702;aaaaa;
a;0.988;aaaaa;
a;0.331;aaaaa;
a;0.0404;aaa;
aaa;0.00806;aaaaaa;
aa;0.12;aaaaaaaaaa;
a;0.76;aaaaaaa;
aaa;0.472;aaaaaa;
aaaa;0.154;aaaaaaaaaa;
a;0.875;aaa;
a;0.365;aaa;
aaa;0.435;aaaa;
aa;0.659;aaaaaaa;
a;0.138;aaaaaaa;
aa;0.687;aaaaaaaa;
a;0.862;aaaa;
aa;0.207;a;
aaaa;0.402;a;
aaaa;0.724;aaaaa;
aaa;0.965;aaaa;
aa;0.389;a;
a;0.548;aaaaaa;
a;0.245;aaaaa;
aaaa;0.982;aaaaaa;
aaa;0.544;aaaaa;
aaa;0.983;aaaa;
aaa;0.375;a;
aaa;0.87;aaaaaa;
aaaa;0.616;aaaaaaaaaa;
aaa;0.681;aa;
a;0.071;aaaaaa;
aaaa;0.429;aa;
a;0.241;aaaaaaaaaa;
aaa;0.363;aaaa;
aaa;0.519;aaaaaaaaaa;
aaa;0.507;a;
aaaa;0.138;aaaaaaa;
a;0.704;aaaaaa;
aaaa;0.921;aa;
a;0.115;aaaaaaaaa;
aaa;0.382;aa;
aa;0.417;a;
aaa;0.393;aa;
aaaa;0.86;aaaaaaaaaa;
aaa;0.365;aaaaaaaaaa;
a;0.768;aaaaa;
aaa;0.759;a;
aaa;0.993;aaaaaaaa;
aa;0.553;aaaaa;
aaaa;0.757;aaaaaaaaaa;
aaa;0.765;aa;
aaaa;0.767;aaaaaaaaa;
aa;0.901;aaaaa;
aaaa;0.627;aaaaaaaaaa;
a;0.694;a;
aaaa;0.0138;aaaaaaaaa;
aaa;0.919;aaaaaaa;
aaa;0.545;aaa;
a;0.987;aa;
aaa;0.355;aa;
aaa;0.0379;aaaaaaa;
a;0.951;aaaaaaaa;
a;0.168;aaa;
a;0.345;aaaaaa;
aaaa;0.828;aaaaaaaa;
aaaa;0.801;aaaaaa;
aaa;0.485;aaaaaaaaaa;
aaaa;0.275;aaaaaa;
aaa;0.709;aaaaaa;
aa;0.415;a;
aaa;0.103;aaaaa;
a;0.732;aaaaaaa;
a;0.163;a;
a;0.484;aaaaaa;
