ATT0(string,8);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaa;a;
aa;aaaaaaaaa;aa;
aaa;aaaaaaa;aa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaa;aa;
aaa;a;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aa;aaaa;
aaa;aaaaaaa;aaa;
aaaa;aa;aaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;aa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaa;a;
