ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.079;aaaaaaaaaa;
aaaaaaa;0.167;aaaaaaaaaa;
aaaaa;0.832;aaaaaaa;
aaaa;0.818;aa;
aaa;0.465;aaaaaa;
aaaaaaa;0.775;a;
aaaaaaaa;0.0986;aaaaaa;
aaaaa;0.59;aaaaaaa;
aaaaaa;0.997;aaaaaa;
aaaaa;0.501;aaaa;
a;0.752;aaaaaaaaaa;
aaaaaa;0.433;aaaa;
aaaaa;0.876;aaa;
aaaa;0.216;aaaaaaaaaa;
aaaaaaaa;0.278;a;
aaaaaaaa;0.412;aaaa;
aa;0.429;aaaaa;
aaa;0.0807;aaaaaaaaa;
aaaaaaa;0.348;aaa;
aa;0.0534;aa;
aaaaa;0.208;aaaaaaaaa;
aaaaaaaaa;0.552;aaaaaaaa;
aaaa;0.558;a;
aaaaaaaaa;0.937;aaaaaa;
aaaaa;0.7;aaaaaaaaaa;
aaaaaaaa;0.952;aaa;
aaaaaa;0.907;a;
aaa;0.888;aa;
aaaaaaa;0.31;aaaaaaaa;
aaaaaaaa;0.69;aaaaaaaaa;
aaaaa;0.478;aa;
aaaaaaa;0.631;aaaaaa;
a;0.939;a;
aaaa;0.0749;aaa;
aaaaaaaa;0.669;aaa;
aa;0.246;aaaaaaaa;
aaa;0.808;aaaaaaa;
aaaaaaaaa;0.737;aaaaaaaa;
a;0.533;a;
aaaaaaaaa;0.582;aaaaaa;
aaaaaaaaa;0.978;aaaa;
aaaaaaaaa;0.73;aa;
aa;0.962;aaaaa;
aaaaaa;0.0851;aaaaaaa;
aaaaaaa;0.841;aaaaa;
aaaaaaaa;0.964;aaaaaaaaaa;
aa;0.88;aaa;
aa;0.491;aaaaaaa;
aaaaaa;0.21;aaaaaaa;
aaaa;0.479;aaaaaaa;
aaaa;0.863;aaa;
aaaaaa;0.571;aaaaa;
aaaaaaa;0.521;aaaaaaaa;
aaaaaaaa;0.632;aaaaaaa;
aaaa;0.82;aaa;
aaaaa;0.0957;a;
aaaaaaaa;0.151;aa;
aaaaaaaa;0.299;aaaa;
aa;0.775;aaaa;
aaaaaaa;0.0699;aaa;
a;0.519;aaaaaaaaaa;
aaaaaaaa;0.312;aaaa;
aa;0.322;aaa;
aaaaaa;0.906;aa;
aaaaa;0.327;aaaaaaaaa;
aaaaaaaaa;0.35;aaaaa;
aaaaaaa;0.549;aaaa;
aaaaaaa;0.516;aaaaaaa;
aaaaaa;0.8;aaaaaaaaa;
aaaaaaaaa;0.866;aaaaaa;
aa;0.572;aaaaaaaaa;
aaaaaaa;0.392;aa;
aaa;0.895;aaaaaaa;
aaaaaa;0.103;aaaaa;
aaa;0.79;aaaaaa;
aaaaaaaaa;0.536;aaaaaaaaaa;
aaa;0.0379;aaaaaaa;
aaaa;0.481;aa;
a;0.198;aaaaa;
aaaaaa;0.889;aaaaaaa;
a;0.867;aaaaaa;
aaaaa;0.707;aaaaa;
aaa;0.615;aaaaaaaaaa;
aaaaaaa;0.228;aaaaa;
a;0.667;aa;
aaaaaaa;0.29;aaa;
aa;0.586;aa;
aaaa;0.774;aaaaaaa;
aaaaaaa;0.577;aaaaaaa;
aaaaaaaa;0.631;aaaaa;
aaaaaaaaa;0.477;aaaa;
aaaa;0.664;aaaaaaaaa;
aaaaaaaa;0.918;aaaaa;
aa;0.406;aaaaaaaa;
aaaaa;0.931;a;
