ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;a;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
a;a;aa;
a;aa;aa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;aaa;a;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaa;aaa;
a;aa;aaa;
a;aaa;aa;
a;a;aaaaaa;
a;aa;a;
a;aaaa;a;
a;aaa;aa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaa;
a;a;aa;
a;a;aaaa;
a;aaa;aa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaa;
a;aa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;a;aa;
a;aa;aaaa;
a;a;aa;
a;aaa;aaaaaa;
a;a;a;
a;a;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaa;
a;aaa;aa;
a;aaaa;aaa;
a;aaaa;aaa;
a;aa;aaaa;
a;aa;aaa;
a;a;aaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
a;a;aa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;a;aaaaa;
a;a;a;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aa;a;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
a;a;aaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;a;aaaa;
a;aaaa;aa;
a;aa;aaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aa;aa;
a;aaaa;aaaaa;
a;a;aaa;
a;aaa;aaaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aa;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaaa;a;
a;aa;aa;
a;aa;a;
a;a;aa;
a;aa;aa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;a;aaaaaa;
