ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.197;a;aaaa;
0.203;a;aa;
0.662;aa;aaaaaa;
0.613;aa;aaa;
0.616;a;aaaaaaaaaa;
0.582;a;a;
0.826;a;aaaaaaaa;
0.257;a;aaaaaaaaa;
0.562;a;aa;
0.262;aa;aaaaaaaaaa;
0.709;aa;aaaaaaaa;
0.136;aa;aaaaaaa;
0.155;aa;aaaaaa;
0.807;aa;aaaaaaaa;
0.686;a;a;
0.192;aa;aaaaaaaaaa;
0.328;a;aaaaa;
0.291;aa;aaaaaaaaa;
0.819;aa;a;
0.971;aa;aaaaaaaa;
0.2;aa;aaaa;
0.0711;aa;a;
0.0262;a;aaaaaaaaa;
0.811;aa;aaa;
0.826;aa;aa;
0.364;aa;aaa;
0.954;aa;aaaaaaaa;
0.375;aa;aaa;
0.425;aa;aaaa;
0.329;a;a;
0.94;aa;aaaa;
0.754;a;aaaaaaaaaa;
0.534;aa;aaa;
0.784;aa;aaaaaaaaaa;
0.233;aa;aaaaaaaa;
0.233;a;aaaa;
0.912;a;aaaaa;
0.782;aa;aaaaaa;
0.12;a;aaaaaaa;
0.257;a;aaaa;
0.297;aa;aaaaaaa;
0.263;aa;aaaa;
0.631;aa;aaaaaaa;
0.826;a;aaaaaaa;
0.59;a;aaaaaaaa;
0.932;aa;aa;
0.798;aa;a;
0.815;a;aaa;
0.484;a;aaaaaa;
0.899;a;aaaaaaaaa;
0.815;a;aa;
0.821;a;a;
0.872;a;aaaaaaaaaa;
0.252;a;aaaaaaa;
0.781;aa;aa;
0.397;aa;a;
0.439;a;aaaaaaaaaa;
0.862;a;aaaaaaaaaa;
0.149;aa;a;
0.13;a;aaaaaaaa;
0.901;a;aaaaaa;
0.721;aa;aaa;
0.398;aa;a;
0.781;a;aaaaa;
0.595;aa;aaaaaaaaaa;
0.962;a;aaaaaa;
0.719;a;aaaaaaaaa;
0.0675;a;aaaaaaaa;
0.244;aa;aa;
0.56;aa;aaaaaaa;
0.814;aa;aaaaaaaaaa;
0.328;aa;aaaa;
0.688;aa;aaaaaaa;
0.356;a;aaaaa;
0.151;a;a;
0.57;a;aaaaa;
0.351;aa;aaa;
0.183;a;aaaaa;
0.122;a;aaaaaaaa;
0.363;a;aaa;
0.691;aa;aaaaa;
0.143;a;aaaaaaaaa;
0.645;aa;aaa;
0.935;a;aaaaa;
0.397;a;aaaaaaaaa;
0.843;a;aaaaa;
0.958;aa;aaa;
0.98;aa;aaaaaaaaa;
0.924;aa;aaaaaaa;
0.175;aa;aaaaaaaaaa;
0.218;aa;aaaaa;
0.332;aa;aaaa;
0.487;a;aaaaaaa;
0.526;aa;aaaaaa;
0.386;a;aaaaaaaaa;
0.891;a;aaaaaaaa;
0.287;aa;aaaaaaaaa;
0.904;aa;aaaaaaaaa;
0.892;aa;aaaaaaaaa;
0.397;aa;aaaaaaaa;
0.427;a;aaaaaaaaa;
0.615;a;aaaaaaa;
0.327;aa;a;
0.392;a;a;
0.345;a;aa;
0.557;aa;aaaaaaaa;
0.227;aa;aaaa;
0.698;a;aaa;
0.377;a;aaaaaaaaaa;
0.393;aa;aaaa;
0.234;a;aaaaaaaa;
0.596;a;aaaaaaaaaa;
0.338;aa;aaaaaaaa;
0.792;a;a;
0.963;a;aaaa;
0.0712;aa;aaaaaaaa;
0.0696;a;aaaaaa;
0.147;a;aaaaaaa;
0.301;a;aa;
0.282;aa;aaaaa;
0.906;aa;aaaaa;
0.133;aa;aaaaaa;
0.258;aa;aaa;
0.425;aa;aaaaaaaaaa;
0.251;a;aaaa;
0.661;a;aaaaa;
0.375;aa;aaaaaaaaa;
0.513;aa;aaaa;
0.0739;a;aaaaaaaaaa;
0.707;aa;aaaaaa;
0.0104;a;aaaaaaa;
0.56;a;aaaaaa;
0.678;a;aaa;
0.937;a;aaaa;
0.845;aa;aaa;
