ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0521;0.981;aaaa;
0.314;0.616;aa;
0.0764;0.866;aaaaaa;
0.169;0.556;aa;
0.257;0.874;a;
0.866;0.451;aaaa;
0.0874;0.667;aa;
0.245;0.952;aaaaa;
0.78;0.553;aaaaa;
0.763;0.686;aaaaaaaa;
0.741;0.921;aaaaaaaa;
0.927;0.689;aaaaaa;
0.0917;0.194;aaaaaaaa;
0.383;0.403;aaaaaaa;
0.7;0.521;aa;
0.759;0.261;aaaaa;
0.771;0.0882;a;
0.288;0.578;aaaa;
0.324;0.975;aa;
0.531;0.829;aaaaaaa;
0.191;0.582;aaaaaa;
0.92;0.826;a;
0.0465;0.581;aaa;
0.638;0.0714;aaaaaaaaaa;
0.251;0.844;aaaaaaaa;
0.44;0.547;aaaaa;
0.836;0.626;aaa;
0.873;0.357;aaaaaa;
0.897;0.418;aaaaaaa;
0.646;0.307;a;
0.746;0.906;aaaaaaaa;
0.161;0.29;aaaaa;
0.0964;0.549;aaaaaaaaa;
0.322;0.936;aa;
0.641;0.234;aaaa;
0.888;0.56;aaaa;
0.129;0.787;aaaaa;
0.423;0.716;aaaaaaaa;
0.44;0.648;aa;
0.881;0.676;aaa;
0.575;0.948;a;
0.0242;0.995;aaaaaaaaa;
0.749;0.487;aaaaaaa;
0.573;0.682;aaaaaa;
0.73;0.578;aaaaaaaaa;
0.218;0.485;aaaaaa;
0.118;0.104;aaaaaaaaa;
0.0239;0.356;a;
0.489;0.338;aaa;
0.809;0.884;a;
0.157;0.722;aaaaaaaaa;
0.921;0.278;a;
0.428;0.625;aaaaaaaa;
0.965;0.69;aaaaaaaa;
0.873;0.585;a;
0.976;0.947;aaaaaa;
0.292;0.297;aaaaa;
0.118;0.128;aaa;
0.462;0.263;aaaaa;
0.213;0.215;aaa;
0.0373;0.595;a;
0.664;0.71;aaa;
0.507;0.248;aaaa;
0.356;0.326;aaaaaaa;
0.619;0.518;a;
0.416;0.727;aaaaaaa;
0.666;0.0972;aaaaaaa;
0.00771;0.545;aaaaaaa;
0.555;0.639;aaaaaa;
0.0585;0.377;aaaaaa;
0.977;0.368;a;
0.261;0.725;aaaaaaaaaa;
0.176;0.762;aaaaaa;
0.142;0.498;aaaaaaaa;
0.727;0.486;aaaaaaaaa;
0.887;0.146;aaa;
0.887;0.421;aaaaaaa;
0.447;0.191;aaaaaa;
0.172;0.671;aaaaaaa;
0.747;0.693;aaaaaaaaaa;
0.588;0.834;aaaa;
0.073;0.389;aaa;
0.344;0.829;aaaaaaa;
0.00204;0.273;aaa;
0.735;0.68;aaaaaaaa;
0.712;0.914;aaaaaaaaaa;
0.383;0.114;aaaaaaaaaa;
0.492;0.755;a;
0.931;0.775;aaaaa;
0.427;0.429;aaaaa;
0.113;0.169;aaaaaa;
0.741;0.431;aaaa;
0.0397;0.0306;a;
0.0786;0.451;aa;
0.14;0.703;aaaaaaaaa;
0.301;0.226;aaaaaaa;
0.465;0.821;aaaaaaa;
0.278;0.345;aaaaaaaaaa;
0.4;0.585;aaa;
0.49;0.851;aaa;
0.175;0.804;aaa;
0.266;0.282;aa;
0.246;0.653;aaaaaaa;
0.609;0.638;aaaaaaaaa;
0.273;0.595;aaaaaaaaaa;
0.566;0.791;aaaaaaaaaa;
0.39;0.451;aaaaaaaaaa;
0.862;0.718;aaaaaa;
0.472;0.825;a;
0.726;0.805;aaaaaaaa;
0.0244;0.406;aaaaaaaaa;
0.459;0.876;aa;
0.483;0.973;aaaaaaaaaa;
0.235;0.787;aaaaaaaaa;
0.562;0.887;aaaaaa;
0.843;0.973;a;
0.77;0.761;aaaaaaaa;
0.197;0.897;aaaaaaaaa;
0.147;0.877;aaa;
0.985;0.143;aaaaaaaa;
0.563;0.531;aaaaaaaa;
0.243;0.901;aaaaaa;
0.189;0.456;aaa;
0.109;0.332;aaaaaaa;
0.67;0.787;a;
0.662;0.642;aaaaaaaa;
0.329;0.769;aaaaa;
0.622;0.122;aaaaaaaa;
0.216;0.145;aaaaa;
0.529;0.842;aaaa;
0.628;0.0528;aaa;
0.284;0.7;aa;
0.492;0.844;aaaaaa;
0.115;0.185;aaa;
0.418;0.542;aaaaaaa;
0.104;0.157;aaaaaaa;
0.806;0.276;aaaaaa;
0.0897;0.864;aaaaa;
0.863;0.585;aaaaa;
0.841;0.311;aaaaaaaaa;
0.815;0.322;aa;
0.00483;0.23;aaaa;
0.37;0.704;aaaaaa;
0.885;0.814;aaaa;
0.79;0.702;aaaaaaa;
0.594;0.441;aaa;
0.744;0.881;aaa;
0.105;0.635;aaaa;
0.89;0.0165;aaaa;
0.718;0.541;aaaaa;
0.187;0.522;aaaa;
0.523;0.204;aaaaaaaaa;
0.0235;0.909;aaaaaa;
0.278;0.329;aa;
0.455;0.527;aaaaaaaa;
0.258;0.612;a;
0.0145;0.29;aaaaa;
0.822;0.655;a;
0.508;0.0579;aaaaa;
0.9;0.976;aaa;
0.565;0.511;aaa;
0.249;0.022;aaaaaaaaaa;
0.509;0.583;aa;
0.303;0.0655;aaaa;
0.658;0.112;aaaaaaaaaa;
0.915;0.705;aaaa;
0.771;0.924;aaaaaaaa;
0.263;0.975;a;
0.0241;0.216;aa;
0.525;0.305;aaaaaaaaaa;
0.895;0.312;aaaa;
0.354;0.45;aaaaaa;
0.411;0.118;aaaaa;
0.00527;0.538;aaaaaa;
0.0414;0.776;aa;
0.908;0.418;aaaaaaa;
0.264;0.842;aaaaaa;
0.33;0.248;aaa;
0.47;0.506;aa;
0.564;0.802;aaaaaaaa;
0.448;0.76;aaaaa;
0.29;0.337;aaa;
0.714;0.894;aaaaaaaa;
0.483;0.0513;aaaaaaaa;
0.955;0.608;aaaaaa;
0.803;0.367;aaaaaaa;
0.291;0.663;aa;
0.96;0.777;aa;
0.938;0.35;a;
0.952;0.404;aaaaaaaaa;
0.6;0.292;aaaaaaaaa;
0.0588;0.583;aaaa;
0.686;0.384;a;
0.37;0.414;aaaa;
0.716;0.0767;aaaaaaaa;
0.815;0.0804;aaaaa;
0.646;0.966;aa;
0.475;0.811;aaaa;
0.471;0.933;aaaaaaa;
0.986;0.331;aaa;
0.23;0.648;aa;
0.447;0.321;aaaaaaaa;
0.0396;0.88;aa;
0.647;0.563;aaaaaaa;
0.535;0.916;a;
0.742;0.792;aaaa;
0.74;0.453;aa;
0.595;0.309;aaaaaa;
0.826;0.101;aaaaaaaa;
0.463;0.027;aaaaaaaaaa;
0.973;0.707;aaaaaaaa;
0.753;0.322;aaaaaa;
0.124;0.147;aaaaaaa;
0.442;0.839;aaaaaaaa;
0.7;0.143;aaaaa;
0.0814;0.419;a;
0.0218;0.582;aaaaaaaaaa;
0.075;0.141;aaa;
0.66;0.155;aaaa;
0.213;0.425;aaaaaaaaa;
0.0968;0.737;aaaaaa;
0.807;0.937;aaaaaa;
0.918;0.771;aaaaaaaaaa;
0.106;0.795;aaaaaa;
0.489;0.86;aaaaaaaaaa;
0.0982;0.454;aaaaaaaaaa;
0.867;0.397;aaaaaaaaa;
0.163;0.202;aaaaaaaa;
0.993;0.0555;aaaaa;
0.727;0.702;aaaaaaaaa;
0.485;0.983;aa;
0.723;0.494;aaaaaaaa;
0.653;0.885;aaaaaaa;
0.0147;0.0738;aaaa;
0.17;0.392;a;
0.575;0.401;aa;
0.313;0.779;aaa;
0.255;0.0595;aaaaaaaaa;
0.848;0.343;aaaaaaaa;
0.135;0.812;aaaaa;
0.557;0.839;aaaaa;
0.738;0.726;aaaaa;
0.606;0.596;aaaaaaaaaa;
0.755;0.247;aaaa;
0.0631;0.314;aaaaaaaaaa;
0.235;0.27;aaaaaaaa;
0.621;0.362;aaaaaaaaa;
0.971;0.702;aaa;
0.797;0.859;aaaa;
0.994;0.57;aa;
0.774;0.138;aaaaaaa;
0.554;0.556;aaaaaaaa;
0.844;0.168;a;
0.603;0.143;a;
0.55;0.171;aaaaa;
0.547;0.939;aaa;
0.608;0.203;aaaaaa;
0.896;0.74;aa;
0.43;0.955;aaaaa;
0.416;0.872;aaaaaaaaaa;
0.134;0.939;aaaaaaaaa;
0.162;0.738;aaa;
0.654;0.995;aaaaaa;
0.419;0.862;a;
0.473;0.842;aaaa;
0.956;0.502;aaaaaaa;
0.233;0.608;aaa;
0.509;0.815;aaaaaaaaaa;
0.752;0.529;aaaaaaaaaa;
0.26;0.884;aaa;
0.886;0.51;aaaaa;
0.626;0.468;a;
0.146;0.0982;aaa;
0.662;0.516;aaaaaaa;
0.608;0.575;aaaaa;
0.0747;0.879;aaaaaaa;
0.666;0.28;aaaaaaaa;
0.785;0.93;aaaaaa;
0.479;0.0332;aaaaaa;
0.69;0.556;aaaaaaaaaa;
0.934;0.317;a;
0.223;0.898;a;
0.376;0.54;aaaaaaaaa;
0.191;0.299;aaaaaaaaa;
0.18;0.329;aaa;
0.966;0.0809;aa;
0.46;0.242;aa;
0.117;0.528;aaaaaa;
0.508;0.162;aaa;
0.0553;0.0505;aa;
0.488;0.459;aaaa;
0.292;0.255;aaaaaaa;
0.639;0.962;aaa;
0.686;0.233;aaaaaaaaa;
0.864;0.677;aaa;
0.769;0.648;aaaa;
0.43;0.226;aaaaaaaaa;
0.417;0.286;aa;
0.316;0.575;aaaaa;
0.38;0.5;aaaa;
0.416;0.981;aa;
0.738;0.371;aaaaaa;
0.273;0.778;aaa;
0.625;0.443;aaaaaa;
0.333;0.88;aaaa;
0.554;0.892;aaaaa;
0.344;0.772;aaaaaa;
0.446;0.652;aaaaaa;
0.0364;0.152;aaaaaaaaa;
0.843;0.0311;aaaaaaaaaa;
0.064;0.484;aaaaaaaa;
0.878;0.257;aaaaa;
0.787;0.859;aaaaa;
0.311;0.893;a;
0.755;0.509;aaaaaa;
0.996;0.296;aaaaaa;
0.645;0.465;aa;
