ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.972;aa;aaaaaa;
0.452;aa;aa;
0.747;a;aaaaaaaaa;
0.448;a;aaaaaa;
0.298;a;aa;
0.774;aa;aaaaa;
0.394;a;aaaaaaa;
0.129;aa;aa;
0.393;a;aaaaaaaa;
0.809;aa;aaaaaaaa;
0.85;a;aaaaaaa;
0.251;a;aaaaaaaa;
0.783;aa;aaaaaa;
0.48;a;a;
0.12;aa;a;
0.944;aa;aaaaaaaa;
0.729;a;aaaa;
0.811;aa;aaaaaaaaa;
0.516;aa;aaaaaaaaaa;
0.929;a;aaaaaa;
0.103;a;aaaaaaaaaa;
0.496;aa;a;
0.751;aa;a;
0.883;a;aaaaaaa;
0.842;aa;aaaaaa;
0.613;aa;aaaaaaa;
0.111;aa;aaaa;
0.0835;a;aaaaaaa;
0.145;aa;aaaaaaaaaa;
0.444;aa;aaa;
0.125;a;aaaa;
0.535;a;aa;
0.841;aa;aaaaaaa;
0.619;aa;aaaaa;
0.0071;a;aaaaaaaaa;
0.843;a;aaaaaa;
0.491;aa;aaaaa;
0.612;aa;aaa;
0.167;aa;aaaaaaaaaa;
0.504;aa;aaa;
0.702;a;aaa;
0.377;a;aaaaaaaaa;
0.958;aa;aa;
0.937;a;a;
0.983;aa;aaaaaaaaa;
0.755;aa;aaaaaaa;
0.293;aa;aaaaaaa;
0.828;a;aaaaaaaaaa;
0.111;aa;aaaaaaa;
0.939;aa;aaa;
0.835;aa;aaaa;
0.679;aa;aaaaa;
0.765;a;aaaaaaa;
0.232;a;aaaa;
0.369;a;aaaaaaa;
0.503;aa;aaaaaa;
0.528;a;aaaaaaaaaa;
0.275;aa;aaaaaaaaaa;
0.749;aa;aaaaaaa;
0.235;a;aa;
0.498;aa;aaaaaaa;
0.683;a;a;
0.593;aa;aaaaaaaaaa;
0.444;aa;aaaaaaaaaa;
0.0249;a;aaaa;
0.725;a;a;
0.67;a;aaaaaaaaaa;
0.385;a;aaaaaaaaa;
0.0417;a;aaaaaaaa;
0.494;aa;aaaaaaaa;
0.731;a;aaaaaaaaaa;
0.661;a;a;
0.115;aa;aaaaaa;
0.922;aa;aaaaaaa;
0.979;a;aaaaa;
0.653;a;aaaa;
0.318;a;aaaaaaaaaa;
0.661;a;aa;
0.327;aa;aaa;
0.174;aa;aaaaaaaaa;
0.123;a;aaaaaaa;
0.65;aa;aa;
0.648;a;aaaaa;
0.169;a;aaaa;
0.184;a;a;
0.672;aa;aaaaaaa;
0.175;aa;aaaaaaaaa;
0.919;aa;aaaaaaaa;
0.555;aa;aaaaaa;
0.82;aa;aaaaaaaaaa;
0.907;aa;aaaaa;
0.497;aa;aaaaaaaa;
