ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.441;a;aaaaaaa;
0.885;aaaaaaa;aaaaa;
0.0999;aaaaaaa;aaaaaaa;
0.975;aaaaaa;aa;
0.355;aaa;aaaaaaa;
0.102;aa;aaaaaa;
0.734;aaaa;aaaaaaaaaa;
0.521;aaa;aaaa;
0.778;aaaaa;aaaa;
0.122;aaa;aa;
0.681;aaaaaaa;aaa;
0.398;aaa;aaaaaa;
0.0986;aaaa;aaaaa;
0.773;aaa;aa;
0.549;aaaaa;aaaa;
0.582;aaaaaaa;aaaaa;
0.618;a;aaaa;
0.306;aaaaa;aaaaa;
0.637;aaaaaa;aaaaaaa;
0.357;aaaaaaa;aaaa;
0.284;aa;aa;
0.639;aaaa;aaaaaaa;
0.0477;aa;aaaaa;
0.715;aaaa;a;
0.987;aaaaaaa;aaaaa;
0.501;aaaa;aaaa;
0.821;aaaaaa;aaaaaa;
0.209;aaaaaaa;a;
0.733;aaaaaa;aaaaaaaa;
0.651;aaaa;aaaaaaaaaa;
0.325;aaaa;aaaa;
0.264;aaaaa;aaaaaaaa;
0.757;a;aaaaaaaa;
0.382;aa;aa;
0.384;aaaaaaa;aaaa;
0.767;aaaa;aaaaaaaaa;
0.201;aaaaaaa;aaaaaaa;
0.898;a;aa;
0.636;aa;a;
0.855;a;aaaaaa;
0.951;aaa;a;
0.529;aa;aaa;
0.372;aaaaaaa;aaaaaaaa;
0.285;aa;aaaaaaaaa;
0.435;aaa;aaaa;
0.253;a;aaa;
0.445;aaa;aaaaaaaaaa;
0.346;aa;aaaaaaa;
0.951;aaa;aaa;
0.155;aaaa;aaaaaaaaaa;
0.326;aaaaaaa;aaaaaaa;
0.0491;aaaaaaa;aaaaaaa;
0.327;a;aaaaaaaaa;
0.19;aaaaaa;aaaaaaaaa;
0.484;aaaaa;a;
0.93;aa;aaaa;
0.349;aaaaaa;aa;
0.339;aa;aaaaaaa;
0.158;aaa;aaaaaaaa;
0.242;aaaaaa;aaaaaaaaa;
0.138;aaaaa;aaaaaaa;
0.248;aaaaa;aaaaaa;
0.273;aaaa;a;
0.625;aaaa;aaaaa;
0.283;aa;aa;
0.736;aaaa;aaaaaaaa;
0.254;aa;aaaaaaa;
0.752;aa;aaaaaaaaaa;
0.75;aaaa;aaaaaaaaaa;
0.955;aaaa;aaaaaaaaaa;
0.708;aa;aaaa;
0.0532;aaaaaa;aaaaa;
0.404;aaaaa;aaaaaaaaa;
0.204;a;aaaa;
0.337;a;a;
0.388;aaaaaaa;aaaaaaa;
0.0292;a;aaaaaa;
0.491;aaa;aaaaaaaaa;
0.119;a;aaaaaa;
0.393;aaaaa;aaaaaaaaaa;
0.0767;aaaaa;aa;
0.0724;aa;aaaaaaaa;
0.977;aaa;aa;
0.856;a;aaaaaaaaa;
0.71;aaa;aaaaa;
0.797;aaa;aaaaa;
0.361;a;aaaaaaaa;
0.422;aaa;aaaa;
0.39;aaaaa;aaaaa;
0.372;aaaaa;aaaaaaaa;
0.192;a;aaaaaaaaa;
0.443;aa;aaaaaaaaa;
0.0643;a;aaaaa;
0.818;a;aaaa;
0.763;aaaaaa;aaaaaaaaaa;
0.24;aaaaa;aaaaaaa;
0.864;aa;aaa;
0.943;aaaaaaa;aaaaa;
0.934;aaaaaaa;aaa;
0.783;aaa;aaa;
0.785;a;aaaaaa;
0.104;aaa;aaaaaaaa;
0.435;aaaaaa;aaaaaa;
0.132;a;aaa;
0.241;aaaaaaa;aaaaaaaa;
0.644;aaaaaa;aaaa;
0.561;aaaaa;aaa;
0.876;aaa;a;
0.858;aaa;aaaaaa;
0.385;a;a;
0.0919;aaaaaa;aaaaaaaa;
0.712;aaaaa;aaaaaaa;
0.117;aaaaaaa;aaaaa;
0.22;aaaaa;aaaaa;
0.876;a;aaaaaaaa;
0.227;aaaaa;a;
0.0961;aaaaa;aaaaa;
0.984;aa;aaaa;
0.0645;aaaa;a;
0.319;aaa;aaaaaaaaa;
0.263;a;aaaaaaaaaa;
0.686;aaa;aaaaaaaaaa;
0.409;aaaaa;a;
0.995;aaa;aaaaaaaaa;
0.0635;aaaaaa;aa;
0.504;aaaaa;aa;
0.0941;aa;aaaaaa;
0.157;a;aaaaaaaaa;
0.981;aaa;a;
0.906;aaaaaa;aa;
0.159;a;aaaaaaaaaa;
0.405;aa;aa;
0.586;a;aaaaaaaaa;
0.105;aaaaaaa;aaa;
0.046;aaaa;a;
0.905;a;aaaaaa;
0.26;aaaa;aaaaaaaa;
0.049;aaa;aaaaaaaaaa;
0.691;aa;aa;
0.912;aaaaa;aaaaa;
0.601;aaaaaaa;aaaaaaaaa;
0.546;aaaaaaa;aaaaaa;
0.427;aaa;aaaaaa;
0.033;aaaa;aaaaa;
0.287;a;aaaaaa;
0.677;aaaa;aaaaaaaaa;
0.189;a;aaaaaaaaaa;
0.587;aaaaa;aaaaaa;
0.107;aaa;aaaaaaaaaa;
0.142;aaa;aaaaaaaa;
0.706;a;aa;
0.263;a;aaaaaaaa;
0.909;aaa;aaaaaaaaa;
0.9;aaaa;aaaaaaa;
0.4;aaaa;aaaaaa;
0.2;aaaaa;a;
0.179;aaaa;aaaaaaaa;
0.446;aaaaaa;aaaaaaaa;
0.885;aaaaaaa;aaaaaaa;
0.757;aa;aaaaaaaaaa;
0.95;aaaaaaa;aaaa;
0.476;aaaaa;aaaa;
0.0458;aaa;aaaa;
0.729;aaaaaa;a;
0.586;aaaaa;aaaaaa;
0.329;aaaaaa;aaaaaaaa;
0.12;aaaaaa;aaaaaaaaaa;
0.328;aaa;aaaaaaaa;
0.0833;aa;a;
0.0613;aaaaaaa;aaaaaaa;
0.149;a;aaaaaaaaa;
0.794;aaaaaaa;aaa;
0.611;aaaa;aaaaa;
0.219;aaaaaaa;aaaaaaaa;
0.291;aa;aaaaaaa;
0.0411;aaa;aaaaa;
0.482;aa;aaaaaaaa;
0.749;aaaaa;aaaaaaa;
0.48;aaaaaaa;aaaaaa;
0.31;aaa;aaa;
0.392;aaaa;aaaaaa;
0.492;aaaa;aaaaaa;
0.167;aaaa;aaa;
0.396;aa;aaaaaaaaa;
0.484;a;a;
0.943;aaaaaaa;aaaaaa;
0.482;a;aa;
0.0394;aaaaa;aa;
0.265;aaaaaaa;aaaaaaaaaa;
0.518;aaaaaaa;aaaaaa;
0.161;aaaa;aa;
0.000487;aa;aaaaaaaaaa;
0.0257;aa;a;
0.806;aa;aa;
0.965;aaaaaaa;aaa;
0.257;aaaaaa;aaaaaaaa;
0.0576;aaaaa;aaa;
0.946;aaaaaa;aaaaaaaaaa;
0.347;aaaaa;aaa;
0.583;aaaaaa;aaaaaaaa;
0.686;aaaa;aaa;
0.334;aaaaaa;aaaaaaaaa;
0.209;aaaaa;aa;
0.596;aaaaa;aaaaaaaaa;
0.536;a;aaaaaaaa;
0.809;aaaa;aaaaa;
0.992;aaaaa;aaaaaaaaaa;
0.147;aaaa;aaa;
0.378;aaaaa;aaaa;
0.0617;aaaa;aaaaaa;
0.8;aaaa;aa;
0.68;aa;aaaaaaaa;
0.836;aaa;aaaaaaaaa;
0.697;aa;aa;
0.117;aaaaa;aaaaaaa;
0.263;aaaaa;aaaaaaaaa;
0.0786;aaaaaa;aaaaaaaa;
0.559;a;aaaaaa;
0.686;a;aaa;
0.883;aaaaaaa;aaaaaaaaa;
0.495;aaaaa;aaaaaa;
0.859;aaaaaa;aa;
0.244;aaaa;a;
0.816;aaaa;aaaaaaaaaa;
0.276;aa;aaaaaaaaa;
0.551;aaaaa;aaaaa;
0.773;aaaaaaa;aaaaaa;
0.455;aa;aaaaaa;
0.634;aaaaa;aaa;
0.316;aaa;aaaaaaa;
0.938;a;aaaaaa;
0.519;aaaaa;aaaaa;
0.781;aaaa;aaaa;
0.592;a;aaaaaa;
0.717;a;aaaa;
0.345;aaaaa;aaaaaa;
0.982;aaaaaaa;aaaaa;
0.663;aaaaa;aaaaaaaaaa;
0.156;aaaaaaa;aaaaaa;
0.129;aaaaaaa;aaaaaa;
0.435;a;a;
0.3;a;aaaaaaaaaa;
0.604;aaaa;aa;
0.792;aaaaaa;aaaaaaaa;
0.849;a;aa;
0.891;aaaaaaa;aaaaaaaaa;
0.239;aaa;aaaaaaaaaa;
0.101;aaaaa;aa;
0.365;aaa;aa;
0.577;aaaaa;aaaaa;
0.493;aaaa;aaa;
0.159;aaaa;aaaaaa;
0.994;aaa;aaaaa;
0.587;aaaaaa;aaaaaa;
0.713;aaa;aaaaaaaaa;
0.711;aaaaaaa;aaaaaa;
0.368;a;aaaaaaaa;
0.478;aaaa;aaaaaaaaaa;
0.0581;aaaaaaa;aaaaaaaa;
0.574;a;aaaaaaaaa;
0.259;aaaaaa;aaaaaaaa;
0.276;aaa;aaa;
0.986;aaaaaaa;a;
0.448;aaa;aaaaaaaaaa;
0.507;aaaaa;a;
0.642;aa;aaaaaa;
0.686;aaaaaaa;aaaaaaaa;
0.321;aaaa;aaaaaaaaaa;
0.964;aaaaaaa;aaaaaaa;
0.999;aaaa;aaaa;
0.438;aaaa;aaaaaa;
0.038;aaaa;aaa;
0.944;a;aaaaaaaaaa;
0.873;aaa;aaaaaaaaa;
0.878;aa;aaaaaaaaa;
0.0782;a;aaaaaa;
0.714;aa;aaa;
0.687;aaa;aaa;
0.598;aaaaaaa;aaaa;
0.453;a;aaaaaaa;
0.131;aaaa;a;
0.114;aaaaaaa;aaaaaaa;
0.613;aaaaaaa;aa;
0.846;a;aaaaaa;
0.632;aaaaaaa;aa;
0.068;aaa;aaaa;
0.634;aaa;aaaaaaaaa;
0.14;a;aaaaaa;
0.218;aaaa;aaa;
0.919;aaaaaaa;aa;
0.363;aaaaa;aaaaaaaaa;
0.79;aaa;aaaaaa;
0.35;aaaaaaa;aaaa;
0.0945;aaaa;aaaa;
0.803;a;aaaaaaaaaa;
0.596;aa;aaaa;
0.688;aa;aa;
0.861;aaaaaaa;aaaaaaa;
0.0594;aaa;aa;
0.309;aaaaa;aaaaaaaaaa;
0.625;aaaaa;aa;
0.602;aa;a;
0.495;aaa;aaa;
0.735;aa;aaaaaaa;
0.161;aaaaaa;aaaaaaa;
0.501;aa;aaaaa;
0.463;aaaaaaa;aa;
0.763;aaaa;aaaaaaa;
0.0699;aaaaa;aaaaaaaa;
0.0641;aaaaaaa;aaa;
0.109;aa;aaaaaaaaaa;
0.0862;aaaa;aaa;
0.376;aa;aaa;
0.496;aaaaaaa;aaaaaaaa;
0.726;aaaaaaa;aaaaa;
0.237;aaaaaaa;aaaaaaaa;
0.19;aaaaaa;aa;
0.874;aaa;aaaaaaaa;
0.346;aaa;aa;
0.0141;aaaaa;aaaaaaaa;
0.207;aaaaa;aaaa;
0.158;aaaaa;aaaaaaaa;
0.157;a;a;
0.475;aaaaaa;aaaaaa;
0.729;a;aaaaaa;
0.483;aaaaaaa;aaaaa;
0.547;aaaaa;aa;
0.142;aa;a;
0.359;a;a;
0.544;aaa;aa;
0.85;a;aaaa;
0.844;aaa;aaaaaa;
0.443;a;aaaa;
0.0423;aaa;aaaaaaa;
0.622;aa;aaaa;
0.755;aa;aaaaaaaaaa;
0.808;aaaaaaa;a;
0.35;aaaa;aaaaaa;
0.252;aaaa;aaaaa;
0.124;aaaaaa;a;
0.471;aaaa;aaaaaaaaaa;
0.448;aaaaaaa;a;
0.049;a;aa;
0.643;a;aaaaaaaa;
0.237;aaa;aa;
0.463;aaaa;aaa;
0.145;aaaaa;a;
0.428;aaaaaa;aaaaaaaa;
0.0744;aaaaa;aaaaa;
0.0633;aa;aaaaaaa;
0.318;aaaa;aaaaa;
0.000138;aaa;aaaaaa;
0.238;aa;aa;
0.496;aaaa;aaaaaaaa;
0.717;a;aaaaaaaa;
0.391;aaaa;a;
0.318;aa;aaa;
0.496;a;aaaaaaaaaa;
0.483;aaaa;aaaaaaaaa;
0.603;aaaaaa;aaaaaaaaa;
0.451;aaaaa;aaaaaaaaa;
0.454;aaaaaaa;aa;
0.669;aaaaaaa;aa;
0.121;aaaaaa;aaaaaaaaa;
0.768;aaaaa;aaaaa;
0.463;aaa;aaaaaa;
0.257;aaaaaa;aaaa;
0.882;aaaa;aaaa;
0.524;aaa;aaaaaaaa;
0.59;aaaaa;aaaaa;
0.184;aaaaa;aa;
0.329;aa;aaaaa;
0.417;aa;aa;
0.882;aaaaaa;aaaa;
0.995;aaaaaaa;aaaaaa;
0.44;aa;aaa;
0.176;aaaaaaa;aaaa;
0.29;aaaa;aaaaaaaaaa;
0.558;aa;aaaaaaa;
0.121;aaaaa;aaaaaa;
0.387;aaaaaaa;aaaa;
0.37;aaaa;aaaaaaaaaa;
0.687;aaaaaaa;aa;
0.863;aaaa;aaaaaaaaa;
0.0213;aaaaa;aaaaaaaa;
0.735;aaaa;aaaaaaa;
0.682;aa;aaaa;
0.0751;aaaaaa;aaaaaa;
0.358;aaaaaaa;aaaaaaaaaa;
0.0859;aaa;aaaaaa;
0.981;aaaaaa;aa;
