ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.445;aaaa;
aa;0.434;aaa;
aaa;0.794;aa;
aaa;0.637;aaaaaaaaa;
aa;0.185;aaaaaaa;
aaaa;0.925;aa;
a;0.66;aaaaaa;
aa;0.0525;aa;
aaaa;0.211;aaaaaaaaaa;
aaaa;0.444;aaaa;
aa;0.64;aaaaaaaaaa;
a;0.146;aaaaaaaaaa;
aaa;0.16;aaaaaaaaaa;
a;0.451;aaaaaaaaaa;
aa;0.77;aaaaaaaaaa;
a;0.938;aa;
aaa;0.0871;aaa;
aaaa;0.274;a;
aa;0.438;aa;
a;0.553;a;
a;0.716;aaaa;
aa;0.962;a;
aaa;0.57;aaaaaaa;
a;0.00308;aaaaaaaa;
aaaa;0.78;aaa;
aaa;0.623;aaaaa;
aaa;0.828;aaaaa;
aa;0.103;aaaaa;
a;0.404;aaaaa;
aaaa;0.384;aaaaa;
aaaa;0.582;aaaaaaaa;
a;0.497;aaaaaaaa;
aaaa;0.894;aaaaa;
aa;0.34;aa;
aaa;0.0389;aaaaaa;
a;0.6;aaaa;
aaa;0.00786;a;
aaaa;0.209;a;
aaa;0.475;aaaaaaaaaa;
aa;0.0528;aaaaaaaa;
aa;0.555;aaaaaaaaa;
a;0.723;aaaa;
aaa;0.407;aaaaaaaaaa;
aaa;0.517;aaa;
aaa;0.231;aaaaaaaaaa;
aaaa;0.738;aaa;
aaaa;0.106;aaaaaaa;
aaaa;0.734;aaaaaaa;
aa;0.887;aaaaaaaaaa;
aa;0.446;a;
aaa;0.179;aaaaaaaa;
aa;0.903;aaaaaaa;
a;0.0582;aaaaaa;
aaaa;0.0875;aaaaa;
aaa;0.611;aaaaaaaaa;
aaa;0.188;aaa;
aa;0.212;aaaaaaaaaa;
a;0.36;aaaaaaaa;
aa;0.439;aaaaaaaa;
aaaa;0.00892;aaaaaaaaaa;
aaa;0.547;aaaaaaaaaa;
aaaa;0.895;a;
aa;0.0699;aa;
a;0.789;aaaaaaaaa;
aa;0.835;aaaaaaa;
aaa;0.297;aaaaaaaa;
aaa;0.125;aaaaaaaaa;
aaa;0.197;aaaa;
aa;0.53;a;
a;0.00214;aaaaaaaaaa;
aaa;0.115;aaaaaaa;
aaaa;0.929;aaaaaaaaaa;
a;0.0228;aaaa;
aaa;0.637;aaaa;
aaa;0.882;aaaaa;
aa;0.878;aaaaa;
aaa;0.827;aa;
aaa;0.0772;aaaaaaaa;
aaa;0.911;aaaaaaaaa;
aaa;0.0649;aaaaaaa;
aaa;0.246;aaaaaaa;
aa;0.819;aaaaaaa;
aa;0.136;aaa;
aaaa;0.617;aaaaaaaa;
a;0.278;aaaaaa;
a;0.708;aaaaaaa;
a;0.243;aaaaaaaaaa;
aaaa;0.912;aa;
a;0.371;aaaaaaa;
aaaa;0.0238;aaa;
a;0.662;a;
aaa;0.398;aaaaa;
aaaa;0.97;aaaaaaaa;
aaa;0.204;aaaaa;
a;0.347;aa;
a;0.0675;a;
aa;0.735;aaaaaaaaaa;
aaaa;0.943;aaaaaaaaa;
a;0.922;aaaa;
aaa;0.642;aaaaa;
a;0.518;aaaaaa;
aaa;0.987;aaaaaaaaaa;
aaaa;0.699;aaaaa;
aa;0.503;aaaaaaaaaa;
a;0.355;a;
aaa;0.527;aaaaaa;
a;0.57;aaaaaaaaaa;
aa;0.654;aa;
aaaa;0.314;a;
aaa;0.0453;aa;
aa;0.392;aaaaaaaaaa;
aa;0.715;a;
a;0.926;aaaaaaaa;
a;0.49;aa;
aa;0.838;aaaaaaa;
aaaa;0.62;aaa;
aaa;0.924;aaaaa;
a;0.357;aaaaaa;
aa;0.0801;aaaaaa;
aaaa;0.832;aaaaaa;
aa;0.0686;aaaaaa;
a;0.692;aaaa;
a;0.601;aaa;
aaaa;0.647;aaaaa;
a;0.0128;aaaaaaaa;
a;0.0222;aaaaaaaa;
aaaa;0.644;aaaaa;
a;0.698;aaaaaaaaa;
aaaa;0.354;aaaaaaaa;
aaaa;0.809;aaaaaaaa;
aaaa;0.614;aa;
a;0.0395;aa;
aa;0.698;aaaaaaaa;
a;0.666;aaaaaaaa;
aaa;0.866;aaaaaaa;
aa;0.818;aaaaaaaaa;
aa;0.52;aaaaaa;
a;0.654;aaaaaaaa;
aaa;0.0513;a;
aaa;0.0893;aaaaaaaaa;
aaaa;0.148;a;
aaaa;0.535;a;
aaaa;0.903;aaaaaaaa;
aa;0.669;aaaaaaaa;
a;0.923;aaaaaaa;
aaa;0.785;aa;
aaaa;0.349;aaa;
a;0.303;aaaaaaa;
aaaa;0.383;aaaaaa;
aaa;0.0851;aaaaaa;
a;0.444;aaaaaaaaaa;
a;0.556;aaaa;
aaa;0.422;aaa;
aaa;0.657;aaaa;
aaaa;0.847;aaaaa;
aa;0.293;aaaaaaa;
aaaa;0.226;aaaaaaaaaa;
aaaa;0.966;aa;
aaa;0.434;aaaaaaaaaa;
aaa;0.285;aa;
aaa;0.498;aaaaa;
a;0.749;aaaaaaaaa;
a;0.327;aaaaaaa;
aa;0.459;aaaaaaaaa;
a;0.352;aaaaaaa;
aaa;0.682;aaaa;
aaa;0.565;aaaaaaaaa;
aaa;0.793;aaaaaaa;
a;0.718;aaaaaa;
a;0.00877;aaaa;
aaaa;0.134;aaaaa;
aaa;0.321;aaaaaaaaaa;
aaaa;0.53;aaaaaaaaa;
aa;0.84;aaaaaaa;
aa;0.667;aaaaaaaaaa;
a;0.995;aaa;
aa;0.394;aaaaaa;
aaaa;0.196;aaaaaaaaaa;
aa;0.657;aaaaaaaa;
aaa;0.294;aaaaaa;
aa;0.508;aaaaaa;
aa;0.221;aaaaaaaa;
aaa;0.874;aaa;
aaa;0.421;aaaaaaaaaa;
a;0.943;aaa;
a;0.138;aaa;
aaa;0.457;aaa;
aa;0.824;aaaaaaaa;
aaa;0.363;aaaaaaaa;
a;0.366;aa;
aaaa;0.186;a;
aaaa;0.312;a;
a;0.879;a;
aaa;0.759;aaaaaaaaaa;
aaaa;0.522;aaaaaa;
a;0.661;aa;
aaa;0.00237;aaaaaaaaa;
aaaa;0.686;aa;
aaaa;0.298;aaaa;
aa;0.188;aaa;
aaa;0.81;aaaaaaaa;
a;0.0631;aaa;
a;0.0146;aa;
aaaa;0.128;a;
a;0.311;aaaaaa;
aaa;0.967;a;
aa;0.798;aaaaaa;
a;0.814;a;
a;0.643;aaaaaa;
aa;0.986;aaaaa;
aa;0.127;aaaaaaaaaa;
aaaa;0.0273;aaaaa;
a;0.0144;aaaaa;
a;0.652;aaaaaa;
aaa;0.976;a;
aa;0.212;aaa;
aaaa;0.277;aaaaaaa;
aaa;0.714;aaaaaaaaa;
a;0.405;aaaaaaaaaa;
aa;0.445;aaaaaa;
aaa;0.768;aaaaaaaaa;
a;0.904;aaaa;
aa;0.945;aaa;
aaaa;0.173;aa;
aaaa;0.833;aaaaaaa;
aaa;0.18;aaaaa;
aa;0.048;aaa;
a;0.29;aaaaaaaa;
a;0.77;aaaaaaa;
a;0.604;aaaaa;
a;0.156;a;
aaaa;0.679;a;
a;0.585;aaaaaaaa;
aaa;0.118;a;
a;0.488;aa;
aaaa;0.8;aaaaaaaaa;
aaaa;0.442;aaaaaaaa;
aa;0.834;aaaaaaaaa;
a;0.0524;aa;
aaa;0.384;aaaaaa;
aa;0.49;aaaaaa;
a;0.384;aaaaaaaa;
aaaa;0.759;aaaaaa;
aaa;0.729;aa;
aaa;0.145;aa;
aaa;0.955;aaaaaaa;
aa;0.678;aaa;
aaa;0.504;aaaaa;
aaaa;0.472;a;
aaaa;0.912;aaaaaaaa;
aa;0.369;aaaaaa;
aa;0.426;aaaaaaaaa;
a;0.973;aaaaaaaaaa;
aaaa;0.361;aaaaa;
a;0.0814;aaaaaaaaaa;
aa;0.305;aaaaaaa;
aa;0.501;aaaaaaaa;
aa;0.911;a;
aaaa;0.791;aaaaaaaaaa;
aaaa;0.273;aaaaaa;
aaa;0.789;aaaaaaaaa;
aa;0.0698;aaaaaa;
aa;0.0519;aaaaaaa;
aaaa;0.38;aaaaaa;
aa;0.18;aaaa;
aa;0.783;aaa;
aaa;0.99;a;
aa;0.724;aaaaaa;
aa;0.134;aaaaaaaaaa;
aaaa;0.0109;aaa;
aaa;0.693;aaaaaaaaaa;
aa;0.6;aaaaaaaa;
aa;0.402;aaaa;
aa;0.748;a;
aaa;0.98;aaaaa;
aa;0.561;aaaaaaaaa;
aaaa;0.27;aaa;
aaa;0.45;aaaaaaaa;
aaa;0.338;aaaaaaaa;
aaaa;0.458;a;
aaa;0.103;aaaaaa;
aaaa;0.3;aa;
aaa;0.0487;a;
aaa;0.082;aaaaaaa;
aaa;0.737;aa;
aaa;0.991;aa;
aa;0.759;a;
a;0.426;aaaaaaaaaa;
a;0.121;aaaaaaaa;
aa;0.562;aaa;
aaa;0.626;aaaaa;
aaaa;0.812;aaaaaa;
aa;0.017;a;
aa;0.9;aaaaaaa;
aa;0.492;aaaaa;
aaaa;0.816;aaaaaa;
aaa;0.536;aaa;
a;0.774;aaaaaaaa;
a;0.0908;aaaa;
aaa;0.184;aaaa;
aaaa;0.315;aaaaaaa;
aaa;0.743;a;
aa;0.826;aaaa;
aaa;0.82;aaaa;
a;0.506;aaaaaaa;
aaaa;0.0658;aaaaa;
aa;0.0871;aaaaaaaaaa;
aa;0.451;aaaaaaaaaa;
a;0.488;aaaaaaa;
aa;0.486;aaaaaaa;
a;0.0704;a;
aa;0.633;aaaa;
aaaa;0.219;aa;
a;0.0755;aaa;
aa;0.562;aaa;
aa;0.162;aaaaaaaa;
aaa;0.719;aaaaa;
aa;0.153;a;
aa;0.286;aaaaaaaaaa;
a;0.719;aaa;
a;0.592;aaaaaaa;
aaa;0.876;aaaaaaaa;
aa;0.604;aaa;
aaaa;0.773;aaaaaaaa;
aaa;0.111;aaaaaaa;
aa;0.296;aaaaaaaa;
a;0.689;aaaaaaaaa;
aa;0.895;aaaaaaa;
aa;0.186;aa;
aaaa;0.585;aaaaaaaaaa;
aaa;0.685;aaaaaaaaa;
aa;0.552;aaaaaa;
aa;0.218;aaaaaaaaaa;
aaa;0.254;aaaaaaaaaa;
aaa;0.777;aa;
aaaa;0.464;aaaa;
aaa;0.648;aaaaaaaa;
aa;0.231;aaaaa;
a;0.584;aaaaaaaa;
aaaa;0.855;aaaaaaa;
aa;0.351;aaaaa;
a;0.409;aaaaa;
aa;0.945;aaaa;
aaaa;0.405;a;
aaa;0.393;aaaaaa;
aaaa;0.235;aaaaaaaa;
aa;0.878;aaaaaa;
aaaa;0.876;aaa;
aaaa;0.281;aaaaaa;
aaaa;0.626;aaaaaaa;
aaaa;0.274;aaaaaaaa;
aa;0.456;aaaaaaa;
aa;0.332;a;
aa;0.561;aaaaaaa;
aa;0.026;aaaa;
aa;0.71;aaaaaaaaa;
a;0.245;aaaaaaaaa;
a;0.415;aaaaa;
aa;0.903;aaa;
aaa;0.782;aaaaaaa;
aa;0.769;aaaa;
a;0.0653;aaaaaa;
aa;0.23;aaaaa;
aaaa;0.832;a;
aaa;0.976;aaaa;
aa;0.613;aaaaaaaa;
aa;0.793;aaaaaaa;
aa;0.698;aaaa;
a;0.373;aaaaaaa;
aaaa;0.193;aaaaaaa;
aaa;0.614;aaaa;
aa;0.651;aaaaaaaa;
aaaa;0.537;aaaaaaaaa;
aaaa;0.958;aaaa;
aa;0.757;aaa;
a;0.798;aaaaaa;
a;0.917;aaaaaaa;
aaa;0.64;aaaaaa;
aaaa;0.686;aaaaaaaaa;
aaaa;0.439;aaaaaa;
aaaa;0.25;aaaaaaaaaa;
aaa;0.161;aaaa;
a;0.0312;a;
aaaa;0.309;aaaaa;
a;0.686;a;
a;0.785;aaa;
aaa;0.755;aaaa;
a;0.00293;aa;
aaa;0.369;aaaaaaa;
aaa;0.428;aa;
aaaa;0.417;aaaaaa;
aa;0.104;aaaaaaa;
a;0.612;aaaaaaaaa;
aaaa;0.0627;aaa;
aaaa;0.221;aaa;
aaa;0.0369;aaaaaa;
aaaa;0.372;aaaaaaaaaa;
aaa;0.688;aaaaaaaa;
aaaa;0.945;aaaaaaaa;
aa;0.764;aaaaaaa;
aaaa;0.49;aaaaaaa;
aa;0.0348;aaa;
aaaa;0.36;aaaaa;
aaa;0.657;aaaaaaaaaa;
aa;0.814;aaa;
a;0.751;aaaaaaa;
aa;0.581;aaaaaaaaaa;
aaa;0.696;aaaaaaa;
a;0.865;aaaaa;
aa;0.536;aaaaaaaa;
aaa;0.636;aaaa;
aa;0.417;aaaaaaaaa;
aaaa;0.446;aaaaaaaa;
aa;0.039;aa;
aa;0.875;aaa;
aaaa;0.321;aaaaaaaaaa;
aa;0.745;aaaaaaaa;
aa;0.179;a;
a;0.742;aaaaaaa;
aaaa;0.923;aaaaaaaaa;
aa;0.878;aaaaa;
aaa;0.326;aaaaaa;
aa;0.589;aaaa;
aaaa;0.0412;aaaaaaaaa;
aa;0.783;aaaaaaaaa;
aa;0.345;aaa;
aa;0.312;aaaaaa;
a;0.219;aaaaa;
a;0.97;aaaaaaaa;
aaaa;0.813;aaaaa;
aaaa;0.415;aa;
aaaa;0.324;aaaa;
a;0.466;aaaaaa;
aaa;0.722;aaaaaa;
aa;0.827;aaaaaaaaa;
aaa;0.638;aa;
aaaa;0.767;a;
aa;0.426;aa;
aaa;0.656;aaaaa;
aa;0.886;aa;
a;0.0543;aaaaaaaaaa;
aa;0.551;aaaaaa;
aaa;0.703;aaaa;
aaa;0.454;a;
aaa;0.905;aaa;
a;0.478;a;
aaaa;0.441;aaaaaaaa;
a;0.75;aaaaaaaaaa;
aaa;0.0286;aaaaaaaaa;
aa;0.393;aa;
aaaa;0.711;aaaaa;
aa;0.683;aaaaaaaa;
a;0.239;a;
aaa;0.894;aaa;
aaaa;0.175;aaaa;
aaa;0.18;aaaaa;
aaa;0.846;aaaaaaaaaa;
aaaa;0.947;a;
aa;0.369;aaaaa;
a;0.91;aaa;
aaaa;0.642;aaaa;
aa;0.508;aaaaa;
aaaa;0.727;aaaaaaaa;
a;0.992;aaaa;
aaaa;0.0287;aaaaaa;
aaa;0.154;aaaaaaaaaa;
aaaa;0.473;aaaaaaa;
aaa;0.481;aaaaaa;
aaaa;0.364;aaaaaaaa;
aaa;0.324;aaa;
aaaa;0.582;aaaaa;
a;0.483;aaaaaa;
aaa;0.427;aa;
a;0.0885;aaaaaaaaaa;
aaaa;0.767;aaaaaa;
a;0.916;aaaaaa;
aaaa;0.873;aaaaaaaaaa;
aaaa;0.572;aaaaaaa;
aa;0.098;aaaaaa;
aa;0.75;aaaaaaa;
aaa;0.986;aaaaa;
aaaa;0.2;aaaaaaa;
aaa;0.421;aa;
a;0.676;aaaaaaaaaa;
aa;0.909;aaa;
a;0.0861;aaaaaaa;
aaa;0.318;aaaaaaaaaa;
aaaa;0.213;aaaaaaa;
aaa;0.218;aaaa;
aa;0.253;a;
aaa;0.851;aaa;
aaa;0.125;aaaaaa;
a;0.223;aa;
aaa;0.43;aaaaaaaaaa;
aaa;0.231;aa;
a;0.128;a;
aa;0.965;aaa;
a;0.558;aaaaaaaaa;
aa;0.237;aaaaaaaaa;
a;0.896;aaaaaaaaaa;
aa;0.441;aaaaa;
aaa;0.148;aaaaaaaa;
a;0.568;aaaa;
aaaa;0.459;aaaaaaa;
a;0.193;aaaaaaaaa;
a;0.518;aa;
a;0.752;aaaaaaaa;
aa;0.702;aaaaaaaa;
aaaa;0.248;aaaaa;
aa;0.361;aaaaaaaa;
aaaa;0.154;aaaa;
aaaa;0.739;aaaaaa;
a;0.187;aaaaa;
aa;0.0417;aaaaaaaaaa;
aa;0.0502;aaaaaaaa;
a;0.326;aaaaaaa;
aaaa;0.472;aaaaaaaa;
aaaa;0.463;aaaaaa;
aaaa;0.0118;a;
a;0.193;aaa;
a;0.374;aaaa;
aaaa;0.778;aaaaa;
aa;0.815;aaaaaaaaa;
aaaa;0.758;aaa;
aaa;0.2;a;
aa;0.983;a;
aa;0.238;aaaaa;
aa;0.257;aaaaaaaaa;
a;0.809;aa;
aaaa;0.522;aa;
aa;0.379;aaaaaaaaa;
aaaa;0.795;aaaaaaa;
aaaa;0.173;aaaaaaaaaa;
aa;0.728;a;
a;0.634;a;
aa;0.0664;aaaaaaaaaa;
a;0.491;aaaa;
aaaa;0.909;aaaaaaaa;
aaaa;0.505;a;
aa;0.872;aa;
a;0.659;aaaaaaaaa;
a;0.83;aaa;
aaa;0.838;aaaaaa;
aaaa;0.915;aa;
a;0.127;aaaaaaa;
aaa;0.62;aaaaaaa;
aa;0.74;a;
a;0.517;aaaaaaaa;
a;0.0186;aaaaaaaa;
a;0.608;aaaaaaaaaa;
a;0.21;aaaaaaaaaa;
aa;0.783;aaaaaa;
a;0.115;aaaaaaaa;
aaa;0.852;aaaa;
aaa;0.64;aa;
aaa;0.713;aaa;
aaaa;0.494;aaaaaa;
aaa;0.0383;a;
aa;0.784;aaaaaaaa;
aaaa;0.241;aaaaaaa;
aaaa;0.89;aaa;
aa;0.511;aaaaaaaa;
aa;0.427;aaaa;
aa;0.298;aaaaaaa;
a;0.056;aaaaaaaaaa;
aa;0.921;aaaa;
aa;0.212;aa;
aa;0.737;a;
a;0.423;aaaa;
aaaa;0.0291;aaaa;
a;0.791;aaaaa;
a;0.525;aaaaaaaa;
aa;0.059;aaaaaa;
aaa;0.729;aaaaaaaa;
a;0.164;aaaaaaaaa;
aa;0.0437;aaaaaaaaa;
aaaa;0.641;aaaaa;
aaa;0.786;aaaaaa;
a;0.959;aaaaaaaa;
aaa;0.245;aaaaaa;
aa;0.452;a;
aa;0.961;aaaaaaaaa;
a;0.887;aaaaaaa;
aa;0.491;aaaaaaaa;
aaa;0.865;aa;
a;0.624;aaaaaaaaaa;
aaa;0.134;aaaaaaaa;
aaa;0.485;aa;
aaaa;0.479;a;
aa;0.05;aaaaaaa;
a;0.794;aaaaa;
aa;0.721;aaaaaaa;
aaa;0.059;aaaa;
aa;0.746;aaaaaaaaa;
aaaa;0.00176;aaaaaa;
aa;0.678;aaaaa;
aaa;0.932;aaaa;
a;0.276;aaaa;
aa;0.147;aaaa;
aaaa;0.0144;aa;
aa;0.78;aaaaaa;
aaaa;0.13;aa;
aaaa;0.943;aaa;
aa;0.516;aaaa;
a;0.0281;aaaaaaaa;
aaa;0.669;aaaaaaaaaa;
aaa;0.983;aaaa;
aaaa;0.426;aaaaaa;
a;0.772;aa;
aa;0.519;aaaaaaaa;
aaaa;0.575;aaa;
a;0.623;aaaaaaaaaa;
a;0.564;a;
aa;0.333;aaa;
aaa;0.238;aa;
a;0.784;aaaaaaaaaa;
aaaa;0.894;aaa;
aa;0.047;aaaaaaa;
aaa;0.389;a;
aa;0.658;aaaaaaaaaa;
aaa;0.142;aaaa;
a;0.59;aaaaa;
aaa;0.986;aaaaa;
aaa;0.999;aaaaaaaaaa;
a;0.431;aaaaaaaaaa;
aa;0.845;aaaaaaaa;
aaa;0.511;a;
aaaa;0.452;aaaaaaaa;
a;0.827;aaaaaaa;
aaa;0.00359;aaa;
aaa;0.981;aaaaaa;
aa;0.391;aaaaaa;
a;0.291;aa;
a;0.725;aaaaaaaa;
aaa;0.434;aaaaaaaa;
aaa;0.467;aaaaaa;
a;0.202;aa;
aaaa;0.984;aaaaa;
aaa;0.675;aaaaaaa;
aaa;0.308;aaaa;
aaaa;0.105;aaaaaaaaaa;
aaaa;0.934;aa;
a;0.871;aaaaaaaa;
aaa;0.421;aaaa;
aaaa;0.603;aaaaaaaa;
a;0.469;aaaa;
aa;0.646;aaaaaaa;
a;0.279;aaaaaa;
aaa;0.836;aaaaaaaa;
aaaa;0.334;aaa;
aa;0.386;aaaaaaaaaa;
aa;0.788;aaaaa;
aaaa;0.428;aaaaaaaa;
aaaa;0.867;aaaaa;
aaaa;0.199;aaaaaaaaaa;
aa;0.012;aaaaa;
aaa;0.418;aaaa;
aa;0.87;aa;
a;0.116;aaaaaaaaaa;
aa;0.348;aaaaaa;
aaa;0.963;aaaaa;
a;0.321;aaaaaaaa;
a;0.112;aaaaaaaaa;
a;0.429;aaaa;
aaaa;0.383;a;
aaaa;0.651;aa;
a;0.943;aa;
aaaa;0.875;aaa;
aaa;0.18;aaaaaa;
aaa;0.087;aa;
a;0.265;aaaaaaaaaa;
aa;0.445;aaaaaa;
a;0.177;a;
aaa;0.7;a;
aaa;0.292;a;
aaaa;0.925;aaaaaaaaa;
aaa;0.486;a;
aa;0.104;aaaaaaaaa;
aaaa;0.492;aaaaaaaa;
aaaa;0.907;a;
a;0.416;aaaaaa;
aaaa;0.159;aa;
aa;0.248;aaa;
a;0.372;aaaaaaaa;
a;0.552;a;
aa;0.289;aaaaaaaa;
aa;0.202;aaaaa;
a;0.191;aa;
aa;0.563;aaaa;
aaa;0.155;aaaaaaaaa;
a;0.11;aaaaa;
aa;0.559;aaaa;
aaaa;0.63;aaaaaaa;
a;0.895;aaaaaa;
a;0.304;aaaaaa;
aaa;0.191;aaaaa;
aaa;0.316;aaaa;
aaa;0.42;aa;
aaaa;0.9;aaaa;
aa;0.977;aaaa;
aaaa;0.934;aaaaaaa;
aa;0.154;aaaaaaa;
aa;0.217;a;
aaaa;0.166;aaaaaaa;
aaaa;0.0554;aaaa;
aaa;0.416;aaaaaa;
aaaa;0.735;aaaaaaaa;
aaa;0.573;aa;
aaa;0.39;aaaa;
aa;0.362;aaaaaaaaa;
aaaa;0.236;aa;
aaaa;0.309;aaaaaaaaa;
a;0.875;aaaaaaaa;
a;0.692;aaaaa;
aaaa;0.782;aaaaaaaaaa;
aaaa;0.806;a;
a;0.883;aaaaaaaaa;
aaaa;0.049;aa;
aaaa;0.145;aaaaaa;
aa;0.347;aa;
aaa;0.485;aaaaaa;
aaaa;0.464;aaaa;
aaa;0.0133;aa;
a;0.993;aa;
