ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.207;0.29;aaaaaa;
0.754;0.61;aaaaaa;
0.077;0.536;aa;
0.415;0.0648;aaa;
0.783;0.602;aa;
0.409;0.213;aaaaa;
0.297;0.196;aaa;
0.623;0.501;aaaaaaaaa;
0.397;0.895;aaaaa;
0.239;0.699;aaa;
0.439;0.961;a;
0.619;0.726;aaa;
0.35;0.661;aaaaaaaa;
0.378;0.942;aaaaa;
0.75;0.226;aaa;
0.857;0.301;aaa;
0.497;0.709;aaaaaaaaa;
0.487;0.783;aaaaaaa;
0.372;0.138;aa;
0.417;0.955;aaaaaaa;
0.736;0.175;aaa;
0.257;0.413;aaaaaaa;
0.27;0.184;aaaaaaa;
0.434;0.326;aaaa;
0.0476;0.949;aaa;
0.724;0.397;a;
0.814;0.478;aaaaaaaaaa;
0.741;0.827;aaaa;
0.965;0.549;aaa;
0.556;0.503;aaaaaaa;
0.709;0.542;aa;
0.139;0.692;aaaaaaa;
0.712;0.212;aaaaaaa;
0.827;0.472;a;
0.693;0.223;aaaa;
0.153;0.024;aaaaaaaaa;
0.92;0.628;a;
0.6;0.964;aaaaaaaaaa;
0.535;0.7;aaa;
0.153;0.633;aa;
0.522;0.487;aaaaaa;
0.343;0.533;aa;
0.24;0.0535;aaaaa;
0.778;0.353;a;
0.685;0.592;aaaaa;
0.0525;0.54;a;
0.66;0.993;aa;
0.554;0.599;a;
0.252;0.165;aaaaaaaa;
0.944;0.547;aaaa;
0.19;0.0674;a;
0.609;0.882;aaaaaaaaa;
0.396;0.969;aaa;
0.344;0.894;aaaaaaaa;
0.448;0.82;a;
0.842;0.636;aaaaa;
0.229;0.648;aaaaaaa;
0.527;0.247;aaaaaaaaaa;
0.82;0.714;aaaa;
0.302;0.231;aaaaaaaaa;
0.0534;0.32;aaaaa;
0.738;0.251;aaaaaaa;
0.706;0.398;a;
0.784;0.538;aaaa;
0.204;0.741;a;
0.0959;0.871;aaaa;
0.543;0.187;aaaaaaaaa;
0.577;0.725;aaaaaaaaaa;
0.98;0.246;aaaaaaa;
0.449;0.0368;aaaaaaaaaa;
0.58;0.227;aaaa;
0.234;0.708;aaaaa;
0.693;0.234;aaaa;
0.948;0.92;aaaaa;
0.0637;0.298;a;
0.832;0.0706;aaa;
0.476;0.238;a;
0.81;0.735;aa;
0.874;0.731;aaa;
0.933;0.513;aaaaaaaaaa;
0.196;0.815;aaaaaaaaaa;
0.062;0.77;aaaaa;
0.0719;0.347;aaaaaa;
0.375;0.484;aa;
0.367;0.248;aaa;
0.582;0.469;aa;
0.446;0.571;aaa;
0.468;0.976;aaaaaaaa;
0.179;0.375;aaaaa;
0.631;0.799;aaaaaaaa;
0.324;0.59;aa;
0.221;0.596;aaaa;
0.813;0.143;aaaaa;
0.914;0.0332;aaaaaaa;
0.175;0.699;a;
0.288;0.444;aaa;
0.411;0.833;aaaa;
0.407;0.0353;aaaaaaaaaa;
0.207;0.24;aaaaaa;
0.415;0.134;aaaaaa;
0.0226;0.0242;aaaaaaaaaa;
0.599;0.57;aa;
0.805;0.599;aaa;
0.55;0.0941;a;
0.41;0.618;a;
0.206;0.876;aaaaa;
0.422;0.477;a;
0.443;0.533;aaaaa;
0.308;0.111;aaaaaaa;
0.19;0.165;aaaaaaaaa;
0.947;0.29;aa;
0.837;0.867;aaaaaa;
0.367;0.284;aaaaaaaaaa;
0.424;0.152;a;
0.63;0.882;aaaaaaaaaa;
0.497;0.711;aaaaaaaa;
0.118;0.0692;aaaaaa;
0.41;0.364;aaaaaaaa;
0.732;0.591;a;
0.157;0.509;aaaaaaaaa;
0.389;0.69;aaaa;
0.0437;0.187;aa;
0.624;0.608;aaaaaaaa;
0.332;0.182;aaaaa;
0.104;0.141;aa;
0.748;0.912;aaaaaaaaa;
0.508;0.393;aaa;
0.511;0.446;aaaaaaaaa;
0.838;0.875;aaaaaaaaa;
0.0316;0.349;aaaaaa;
0.807;0.917;aaa;
0.324;0.285;aaaaaa;
0.722;0.147;aaaaaaaaaa;
0.842;0.762;aaaa;
0.729;0.841;aaaaaaa;
0.985;0.291;aaa;
0.403;0.163;aaaaaaaaaa;
0.664;0.328;aaaaaa;
0.827;0.437;aaaaaaa;
0.321;0.706;aaaa;
0.169;0.388;aaaaaaaa;
0.0496;0.235;aaa;
0.79;0.549;aaaa;
0.58;0.908;aaaaaaa;
0.61;0.392;aaaaaaaaaa;
0.513;0.817;aaaaaaaaaa;
0.259;0.372;aaaa;
0.639;0.482;aaaaaaaaa;
0.522;0.46;aaaa;
0.439;0.82;aaa;
0.174;0.476;aaaaaaaa;
0.66;0.378;aaaa;
0.636;0.98;aaaaaaaaa;
0.944;0.502;aaaaa;
0.345;0.589;aaaaaaaaa;
0.206;0.591;aaaaaa;
0.317;0.709;aaa;
0.789;0.672;aaa;
0.95;0.278;aaaaa;
0.692;0.487;aaaaaaaa;
0.376;0.495;aaaaa;
0.524;0.992;aaa;
0.902;0.718;aaaaaa;
0.662;0.601;aaa;
0.322;0.407;aaa;
0.899;0.884;aa;
0.593;0.00993;aaaaaaaaa;
0.764;0.568;aaaaaaaaa;
0.625;0.178;aaaaaa;
0.405;0.751;aaaaaaa;
0.165;0.24;aaaaaaaa;
0.238;0.63;aaa;
0.0854;0.805;aaaaaaaa;
0.924;0.411;aaaaaaaa;
0.68;0.61;aaa;
0.745;0.382;aaaaaaaaaa;
0.0739;0.79;aaaaaa;
0.0146;0.887;aaaaaa;
0.00377;0.288;aa;
0.303;0.284;aaaaa;
0.205;0.16;aaa;
0.0827;0.67;aaaa;
0.0267;0.328;aaaaaa;
0.229;0.901;aaaa;
0.198;0.458;aa;
0.313;0.056;aaaaa;
0.384;0.252;aaaaaaaaaa;
0.882;0.995;aaaaaaaaa;
0.913;0.548;aa;
0.834;0.651;aaaaa;
0.192;0.596;aaa;
0.0332;0.393;a;
0.308;0.987;aaaaaaaaa;
0.318;0.648;aaaaaaaaaa;
0.962;0.601;aaaa;
0.625;0.452;aaa;
0.566;0.633;aaaaa;
0.141;0.0175;aaaaa;
0.981;0.52;aaa;
0.573;0.222;aaaaaaaa;
0.608;0.17;aaaa;
0.861;0.127;aaaaaaaaaa;
0.261;0.328;aaaaaaaaa;
0.585;0.0168;aaaaaaaaa;
0.932;0.805;aaaaaa;
0.731;0.101;aaaaaaaa;
0.27;0.593;aaaaaaaa;
0.866;0.716;aa;
0.88;0.788;aa;
0.379;0.475;aaaaaaaa;
0.582;0.261;aaaaaa;
0.658;0.589;aaaaaaaa;
0.57;0.949;aaaaaaa;
0.905;0.908;aaaaaaa;
0.391;0.814;aaaaaa;
0.857;0.563;aaaaaaaaaa;
0.265;0.798;aa;
0.237;0.0187;a;
0.923;0.174;aaaaa;
0.201;0.531;aaaaa;
0.102;0.00196;aaaaaaaaaa;
0.425;0.841;aaaaaaaa;
0.915;0.851;aaaaaaaaa;
0.342;0.633;aaaaaaaaa;
0.0905;0.536;aaa;
0.112;0.545;aaaaa;
0.0517;0.0682;a;
0.178;0.624;aa;
0.179;0.733;aaaaaaaa;
0.0883;0.798;aaaaaaaaa;
0.931;0.831;aaaaaaaa;
0.631;0.507;aaaaa;
0.341;0.69;aaaaaaaaaa;
0.223;0.109;a;
0.668;0.108;aaaaaa;
0.911;0.298;aaaaaaaaa;
0.698;0.814;aaa;
0.297;0.664;aaaa;
0.426;0.608;aaaaa;
0.988;0.678;aa;
0.892;0.37;a;
0.614;0.403;aaaaaa;
0.0415;0.556;aaaa;
0.583;0.931;a;
0.312;0.0932;aaaaaaa;
0.618;0.212;aaaa;
0.205;0.743;aaaaaa;
0.359;0.581;aaaaaaaaaa;
0.392;0.267;aaaaaaa;
0.0579;0.103;aaaa;
0.565;0.707;aa;
0.805;0.265;aaaa;
0.0542;0.17;aaaaaaa;
0.474;0.123;aaaaaaaa;
0.837;0.673;aaaaaaaaaa;
0.422;0.692;aaaaaaaaaa;
0.0184;0.736;aa;
0.201;0.735;aaaaaa;
0.352;0.901;aaa;
0.529;0.196;aaaaaaaaa;
0.972;0.844;aaaaaaaaaa;
0.262;0.439;aaaaaaaa;
0.0119;0.518;aaaaaaaaaa;
0.906;0.804;aaa;
0.149;0.268;aaa;
0.506;0.965;aaaaaaa;
0.218;0.911;aaaaaa;
0.501;0.0698;aa;
0.782;0.306;aaaaa;
0.664;0.55;aaaaaaaaa;
0.509;0.822;aa;
0.177;0.796;aaaa;
0.396;0.858;aaaaaaa;
0.81;0.382;aaaaaa;
0.4;0.812;aaaaaaaaa;
0.54;0.399;aaaaaaaaa;
0.164;0.268;aaa;
0.918;0.342;aaaa;
0.0163;0.789;aaaaaa;
0.603;0.738;a;
0.473;0.493;aaaaaaa;
0.405;0.958;aaaaaaaaa;
0.25;0.804;aaa;
0.338;0.00732;a;
0.778;0.384;aaaaa;
0.669;0.191;aaaa;
0.756;0.714;aaaaaaaaa;
0.381;0.165;aaaaa;
0.331;0.747;aaaaaaaaa;
0.42;0.72;aaaa;
0.842;0.532;aaaaaa;
0.871;0.435;aaaaa;
0.634;0.14;a;
0.679;0.0297;aaaaaaaaaa;
0.507;0.951;aaaaaaaaa;
0.201;0.351;aa;
0.93;0.174;aaaaaa;
0.633;0.437;aaa;
0.0268;0.903;aaaaa;
0.423;0.33;aaaaaa;
0.551;0.222;aaaaaaa;
0.659;0.565;aaaaaaaa;
0.356;0.309;aaaa;
0.212;0.812;aaaa;
0.343;0.383;aaaaaaa;
0.0714;0.768;a;
0.00615;0.298;aaa;
0.991;0.97;a;
0.342;0.0812;a;
0.757;0.926;aaaaaaa;
0.321;0.031;aaaaaaa;
0.702;0.897;aaa;
0.428;0.937;aaaaaaaaaa;
0.588;0.65;aaaaaaaaa;
0.754;0.4;aaaaaaa;
0.51;0.25;a;
0.657;0.151;aaaaaaa;
0.188;0.203;a;
0.164;0.665;aa;
0.701;0.415;aaa;
0.608;0.242;aaaaaa;
0.137;0.725;aa;
0.329;0.401;aaaaaaa;
0.183;0.656;a;
0.384;0.286;aaaaaaaa;
0.823;0.0145;aaaaaa;
0.358;0.0978;a;
0.0388;0.713;aaaaaa;
0.277;0.549;aaaaaaaa;
0.446;0.533;aaa;
0.792;0.134;a;
0.883;0.868;aaa;
0.93;0.607;aaaaa;
0.764;0.126;aaaaaaaaa;
0.718;0.962;aaaaaa;
0.572;0.889;aaaaaaa;
0.616;0.669;aaaaaaaaaa;
0.154;0.764;aaaaaaaaa;
0.271;0.658;aaaaaaaa;
0.0777;0.267;aaaa;
0.9;0.00105;aaaaaaa;
0.394;0.363;aaaaaaaa;
0.208;0.306;aaaaaaaaaa;
0.875;0.878;a;
0.441;0.959;aaaaa;
0.429;0.844;aaaaa;
0.692;0.615;a;
0.98;0.795;aaaaa;
0.642;0.0424;aaaaa;
0.696;0.64;aa;
0.929;0.717;aaaaaaa;
0.435;0.406;aaaaa;
0.0799;0.855;aaaaaaaaa;
0.427;0.293;aaa;
0.283;0.167;aaaaaaaaaa;
0.567;0.897;aa;
0.919;0.476;aaaaaa;
0.975;0.135;aaaa;
0.649;0.98;aaaaaaa;
0.477;0.901;aa;
0.784;0.00816;aa;
0.897;0.193;aaaa;
0.956;0.191;aaaaaaaa;
0.499;0.553;aaaaaaa;
0.976;0.159;aa;
0.624;0.64;aa;
0.561;0.455;aaaaa;
0.559;0.559;aaaaaaaa;
0.395;0.082;aaaaaaaaa;
0.935;0.899;aa;
0.601;0.254;aaaaaaaaa;
0.0642;0.459;aa;
0.283;0.629;aaaaaaaaa;
0.138;0.303;aaaaaaa;
0.743;0.684;aaaaaaaaaa;
0.466;0.0354;aaaaa;
0.0282;0.173;aaaaaaaaaa;
