ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;a;a;
aaaa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaaaaa;aaa;
aa;aaaaa;a;
aaaaa;aaaaa;aaaaaa;
a;aa;a;
aaaa;aaaaaa;aaa;
a;aaaa;a;
aaaaa;aaaaaa;a;
aa;aa;aaaaa;
aaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaa;
a;a;aa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaa;
aaa;a;aaaa;
aaaaa;a;a;
aaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaa;
aaa;a;aaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaa;aaaa;
a;aaaa;a;
aaaa;a;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;a;
aaaa;aa;a;
aa;aaaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
