ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.49;0.832;aaaaaaaaa;
0.522;0.665;a;
0.852;0.973;aaaaaaaaaa;
0.0858;0.673;aaaaa;
0.48;0.596;aaaaaaaa;
0.0162;0.0292;aaaaaaaaaa;
0.149;0.772;aaa;
0.382;0.0723;aaaaaaaa;
0.555;0.429;aaaaaaaa;
0.673;0.871;aaaaaaaa;
0.908;0.00465;aa;
0.385;0.709;aaaaaaaaaa;
0.208;0.489;aaaa;
0.468;0.909;aaaaaaaaaa;
0.786;0.135;aaaa;
0.84;0.428;aaaa;
0.646;0.532;aaaaa;
0.566;0.552;aaaaaaaaaa;
0.0243;0.799;aa;
0.775;0.209;aaaaaaaaaa;
0.695;0.175;aaaaa;
0.946;0.359;a;
0.522;0.808;aaaa;
0.0495;0.215;aaaaaaaaa;
0.12;0.681;aaaaaaaaaa;
0.018;0.849;aaaaaaaaa;
0.185;0.379;aaaa;
0.837;0.0501;aaaaaaa;
0.0712;0.488;aaaaaa;
0.147;0.268;aaaaaa;
0.627;0.16;aaaaa;
0.839;0.248;aaaaaaaa;
0.773;0.42;aaaaa;
0.946;0.789;aaaaaaaa;
0.161;0.895;aaaaaaa;
0.531;0.89;aa;
0.74;0.722;aaa;
0.51;0.345;aaaaaaaaa;
0.496;0.48;a;
0.734;0.349;aaaaaaa;
0.376;0.4;aaaaaaaa;
0.665;0.268;aaaaaaaa;
0.4;0.761;aaa;
0.627;0.408;aaaaaa;
0.838;0.797;aaaaaaaaaa;
0.372;0.686;aaa;
0.479;0.925;aaaaaaaaaa;
0.353;0.607;aaaa;
0.496;0.764;aaaaaaaaa;
0.907;0.821;aaaaaaaa;
0.591;0.566;aaaaaaaa;
0.847;0.0987;aaaa;
0.948;0.238;aaaaaaaaaa;
0.767;0.956;aa;
0.183;0.395;aaaa;
0.865;0.217;aaaaaaaaa;
0.494;0.705;aaa;
0.937;0.0311;aaaaaaaa;
0.3;0.92;a;
0.595;0.262;aaaaaa;
0.903;0.351;aaaaa;
0.322;0.313;aaaaa;
0.871;0.946;aaaaaaaaa;
0.246;0.32;aaa;
0.574;0.401;aaaaaaaaa;
0.852;0.408;aaa;
0.0746;0.794;aaaaaaaaaa;
0.0797;0.417;aa;
0.45;0.064;aaaa;
0.469;0.879;aaaa;
0.294;0.9;aaaaaaa;
0.739;0.696;a;
0.339;0.707;aaaaa;
0.413;0.397;aa;
0.927;0.876;aaaa;
0.858;0.354;aaaa;
