ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.35;0.165;aaaaaaaa;
0.0329;0.543;aa;
0.114;0.718;aaaaaa;
0.0983;0.558;aaaaaa;
0.0377;0.389;a;
0.402;0.987;aaaaaaaaaa;
0.0484;0.844;a;
0.814;0.225;aaaaa;
0.865;0.76;aaaaaaaa;
0.921;0.831;aaaa;
0.816;0.861;aaaaa;
0.786;0.528;aaaaa;
0.276;0.0403;aaaaaaa;
0.0105;0.508;aaaaaaa;
0.787;0.756;aaa;
0.778;0.853;aaaaaa;
0.406;0.405;aaa;
0.284;0.803;aaaaaa;
0.827;0.223;aaaaaaa;
0.132;0.104;aaaaa;
0.842;0.488;aaaaaa;
0.822;0.112;aaaaaa;
0.446;0.125;aa;
0.867;0.407;aaa;
0.266;0.798;aaaaaaaaa;
0.876;0.56;aaaaaaa;
0.228;0.118;a;
0.745;0.237;aa;
0.204;0.137;aaaaaaaa;
0.793;0.699;aaaaaaaaaa;
0.593;0.674;aaaaaaaaaa;
0.77;0.204;aaaaaa;
0.647;0.0494;a;
0.795;0.954;aaaaaaaaa;
0.526;0.37;aaaaaaa;
0.225;0.942;aaa;
0.547;0.303;aa;
0.791;0.625;aaaaa;
0.732;0.975;aaaa;
0.684;0.0629;aaaaaaaaaa;
0.95;0.313;aa;
0.9;0.617;aaaaaaa;
0.581;0.998;aaaaaa;
0.026;0.228;aaaaaaaaa;
0.0808;0.7;aaaaaaaaa;
0.357;0.322;aaaaaaaa;
0.286;0.442;aaa;
0.668;0.317;aaa;
0.413;0.376;aaaaaaaaaa;
0.0581;0.992;aa;
0.576;0.17;a;
0.291;0.0689;aaaaaaa;
0.658;0.212;aa;
0.994;0.335;aaa;
0.976;0.653;aaaaaaaa;
0.599;0.29;aaaaa;
0.984;0.627;aaaa;
0.328;0.396;aaaaaaaa;
0.926;0.426;aaaaaa;
0.643;0.215;a;
0.761;0.62;aaaaa;
0.996;0.988;aaaaaaaaaa;
0.171;0.426;aaaaaaaaa;
0.723;0.801;a;
0.76;0.519;aaaa;
0.251;0.305;aaaaa;
0.213;0.852;aa;
0.643;0.355;aa;
0.239;0.209;aaaaaaaa;
0.201;0.772;aaaaaaa;
0.901;0.629;aa;
0.646;0.0157;aa;
0.696;0.503;aa;
0.536;0.239;a;
0.8;0.297;aaa;
0.0857;0.229;a;
0.522;0.993;aaaaaa;
0.805;0.179;aaaaaa;
0.134;0.321;aaaaa;
0.838;0.205;aaaaaa;
0.0215;0.932;aaaaaa;
0.665;0.0205;a;
0.445;0.91;aaaaaa;
0.0687;0.764;aaaaaaa;
0.364;0.597;aa;
0.851;0.129;aaaaaaaaa;
0.707;0.831;aaaaaaa;
0.754;0.918;aaaaaaaaa;
0.89;0.161;aaaaaaa;
0.34;0.614;aaaaaaaaaa;
0.908;0.161;aaaaaaaaa;
0.698;0.129;aaaaaa;
0.0684;0.774;aaaaaa;
0.63;0.34;a;
0.526;0.129;aaaaaaaaa;
0.354;0.906;aaaaaa;
0.905;0.865;aaaaaaaaaa;
0.0786;0.833;aaa;
0.592;0.624;aaaaaaaaaa;
0.976;0.541;aaaaaaaaa;
0.867;0.811;aaaaa;
0.656;0.348;aaaaaa;
0.448;0.263;aaaaaa;
0.374;0.382;aa;
0.799;0.923;aaaaa;
0.916;0.662;aaaaaaa;
0.889;0.428;aaaaaaaaa;
0.773;0.471;a;
0.476;0.0309;aa;
0.472;0.151;aaaaaa;
0.309;0.0336;aaa;
0.638;0.732;aaaaaaaaaa;
0.531;0.337;aa;
0.229;0.568;aa;
0.683;0.617;aaaaaaaaa;
0.0147;0.33;aaaaaaaaaa;
0.532;0.261;aaaa;
0.0502;0.151;aaa;
0.42;0.582;aaaaaaa;
0.608;0.802;aaa;
0.116;0.948;aaaaaaa;
0.969;0.377;aaaaaaaaa;
0.157;0.854;aaaaaaaaaa;
0.81;0.64;aaa;
0.873;0.0271;aaaaaaaa;
0.373;0.885;aaaaaa;
0.54;0.182;aaaaaa;
0.876;0.892;aaaaaa;
0.881;0.861;aaaa;
0.327;0.139;aaa;
0.214;0.226;aaa;
0.396;0.85;aa;
0.866;0.652;aa;
0.177;0.928;a;
0.91;0.672;aaaa;
0.264;0.0964;a;
0.655;0.741;aa;
0.135;0.799;aaaaaa;
0.908;0.589;aaaaaaaaaa;
0.459;0.788;aaaaaaaa;
0.552;0.355;aa;
0.489;0.00855;aaaaaaaa;
0.875;0.861;aaaaaaaa;
0.366;0.493;aaaaaaaaa;
0.786;0.0884;a;
0.719;0.245;aaaaaaaaa;
0.396;0.619;aaaaaaaaaa;
0.473;0.482;aaaaaaaaa;
0.748;0.843;aaaaaaa;
0.185;0.671;aaaaaa;
0.582;0.326;aaa;
0.847;0.372;aa;
0.677;0.423;aaaaaaa;
0.27;0.907;aaaaaaaaaa;
0.586;0.172;aaaaaaaaa;
0.811;0.345;aaaaaa;
0.709;0.415;aaaaaaaa;
0.12;0.331;aa;
0.353;0.692;aaa;
0.903;0.257;aaaaaaaaaa;
0.184;0.268;aaaaaaa;
0.153;0.158;aaaaaaaaaa;
0.00812;0.542;aaaaaaaaa;
0.935;0.564;aaaaaaaaa;
0.476;0.0283;aa;
0.567;0.144;a;
0.9;0.59;aaa;
0.61;0.0868;aaaaaaaa;
0.282;0.172;aaaa;
0.1;0.857;a;
0.462;0.115;aaaaaaaaaa;
0.0397;0.704;a;
0.332;0.462;aaaaaaaaa;
0.836;0.709;aa;
0.504;0.409;aa;
0.0553;0.779;aaaaaaaaa;
