ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.975;0.389;aaaaaaaaaa;
0.744;0.487;aaaaaa;
0.485;0.802;aaaaaaaa;
0.917;0.113;aaaa;
0.883;0.673;aaaaaaa;
0.6;0.626;aaaaa;
0.491;0.377;aaaaaaaaaa;
0.953;0.242;aaaaaaaaaa;
0.415;0.832;aaaaaaa;
0.393;0.82;aaaaaaaa;
0.126;0.35;aaa;
0.464;0.732;a;
0.0425;0.891;aaaaa;
0.655;0.772;aaaaaaaa;
0.765;0.722;aa;
0.17;0.465;aaaaaaa;
0.188;0.825;aaaaaaaa;
0.468;0.761;aaa;
0.9;0.128;aaaaa;
0.852;0.0598;aaa;
0.938;0.163;aaaaaaaaa;
0.178;0.499;aaaa;
0.74;0.512;aaaaaaaaaa;
0.376;0.155;aaaaaaaaa;
0.0776;0.872;aaaaaa;
0.823;0.624;aaaaaaaa;
0.307;0.794;a;
0.391;0.329;aaaaaa;
0.261;0.962;aaaaaaaaa;
0.866;0.859;aa;
0.306;0.883;aaaaaaa;
0.0999;0.585;aaaaaaa;
0.726;0.264;aaaaaa;
0.683;0.297;aaaaaaaaa;
0.9;0.0264;aaa;
0.0412;0.633;aaaaaaaaaa;
0.411;0.78;aaaaaaaaaa;
0.196;0.571;aaaaaaa;
0.121;0.405;aaaaaaa;
0.205;0.78;aaaaaaa;
0.333;0.739;aaa;
0.995;0.937;aaaaaaaaa;
0.438;0.777;aaaaaaaa;
0.166;0.501;aaaaaaa;
0.0383;0.967;aaaaaaaaa;
0.433;0.148;aaaaa;
0.405;0.473;aaaaa;
0.334;0.402;aaaa;
0.184;0.343;aaaaaaaaa;
0.429;0.941;aaaaaaaaaa;
0.82;0.0617;aaaaaaaa;
0.142;0.878;aaaaaaaaaa;
0.553;0.106;aaaaa;
0.0477;0.0349;aaaaaaaa;
0.746;0.808;aaaaaaaa;
0.172;0.679;aaaa;
0.256;0.194;aaaaaaaa;
0.5;0.122;aaaaa;
0.412;0.51;aaaa;
0.899;0.869;a;
0.968;0.248;aaaaaaa;
0.403;0.228;aaaaaaaaa;
0.92;0.843;aaaaaa;
0.783;0.461;aaaaaaaaa;
0.134;0.161;aaaa;
0.928;0.0501;aaaaaaaa;
0.337;0.312;aaaaaaaaa;
0.773;0.233;aaaaaa;
0.627;0.309;aaaaaaaaaa;
0.633;0.783;aaaaaa;
0.287;0.745;aaa;
0.18;0.271;aa;
0.0687;0.463;aaaaaaa;
0.984;0.918;aaaaaaa;
0.68;0.66;aa;
0.459;0.0615;aaaaaaaa;
0.496;0.702;a;
0.25;0.908;aa;
0.534;0.979;aaaaaaaa;
0.628;0.301;aaaaaaaaaa;
0.972;0.909;aaaaaaaaa;
0.498;0.158;aaaaaa;
0.811;0.95;aaa;
0.917;0.144;aaaaaaa;
0.838;0.653;a;
0.839;0.552;aaaaa;
0.395;0.559;a;
0.7;0.0751;a;
0.128;0.542;aaaaaaaaaa;
0.556;0.493;aaaaaaaaa;
0.765;0.855;aa;
0.395;0.347;aaaaaaaa;
0.77;0.0494;aaaaa;
0.634;0.0364;a;
0.733;0.583;a;
0.96;0.787;aaaaa;
0.99;0.732;aaaaaaaaa;
0.436;0.716;aaaaaa;
0.319;0.245;aaaa;
0.076;0.0246;aaaaaaaa;
0.978;0.548;aaaaa;
0.0844;0.69;aaaaaaaa;
0.404;0.175;aaaaaa;
0.761;0.0203;aaaaaaaa;
0.251;0.545;aa;
0.677;0.292;aaaaaaaaaa;
0.63;0.737;a;
0.541;0.492;aaaaaaaaaa;
0.217;0.536;a;
0.305;0.788;aaaaaaa;
0.432;0.798;aaa;
0.124;0.543;a;
0.66;0.0748;aaaaaaaaa;
0.638;0.744;aaaaaaaaa;
0.839;0.163;aaaaaaa;
0.575;0.984;aaaaaa;
0.199;0.852;aaaa;
0.402;0.938;aaaaaaaa;
0.156;0.528;aaa;
0.439;0.706;aaaaaaaa;
0.441;0.546;aaaaaa;
0.692;0.463;aaaaaaa;
0.406;0.541;aa;
0.302;0.398;aaaaaaaaa;
0.234;0.311;aaaaa;
0.0598;0.658;aaa;
0.773;0.707;a;
0.875;0.277;a;
0.25;0.0903;aa;
0.359;0.528;aa;
0.467;0.64;aaaaa;
0.547;0.669;aaaaa;
0.282;0.465;aaaa;
0.843;0.867;aaaaaa;
0.296;0.417;aaaaaaa;
0.357;0.994;aa;
0.636;0.83;a;
0.632;0.0651;aaaa;
0.871;0.371;aaaaaaaaa;
0.841;0.207;aaaaaaaa;
0.602;0.662;aaaaaa;
0.0602;0.462;aaaaaaaaa;
0.351;0.671;aaaa;
0.517;0.558;aaaaa;
0.0553;0.246;aaaaaaaaa;
0.462;0.737;a;
0.17;0.762;aaaaaaaaa;
0.423;0.181;a;
0.382;0.91;a;
0.933;0.566;aaa;
0.673;0.322;aaaaa;
0.902;0.715;aaaa;
0.0411;0.792;aaaaaaaaa;
0.636;0.246;aaaaaaaa;
0.23;0.29;aaaaaaaaa;
0.697;0.338;aaaa;
0.0761;0.901;aaaaaaaa;
0.308;0.115;aaaaaa;
0.827;0.97;aaaaaaaa;
0.678;0.388;a;
0.511;0.125;a;
0.274;0.144;aaaaaaaaa;
0.92;0.146;aaaaaaa;
0.564;0.402;aaaaaaaaaa;
0.0109;0.261;aa;
0.837;0.383;aaaaa;
0.858;0.183;aaaaa;
0.742;0.109;aaaaaaaa;
0.327;0.859;aaaaaa;
0.793;0.198;aaaaaaaa;
0.166;0.0447;aaa;
0.828;0.418;aaaaaa;
0.0819;0.136;aaa;
0.213;0.676;aaaaa;
0.618;0.772;aaaaaa;
0.0217;0.418;aaaaaaaaaa;
0.00751;0.28;aaaa;
0.239;0.15;aaaa;
0.0443;0.244;aaaa;
0.688;0.88;aaaa;
0.527;0.222;aaaaaaaaa;
0.12;0.0298;aaaaaaaaa;
0.766;0.825;aaaaaaaaa;
0.278;0.382;aaaa;
0.999;0.166;aaaaaaa;
0.813;0.587;aaaaa;
0.778;0.754;a;
0.281;0.374;aaaaaaa;
0.557;0.188;aaaaaaaa;
0.432;0.155;aaaaaa;
0.396;0.376;aaaa;
0.856;0.186;aaaaaaaaa;
0.576;0.583;aaaaaaaaa;
0.773;0.097;aaaaaaaaa;
0.575;0.935;aaaaaaaaa;
0.792;0.817;aaaaaaa;
0.477;0.671;aaaa;
0.575;0.993;aaaaaaaaa;
0.114;0.587;aaaa;
0.778;0.00462;aaaaaaa;
0.00262;0.987;aaa;
0.617;0.81;aaaaaaaaa;
0.0439;0.162;aaaaaaa;
0.875;0.283;aaaaaa;
0.287;0.252;aaaa;
0.0471;0.952;aaaaaaaa;
0.493;0.769;aaaaaaaa;
0.879;0.327;aaa;
0.823;0.237;aaaaaaa;
0.782;0.786;aaaaaa;
0.856;0.769;aaaaaaaaaa;
0.42;0.132;a;
0.905;0.542;aaaaaaaaaa;
0.979;0.833;aaaaaaaa;
0.519;0.661;aaaaaaaa;
0.77;0.0295;aaaaaa;
0.825;0.189;aaaaa;
0.158;0.248;aaaa;
0.385;0.567;aaaaaa;
0.487;0.612;aaaaaaaaa;
0.658;0.103;aaaaaaaa;
0.0216;0.472;a;
0.367;0.015;aaaaaa;
0.854;0.541;aaaaaaa;
0.937;0.419;aaaaaaaaaa;
0.234;0.628;aaaaaaaa;
0.468;0.922;aaaa;
0.136;0.163;a;
0.0636;0.899;aaaaaaaa;
0.713;0.6;a;
0.952;0.602;aaaaaa;
0.198;0.339;aaaaaaa;
0.615;0.747;aaaaa;
0.0617;0.712;aaaaaaaaa;
0.914;0.765;aaaaaaaaaa;
0.919;0.544;aaa;
0.635;0.63;aaa;
0.892;0.852;aaaaaaaa;
0.513;0.0898;aaaaa;
0.236;0.764;aaaaa;
0.731;0.448;aaa;
0.804;0.728;aa;
0.839;0.149;aaaaa;
0.14;0.0167;a;
0.384;0.502;aaaaaa;
0.284;0.711;a;
0.968;0.75;aaaa;
0.336;0.0423;aaaa;
0.484;0.819;aaaaa;
0.611;0.735;aaaa;
0.259;0.518;aa;
0.115;0.176;aaaaaa;
0.274;0.555;aaaa;
0.176;0.509;aa;
0.00794;0.504;aaaaaaaaa;
0.422;0.748;aaaa;
0.766;0.377;aaaaa;
0.332;0.937;aaaaaaaaaa;
0.47;0.0372;aaaaaaaaa;
0.7;0.803;aa;
0.839;0.677;aaaaaaaaa;
0.901;0.284;aaa;
0.0406;0.284;aaa;
0.133;0.718;aaaaaaaa;
0.597;0.347;aaaaaaaaa;
0.44;0.107;a;
0.32;0.728;aa;
0.186;0.436;aaa;
0.844;0.629;a;
0.228;0.361;aaaaaaaa;
0.571;0.79;aaa;
0.839;0.646;aaaaaa;
0.681;0.689;aaaaaaaaaa;
0.204;0.973;aa;
0.439;0.466;aaaa;
0.426;0.197;aaaa;
0.0878;0.323;aaaa;
0.793;0.596;aaaa;
0.473;0.763;aaaaaa;
0.96;0.32;aaaa;
0.768;0.793;aa;
0.78;0.0554;aaaaaaaa;
0.361;0.287;aaaaaaaa;
0.117;0.161;aaaa;
0.286;0.23;aaaaa;
0.438;0.0693;aaaaaaaa;
0.865;0.403;aaaaaaa;
0.247;0.909;aaa;
0.892;0.914;aaaaa;
0.872;0.542;aaaaaaaaaa;
0.296;0.64;aaaaaaaaaa;
0.21;0.806;aaa;
0.0358;0.0441;a;
0.614;0.549;aaaaaaaaa;
0.144;0.913;aaaa;
0.042;0.73;aaaa;
0.494;0.558;aaaaa;
0.606;0.278;aaaaaaaa;
0.598;0.991;aaaaaa;
0.402;0.527;aaaaaaaaaa;
0.722;0.592;aaaaaaaaa;
0.671;0.142;aaa;
0.274;0.621;aaaaaaaaaa;
0.796;0.562;aaaaaa;
0.432;0.0785;aaaaaaaaaa;
0.156;0.838;aaa;
0.354;0.865;aaaaaaa;
0.136;0.433;aaaaaaaaa;
0.527;0.283;aaaaaaaa;
0.874;0.719;aaaaaa;
0.958;0.634;aaaaaaaaa;
0.0961;0.553;aaaaaaaaa;
0.802;0.405;aaaaaa;
0.123;0.841;aaaa;
0.504;0.776;aaa;
0.697;0.584;aaaaaaaaa;
0.852;0.931;aaaaaaaa;
0.169;0.704;aa;
0.504;0.301;aa;
0.875;0.673;aaa;
0.809;0.938;aaaaa;
0.397;0.739;aaa;
0.51;0.912;aaaaaaa;
0.387;0.12;aaa;
0.036;0.653;aa;
0.982;0.45;aaaaaaaaa;
0.473;0.941;a;
0.688;0.628;aaaaaa;
0.733;0.32;aaaaaa;
0.844;0.783;aaaaa;
0.904;0.349;aaaa;
0.613;0.512;aa;
0.684;0.0173;aaaaaa;
0.546;0.837;aaaaaaaaa;
0.677;0.725;a;
0.439;0.569;aaaaaa;
0.235;0.635;aaaaaaa;
0.334;0.964;aaaaa;
0.23;0.55;a;
0.626;0.363;aaaaaaaa;
0.919;0.241;a;
0.406;0.769;aaa;
0.277;0.00342;aaaaaa;
0.964;0.741;a;
0.829;0.083;aaaaaaaaa;
0.793;0.257;aaaa;
0.042;0.0395;aaaaa;
0.126;0.945;a;
0.399;0.305;aaaaa;
0.409;0.687;aaaaaaaaaa;
0.751;0.503;aaaa;
0.19;0.101;aaaaaaaaaa;
0.711;0.143;aa;
0.883;0.71;aaaaaa;
0.386;0.923;aaaaaaa;
0.585;0.608;aaaaaaaa;
0.679;0.959;aaa;
0.935;0.476;aa;
0.747;0.494;aaa;
0.548;0.334;aaaaaa;
0.698;0.192;aaaa;
0.684;0.363;aaa;
0.604;0.233;aaaaaaaaaa;
0.514;0.421;aaaaa;
0.569;0.0109;aaaaaa;
0.508;0.711;aaaaa;
0.685;0.858;aaaaaaaaaa;
0.803;0.137;aa;
0.779;0.0818;aaaaaaa;
0.453;0.021;aaaaaa;
0.569;0.0183;aaaaa;
0.182;0.226;aaaaa;
0.464;0.745;aaaaaa;
0.154;0.218;aaaa;
0.929;0.541;a;
0.223;0.8;aaaaaaa;
0.142;0.482;a;
0.82;0.686;aa;
0.73;0.758;a;
0.419;0.331;aaaa;
0.241;0.236;aaaaaa;
0.0742;0.856;aaaaa;
0.0714;0.609;aaaaaaa;
0.658;0.836;aaaaaaaa;
0.223;0.26;aaa;
0.695;0.346;aaaaaa;
0.663;0.233;aaaa;
0.704;0.147;aa;
0.659;0.218;aaaaaaa;
0.714;0.774;aaaaaaaa;
0.683;0.846;aaaaaa;
0.671;0.453;aaa;
0.222;0.705;aaa;
0.616;0.875;aaaaaa;
0.209;0.376;aaa;
0.00123;0.756;aaaaaa;
0.675;0.143;aaaaaaaa;
0.629;0.45;aaa;
0.112;0.442;aaaa;
0.835;0.673;a;
0.0835;0.65;aaaa;
0.429;0.0981;aaaaaaaaa;
0.31;0.0914;aaa;
0.0016;0.826;aaaaaa;
0.914;0.365;aaaaaaa;
0.886;0.0674;aaa;
0.947;0.064;aaaa;
0.945;0.44;a;
0.17;0.977;a;
0.457;0.153;aaaaaaaa;
0.276;0.884;aa;
0.738;0.557;aaaaaaa;
0.699;0.714;aaaaaaaa;
0.905;0.885;aaa;
0.13;0.316;aaaaaaaaaa;
0.198;0.608;aaaaaaaa;
0.563;0.135;aaaaa;
0.012;0.243;aaaaaa;
0.0972;0.586;aaaaaaaa;
0.848;0.136;aaaaa;
0.831;0.952;aaaaa;
0.184;0.828;aaaaa;
0.712;0.641;aaaaaaaaa;
0.5;0.0324;aaaaaaaa;
0.66;0.69;aaa;
0.365;0.236;aaaaaaaaa;
0.698;0.805;aaaaaaa;
0.309;0.12;aaaaaaaaaa;
0.762;0.799;aaaaaaaa;
0.864;0.515;aaaaaa;
0.135;0.869;aaaaa;
0.159;0.234;aaaaaaa;
0.87;0.674;aaaaaaaaa;
0.891;0.429;aaaaaaaaa;
0.884;0.207;aaaaaaaa;
0.315;0.291;aaaaaaa;
0.269;0.892;aaaaaaaaa;
0.931;0.869;aaaaaaa;
0.668;0.463;aaaaaaaaaa;
0.71;0.965;aaaaa;
0.648;0.856;aaaaaaa;
0.606;0.928;aaaaaaaaa;
0.356;0.347;aa;
0.0913;0.298;aaaaaaaaa;
0.492;0.875;aaaaaaaa;
0.833;0.541;a;
0.435;0.866;aaaaaaaaaa;
0.393;0.457;aaaaaaaaaa;
0.195;0.12;aaaa;
0.0728;0.613;a;
0.0739;0.402;aaaaaaa;
