ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaaa;aaa;a;aa;aa;aaaa;0.506;0.056;0.543;aa;aaaaaaaa;a;0.535;0.0334;aaaa;0.491;0.237;0.487;aaa;a;0.261;aa;0.894;aa;0.00683;0.874;0.296;0.0403;aaaaa;0.45;0.073;aaa;aa;0.538;aa;0.152;0.733;0.933;aaaaaaaaaa;0.728;0.132;0.557;0.0835;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;aaa;aaaaa;aaaaa;0.973;a;0.665;aa;a;aa;0.326;0.478;0.456;0.826;0.226;a;a;aaaaaaaa;a;0.991;0.394;aa;0.62;aaa;0.509;0.0102;aa;0.806;aaa;aa;0.325;0.645;aaaaa;aaaaaaaa;0.727;0.465;0.151;0.851;0.301;aaaaa;aa;aaaa;0.0283;0.206;aaa;
aaa;a;a;aaa;aa;aaaaaaaaaa;0.503;0.614;0.927;aa;aaa;a;0.00785;0.867;aaa;0.143;0.216;0.551;aaaa;a;0.31;aaa;0.881;a;0.0597;0.482;0.461;0.136;aaaa;0.228;0.178;aa;aaaa;0.98;aaa;0.0272;0.535;0.17;a;0.686;0.869;0.876;0.294;aaaaaa;aaa;aaaa;aaa;aaaaaaa;a;aaa;0.393;aaaa;0.0874;aa;aaaa;aa;0.405;0.603;0.585;0.368;0.838;aaa;aaaaaa;aa;aaaa;0.986;0.022;a;0.311;a;0.939;0.129;aaa;0.518;a;aa;0.211;0.184;aa;aaaaaaaa;0.718;0.87;0.372;0.38;0.948;a;a;a;0.178;0.878;aaaaaaaaa;
a;a;a;aa;aaa;aaaaaaa;0.413;0.932;0.806;a;aaaaaaa;aa;0.799;0.992;aaaa;0.866;0.446;0.527;aa;a;0.0711;aa;0.311;a;0.618;0.648;0.656;0.492;aaaaa;0.592;0.837;aaaaaaaaa;aaaaa;0.528;aaaaa;0.596;0.326;0.428;a;0.4;0.984;0.37;0.369;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;aaaaaaaa;0.479;aaaaaaa;0.225;aaaaa;aaaaa;aa;0.934;0.306;0.142;0.982;0.883;aa;aaaaaa;aaaaaaa;aaaaa;0.115;0.629;a;0.413;a;0.195;0.487;aaa;0.809;aaa;a;0.953;0.885;aa;aaaa;0.135;0.683;0.913;0.607;0.636;aaaa;a;aa;0.223;0.465;aaaaaaaa;
aaa;a;a;aaa;aa;a;0.121;0.943;0.448;aa;aaaa;a;0.333;0.457;a;0.527;0.294;0.538;aaa;a;0.444;aaa;0.38;a;0.0268;0.756;0.00455;0.4;aaa;0.613;0.279;aaaaaaa;aaaaa;0.793;a;0.165;0.197;0.949;a;0.149;0.513;0.537;0.763;aaaaa;aaa;aa;aaaaa;aaaaa;aaa;aaaa;0.000345;aaaaaaaa;0.718;a;aa;aaa;0.162;0.628;0.495;0.308;0.754;aa;aaaaa;a;aaa;0.625;0.151;aa;0.14;aaa;0.537;0.144;a;0.634;aaaaa;aa;0.969;0.454;aaaa;aaaaaaa;0.442;0.905;0.32;0.201;0.705;aaaa;aa;aa;0.657;0.119;aaa;
aaaa;aa;a;aa;a;aaaaaaaa;0.528;0.199;0.997;aaa;aaaaa;aa;0.287;0.533;aaa;0.527;0.511;0.479;aaa;a;0.00623;aaa;0.771;a;0.916;0.675;0.029;0.739;aaa;0.412;0.846;aaaaaa;aaaaa;0.341;a;0.974;0.471;0.319;aaaaaaaa;0.877;0.824;0.936;0.46;aaaaaaa;aaaaaaaaaa;aa;a;aaaaaaa;aa;aaaaaa;0.56;a;0.838;aaaa;aaaa;aaaaa;0.742;0.425;0.547;0.778;0.352;aaa;aaaaaaaaa;aaaaaa;aa;0.893;0.864;aa;0.889;a;0.376;0.624;a;0.737;aaaaaa;a;0.491;0.258;a;aaaaaaaa;0.463;0.433;0.23;0.85;0.085;aa;aa;a;0.287;0.625;aaaaaaaaaa;
aa;aa;a;aaa;a;aa;0.645;0.512;0.963;a;aaaaaaaa;a;0.9;0.715;aaa;0.0431;0.668;0.831;a;a;0.646;aaa;0.523;aa;0.0204;0.689;0.124;0.595;aa;0.584;0.69;aaa;aa;0.526;aaa;0.196;0.145;0.00114;aa;0.974;0.511;0.0964;0.5;aaaaaaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaa;aa;0.962;aa;0.526;aaaa;a;aaaa;0.507;0.545;0.123;0.926;0.362;aaa;aaaaaaaa;aaaaaa;aaa;0.965;0.404;a;0.461;aaaaaaa;0.178;0.846;aa;0.324;aaaaaa;aa;0.807;0.198;aaaa;aaaaaaaa;0.7;0.12;0.731;0.0861;0.899;aa;a;aaa;0.455;0.065;aaaaaaaa;
aaaa;aa;a;aa;aaa;aaaaaaa;0.538;0.888;0.248;a;aaaaaaa;aa;0.295;0.293;a;0.887;0.832;0.342;aa;a;0.18;a;0.428;a;0.58;0.65;0.191;0.238;aaaaa;0.2;0.654;aaa;a;0.273;aa;0.901;0.622;0.977;aa;0.657;0.725;0.654;0.884;aaa;aaaaaaa;aaaa;aaa;aaaaaa;aaaaa;aa;0.91;aaaaaa;0.851;a;aaaaa;aa;0.976;0.931;0.251;0.536;0.155;aa;aaaaaa;aaaaa;aaa;0.568;0.53;a;0.965;aaaaaaa;0.223;0.341;a;0.238;aaaaaaa;a;0.444;0.858;aaaaa;aaaaaaaa;0.0115;0.479;0.613;0.00933;0.855;a;aa;aa;0.419;0.221;aaaaaaaa;
aaaa;aaa;a;aaa;a;aaa;0.325;0.397;0.335;aaa;aaaaa;aa;0.756;0.403;aa;0.0808;0.14;0.586;a;a;0.0586;aaa;0.656;a;0.672;0.408;0.291;0.914;aaaa;0.65;0.677;a;aaa;0.937;aa;0.22;0.974;0.971;aaaaaaaaaa;0.693;0.329;0.612;0.11;a;aaaaa;aaaaa;aaaaaaaaaa;aaaaaaaaa;a;a;0.764;aaaaaaaaa;0.14;aa;aaaaa;aa;0.4;0.881;0.925;0.985;0.533;aa;aa;aaaa;a;0.025;0.409;a;0.335;a;0.185;0.54;aa;0.768;aaaaaaaa;a;0.455;0.365;aa;aaaa;0.19;0.919;0.592;0.115;0.874;aaaa;aa;aa;0.231;0.387;aaaaaaaaaa;
aaaa;aaa;a;a;aaa;aa;0.0367;0.388;0.0995;aaa;aaaaaaa;aa;0.279;0.651;aaa;0.454;0.527;0.506;aaa;a;0.231;a;0.129;aa;0.402;0.724;0.245;0.316;a;0.367;0.625;aaaaaaaa;aaa;0.772;a;0.547;0.129;0.662;aaaaaaaaa;0.946;0.864;0.252;0.741;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaa;aaa;aaaa;0.0144;aaaaaaaaa;0.0492;aaa;aa;aaaaaa;0.114;0.579;0.745;0.237;0.82;aa;aaaaaaaaa;aaaaaaaa;aaaa;0.558;0.71;aa;0.853;a;0.549;0.796;a;0.525;aaaaa;aa;0.759;0.748;a;aaaaaaaa;0.178;0.527;0.00348;0.532;0.625;aaaaaaaa;aa;a;0.313;0.64;aa;
aaa;aa;a;a;aaa;aaaaaaaaaa;0.427;0.167;0.477;aa;a;aa;0.213;0.678;aaa;0.439;0.48;0.223;aaa;a;0.054;aa;0.826;aa;0.0602;0.982;0.545;0.649;aaaa;0.678;0.139;aaaaa;aaa;0.574;aaa;0.466;0.0109;0.289;a;0.33;0.208;0.277;0.373;aa;aaaa;aa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.918;aaa;0.782;aaa;aa;aaaaa;0.64;0.157;0.259;0.805;0.758;aaa;aaaaaaa;aaaa;aaa;0.386;0.171;aa;0.167;aaaa;0.948;0.1;a;0.207;aaaaaaaaa;a;0.828;0.57;aa;aaa;0.57;0.64;0.619;0.594;0.0164;aa;a;aaaa;0.617;0.174;aaaaaaaaa;
aa;aa;a;a;aa;aaaaa;0.577;0.221;0.377;aaa;aaaaa;aa;0.778;0.767;aa;0.00073;0.273;0.981;a;a;0.189;a;0.803;aa;0.472;0.183;0.356;0.522;aaaaa;0.569;0.895;aaaaa;aaa;0.203;aaaaa;0.195;0.495;0.726;aa;0.346;0.764;0.386;0.238;aaaaaaaaa;aa;aaaaa;aaa;aaaaaaaaa;aaaa;aaa;0.778;aaaaaaaaa;0.21;aaaaa;aaaaa;aaaaa;0.416;0.568;0.369;0.58;0.611;a;aaaaaaaaa;a;aaa;0.129;0.913;a;0.0136;aaaaa;0.0294;0.594;aaa;0.817;aaa;a;0.124;0.749;aaaaa;aaaaaa;0.32;0.31;0.622;0.237;0.524;aaaa;aa;a;0.354;0.547;aaaaaa;
aa;aa;a;aa;aa;aa;0.478;0.539;0.342;aaa;aaaa;a;0.391;0.852;aa;0.41;0.22;0.9;aaa;a;0.131;a;0.887;a;0.851;0.647;0.402;0.994;aa;0.823;0.214;a;aaa;0.827;aaa;0.279;0.556;0.736;aaaaaaaaa;0.16;0.416;0.512;0.373;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;a;0.568;aaa;0.245;aaaa;aaaa;a;0.607;0.636;0.956;0.989;0.221;aaa;aaaaa;a;aaaa;0.241;0.657;aa;0.502;aa;0.0237;0.0637;a;0.605;aaaaaaa;a;0.867;0.998;aaaaa;aaaaa;0.34;0.487;0.302;0.0198;0.435;aaaa;aa;aaaaaaa;0.736;0.619;aaaaaa;
a;aaa;a;aaa;a;aa;0.58;0.823;0.0301;a;aaaaa;aa;0.401;0.419;aaa;0.698;0.194;0.614;aaa;a;0.596;aa;0.955;a;0.928;0.932;0.256;0.107;aaaa;0.0296;0.0193;aaa;aaa;0.546;aaaa;0.0401;0.727;0.997;aaaaaaaaa;0.198;0.598;0.27;0.845;aaaaa;aa;aaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.00812;aaaaa;0.97;aaa;aa;aaaaaa;0.152;0.249;0.322;0.795;0.298;a;aaaa;aaa;aaaaa;0.613;0.208;aa;0.445;aaa;0.668;0.585;aaa;0.786;aa;a;0.729;0.72;aaa;aaaa;0.747;0.702;0.139;0.247;0.138;aaaa;a;a;0.464;0.319;aaa;
a;a;a;aaa;aaa;aaa;0.939;0.243;0.999;aa;aaaaa;aa;0.936;0.366;aaaa;0.715;0.328;0.0873;aa;a;0.00431;aa;0.474;a;0.971;0.84;0.579;0.941;aaaa;0.996;0.158;aaaaaaaa;aaaa;0.927;a;0.949;0.8;0.451;aaaaaa;0.141;0.272;0.303;0.483;aaaaaaa;aa;aa;aa;aaaaaa;a;aaaaaaaa;0.647;aaaaaaaaa;0.193;aa;aa;a;0.158;0.874;0.56;0.86;0.725;a;aaaaaa;aaaaa;a;0.614;0.916;a;0.0512;aaaaaaa;0.35;0.464;aa;0.106;aaaaa;a;0.809;0.747;aa;a;0.424;0.979;0.875;0.845;0.625;aaaaaaa;aa;aaaa;0.0401;0.0374;aaaaaa;
aaa;aa;a;aaa;aa;aaaaaaaaaa;0.651;0.893;0.271;aa;aaaa;aa;0.19;0.303;aa;0.773;0.864;0.779;aaaa;a;0.958;a;0.584;a;0.503;0.394;0.514;0.43;aaaa;0.177;0.806;aaaaaaa;aa;0.698;aaaaa;0.513;0.742;0.952;aaaaaaaa;0.7;0.754;0.0764;0.671;aaa;aaaaaa;aaaaaaa;aaa;aaaaaaa;a;aaaaaaaaa;0.122;aaaaaa;0.996;aaa;aaa;aaaaaa;0.17;0.726;0.0311;0.308;0.35;a;aaaaaaa;aaaaaa;aa;0.221;0.801;aa;0.757;aaaaa;0.597;0.509;aa;0.997;aaaaaaaa;aa;0.596;0.743;aaa;aaa;0.222;0.384;0.941;0.591;0.0306;a;a;aa;0.992;0.911;a;
aaaa;aa;a;aa;a;aaa;0.84;0.638;0.845;aaa;aaa;a;0.333;0.777;a;0.467;0.934;0.823;aaaa;a;0.427;a;0.332;a;0.913;0.5;0.676;0.109;aaa;0.315;0.0934;aaaaaaaa;aa;0.595;aaaa;0.0762;0.386;0.766;aa;0.735;0.0914;0.646;0.836;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;aaaa;aaa;a;0.435;aaaaaaaaa;0.393;aaaaa;a;aaaaaa;0.264;0.0628;0.027;0.781;0.864;a;aa;aaaaa;aa;0.952;0.571;a;0.106;aa;0.281;0.114;aaa;0.992;aaaa;a;0.381;0.178;aaa;aaaaaaaa;0.9;0.95;0.792;0.555;0.915;aaaa;a;aaaa;0.833;0.866;aaa;
