ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.185;aaa;aaaaaaaaa;
0.0318;a;aa;
0.452;aaa;aaaaaaa;
0.842;aaaaaa;aa;
0.711;aaaaaa;a;
0.519;a;a;
0.0717;aa;aaaaaaaa;
0.403;aaaaaa;aaaa;
0.381;aaaa;aa;
0.702;aa;aaaaa;
0.0377;aaaaa;aaaaaaa;
0.75;aa;aa;
0.454;aaaaaa;aaaaaa;
0.918;aaaaaa;aaaaa;
0.525;aaa;aaaaa;
0.00273;aaaaa;aaaaaa;
0.518;aa;aaaaaaaaaa;
0.606;aa;aaaaa;
0.599;aaaa;aaaaaaa;
0.109;aaaa;aaaaa;
0.982;aaaaaa;a;
0.993;aaaaaa;aaaaaaaaa;
0.921;aa;aaaaaaa;
0.532;aaa;aaaaaaaaaa;
0.0683;aaa;aaaa;
0.136;aaaaa;aaaaa;
0.886;aaa;aaaa;
0.883;aaaaa;aaa;
0.703;aa;aa;
0.0722;aa;aaaaaaaa;
0.593;aa;aaaa;
0.992;aaaa;aaaaaa;
0.491;a;aaaaa;
0.514;aaaa;aaaaaaaaaa;
0.614;a;aa;
0.207;aaaaa;a;
0.393;aaaaaa;a;
0.681;aa;aaaaaa;
0.771;aaaaaa;aaaa;
0.284;a;aaaaaa;
0.184;a;aaaaaaaa;
0.314;a;aaaaaaa;
0.576;aa;aa;
0.512;aaaaa;aaa;
0.0266;aa;aaaaaa;
0.0714;aaa;aaaaaaaaa;
0.0769;aaaaaa;aaaaaaaaa;
0.954;aa;aaaaaa;
0.937;aaaa;aaaaaa;
0.245;aa;aaaa;
0.473;a;aaaaaaa;
0.166;aaa;aaaa;
0.765;aaaa;aaaaaa;
0.995;aaaaa;a;
0.0859;aaaaaa;aa;
0.902;a;aaaaaa;
0.356;aaaa;aaa;
0.146;aaa;aaaa;
0.226;aaaa;aaaaaaaaaa;
0.268;aa;aaaaaaaaa;
0.907;aaaaa;a;
0.939;aaaa;aaaaaaa;
0.805;a;aaaaaaaaaa;
0.682;a;aaaaaa;
0.695;aaaaaa;aaaaaaaa;
0.826;aaaaaa;aaaaaaaa;
0.296;aaaa;aaa;
0.289;aaaa;aaaaaaaaa;
0.291;aaa;aaaaa;
0.839;aaa;a;
0.639;aaa;aaaaaaaaaa;
0.452;a;aaaaaaa;
0.774;a;aaaaaa;
0.22;aaaa;aaaa;
0.627;a;aaaaaaa;
0.33;aa;a;
0.402;aaaa;aaaaaa;
0.373;aaaa;aaa;
0.214;a;aaaaaaa;
0.668;aa;aaaaaa;
0.498;a;aaaa;
0.7;aaaaa;aa;
0.338;aaaaaa;aaaaaaaa;
0.706;aaa;aaaaaaa;
0.0835;aaaaa;aaaaaaa;
0.0386;aaa;aaaa;
0.911;aa;aaaaaaaaa;
0.232;aaaaaa;aaaaaaaaa;
0.0365;aaaaa;aaaaaaaaa;
0.223;aaaaaa;aaaaaaaaa;
0.938;a;aa;
0.197;aaaaa;aa;
0.193;aaaa;aaaaa;
0.797;aaaaa;aaaaa;
0.96;a;aaaaaa;
0.136;aa;aaaaaaaa;
0.829;aa;aaaa;
0.152;aaaaa;aaaaaa;
0.415;aaaaaa;aa;
0.817;aaa;aaaaa;
0.37;a;aaaaaaaaaa;
0.631;aaa;aaaaaaaaaa;
0.396;aaaa;aaaaaaaaa;
0.0725;aaaaa;aaaaaa;
0.916;aaaaaa;aaaaa;
0.539;aa;aa;
0.0286;aaaaaa;aaaaaa;
0.781;aaaaa;aaaaa;
0.34;aa;aaaaaaa;
0.394;aaa;aaaaaaa;
0.315;aaaaa;aaa;
0.869;aa;aaaaaaa;
0.484;aaaa;aaaaaa;
0.486;aaa;aaaaa;
0.498;a;a;
0.0829;aa;aaaaaaaa;
0.836;aaaa;aaaaaaaaaa;
0.14;aaaaa;aaaa;
0.0613;aaaaaa;aaaa;
0.224;a;aaaaaa;
0.749;aaaa;aa;
0.819;aaaaaa;aa;
0.185;aaaa;a;
0.394;aa;a;
0.837;aaaa;aaaaaaaa;
0.902;a;a;
0.536;aaa;aaaaaaa;
0.345;a;aaa;
0.145;a;aaaaaaa;
0.811;aaaaa;a;
