ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.931;aaa;
aaa;0.445;aaaa;
aa;0.262;a;
aaa;0.797;aaaa;
aa;0.612;a;
aaa;0.163;aaaaaaaa;
aaa;0.401;aaaaa;
a;0.798;aaaaa;
a;0.0337;aaaa;
a;0.00598;aaaaaa;
aa;0.543;aaaaa;
aaa;0.936;aaaa;
aaa;0.597;aaaa;
a;0.156;a;
aaa;0.227;aaaa;
aaa;0.516;aaaa;
a;0.484;aaaaaaa;
aa;0.194;aaa;
a;0.193;a;
aa;0.858;aaa;
aa;0.859;aaaaaa;
aa;0.633;aaaaaaaaa;
aaa;0.968;a;
aaa;0.912;aaa;
aaa;0.0233;aaaa;
a;0.488;a;
aa;0.943;aaaaaaaa;
aaa;0.679;aaaaa;
aaa;0.168;aaaaaaa;
a;0.889;aaaaaa;
aaa;0.521;aaaa;
a;0.716;aaaaaa;
aa;0.959;aaaaaaaa;
a;0.767;aaaaaaa;
a;0.967;aaaaa;
a;0.0979;aaaaaaaaaa;
a;0.603;a;
a;0.0893;aaaaaa;
a;0.431;aaaaaaaaa;
a;0.764;aaaaaaaa;
aa;0.833;a;
aaa;0.52;aaaaaaaa;
aa;0.597;aaaaaaaaa;
aaa;0.248;aaaaa;
aa;0.852;aaaaaaaa;
aa;0.92;aaaaa;
aa;0.806;aaaa;
a;0.217;aaaaaaaa;
aa;0.528;aaaaa;
a;0.74;aaaaaaaaaa;
a;0.7;a;
aa;0.498;a;
aaa;0.252;aaa;
aaa;0.142;aaaa;
a;0.242;aaaa;
aaa;0.345;aaaa;
a;0.618;aaaaaa;
aa;0.615;aa;
aa;0.0251;aaaaaaaaa;
a;0.303;aaaa;
aaa;0.673;aaaaaaaaaa;
aaa;0.608;aaaaaaaaaa;
aa;0.438;aaaaaaaa;
aaa;0.596;aaaaaaaaa;
a;0.287;aaaaaaaaaa;
aaa;0.482;aa;
a;0.0259;aaaaaaa;
aaa;0.359;aaaaa;
aaa;0.023;aaaaaaaa;
aa;0.573;aaa;
a;0.157;aaaaaaaaa;
a;0.393;a;
a;0.0443;aaaa;
a;0.595;aaaaaaa;
a;0.845;aaaaaaaaa;
aaa;0.669;aaa;
aaa;0.873;aaaaa;
a;0.333;aaaaa;
aa;0.531;aaaaaaaaa;
aaa;0.309;aaaaaaaa;
aaa;0.262;aaaaaaaaa;
a;0.161;aaaaaaaaaa;
aa;0.715;aaaaaaaa;
aa;0.0435;aaaa;
aa;0.147;aaaaa;
aaa;0.483;aa;
a;0.164;aaaaaaa;
aaa;0.349;aaa;
aa;0.989;aa;
aa;0.736;aaaaaaaa;
aa;0.961;aaaaaaaa;
a;0.5;aaaaaaaaa;
aa;0.77;aaaaaaa;
a;0.271;aaa;
aaa;0.278;aaaaaaaa;
aaa;0.889;a;
aaa;0.433;aaaaaaa;
aaa;0.581;aaa;
aa;0.356;aaaaaaaaa;
aaa;0.746;aaaaaaa;
a;0.0293;aaaaaaaaaa;
aa;0.653;a;
a;0.716;aa;
aa;0.954;a;
aa;0.485;aaa;
a;0.457;aaaaaaaa;
aa;0.096;aaaaaaaaaa;
a;0.375;aaaaaaaa;
aaa;0.762;aaaaaaaaaa;
aaa;0.22;aaaaaa;
a;0.558;aaaaaa;
aa;0.102;aaaaaaaaa;
aa;0.546;aaaaa;
aaa;0.439;aaaaaa;
aaa;0.745;aaaaaaaaaa;
a;0.374;aaaaaaaa;
aaa;0.137;aaaa;
aa;0.521;aaaaaaa;
aaa;0.93;aa;
a;0.891;aaaaaaaa;
a;0.698;aaaaaa;
aaa;0.0332;a;
a;0.589;aaaa;
aa;0.317;aa;
a;0.188;aaa;
aa;0.742;aaaaa;
aa;0.211;a;
aa;0.991;aa;
aa;0.492;aaaa;
aaa;0.22;aaaaa;
aaa;0.958;aa;
a;0.363;aaaa;
aa;0.75;aaaaa;
aaa;0.569;aaaaaaaa;
aaa;0.624;aaaaaaaaaa;
a;0.227;aaaaaa;
aaa;0.665;aaaaaaaa;
aa;0.22;aaaaaaa;
aa;0.83;aaaaaaaaaa;
aa;0.821;aaaaa;
aaa;0.82;aaaaaaaaa;
aaa;0.31;aaaaaaaa;
a;0.93;aa;
aa;0.486;aaa;
a;0.899;aaaa;
aa;0.0288;aaaaa;
aa;0.581;aaaaaa;
aa;0.248;aaaaaaaa;
aaa;0.22;aaaa;
aa;0.114;aaaaaaaaaa;
a;0.704;aaaaaa;
aaa;0.00211;aaaaaa;
a;0.219;aaaaaaaa;
aa;0.756;aaaaaa;
aaa;0.06;aaaaaaaaaa;
aa;0.374;aaaaa;
a;0.748;aaaaaa;
aa;0.259;aaaa;
