ATT0(string,8);ATT1(string,8);ATT2(string,10);
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaa;
aaa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aa;
aaaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;a;a;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aaa;
aa;aaaaaaaa;aa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
