ATT0(string,9);ATT1(string,3);ATT2(string,10);
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaaa;a;aaaa;
aa;aaa;a;
aaaaaa;a;a;
aaaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaa;a;aaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaaaaa;aa;aaa;
aaaaa;a;a;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaa;
a;aaa;aaaa;
aaaaaaaa;aa;aa;
